sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
4697,5,dog,5,dog,True,0.0057088356,0.00097128446,0.036584295,0.122884795,0.025637792,0.72111726,0.012314604,0.055611715,0.0066448655,0.012524533
4698,6,frog,6,frog,True,0.002586365,0.001855664,0.024570255,0.009997463,0.015391509,0.0030435312,0.92462564,0.0036041925,0.008034325,0.0062910765
4699,5,dog,2,bird,False,0.04868731,0.00491764,0.66418636,0.14879274,0.028973617,0.05327441,0.030247651,0.011101373,0.0085104145,0.001308493
4700,6,frog,6,frog,True,0.00837073,0.030145207,0.15311913,0.0124169625,0.06190535,0.03172791,0.6417343,0.055114232,0.0032871207,0.0021791046
4701,0,airplane,0,airplane,True,0.8423577,0.0029456527,0.09341879,0.0040652216,0.010819492,0.001323341,0.0012836221,0.0075690136,0.021559969,0.014657154
4702,6,frog,6,frog,True,0.02671516,0.026966738,0.14217341,0.011598961,0.037448417,0.014294623,0.6682869,0.014196641,0.010890995,0.04742817
4703,4,deer,7,horse,False,0.039413396,0.06996064,0.09338399,0.0037219268,0.16322799,0.002947256,0.0049522123,0.61773336,0.0024137278,0.0022455768
4704,9,truck,9,truck,True,0.0004966711,0.0050773104,0.00047111814,0.0011189488,0.0004942927,0.0038508202,0.0010475174,0.0058067185,0.00066072145,0.980976
4705,3,cat,3,cat,True,0.1926647,0.06713742,0.0333362,0.2380756,0.19159743,0.15802506,0.020973677,0.07636969,0.01019448,0.01162577
4706,2,bird,2,bird,True,0.06252721,0.004145597,0.7467792,0.064513735,0.049884927,0.025327068,0.0035412097,0.027445896,0.009763347,0.0060717636
4707,7,horse,7,horse,True,0.025171861,0.0036816087,0.008956472,0.016656881,0.087676056,0.014317795,0.0009306363,0.806326,0.008358009,0.02792471
4708,3,cat,3,cat,True,0.019769054,0.021253936,0.053139906,0.4994916,0.008391701,0.07617985,0.17285874,0.09135916,0.013465255,0.044090744
4709,8,ship,8,ship,True,0.2550473,0.07131133,0.053460006,0.031983044,0.034584794,0.0088285245,0.018270047,0.021773146,0.3435443,0.16119754
4710,3,cat,3,cat,True,0.042833246,0.12869836,0.1011162,0.18756637,0.109434694,0.066263534,0.108214706,0.15202856,0.021879945,0.08196435
4711,9,truck,9,truck,True,3.1906085e-05,0.00052350416,1.2830415e-05,3.5353958e-05,3.4136676e-05,0.000100505844,6.825483e-05,2.3079707e-05,0.0002218609,0.9989485
4712,4,deer,6,frog,False,0.014287395,0.007185489,0.100016825,0.11681626,0.32677513,0.02670313,0.36527312,0.03542483,0.0041508917,0.003366896
4713,1,automobile,1,automobile,True,0.00024025307,0.9898351,3.370539e-05,4.9840142e-05,0.00012813474,9.517126e-05,0.00023840752,0.000101050384,0.0037143868,0.0055638254
4714,6,frog,6,frog,True,0.0027856468,0.0053805807,0.0075579397,0.016919514,0.0040909415,0.005229224,0.9522344,0.0013504692,0.0018486005,0.002602653
4715,9,truck,9,truck,True,0.00021272297,0.020165179,5.7197343e-05,0.0004958468,0.00019453652,0.00029428198,0.0014216617,7.854397e-05,0.0004323232,0.9766476
4716,9,truck,9,truck,True,0.119516544,0.018360263,0.0017389534,0.025724977,0.08281935,0.024132047,0.011875935,0.25599468,0.07950958,0.3803277
4717,4,deer,3,cat,False,0.0013677015,0.0032901133,0.014758251,0.36062017,0.33975762,0.17839362,0.028466461,0.048889477,0.0032851659,0.0211714
4718,3,cat,5,dog,False,0.006240624,0.019554963,0.03015506,0.10278877,0.32581642,0.33756256,0.018363481,0.1502007,0.0032476573,0.006069715
4719,9,truck,9,truck,True,0.0014163338,0.064647585,0.00028901768,0.00027776565,0.00012590762,0.0009914988,0.001260961,0.00078791403,0.00037659294,0.9298264
4720,8,ship,8,ship,True,0.33133218,0.00706094,0.020282205,0.0018624249,0.009165914,0.00043857616,0.0023229283,0.00367219,0.6232542,0.0006085062
4721,1,automobile,1,automobile,True,0.075615995,0.4800679,0.0480651,0.01943857,0.1231226,0.009790961,0.017724803,0.0068541295,0.10609608,0.11322382
4722,6,frog,4,deer,False,0.022375135,0.038277104,0.1588324,0.13752638,0.30059385,0.029815607,0.24096686,0.04527808,0.017037217,0.009297331
4723,9,truck,9,truck,True,0.0012480756,0.012016674,7.3449584e-05,0.0011395063,0.00047386473,0.0013854188,0.0014405891,0.0026241858,0.003320162,0.97627807
4724,5,dog,5,dog,True,0.014766849,0.0014028988,0.13381192,0.03949684,0.022976248,0.43167904,0.24349189,0.0050123017,0.08891314,0.018448953
4725,9,truck,9,truck,True,0.0071185175,0.14375085,0.0010296267,0.0017601058,0.0006173202,0.0020382004,0.002802921,0.00075912714,0.0044277553,0.8356956
4726,0,airplane,0,airplane,True,0.76415646,0.062635876,0.0784371,0.0011180848,0.0035134787,0.0011732249,0.013073636,0.04129195,0.033272255,0.0013278117
4727,9,truck,9,truck,True,0.0076429406,0.0034800873,0.0014660234,0.0019557371,0.0005266135,0.012227917,0.0009424114,0.0053758654,0.00457712,0.9618053
4728,7,horse,7,horse,True,0.06322335,0.019096622,0.0012504167,0.00093580957,0.00497898,0.0019701028,0.0016813733,0.9012185,0.0027697561,0.002875067
4729,2,bird,5,dog,False,0.008403942,0.0023317195,0.19665909,0.044017974,0.09755369,0.46621808,0.01240297,0.1667028,0.0038627067,0.001846986
4730,2,bird,4,deer,False,0.011827032,0.03498384,0.07270114,0.02635443,0.36220586,0.28955457,0.019439321,0.13285534,0.0057094544,0.044369034
4731,4,deer,4,deer,True,0.027030112,0.0025402396,0.013392641,0.032377787,0.6868846,0.21054503,0.013206391,0.010409337,0.0018609673,0.0017529132
4732,2,bird,4,deer,False,0.10127971,0.0067370436,0.11862241,0.23030022,0.285946,0.06720844,0.138309,0.034489177,0.003063801,0.01404418
4733,6,frog,6,frog,True,0.0003094484,0.0017200542,0.004093147,0.008539954,0.005687062,0.0011182028,0.97575116,0.0012197976,0.0011001567,0.0004609621
4734,4,deer,4,deer,True,0.0018911036,0.00046790036,0.0050534476,0.0027092772,0.96373504,0.0030683826,0.009737579,0.010169416,0.0011942873,0.0019736395
4735,8,ship,8,ship,True,0.11319616,0.015456982,0.0068733473,0.04372592,0.013811683,0.015356627,0.0069007883,0.0051864297,0.45636448,0.32312757
4736,1,automobile,1,automobile,True,0.06716229,0.87066346,0.0024268467,0.0012569416,0.00021989424,0.0022108029,0.005781614,0.00021522013,0.0050758813,0.044987176
4737,9,truck,9,truck,True,0.0015162249,0.0074730553,0.0022931579,0.0017813435,0.0039557638,0.0015327625,0.00074715057,0.0011181418,0.009858551,0.9697239
4738,5,dog,5,dog,True,0.0043058004,0.0066481666,0.008934469,0.15611745,0.0048445496,0.80952257,0.0033067283,0.00046518698,0.0020164778,0.0038385945
4739,6,frog,6,frog,True,0.0063846027,0.005608755,0.018820377,0.08713021,0.046891842,0.072536826,0.7476868,0.010879136,0.0028377257,0.0012236736
4740,5,dog,3,cat,False,0.0036390668,0.007015369,0.12431785,0.61575603,0.031783756,0.14116387,0.035191376,0.026059639,0.005067057,0.010006008
4741,1,automobile,1,automobile,True,0.010786724,0.9427335,0.0030615097,0.0012704697,0.000705828,0.0019810854,0.004183925,0.0018380298,0.0039421855,0.029496744
4742,8,ship,8,ship,True,0.016978065,0.008433849,0.0038200114,0.004772296,0.04441189,0.0022596004,0.0048937197,0.0033026985,0.8877017,0.023426175
4743,6,frog,6,frog,True,0.0016941043,0.00096209656,0.012722813,0.008984852,0.0023248536,0.0005238434,0.970832,0.0007158401,0.0003730756,0.0008665301
4744,6,frog,0,airplane,False,0.5774148,0.16529304,0.022343189,0.010959968,0.020943904,0.13020386,0.0047096396,0.0523272,0.0014729195,0.014331525
4745,7,horse,1,automobile,False,0.15559308,0.61776006,0.008848721,0.0016511244,0.038973995,0.018438803,0.005323454,0.036788203,0.005490257,0.11113232
4746,6,frog,6,frog,True,0.00092319027,0.004016635,0.0031763203,0.0057366705,0.007243453,0.0032468894,0.96329457,0.0004478422,0.0016208651,0.010293634
4747,5,dog,5,dog,True,0.004804086,0.0032511451,0.10275114,0.023924218,0.0032342866,0.4356045,0.01800731,0.3957491,0.010365358,0.002308854
4748,0,airplane,1,automobile,False,0.063055046,0.63776046,0.011192004,0.03040673,0.029843329,0.021524271,0.026853213,0.036517754,0.019783018,0.1230642
4749,2,bird,3,cat,False,0.0034885234,0.0017143314,0.067464724,0.50021935,0.037388388,0.20153335,0.0073275613,0.04365834,0.0019727112,0.13523276
4750,7,horse,9,truck,False,0.019641923,0.04985081,0.021355068,0.04467917,0.24961133,0.013524591,0.007819167,0.14147411,0.048836075,0.40320775
4751,6,frog,6,frog,True,0.0017823187,0.0085093435,0.02448245,0.09264431,0.024339804,0.0010756551,0.8413199,0.00021122838,0.0037243888,0.0019105958
4752,1,automobile,1,automobile,True,0.015547388,0.83778876,0.00052389165,0.0042120037,0.003397913,0.0013429775,0.00047718262,0.012410382,0.015705876,0.10859358
4753,2,bird,7,horse,False,0.22584546,0.040689904,0.1315777,0.05935537,0.007867573,0.1922994,0.032818645,0.27615094,0.0086645875,0.02473039
4754,3,cat,8,ship,False,0.065745674,0.0049990923,0.01868893,0.0019640045,0.026019074,0.0017229614,0.008296885,0.0051675956,0.8631683,0.004227444
4755,1,automobile,1,automobile,True,0.20278303,0.5780121,0.0145074995,0.0036103744,0.0071518226,0.011123117,0.010408951,0.0056199464,0.038505033,0.1282782
4756,6,frog,6,frog,True,0.014298561,0.0063872673,0.07749725,0.006741044,0.010548353,0.0025855103,0.8695477,0.0020264206,0.0059632137,0.0044047055
4757,4,deer,7,horse,False,0.003165877,0.0009004792,0.05729485,0.0021232187,0.22928005,0.008736438,0.0002790994,0.6973395,0.0005887739,0.0002918002
4758,9,truck,1,automobile,False,0.049441002,0.51456064,0.01744275,0.03619159,0.06133155,0.030325543,0.05728347,0.009738581,0.043615025,0.18006988
4759,0,airplane,0,airplane,True,0.99110717,0.0016136562,0.0023890145,0.0009987256,0.00084181776,0.00043607046,0.00044954914,0.00076384627,0.0009819168,0.00041826512
4760,3,cat,1,automobile,False,0.08712114,0.31087166,0.12101311,0.16008191,0.015133981,0.04502846,0.004644027,0.23705088,0.003198904,0.015855834
4761,9,truck,9,truck,True,0.0012859252,0.007759755,0.0006261988,0.0019318177,0.00059650384,0.0015902402,0.0018436195,0.002924029,0.00096016173,0.9804818
4762,1,automobile,1,automobile,True,0.056470826,0.6193299,0.0568762,0.023273995,0.0052903793,0.017576667,0.030420434,0.019276036,0.043990634,0.12749486
4763,0,airplane,0,airplane,True,0.4250475,0.014616715,0.06752528,0.03898112,0.015226987,0.30109894,0.0022534134,0.103523284,0.008875391,0.022851374
4764,5,dog,5,dog,True,0.012765308,0.0036907305,0.0630653,0.047439273,0.0076877647,0.82396233,0.0050958754,0.03289816,0.0008303578,0.0025648705
4765,3,cat,3,cat,True,0.0035783888,0.007860344,0.012201829,0.2956073,0.1868148,0.18270394,0.27849254,0.016539471,0.008770792,0.007430493
4766,1,automobile,1,automobile,True,0.006352608,0.62165594,0.0006820698,0.0023497331,0.0009698809,0.003169062,0.005696546,0.0050896765,0.0030768828,0.35095763
4767,6,frog,6,frog,True,0.09416045,0.0051300973,0.07272111,0.14772113,0.023251837,0.042339202,0.59018403,0.006695016,0.011380329,0.0064167203
4768,9,truck,9,truck,True,0.0031007815,0.052479487,0.00087777746,0.0046380255,0.00021762786,0.0037435463,0.00072395377,0.0006781852,0.0012559667,0.93228465
4769,8,ship,8,ship,True,0.00070184347,0.0008883105,5.6564993e-05,0.0007272325,0.0006153121,6.3680694e-05,6.8171605e-05,0.00016070728,0.98025584,0.016462334
4770,9,truck,9,truck,True,0.0015087045,0.0067993198,0.006672463,0.009760611,0.0011770079,0.009396572,0.01990271,0.00060378487,0.015022087,0.9291567
4771,0,airplane,0,airplane,True,0.91928166,0.0022651593,0.0658504,0.0013165105,0.0011691669,0.0010322625,0.00034494832,0.0031821677,0.0035708311,0.0019869173
4772,6,frog,6,frog,True,0.00039548596,0.00039724103,0.0042753546,0.0028343587,0.002609478,0.0010773994,0.9864395,0.0012435686,0.00032908827,0.00039840004
4773,1,automobile,1,automobile,True,0.0004859985,0.9978992,6.5268425e-05,0.00010851489,2.4360275e-05,0.00029570184,0.00021758777,5.2984982e-05,0.00027081973,0.00057941844
4774,6,frog,6,frog,True,0.022208456,0.0012987133,0.053008486,0.022281153,0.004114296,0.0022883592,0.88907456,0.0021879042,0.00268797,0.0008501276
4775,2,bird,2,bird,True,0.012363694,0.003057468,0.5652221,0.124085695,0.13907142,0.06366578,0.019275606,0.058197904,0.011262537,0.0037978454
4776,3,cat,0,airplane,False,0.4573206,0.086225554,0.0056426064,0.29543146,0.008386512,0.06916667,0.005633332,0.0032962535,0.009822306,0.0590747
4777,5,dog,5,dog,True,0.0005021161,0.0036288009,0.006837622,0.0145329535,0.0012296562,0.9636677,0.0006006214,0.005881896,0.00066598225,0.0024526312
4778,6,frog,6,frog,True,0.0018115652,0.0073479526,0.01992883,0.029504439,0.11096513,0.03615151,0.77831244,0.00636242,0.008549203,0.0010664664
4779,9,truck,8,ship,False,0.001978423,0.09276466,0.00027789644,0.0010460722,0.0011053488,0.0015789166,0.0027330448,0.00010430056,0.5561074,0.34230387
4780,0,airplane,0,airplane,True,0.70846754,0.011856827,0.05331422,0.007891281,0.08573106,0.01855685,0.0057194913,0.029004786,0.07404384,0.005414158
4781,7,horse,7,horse,True,0.0125286635,0.0005044231,0.028278429,0.015247941,0.014101085,0.014752296,0.0026045137,0.90014094,0.009519213,0.0023224084
4782,2,bird,2,bird,True,0.013822166,0.012983519,0.67314285,0.013881401,0.10588875,0.013652544,0.05967292,0.095586196,0.005115399,0.006254254
4783,4,deer,4,deer,True,0.030125575,0.009049784,0.04905002,0.03289084,0.43184027,0.11155705,0.0065255854,0.29577297,0.015524034,0.017663842
4784,0,airplane,8,ship,False,0.04003501,0.007000066,0.001653137,0.0032446047,0.004001305,0.0037497804,0.0032661937,0.0056741247,0.9200567,0.011319038
4785,3,cat,3,cat,True,0.0042404337,0.0013412106,0.011717055,0.70488596,0.02938871,0.02079942,0.046565007,0.0046437206,0.088004425,0.08841408
4786,6,frog,3,cat,False,0.055546746,0.1778863,0.03859097,0.42652452,0.020058377,0.0704463,0.047895335,0.019051613,0.0493607,0.09463908
4787,8,ship,8,ship,True,0.023084816,0.0005643872,0.035453893,0.011195968,0.010146229,0.009021604,0.01113136,0.0010325359,0.89385945,0.0045097917
4788,6,frog,6,frog,True,0.024588801,0.030373981,0.2852833,0.07924812,0.026565954,0.06385163,0.39529306,0.00841656,0.061108004,0.025270553
4789,9,truck,9,truck,True,0.0055444054,0.07532184,0.003754938,0.026417155,0.0016601093,0.014162125,0.002102773,0.0101306345,0.014862098,0.84604394
4790,1,automobile,1,automobile,True,0.0038409529,0.63832605,0.005419105,0.005526659,0.00054003205,0.010222698,0.003960543,0.007842956,0.038101733,0.2862193
4791,9,truck,9,truck,True,0.011284741,0.0030360161,0.0012863727,0.010574351,0.022036592,0.01082908,0.027052524,0.07538485,0.013262866,0.8252527
4792,0,airplane,0,airplane,True,0.61522996,0.044749066,0.09236354,0.009701549,0.10215397,0.002368033,0.009095059,0.096701555,0.023410568,0.004226668
4793,6,frog,6,frog,True,0.1348731,0.16634203,0.11881199,0.0037987602,0.03221879,0.0040946207,0.4848161,0.0016730811,0.028693778,0.024677774
4794,4,deer,2,bird,False,0.010950879,0.0032388878,0.7410828,0.040641043,0.064250804,0.011309408,0.118227,0.005580681,0.0036094177,0.0011091107
4795,5,dog,3,cat,False,0.014644105,0.007348753,0.016504407,0.74817336,0.016007988,0.12881818,0.017497677,0.0038512517,0.042056415,0.0050978386
4796,9,truck,9,truck,True,0.19712771,0.022570994,0.0040308516,0.045020588,0.010057501,0.0055077407,0.004892154,0.007711669,0.0519648,0.651116
4797,5,dog,5,dog,True,0.0006913237,0.00032394243,0.0032031103,0.01677233,0.00025300198,0.9677174,0.00082502974,0.009700689,5.356131e-05,0.0004595388
4798,4,deer,4,deer,True,0.10288088,0.0043299138,0.013930458,0.004036995,0.46696043,0.0084255,0.003191503,0.22733937,0.14022116,0.028683767
4799,1,automobile,0,airplane,False,0.79922837,0.105313756,0.02517682,0.0034617,0.0031401345,0.0027944283,0.003205967,0.004510716,0.04077109,0.012397049
4800,9,truck,9,truck,True,0.0023823916,0.04446295,6.287753e-05,0.004183962,0.000726499,0.0053666397,0.00041050214,0.0047353,0.0029068913,0.93476194
4801,2,bird,7,horse,False,0.043969363,0.012659126,0.2392133,0.003485745,0.105977505,0.00476439,0.006792798,0.5694262,0.005236323,0.008475299
4802,0,airplane,0,airplane,True,0.83072907,0.0025766536,0.09245238,0.0044740634,0.030908326,0.00070426275,0.013658623,0.016824396,0.0018245771,0.005847674
4803,7,horse,7,horse,True,0.104421146,0.039630763,0.06458547,0.0041769957,0.0327443,0.009957093,0.0046298867,0.72388536,0.010768829,0.0052002072
4804,3,cat,3,cat,True,0.0017961469,0.0015756338,0.0034559816,0.7554936,0.0011670537,0.2161563,0.0015783362,0.013842573,0.0037683358,0.0011659968
4805,5,dog,4,deer,False,0.055754926,0.008561853,0.011166123,0.29089674,0.30199108,0.17117801,0.014831387,0.13585727,0.0022343665,0.0075282687
4806,1,automobile,1,automobile,True,0.008873415,0.93443626,0.0095940055,0.0012220684,0.0010370453,0.0023460903,0.009069905,0.0040124916,0.003121801,0.026286917
4807,8,ship,8,ship,True,0.021245494,0.010927398,0.0033568372,0.06695166,0.0501913,0.016073957,0.0036053709,0.005729766,0.7978349,0.024083309
4808,3,cat,5,dog,False,0.024003215,0.0034325086,0.013199332,0.30236176,0.053652957,0.41870707,0.056878425,0.04905725,0.007523184,0.071184345
4809,0,airplane,0,airplane,True,0.9012145,0.015671987,0.024825754,0.0009801869,0.004289131,0.0005043737,0.001149171,0.004533828,0.046022773,0.00080824754
4810,5,dog,5,dog,True,0.0061988733,0.0170463,0.008274786,0.2117683,0.0017271474,0.73050714,0.004976993,0.010446702,0.0029710708,0.006082656
4811,2,bird,0,airplane,False,0.70384973,0.037466977,0.12847902,0.02272415,0.018860446,0.0015981046,0.0054068184,0.00512885,0.07128996,0.005195944
4812,8,ship,0,airplane,False,0.42721727,0.008360357,0.024535798,0.032913595,0.029646572,0.042559087,0.01213202,0.054706957,0.36498868,0.002939662
4813,8,ship,8,ship,True,0.024227154,0.00096690806,0.0066827713,0.0042341314,0.0046864455,0.0026246493,0.0015264192,0.00089876883,0.95178473,0.0023681482
4814,3,cat,3,cat,True,0.020162757,0.082568355,0.15036489,0.47559828,0.05590948,0.033936284,0.096168764,0.026991244,0.05078398,0.007515937
4815,9,truck,9,truck,True,0.09052494,0.040539846,0.0213026,0.044971507,0.041573834,0.01965549,0.0034034485,0.083908565,0.3013035,0.35281622
4816,6,frog,6,frog,True,0.00023136655,0.00020118426,0.06524238,0.05977224,0.1446778,0.0007019785,0.7274415,0.00035036035,0.00096827035,0.0004129077
4817,0,airplane,0,airplane,True,0.70451504,0.009860622,0.23948626,0.004867237,0.0003894085,0.0019073413,0.00047421415,0.011031405,0.025854295,0.0016140856
4818,3,cat,9,truck,False,0.020565247,0.007468193,0.009862318,0.2194031,0.040693067,0.029641554,0.01377699,0.08670654,0.010742442,0.56114054
4819,5,dog,5,dog,True,0.004814975,0.0035992372,0.004691699,0.24794082,0.015091913,0.7063591,0.007655581,0.006485291,0.0012494694,0.0021119108
4820,3,cat,3,cat,True,0.0017101902,0.01080689,0.02427065,0.79257256,0.0050364276,0.08477324,0.04080489,0.009037248,0.030202394,0.00078553666
4821,4,deer,4,deer,True,0.040945124,0.016786426,0.05559679,0.052446943,0.37367314,0.26774976,0.033577602,0.09346866,0.03525006,0.03050547
4822,1,automobile,1,automobile,True,0.010533,0.9450793,0.001370498,0.011538952,0.0013946987,0.004586362,0.008424701,0.00064557587,0.0026146376,0.013812252
4823,5,dog,3,cat,False,0.022826878,0.00863492,0.009071302,0.31398556,0.06351771,0.1260564,0.018361298,0.028843319,0.24310723,0.16559543
4824,0,airplane,0,airplane,True,0.9127959,0.002590644,0.006653495,0.004654047,0.043968946,0.002278167,0.018348787,0.0058690486,0.0021447248,0.0006962762
4825,7,horse,5,dog,False,0.029631544,0.010411786,0.20624323,0.07173863,0.002234411,0.3842569,0.0004580691,0.29056174,0.0006316731,0.003832002
4826,3,cat,3,cat,True,0.002156608,0.005293134,0.08587352,0.45829892,0.009326913,0.34138235,0.080255724,0.011199732,0.0024769085,0.0037362375
