sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
3239,0,Clear,0,Clear,True,0.96598613,0.011571566,0.0072782747,0.008684354,0.0064797164
3240,0,Clear,0,Clear,True,0.96211374,0.012726435,0.0081955595,0.010315001,0.0066492255
3241,0,Clear,0,Clear,True,0.9658986,0.011751163,0.006889332,0.00945251,0.0060084835
3242,0,Clear,0,Clear,True,0.9659941,0.011686952,0.0066506625,0.00957896,0.006089352
3243,0,Clear,0,Clear,True,0.9722144,0.008320367,0.005877173,0.008069246,0.0055189505
3244,0,Clear,0,Clear,True,0.9652497,0.011705152,0.0071607414,0.009653891,0.006230471
3245,0,Clear,0,Clear,True,0.96564406,0.011719709,0.007149212,0.009400056,0.006086861
3246,0,Clear,0,Clear,True,0.967878,0.010845991,0.006992744,0.007864137,0.0064191944
3247,1,Water,1,Water,True,0.03102074,0.94626594,0.005746195,0.010113134,0.006853933
3248,1,Water,1,Water,True,0.025192263,0.9580165,0.003849925,0.007216297,0.0057249656
3249,1,Water,1,Water,True,0.009226231,0.96951944,0.005707136,0.009144389,0.006402866
3250,0,Clear,0,Clear,True,0.9639728,0.012573852,0.00683979,0.01106038,0.0055531682
3251,0,Clear,0,Clear,True,0.9603323,0.015547051,0.0071520833,0.010769745,0.006198919
3252,0,Clear,0,Clear,True,0.96560925,0.010833076,0.0069464976,0.010697763,0.0059134094
3253,0,Clear,0,Clear,True,0.963844,0.012781749,0.0066470704,0.011334216,0.0053930227
3254,0,Clear,0,Clear,True,0.9652385,0.010800354,0.007478218,0.010738187,0.005744764
3255,0,Clear,0,Clear,True,0.960616,0.014993274,0.006328633,0.011243094,0.0068189884
3256,0,Clear,0,Clear,True,0.9579793,0.016140314,0.0075955316,0.010994914,0.0072899065
3257,0,Clear,0,Clear,True,0.9697604,0.010271523,0.004890897,0.008616471,0.006460696
3258,0,Clear,0,Clear,True,0.9614392,0.012386357,0.0074959476,0.012726333,0.005952026
3259,0,Clear,0,Clear,True,0.9609883,0.013473535,0.007715015,0.011291624,0.00653162
3260,0,Clear,0,Clear,True,0.97798765,0.005099224,0.004864403,0.0074878004,0.00456088
3261,0,Clear,0,Clear,True,0.9684216,0.010374041,0.0063938014,0.009150961,0.0056596934
3262,0,Clear,0,Clear,True,0.9644408,0.01187399,0.0075258105,0.009852886,0.0063065137
3263,0,Clear,0,Clear,True,0.9612258,0.0142317945,0.00786231,0.0093555255,0.007324611
3264,0,Clear,0,Clear,True,0.9710578,0.009564351,0.0060630683,0.006266768,0.007048027
3265,0,Clear,0,Clear,True,0.9641768,0.010542509,0.008305211,0.0109613985,0.006014068
3266,0,Clear,0,Clear,True,0.9714488,0.01378389,0.0062565636,0.0048639495,0.0036468261
3267,0,Clear,0,Clear,True,0.9631584,0.013518845,0.0066143963,0.011255845,0.005452442
3268,0,Clear,0,Clear,True,0.9693643,0.008264902,0.0050841332,0.011032871,0.0062537817
3269,0,Clear,0,Clear,True,0.9579719,0.015013185,0.0074835015,0.012239216,0.0072923456
3270,0,Clear,0,Clear,True,0.95687604,0.015773835,0.0076158834,0.012278086,0.0074560605
3271,0,Clear,0,Clear,True,0.9677765,0.008331949,0.005645483,0.012304308,0.0059417547
3272,0,Clear,0,Clear,True,0.96134216,0.012119714,0.007853372,0.011991145,0.006693566
3273,0,Clear,0,Clear,True,0.9721495,0.0073891133,0.006985372,0.007881364,0.0055946726
3274,0,Clear,0,Clear,True,0.96323353,0.011762489,0.007378074,0.011654053,0.0059719044
3275,0,Clear,0,Clear,True,0.9706345,0.010592174,0.006357483,0.006766221,0.005649595
3276,0,Clear,0,Clear,True,0.9650413,0.012067222,0.006752505,0.009890629,0.006248335
3277,0,Clear,0,Clear,True,0.96894586,0.007854346,0.0077012694,0.009745452,0.0057530412
3278,0,Clear,0,Clear,True,0.9652514,0.011651935,0.006564557,0.010764508,0.005767562
3279,0,Clear,0,Clear,True,0.9581013,0.017929304,0.006562127,0.0112998225,0.0061074933
3280,0,Clear,0,Clear,True,0.95629704,0.016025044,0.0077852416,0.012374305,0.007518398
3281,0,Clear,0,Clear,True,0.971446,0.00849891,0.007040957,0.006971977,0.0060421503
3282,0,Clear,0,Clear,True,0.9600832,0.014345732,0.008194054,0.008839295,0.008537715
3283,0,Clear,0,Clear,True,0.9646507,0.01228224,0.0068791974,0.009730244,0.006457581
3284,0,Clear,0,Clear,True,0.97716296,0.004967116,0.0057834066,0.0071229814,0.0049635195
3285,0,Clear,0,Clear,True,0.9648243,0.011996352,0.006838393,0.010583271,0.0057576667
3286,0,Clear,0,Clear,True,0.9578194,0.015698016,0.007917931,0.012110349,0.0064544315
3287,0,Clear,0,Clear,True,0.95970106,0.012848539,0.007835362,0.01302828,0.006586694
3288,0,Clear,0,Clear,True,0.9697104,0.009433183,0.006599997,0.00847197,0.005784383
3289,0,Clear,0,Clear,True,0.96512556,0.012105963,0.0066810222,0.00988534,0.0062020607
3290,0,Clear,0,Clear,True,0.9700192,0.0093508065,0.006792957,0.009068965,0.004768024
3291,0,Clear,0,Clear,True,0.9649106,0.0120048085,0.0068908134,0.011068961,0.005124785
3292,0,Clear,0,Clear,True,0.97077066,0.0076126964,0.006518117,0.009008359,0.006090114
3293,0,Clear,0,Clear,True,0.96010894,0.015015563,0.007831645,0.009447131,0.0075967303
3294,0,Clear,0,Clear,True,0.96529585,0.011199448,0.007056916,0.010422028,0.0060257358
3295,0,Clear,0,Clear,True,0.95515233,0.01690643,0.009017811,0.011069019,0.007854351
3296,0,Clear,0,Clear,True,0.96501386,0.011525815,0.0070978496,0.010839667,0.005522773
3297,0,Clear,0,Clear,True,0.96632004,0.010459098,0.007867406,0.008390011,0.0069633485
3298,4,Ice,4,Ice,True,0.015334351,0.02069659,0.010935211,0.015311395,0.93772244
3299,0,Clear,0,Clear,True,0.972968,0.0098536825,0.0048223757,0.005832693,0.006523208
3300,0,Clear,0,Clear,True,0.963244,0.012812668,0.007938866,0.008511719,0.0074926787
3301,0,Clear,0,Clear,True,0.97524345,0.0069193305,0.006454648,0.006225313,0.005157382
3302,4,Ice,4,Ice,True,0.015059131,0.022346674,0.0094729895,0.0141206905,0.9390006
3303,4,Ice,4,Ice,True,0.017163862,0.019621102,0.008694233,0.013042289,0.9414785
3304,0,Clear,0,Clear,True,0.9663921,0.012781399,0.007618052,0.007765578,0.0054428233
3305,4,Ice,4,Ice,True,0.012993378,0.02023127,0.009765988,0.015822118,0.9411873
3306,4,Ice,4,Ice,True,0.012831923,0.021754403,0.009466874,0.014895103,0.94105166
3307,0,Clear,0,Clear,True,0.9657719,0.012413032,0.006428208,0.010380477,0.0050063985
3308,0,Clear,0,Clear,True,0.9588207,0.013514396,0.00912646,0.011942108,0.0065964293
3309,4,Ice,4,Ice,True,0.013975094,0.020927481,0.009478232,0.015336975,0.94028217
3310,4,Ice,4,Ice,True,0.01566317,0.022384629,0.010027134,0.013934195,0.93799096
3311,4,Ice,4,Ice,True,0.013824142,0.021014808,0.010189175,0.016006438,0.9389655
3312,4,Ice,4,Ice,True,0.012870869,0.02181059,0.010391494,0.015958961,0.938968
3313,4,Ice,4,Ice,True,0.015325398,0.022064155,0.010874821,0.016433828,0.9353017
3314,4,Ice,4,Ice,True,0.013517846,0.020348279,0.009919055,0.01352352,0.94269127
3315,4,Ice,4,Ice,True,0.014471233,0.020242622,0.010586129,0.013644914,0.9410552
3316,0,Clear,0,Clear,True,0.9551822,0.016765855,0.008956729,0.0112039335,0.007891282
3317,4,Ice,4,Ice,True,0.0144077735,0.018669412,0.008482208,0.012237874,0.94620275
3318,4,Ice,4,Ice,True,0.0144152865,0.02130603,0.009968218,0.013913901,0.94039655
3319,0,Clear,0,Clear,True,0.94920355,0.016710203,0.012527497,0.012998173,0.008560618
3320,0,Clear,0,Clear,True,0.96055573,0.013328976,0.007988067,0.012087214,0.00604004
3321,4,Ice,4,Ice,True,0.016735353,0.021102825,0.008980597,0.012826547,0.9403547
3322,4,Ice,4,Ice,True,0.01631753,0.021725297,0.010257914,0.014099689,0.9375996
3323,4,Ice,4,Ice,True,0.013941402,0.020710696,0.009220928,0.015141861,0.9409851
3324,4,Ice,4,Ice,True,0.013541947,0.020838274,0.009339142,0.015739698,0.9405409
3325,4,Ice,4,Ice,True,0.014894315,0.022895142,0.010120979,0.016797984,0.9352915
3326,4,Ice,4,Ice,True,0.014457737,0.01986147,0.008564622,0.0145915365,0.9425247
3327,4,Ice,4,Ice,True,0.015293515,0.020719236,0.009349938,0.012673227,0.94196403
3328,4,Ice,4,Ice,True,0.016859291,0.024317406,0.019986603,0.018189,0.9206476
3329,4,Ice,4,Ice,True,0.014087387,0.019807965,0.014022853,0.01874949,0.9333322
3330,4,Ice,4,Ice,True,0.014085633,0.017990962,0.0092376135,0.014816791,0.94386894
3331,4,Ice,4,Ice,True,0.014396473,0.020928137,0.010780146,0.014404041,0.9394912
3332,0,Clear,0,Clear,True,0.95078254,0.021408722,0.007874146,0.012338757,0.0075958795
3333,0,Clear,0,Clear,True,0.9482504,0.019505221,0.0101415515,0.013052464,0.009050365
3334,0,Clear,0,Clear,True,0.95839846,0.01613279,0.007448669,0.011877867,0.0061422023
3335,4,Ice,4,Ice,True,0.015003186,0.02030162,0.009811242,0.013832923,0.94105107
3336,4,Ice,4,Ice,True,0.014467479,0.01774507,0.0111166835,0.014308946,0.94236183
3337,0,Clear,0,Clear,True,0.9542634,0.017936546,0.008380837,0.012734649,0.006684564
3338,4,Ice,4,Ice,True,0.014895992,0.019762175,0.01070027,0.013980432,0.94066113
3339,4,Ice,4,Ice,True,0.014784332,0.02034957,0.009900329,0.015688641,0.9392771
3340,4,Ice,4,Ice,True,0.013847412,0.019818747,0.009006795,0.016032148,0.94129485
3341,4,Ice,4,Ice,True,0.015089363,0.020610763,0.010298926,0.016314605,0.9376864
3342,4,Ice,4,Ice,True,0.017099598,0.02151704,0.014962531,0.017306147,0.9291147
3343,4,Ice,4,Ice,True,0.014901085,0.019482827,0.010713379,0.015352113,0.93955064
3344,0,Clear,0,Clear,True,0.9590961,0.014998486,0.008277574,0.011114685,0.0065132244
3345,4,Ice,4,Ice,True,0.014448618,0.021359636,0.009476236,0.013451195,0.94126433
3346,4,Ice,4,Ice,True,0.015150326,0.020243693,0.009959097,0.014328374,0.94031864
3347,0,Clear,0,Clear,True,0.9594013,0.016547265,0.007238668,0.010766624,0.006046121
3348,0,Clear,0,Clear,True,0.9675714,0.010438549,0.00650333,0.009894332,0.005592444
3349,4,Ice,4,Ice,True,0.012911903,0.02076446,0.008750054,0.01314559,0.944428
3350,4,Ice,4,Ice,True,0.014102643,0.020626724,0.008915177,0.0149126155,0.9414427
3351,4,Ice,4,Ice,True,0.014623704,0.020674124,0.008150371,0.010913664,0.9456381
3352,4,Ice,4,Ice,True,0.014324404,0.020744404,0.010239197,0.014148174,0.94054383
3353,0,Clear,0,Clear,True,0.95820636,0.014246065,0.008436116,0.012243075,0.0068683783
3354,0,Clear,0,Clear,True,0.959056,0.014642705,0.008068655,0.011981331,0.0062514
3355,4,Ice,4,Ice,True,0.01496292,0.016332777,0.008879427,0.013669654,0.9461553
3356,4,Ice,4,Ice,True,0.014428515,0.021392543,0.010211288,0.01521841,0.9387494
3357,4,Ice,4,Ice,True,0.013422133,0.020252934,0.010138541,0.0142139625,0.9419725
3358,4,Ice,4,Ice,True,0.013243164,0.022036552,0.009601209,0.014409372,0.94070965
3359,0,Clear,0,Clear,True,0.94817376,0.0186825,0.010348616,0.011791719,0.011003425
3360,4,Ice,4,Ice,True,0.019713432,0.031617925,0.009368217,0.0126483645,0.926652
3361,4,Ice,4,Ice,True,0.013144326,0.020443503,0.00954532,0.013428869,0.943438
3362,4,Ice,4,Ice,True,0.013858846,0.020737594,0.009832377,0.014070139,0.94150096
3363,4,Ice,4,Ice,True,0.013735428,0.02096514,0.009841492,0.013655971,0.941802
3364,0,Clear,0,Clear,True,0.9657705,0.008971186,0.008545585,0.009642538,0.00707025
3365,0,Clear,0,Clear,True,0.9705029,0.009867115,0.006302812,0.0078343395,0.0054927752
3366,0,Clear,0,Clear,True,0.97011876,0.007706298,0.007686898,0.008731996,0.00575598
3367,4,Ice,4,Ice,True,0.015325287,0.020731237,0.010074309,0.015842631,0.93802655
3368,4,Ice,4,Ice,True,0.014008729,0.02377127,0.010744451,0.014617308,0.9368581
3369,0,Clear,0,Clear,True,0.93266237,0.04151282,0.0096315425,0.009592254,0.00660103
3370,4,Ice,4,Ice,True,0.014747546,0.021891993,0.009752195,0.013775845,0.93983245
3371,0,Clear,0,Clear,True,0.961643,0.017859183,0.007843165,0.007875829,0.004778759
3372,0,Clear,0,Clear,True,0.9657584,0.014293054,0.0072135143,0.0074856826,0.0052493745
3373,4,Ice,4,Ice,True,0.01735624,0.02102586,0.011626946,0.014472494,0.9355184
3374,0,Clear,0,Clear,True,0.96573544,0.00812509,0.008502922,0.008862006,0.008774574
3375,1,Water,1,Water,True,0.005750153,0.9787892,0.004785794,0.0063508395,0.004324021
3376,0,Clear,0,Clear,True,0.9664661,0.01516339,0.007386674,0.005502731,0.0054811104
3377,0,Clear,0,Clear,True,0.94540375,0.034360614,0.007541471,0.0064053456,0.0062888307
3378,0,Clear,0,Clear,True,0.9551597,0.023484278,0.0074114506,0.008040084,0.005904552
3379,0,Clear,0,Clear,True,0.96834254,0.011167445,0.0070053,0.008252384,0.005232327
3380,0,Clear,0,Clear,True,0.9535789,0.029156674,0.0059131132,0.0074131624,0.003938197
3381,0,Clear,0,Clear,True,0.9682076,0.013021788,0.006030046,0.00817247,0.0045680464
3382,0,Clear,0,Clear,True,0.96186894,0.013698118,0.0069370097,0.011349485,0.0061464626
3383,0,Clear,0,Clear,True,0.96308255,0.015255546,0.006263115,0.009872433,0.0055263154
3384,0,Clear,0,Clear,True,0.96172523,0.013977574,0.006480344,0.011752385,0.0060644317
3385,0,Clear,0,Clear,True,0.96162814,0.014230475,0.0072885426,0.010921751,0.005931214
3386,0,Clear,0,Clear,True,0.96098775,0.014741083,0.0067009903,0.011702494,0.0058676973
3387,4,Ice,4,Ice,True,0.01446239,0.019030578,0.009406379,0.013003441,0.94409716
3388,4,Ice,4,Ice,True,0.013961992,0.020337375,0.009445539,0.013976026,0.94227904
3389,0,Clear,0,Clear,True,0.9822342,0.0051058354,0.0033837038,0.0038718197,0.005404496
3390,0,Clear,0,Clear,True,0.9584068,0.016193744,0.0072295577,0.011452455,0.006717412
3391,0,Clear,0,Clear,True,0.95897645,0.015570192,0.0091026025,0.009175907,0.0071749217
3392,0,Clear,0,Clear,True,0.9696303,0.013522962,0.0044757514,0.0060064946,0.0063645053
3393,0,Clear,0,Clear,True,0.9681484,0.011565713,0.006810615,0.007437244,0.0060379715
3394,0,Clear,0,Clear,True,0.97499055,0.010410793,0.0044610654,0.0050326292,0.0051049395
3395,0,Clear,0,Clear,True,0.894816,0.08571515,0.0066380203,0.008207284,0.0046235854
3396,0,Clear,0,Clear,True,0.96262294,0.014130559,0.0063701896,0.011015842,0.005860437
3397,0,Clear,0,Clear,True,0.9613696,0.0134130735,0.0068637473,0.012232209,0.0061213584
3398,0,Clear,0,Clear,True,0.9641102,0.010468181,0.006839121,0.012013064,0.006569439
3399,0,Clear,0,Clear,True,0.96187025,0.012841127,0.0069165183,0.011881999,0.0064900424
3400,0,Clear,0,Clear,True,0.96223426,0.0127742505,0.0066465014,0.011957088,0.006387945
3401,0,Clear,0,Clear,True,0.9646184,0.012851071,0.0065556555,0.009780724,0.0061941682
3402,0,Clear,0,Clear,True,0.9591975,0.015129619,0.008226369,0.0098349005,0.0076116445
3403,1,Water,1,Water,True,0.0147599215,0.97038525,0.0035822205,0.006359334,0.0049132686
3404,0,Clear,0,Clear,True,0.98054886,0.005389453,0.0031076083,0.005296117,0.005657932
3405,0,Clear,0,Clear,True,0.9513343,0.02124739,0.00890629,0.010534669,0.007977393
3406,0,Clear,0,Clear,True,0.9627278,0.016796755,0.0063064527,0.0062272144,0.007941935
3407,0,Clear,0,Clear,True,0.96136296,0.015420485,0.007686071,0.0072894865,0.008241025
3408,0,Clear,0,Clear,True,0.97277653,0.011228475,0.00439634,0.0068047955,0.0047938367
3409,0,Clear,0,Clear,True,0.9670752,0.011641239,0.005158821,0.010521787,0.005602791
3410,0,Clear,0,Clear,True,0.97539014,0.011748027,0.0035755541,0.0037417435,0.0055444743
3411,0,Clear,0,Clear,True,0.96261716,0.014921453,0.006048995,0.010862112,0.0055502057
3412,0,Clear,0,Clear,True,0.9383454,0.03805447,0.0073795356,0.0061696083,0.0100510605
3413,0,Clear,0,Clear,True,0.9698658,0.010769634,0.0051177447,0.009144721,0.005102029
3414,0,Clear,0,Clear,True,0.9633102,0.01222805,0.006279579,0.011920083,0.0062620807
3415,0,Clear,0,Clear,True,0.964184,0.010214991,0.006547693,0.012201907,0.0068514347
3416,0,Clear,0,Clear,True,0.9623081,0.011798678,0.0072952476,0.011254051,0.007343845
3417,0,Clear,0,Clear,True,0.97207254,0.008427587,0.0052637113,0.008727224,0.0055088913
3418,0,Clear,0,Clear,True,0.9586776,0.018097302,0.007894384,0.008658151,0.006672681
3419,0,Clear,0,Clear,True,0.96475506,0.012891308,0.006997489,0.009233516,0.0061225533
3420,0,Clear,0,Clear,True,0.96735626,0.011994936,0.005716068,0.009004059,0.005928567
3421,4,Ice,4,Ice,True,0.015711365,0.021052932,0.011723949,0.018118192,0.9333936
3422,0,Clear,0,Clear,True,0.96179163,0.017043993,0.0065045464,0.0067474004,0.00791244
3423,0,Clear,0,Clear,True,0.9679818,0.011460888,0.0061062537,0.0055150413,0.008936029
3424,0,Clear,0,Clear,True,0.962025,0.0143093,0.0065208683,0.009845707,0.0072992
3425,0,Clear,0,Clear,True,0.9789779,0.006544672,0.0037133433,0.0058703474,0.0048937434
3426,0,Clear,0,Clear,True,0.9460697,0.032576784,0.0071939556,0.0049513504,0.009208311
3427,0,Clear,0,Clear,True,0.9535668,0.024336489,0.0053747403,0.007379732,0.009342295
3428,0,Clear,0,Clear,True,0.9382914,0.040519226,0.005194423,0.007630074,0.008364881
3429,1,Water,1,Water,True,0.0055148816,0.9798877,0.004506617,0.0056563877,0.0044344557
3430,0,Clear,0,Clear,True,0.9598233,0.013823749,0.006991605,0.012741862,0.006619405
3431,0,Clear,0,Clear,True,0.97082853,0.012652816,0.0050096987,0.0069198445,0.0045891064
3432,0,Clear,0,Clear,True,0.95918524,0.016697882,0.007960442,0.009394795,0.0067617367
3433,0,Clear,0,Clear,True,0.96400845,0.012956913,0.007178113,0.009469382,0.006387157
3434,0,Clear,0,Clear,True,0.9661873,0.011908085,0.006715449,0.009142292,0.006046816
3435,0,Clear,0,Clear,True,0.95956516,0.015518967,0.0070859706,0.010930088,0.006899815
3436,0,Clear,0,Clear,True,0.9536909,0.01856174,0.007723169,0.011442218,0.0085819
3437,0,Clear,0,Clear,True,0.97029537,0.01031302,0.0059930743,0.006605468,0.006793083
3438,0,Clear,0,Clear,True,0.95100266,0.022241285,0.007537394,0.011180539,0.008038193
3439,0,Clear,0,Clear,True,0.94943774,0.01988405,0.009103586,0.013588813,0.007985846
3440,0,Clear,0,Clear,True,0.9498527,0.022422412,0.007816643,0.011743783,0.008164412
3441,0,Clear,0,Clear,True,0.9605917,0.015071504,0.0063140555,0.011555706,0.006466986
3442,0,Clear,0,Clear,True,0.9588803,0.020261895,0.0063172337,0.007917959,0.0066226306
3443,0,Clear,0,Clear,True,0.9393516,0.038147,0.0070991428,0.00791088,0.0074913213
3444,0,Clear,0,Clear,True,0.9766312,0.007029434,0.0042968984,0.007411817,0.004630615
3445,0,Clear,0,Clear,True,0.96695864,0.011743608,0.0067338697,0.008746977,0.005816929
3446,0,Clear,0,Clear,True,0.9649606,0.013095432,0.007027381,0.008847168,0.0060692895
3447,0,Clear,0,Clear,True,0.9653907,0.0125682745,0.0069224196,0.009009807,0.0061088074
3448,0,Clear,0,Clear,True,0.9669067,0.011540446,0.0064547635,0.009117825,0.0059802197
3449,0,Clear,0,Clear,True,0.96216416,0.014555662,0.0075333524,0.009454781,0.006291987
3450,0,Clear,0,Clear,True,0.9634945,0.013120912,0.0073569077,0.009757759,0.0062699188
3451,0,Clear,0,Clear,True,0.9532782,0.018217001,0.008482611,0.012524643,0.007497537
3452,0,Clear,0,Clear,True,0.9658554,0.012012616,0.0057424963,0.010386493,0.0060030376
3453,0,Clear,0,Clear,True,0.968291,0.011485051,0.00523757,0.009697576,0.005288772
3454,0,Clear,0,Clear,True,0.9554317,0.01851605,0.006888223,0.012281453,0.0068826345
3455,0,Clear,0,Clear,True,0.9395366,0.045799498,0.0032207235,0.0055532525,0.0058899894
3456,0,Clear,0,Clear,True,0.9687308,0.010368946,0.0051530367,0.010222994,0.005524348
3457,0,Clear,0,Clear,True,0.96651167,0.011327665,0.0071379617,0.009008724,0.0060139406
3458,0,Clear,0,Clear,True,0.9682673,0.010647457,0.0066093374,0.008666403,0.005809526
3459,0,Clear,0,Clear,True,0.96649474,0.0117642535,0.006880895,0.0089097675,0.0059503936
3460,0,Clear,0,Clear,True,0.96483654,0.01204108,0.0073753307,0.009488364,0.0062587326
3461,0,Clear,0,Clear,True,0.9643813,0.012389421,0.007514961,0.009419304,0.0062950207
3462,0,Clear,0,Clear,True,0.9632789,0.0130650075,0.0077237594,0.009581344,0.0063509773
3463,0,Clear,0,Clear,True,0.9609247,0.014129447,0.00840416,0.010021738,0.006520004
3464,4,Ice,4,Ice,True,0.015828915,0.018355424,0.010575713,0.01484174,0.9403982
3465,1,Water,1,Water,True,0.01085219,0.969874,0.005418408,0.008428408,0.005427001
3466,1,Water,1,Water,True,0.0063689128,0.97705203,0.0051448196,0.007014485,0.0044197845
3467,0,Clear,0,Clear,True,0.96066904,0.019210065,0.0055087563,0.007973186,0.0066390317
3468,0,Clear,0,Clear,True,0.9608146,0.015204621,0.006845173,0.009736995,0.007398743
3469,0,Clear,0,Clear,True,0.95912457,0.016364172,0.0062982133,0.01158695,0.006626083
3470,0,Clear,0,Clear,True,0.9713093,0.009455588,0.0056069777,0.007644082,0.005984085
3471,0,Clear,0,Clear,True,0.96427435,0.012138457,0.0075459336,0.009780644,0.006260701
3472,0,Clear,0,Clear,True,0.962594,0.013241506,0.00792289,0.009845818,0.006395847
3473,0,Clear,0,Clear,True,0.96385926,0.012494874,0.0076626665,0.0096921,0.0062911874
3474,0,Clear,0,Clear,True,0.9645894,0.01265785,0.007103387,0.009485269,0.006164091
3475,0,Clear,0,Clear,True,0.96333504,0.013345526,0.0070671053,0.009922642,0.006329664
3476,0,Clear,0,Clear,True,0.96013266,0.014298827,0.008329697,0.010523234,0.006715551
