sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1750,4,Ice,4,Ice,True,0.015588086,0.029122964,0.010051514,0.010988129,0.93424934
1751,4,Ice,4,Ice,True,0.013050122,0.02132028,0.010172133,0.01637853,0.9390789
1752,4,Ice,4,Ice,True,0.013679146,0.021932656,0.010728455,0.0155236535,0.93813604
1753,0,Clear,0,Clear,True,0.9647692,0.014235449,0.0063245883,0.009612435,0.0050583584
1754,0,Clear,0,Clear,True,0.9660935,0.010826123,0.0069628507,0.010084942,0.006032533
1755,1,Water,1,Water,True,0.0050861565,0.98173344,0.004148509,0.0052601695,0.0037716487
1756,1,Water,1,Water,True,0.07117243,0.9068483,0.0063550537,0.009020872,0.0066032717
1757,1,Water,1,Water,True,0.11489901,0.87029743,0.0039759935,0.0065062586,0.004321341
1758,1,Water,1,Water,True,0.00931634,0.949532,0.006090325,0.016518876,0.0185425
1759,1,Water,1,Water,True,0.006374507,0.9765841,0.0048976173,0.0072128377,0.0049310876
1760,1,Water,1,Water,True,0.0065734754,0.9791747,0.003759964,0.006292205,0.004199746
1761,1,Water,1,Water,True,0.0064471182,0.9791936,0.0039825942,0.0062382524,0.0041383766
1762,1,Water,1,Water,True,0.02423331,0.9589738,0.004852206,0.007156096,0.004784598
1763,1,Water,1,Water,True,0.0063744923,0.97980016,0.0045687202,0.005540767,0.003715782
1764,1,Water,1,Water,True,0.005442515,0.9783797,0.0052017793,0.0064152232,0.0045607663
1765,1,Water,1,Water,True,0.0067747673,0.97832346,0.004445705,0.0061540324,0.004302027
1766,1,Water,1,Water,True,0.032789733,0.9494764,0.0059258514,0.007314265,0.004493807
1767,0,Clear,0,Clear,True,0.7961437,0.1782437,0.00822155,0.012220693,0.0051703495
1768,1,Water,1,Water,True,0.057203643,0.89108735,0.009971523,0.016857877,0.024879608
1769,1,Water,1,Water,True,0.17330891,0.8097555,0.005289043,0.007417791,0.004228719
1770,1,Water,1,Water,True,0.0056026895,0.9803892,0.0040774196,0.0057667256,0.0041639963
1771,1,Water,1,Water,True,0.005022311,0.97942847,0.0046864147,0.0063935644,0.004469139
1772,1,Water,1,Water,True,0.005551976,0.9788215,0.004479141,0.0064899516,0.0046573784
1773,1,Water,1,Water,True,0.0061011342,0.97808856,0.004978133,0.0061984723,0.0046336786
1774,1,Water,1,Water,True,0.016378392,0.9694224,0.0038617633,0.0063514877,0.0039859014
1775,1,Water,1,Water,True,0.008548011,0.97668195,0.0044657905,0.0060647205,0.0042396025
1776,1,Water,1,Water,True,0.011006788,0.9736843,0.0044219834,0.006735088,0.004151851
1777,1,Water,1,Water,True,0.009697031,0.97640216,0.004117596,0.005757505,0.004025601
1778,1,Water,1,Water,True,0.010166895,0.97229,0.0057918616,0.0070071896,0.0047440114
1779,1,Water,1,Water,True,0.007353725,0.9753259,0.005290717,0.007187769,0.00484194
1780,1,Water,1,Water,True,0.011127215,0.97431016,0.004015832,0.0063576847,0.004189079
1781,1,Water,1,Water,True,0.02085281,0.9652293,0.0036036007,0.0062934756,0.004020824
1782,1,Water,1,Water,True,0.007819311,0.9768469,0.004440551,0.006442152,0.0044510895
1783,1,Water,1,Water,True,0.006356407,0.9754204,0.005765291,0.0072239474,0.005233916
1784,1,Water,1,Water,True,0.01044898,0.9692565,0.00619562,0.008256928,0.005841965
1785,1,Water,1,Water,True,0.009667677,0.9716713,0.006244264,0.0072143422,0.005202459
1786,1,Water,1,Water,True,0.009711427,0.9730014,0.005609993,0.006813548,0.0048636594
1787,1,Water,1,Water,True,0.007811225,0.9766043,0.0047453437,0.0063721137,0.0044669705
1788,1,Water,1,Water,True,0.012809541,0.9699668,0.0054925713,0.0071554026,0.0045756814
1789,1,Water,1,Water,True,0.007953139,0.97590554,0.004729199,0.006604076,0.004807968
1790,1,Water,1,Water,True,0.056979775,0.92713255,0.005046148,0.0066320044,0.0042094686
1791,1,Water,1,Water,True,0.03476515,0.9500866,0.004658078,0.0064182268,0.004071934
1792,1,Water,1,Water,True,0.04927007,0.937255,0.003228085,0.005537668,0.004709182
1793,1,Water,1,Water,True,0.005376079,0.98035127,0.0036036533,0.006180834,0.0044881734
1794,1,Water,1,Water,True,0.0071209013,0.9783489,0.0042865295,0.0060985866,0.004145087
1795,1,Water,1,Water,True,0.0050182524,0.9801532,0.0043973336,0.006183679,0.004247507
1796,1,Water,1,Water,True,0.005088999,0.97986025,0.0046641887,0.0062052603,0.0041814125
1797,1,Water,1,Water,True,0.0056555406,0.9790181,0.004507094,0.006518054,0.0043012653
1798,1,Water,1,Water,True,0.006204996,0.9772644,0.00514921,0.006918065,0.0044633294
1799,1,Water,1,Water,True,0.008253333,0.97541827,0.004807864,0.0071023614,0.004418142
1800,1,Water,1,Water,True,0.0068784268,0.9778567,0.004661382,0.0064262743,0.0041772383
1801,1,Water,1,Water,True,0.008266068,0.97435814,0.005522118,0.007100507,0.0047531845
1802,1,Water,1,Water,True,0.0072456757,0.9777093,0.00472188,0.0061256317,0.0041975463
1803,1,Water,1,Water,True,0.0064472617,0.97782683,0.004687889,0.0066553946,0.004382681
1804,1,Water,1,Water,True,0.00609297,0.97923696,0.00459011,0.0060502924,0.004029593
1805,1,Water,1,Water,True,0.005522393,0.978463,0.0044491007,0.006824072,0.0047415206
1806,1,Water,1,Water,True,0.0068449513,0.97479975,0.0052815,0.00760725,0.005466504
1807,1,Water,1,Water,True,0.06779637,0.91454256,0.005378857,0.008019694,0.004262572
1808,1,Water,1,Water,True,0.0056082276,0.98085165,0.0036825808,0.0057824566,0.0040751006
1809,1,Water,1,Water,True,0.007895809,0.9757093,0.0046424638,0.0067822756,0.0049701836
1810,1,Water,1,Water,True,0.010378621,0.97444624,0.0046952562,0.006327486,0.0041523986
1811,1,Water,1,Water,True,0.012223943,0.97147554,0.005243322,0.0067384783,0.0043186946
1812,1,Water,1,Water,True,0.0124701895,0.9719526,0.0049685393,0.0063199187,0.0042887563
1813,1,Water,1,Water,True,0.007690739,0.97554874,0.0046695517,0.0070828786,0.0050080167
1814,1,Water,1,Water,True,0.005848779,0.97954226,0.0039849924,0.0061335433,0.0044905
1815,1,Water,1,Water,True,0.0062679104,0.97980255,0.0038642462,0.0057560136,0.0043093143
1816,1,Water,1,Water,True,0.0059392676,0.98133904,0.0033086964,0.0054755267,0.003937453
1817,1,Water,1,Water,True,0.005287235,0.98005843,0.0039747157,0.006170525,0.0045091603
1818,1,Water,1,Water,True,0.00601778,0.97955084,0.0042725694,0.0059297737,0.004229045
1819,1,Water,1,Water,True,0.0046378854,0.9796648,0.0045686993,0.006816944,0.004311608
1820,1,Water,1,Water,True,0.004336239,0.9804725,0.004397017,0.0065388866,0.0042553484
1821,1,Water,1,Water,True,0.0063011404,0.9806892,0.003653743,0.005638896,0.0037169214
1822,1,Water,1,Water,True,0.00641222,0.9799985,0.0040530497,0.0057979156,0.003738339
1823,1,Water,1,Water,True,0.0067596706,0.9772704,0.004784478,0.006647032,0.0045384015
1824,1,Water,1,Water,True,0.0077896053,0.97667956,0.004586738,0.006695639,0.004248515
1825,1,Water,1,Water,True,0.009885021,0.97751504,0.0035331624,0.005612513,0.0034542177
1826,1,Water,1,Water,True,0.008566657,0.97775954,0.0038704507,0.0059294496,0.003873887
1827,1,Water,1,Water,True,0.0083357785,0.97832584,0.0037586468,0.005760341,0.0038193592
1828,1,Water,1,Water,True,0.0075931163,0.97960955,0.0036991532,0.005551766,0.0035464119
1829,1,Water,1,Water,True,0.0075513083,0.9778842,0.0043527056,0.0062704724,0.003941444
1830,1,Water,1,Water,True,0.00604174,0.97888845,0.004532595,0.0063495003,0.0041877534
1831,1,Water,1,Water,True,0.00800379,0.9676453,0.0072636195,0.010058958,0.0070283683
1832,1,Water,1,Water,True,0.046230786,0.93642086,0.005543751,0.0075807413,0.0042239404
1833,1,Water,1,Water,True,0.006992256,0.9770821,0.0046167863,0.00662831,0.0046806238
1834,1,Water,1,Water,True,0.018734492,0.9656183,0.0050044665,0.006483905,0.004158748
1835,1,Water,1,Water,True,0.0134609165,0.9722925,0.0044808425,0.0059467754,0.0038189
1836,1,Water,1,Water,True,0.004341702,0.98039514,0.0042563784,0.0065415762,0.0044652196
1837,1,Water,1,Water,True,0.0064470214,0.9786084,0.0040965653,0.006406734,0.0044413228
1838,1,Water,1,Water,True,0.0071794763,0.97805035,0.003911537,0.00642973,0.004428834
1839,1,Water,1,Water,True,0.005511064,0.97877717,0.004178155,0.006785108,0.004748406
1840,1,Water,1,Water,True,0.0064020767,0.9783256,0.0041725966,0.006589894,0.004509738
1841,1,Water,1,Water,True,0.0051772743,0.9792245,0.0045906357,0.0067629595,0.0042446726
1842,1,Water,1,Water,True,0.0032917303,0.98149234,0.0050762445,0.006239518,0.003900121
1843,1,Water,1,Water,True,0.00607206,0.98010236,0.003679115,0.0061784633,0.003968023
1844,1,Water,1,Water,True,0.0070447777,0.97594243,0.005272985,0.0072466354,0.0044930913
1845,1,Water,1,Water,True,0.007422831,0.9785718,0.0037947379,0.0062740706,0.0039365645
1846,1,Water,1,Water,True,0.014754974,0.97474957,0.003000495,0.004701513,0.0027934045
1847,1,Water,1,Water,True,0.009527932,0.97794944,0.003451425,0.0056936103,0.0033776518
1848,1,Water,1,Water,True,0.014814855,0.9650743,0.007805696,0.0076665115,0.004638645
1849,1,Water,1,Water,True,0.0055920323,0.97979295,0.0043276497,0.006111789,0.004175592
1850,1,Water,1,Water,True,0.0053938585,0.9783518,0.0042862087,0.0070324354,0.0049357093
1851,1,Water,1,Water,True,0.010367419,0.9611298,0.009227166,0.011130183,0.008145424
1852,1,Water,1,Water,True,0.06887364,0.8882541,0.020580595,0.014111933,0.008179703
1853,1,Water,1,Water,True,0.062320568,0.92219687,0.0053994074,0.006483028,0.0036000821
1854,1,Water,1,Water,True,0.0065908837,0.980183,0.0038988648,0.0055323695,0.0037949046
1855,1,Water,1,Water,True,0.004795452,0.9809428,0.0038624578,0.005682375,0.004716954
1856,1,Water,1,Water,True,0.0065075285,0.9793743,0.0039685373,0.0059465216,0.0042030406
1857,1,Water,1,Water,True,0.0042483397,0.96001136,0.018414646,0.009574215,0.0077514104
1858,1,Water,1,Water,True,0.0041922783,0.9816419,0.0037011513,0.006316718,0.0041480334
1859,1,Water,1,Water,True,0.006683513,0.9790645,0.0038045102,0.0062791063,0.0041683638
1860,1,Water,1,Water,True,0.0086000925,0.9786445,0.0033387707,0.005729484,0.0036872139
1861,1,Water,1,Water,True,0.014107526,0.963392,0.0126741445,0.005974055,0.0038522964
1862,1,Water,1,Water,True,0.006439224,0.97703815,0.0055181626,0.0068369335,0.0041675344
1863,1,Water,1,Water,True,0.0051070605,0.9803664,0.0039725197,0.0063852477,0.0041687544
1864,1,Water,1,Water,True,0.0076913494,0.9768215,0.0069308938,0.0053296336,0.0032266018
1865,1,Water,1,Water,True,0.012186946,0.97498965,0.0037988985,0.0057774764,0.0032470669
1866,1,Water,1,Water,True,0.005745018,0.97839546,0.004221729,0.0068332525,0.0048045437
1867,1,Water,1,Water,True,0.005655466,0.9795694,0.004527833,0.0059957923,0.0042515607
1868,1,Water,1,Water,True,0.005991535,0.9799296,0.0042720633,0.005631079,0.004175713
1869,1,Water,1,Water,True,0.007137952,0.97850686,0.0041611725,0.0061723096,0.0040218313
1870,1,Water,1,Water,True,0.0071180556,0.9712931,0.010279494,0.0072993403,0.0040099327
1871,1,Water,1,Water,True,0.016075859,0.9721184,0.0035844934,0.0053305957,0.002890601
1872,1,Water,1,Water,True,0.07744289,0.90629977,0.0046533803,0.007499987,0.004103959
1873,1,Water,1,Water,True,0.0070891166,0.97474164,0.0055163046,0.0075095575,0.005143407
1874,2,SuperCooled,2,SuperCooled,True,0.008114197,0.019205337,0.95134974,0.012626422,0.008704328
1875,2,SuperCooled,2,SuperCooled,True,0.010279419,0.016282523,0.951554,0.013230574,0.008653494
1876,1,Water,1,Water,True,0.010790651,0.9721265,0.0053475043,0.0068957563,0.0048396373
1877,2,SuperCooled,2,SuperCooled,True,0.016043842,0.018852748,0.94135994,0.013996931,0.009746484
1878,2,SuperCooled,2,SuperCooled,True,0.020064553,0.027930364,0.928423,0.012549582,0.011032531
1879,1,Water,1,Water,True,0.023195054,0.94290423,0.021164402,0.007743849,0.0049924054
1880,1,Water,1,Water,True,0.008831342,0.9782137,0.0035480503,0.0057548513,0.0036521135
1881,2,SuperCooled,2,SuperCooled,True,0.0137159,0.015703319,0.936369,0.020912055,0.0132996375
1882,2,SuperCooled,2,SuperCooled,True,0.019837735,0.033392977,0.9202602,0.013278465,0.013230639
1883,2,SuperCooled,2,SuperCooled,True,0.017736636,0.019450951,0.9375995,0.0146934865,0.010519364
1884,2,SuperCooled,2,SuperCooled,True,0.01194683,0.014627004,0.94849044,0.015396171,0.009539496
1885,2,SuperCooled,2,SuperCooled,True,0.012201388,0.01636628,0.94921213,0.013067883,0.009152311
1886,2,SuperCooled,2,SuperCooled,True,0.022574782,0.021825349,0.93312114,0.011904115,0.010574645
1887,2,SuperCooled,2,SuperCooled,True,0.012452722,0.0149303805,0.9465724,0.01636166,0.009682761
1888,2,SuperCooled,2,SuperCooled,True,0.012703815,0.016257254,0.9459957,0.015478118,0.009565185
1889,2,SuperCooled,2,SuperCooled,True,0.013255458,0.016137201,0.94676405,0.014485952,0.009357326
1890,2,SuperCooled,2,SuperCooled,True,0.017370826,0.022307588,0.93637496,0.013271708,0.010674902
1891,2,SuperCooled,2,SuperCooled,True,0.007411751,0.01448143,0.95837617,0.012101401,0.007629256
1892,2,SuperCooled,2,SuperCooled,True,0.013034042,0.015117692,0.94780105,0.014833915,0.009213285
1893,2,SuperCooled,2,SuperCooled,True,0.014147617,0.015875528,0.94453555,0.015755663,0.009685629
1894,2,SuperCooled,2,SuperCooled,True,0.014168884,0.017178588,0.9439209,0.014957852,0.009773788
1895,2,SuperCooled,2,SuperCooled,True,0.0070976117,0.017745709,0.9543861,0.012353624,0.0084169265
1896,2,SuperCooled,2,SuperCooled,True,0.010737142,0.016649099,0.9501931,0.0138912825,0.008529417
1897,2,SuperCooled,2,SuperCooled,True,0.01650747,0.019403668,0.94219583,0.012094348,0.009798613
1898,2,SuperCooled,2,SuperCooled,True,0.0151885245,0.018693844,0.9434534,0.013088276,0.0095760245
1899,2,SuperCooled,2,SuperCooled,True,0.016267566,0.021037275,0.9383581,0.014176542,0.010160521
1900,2,SuperCooled,2,SuperCooled,True,0.016093662,0.021271605,0.93887377,0.013857947,0.009903034
1901,2,SuperCooled,2,SuperCooled,True,0.016234757,0.020186022,0.93894225,0.014437502,0.010199468
1902,2,SuperCooled,2,SuperCooled,True,0.016343229,0.02071834,0.9382805,0.01433541,0.010322503
1903,2,SuperCooled,2,SuperCooled,True,0.03491321,0.04610689,0.88999754,0.012480912,0.016501425
1904,2,SuperCooled,2,SuperCooled,True,0.014140041,0.015804486,0.945722,0.013927115,0.01040633
1905,2,SuperCooled,2,SuperCooled,True,0.014198218,0.017222764,0.9434386,0.015489097,0.009651358
1906,2,SuperCooled,2,SuperCooled,True,0.01396012,0.014706619,0.9487202,0.012261508,0.010351529
1907,2,SuperCooled,2,SuperCooled,True,0.011555796,0.016069971,0.9480596,0.015238602,0.009075976
1908,2,SuperCooled,2,SuperCooled,True,0.0131624695,0.016062506,0.9460349,0.0153064765,0.009433591
1909,2,SuperCooled,2,SuperCooled,True,0.013855205,0.016029565,0.94548965,0.015008153,0.009617453
1910,2,SuperCooled,2,SuperCooled,True,0.014770346,0.017558532,0.94305956,0.014744486,0.009867054
1911,2,SuperCooled,2,SuperCooled,True,0.015205904,0.018575922,0.94108933,0.015019918,0.010108853
1912,2,SuperCooled,2,SuperCooled,True,0.015267626,0.019090213,0.94151366,0.014102638,0.0100259455
1913,2,SuperCooled,2,SuperCooled,True,0.015386373,0.018211486,0.9436224,0.013338108,0.009441602
1914,2,SuperCooled,2,SuperCooled,True,0.014908792,0.02015338,0.9407684,0.014331502,0.009838025
1915,2,SuperCooled,2,SuperCooled,True,0.013993412,0.020239955,0.94237983,0.014064235,0.009322609
1916,2,SuperCooled,2,SuperCooled,True,0.013941958,0.02050466,0.9421729,0.014048922,0.009331497
1917,2,SuperCooled,2,SuperCooled,True,0.014047669,0.020205416,0.9422583,0.014107446,0.009381184
1918,2,SuperCooled,2,SuperCooled,True,0.014008647,0.020077104,0.9422575,0.014178171,0.009478527
1919,2,SuperCooled,2,SuperCooled,True,0.01425374,0.01998146,0.9425322,0.013704989,0.009527639
1920,2,SuperCooled,2,SuperCooled,True,0.013734976,0.019552333,0.9432289,0.014064849,0.009419057
1921,2,SuperCooled,2,SuperCooled,True,0.014112561,0.019891512,0.9424444,0.014050344,0.009501179
1922,2,SuperCooled,2,SuperCooled,True,0.014905036,0.020362845,0.9411914,0.013767635,0.009773117
1923,2,SuperCooled,2,SuperCooled,True,0.014686797,0.018781973,0.9433315,0.013565685,0.009634059
1924,2,SuperCooled,2,SuperCooled,True,0.015563258,0.019651003,0.9416952,0.013214589,0.009875975
1925,2,SuperCooled,2,SuperCooled,True,0.015947592,0.01842593,0.9430793,0.012605084,0.009942111
1926,2,SuperCooled,2,SuperCooled,True,0.015438585,0.01969902,0.9415681,0.01331147,0.009982826
1927,2,SuperCooled,2,SuperCooled,True,0.01488162,0.017387925,0.9461625,0.012408614,0.009159299
1928,2,SuperCooled,2,SuperCooled,True,0.015426329,0.017170936,0.94127476,0.01606348,0.010064427
1929,2,SuperCooled,2,SuperCooled,True,0.0153368665,0.017128399,0.9398926,0.016519573,0.0111225825
1930,2,SuperCooled,2,SuperCooled,True,0.009977967,0.014140636,0.9521973,0.015046759,0.008637401
1931,2,SuperCooled,2,SuperCooled,True,0.012454027,0.0151485875,0.94746876,0.015489675,0.00943891
1932,2,SuperCooled,2,SuperCooled,True,0.014382597,0.01659452,0.94391453,0.015355985,0.009752475
1933,2,SuperCooled,2,SuperCooled,True,0.0154399285,0.01788376,0.9417263,0.015058807,0.009891251
1934,2,SuperCooled,2,SuperCooled,True,0.015255448,0.01816736,0.94122803,0.015313462,0.010035668
1935,2,SuperCooled,2,SuperCooled,True,0.014562256,0.017016692,0.94273746,0.01583751,0.009846083
1936,2,SuperCooled,2,SuperCooled,True,0.014348722,0.017507449,0.94216794,0.01601796,0.0099579925
1937,2,SuperCooled,2,SuperCooled,True,0.01383135,0.018939847,0.9425687,0.015023176,0.009636914
1938,2,SuperCooled,2,SuperCooled,True,0.012633551,0.01977482,0.9437882,0.014751403,0.009052039
1939,2,SuperCooled,2,SuperCooled,True,0.011608918,0.020044249,0.944707,0.014739005,0.008900849
1940,2,SuperCooled,2,SuperCooled,True,0.011128888,0.020094713,0.9452088,0.014681567,0.008886081
1941,2,SuperCooled,2,SuperCooled,True,0.0109107345,0.020080822,0.94556105,0.0146159595,0.008831413
1942,2,SuperCooled,2,SuperCooled,True,0.010508307,0.020035822,0.9463107,0.014407911,0.008737265
1943,2,SuperCooled,2,SuperCooled,True,0.010922219,0.01913447,0.94770294,0.0139216585,0.008318688
1944,2,SuperCooled,2,SuperCooled,True,0.011257901,0.01950184,0.946875,0.013921811,0.008443429
1945,2,SuperCooled,2,SuperCooled,True,0.010858134,0.01977088,0.94764656,0.013108187,0.008616221
1946,2,SuperCooled,2,SuperCooled,True,0.011882474,0.019627793,0.94746727,0.012204883,0.008817487
1947,2,SuperCooled,2,SuperCooled,True,0.013556609,0.019871434,0.9456866,0.01165733,0.009228027
1948,2,SuperCooled,2,SuperCooled,True,0.016031986,0.020633332,0.9408389,0.012474907,0.0100209005
1949,2,SuperCooled,2,SuperCooled,True,0.016708437,0.02143784,0.9383496,0.013287777,0.01021641
1950,2,SuperCooled,2,SuperCooled,True,0.015821137,0.021622257,0.9398079,0.013017253,0.009731479
1951,2,SuperCooled,2,SuperCooled,True,0.014754671,0.020897986,0.9437116,0.011286307,0.009349402
1952,2,SuperCooled,2,SuperCooled,True,0.015703455,0.019935973,0.94256324,0.011873123,0.009924226
1953,2,SuperCooled,2,SuperCooled,True,0.014952005,0.020275572,0.94258183,0.012316292,0.00987431
1954,2,SuperCooled,2,SuperCooled,True,0.01683874,0.017384646,0.936505,0.016336262,0.012935335
1955,3,Mixed,3,Mixed,True,0.008724187,0.0116234645,0.007572844,0.96586865,0.006210892
1956,2,SuperCooled,2,SuperCooled,True,0.010951953,0.015654255,0.9513857,0.013365655,0.008642486
1957,2,SuperCooled,2,SuperCooled,True,0.010391426,0.01314103,0.9538065,0.014039796,0.008621244
1958,2,SuperCooled,2,SuperCooled,True,0.0119707575,0.015193854,0.9484941,0.015010461,0.009330813
1959,2,SuperCooled,2,SuperCooled,True,0.014288979,0.018523814,0.9418306,0.015508729,0.009847879
1960,2,SuperCooled,2,SuperCooled,True,0.014681073,0.01816396,0.9418971,0.015359735,0.009898126
1961,2,SuperCooled,2,SuperCooled,True,0.014862295,0.017847896,0.94167507,0.015645217,0.009969488
1962,2,SuperCooled,2,SuperCooled,True,0.014324344,0.017464133,0.94211215,0.01616125,0.009938059
1963,2,SuperCooled,2,SuperCooled,True,0.013739224,0.018878013,0.9423785,0.015248618,0.009755627
1964,2,SuperCooled,2,SuperCooled,True,0.012602902,0.020191988,0.94301766,0.01487154,0.00931593
1965,2,SuperCooled,2,SuperCooled,True,0.011605091,0.02038612,0.9439963,0.014913621,0.009098814
1966,2,SuperCooled,2,SuperCooled,True,0.01073356,0.02009279,0.94542474,0.014771846,0.00897699
1967,2,SuperCooled,2,SuperCooled,True,0.009895854,0.019596415,0.9471966,0.014500719,0.008810347
1968,2,SuperCooled,2,SuperCooled,True,0.009028496,0.017867802,0.95190334,0.013017236,0.008183205
1969,2,SuperCooled,2,SuperCooled,True,0.00994754,0.011855454,0.9593884,0.011434393,0.0073741297
1970,2,SuperCooled,2,SuperCooled,True,0.009389324,0.01980572,0.9492309,0.013366643,0.008207411
1971,2,SuperCooled,2,SuperCooled,True,0.010706636,0.021452865,0.94511825,0.013879374,0.008842891
1972,2,SuperCooled,2,SuperCooled,True,0.012695421,0.022227557,0.9430074,0.012921432,0.009148251
1973,2,SuperCooled,2,SuperCooled,True,0.015326541,0.021501962,0.94067264,0.012810495,0.009688413
1974,2,SuperCooled,2,SuperCooled,True,0.017075483,0.021291811,0.9389524,0.012636744,0.010043568
1975,2,SuperCooled,2,SuperCooled,True,0.016623264,0.021911236,0.9383274,0.013039822,0.010098364
