sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
3373,4,Ice,4,Ice,True,0.016378142,0.027566694,0.014921864,0.036866657,0.9042666
3374,0,Clear,0,Clear,True,0.94357616,0.027127171,0.008761267,0.012211307,0.008324045
3375,1,Water,1,Water,True,0.0006076157,0.99467057,0.0007103568,0.0026175093,0.0013939855
3376,0,Clear,0,Clear,True,0.8060544,0.16368048,0.009684181,0.011948762,0.008632259
3377,0,Clear,0,Clear,True,0.7009561,0.26655817,0.010275543,0.012978761,0.009231467
3378,0,Clear,0,Clear,True,0.8660816,0.10190927,0.010142727,0.012681777,0.009184686
3379,0,Clear,0,Clear,True,0.9221473,0.05340446,0.0075395284,0.009774511,0.007134124
3380,0,Clear,0,Clear,True,0.89291596,0.081806034,0.008018785,0.010254642,0.0070046084
3381,0,Clear,0,Clear,True,0.95469475,0.021827847,0.0070903394,0.009853208,0.006533774
3382,0,Clear,0,Clear,True,0.9654579,0.010765635,0.0071031544,0.0101738535,0.006499446
3383,0,Clear,0,Clear,True,0.9643766,0.010711322,0.007640543,0.010762468,0.006509117
3384,0,Clear,0,Clear,True,0.9699192,0.006654089,0.0073044733,0.010230621,0.005891638
3385,0,Clear,0,Clear,True,0.9688873,0.00757426,0.0072390186,0.010156766,0.0061426563
3386,0,Clear,0,Clear,True,0.9704918,0.0060933945,0.007383492,0.010224919,0.005806453
3387,4,Ice,4,Ice,True,0.015443413,0.01938867,0.010827727,0.013036713,0.9413035
3388,4,Ice,4,Ice,True,0.015674107,0.019241003,0.010635034,0.011112269,0.9433375
3389,0,Clear,0,Clear,True,0.8963958,0.06604679,0.009226111,0.018518412,0.009812923
3390,0,Clear,0,Clear,True,0.969059,0.0076081534,0.0069844243,0.01007623,0.0062721763
3391,0,Clear,0,Clear,True,0.9035399,0.057373855,0.011868038,0.016028369,0.0111897765
3392,0,Clear,0,Clear,True,0.76301736,0.19228674,0.01314099,0.018731697,0.012823304
3393,0,Clear,0,Clear,True,0.88612384,0.083177485,0.009683422,0.012145061,0.0088703055
3394,0,Clear,0,Clear,True,0.79914165,0.16402952,0.011438537,0.01467114,0.010719156
3395,0,Clear,0,Clear,True,0.8223288,0.15126738,0.008858827,0.010265415,0.0072796014
3396,0,Clear,0,Clear,True,0.96376216,0.011276652,0.0075322506,0.0105943745,0.006834501
3397,0,Clear,0,Clear,True,0.9647419,0.0119712595,0.0068428246,0.009983044,0.006460973
3398,0,Clear,0,Clear,True,0.96555835,0.01085089,0.006939831,0.010205971,0.0064449394
3399,0,Clear,0,Clear,True,0.96925247,0.0075036758,0.007011034,0.010170832,0.006061905
3400,0,Clear,0,Clear,True,0.9693468,0.00727266,0.0071394076,0.010277311,0.0059638387
3401,0,Clear,0,Clear,True,0.96732974,0.008922403,0.0070769796,0.010386997,0.006283801
3402,0,Clear,0,Clear,True,0.9666941,0.008384606,0.0070781624,0.011379104,0.006463942
3403,1,Water,1,Water,True,0.007854874,0.98199755,0.0016720007,0.0052745673,0.0032011124
3404,0,Clear,0,Clear,True,0.9646172,0.018927582,0.003300488,0.008886966,0.004267804
3405,0,Clear,0,Clear,True,0.9612667,0.011736362,0.007913995,0.011844514,0.0072385864
3406,0,Clear,0,Clear,True,0.8672262,0.10263667,0.0094518745,0.011944966,0.008740317
3407,0,Clear,0,Clear,True,0.813078,0.15216148,0.0111885695,0.01380936,0.009762562
3408,0,Clear,0,Clear,True,0.9353911,0.03397816,0.009775815,0.01227299,0.008581986
3409,0,Clear,0,Clear,True,0.9551148,0.018768506,0.008127244,0.010560271,0.0074291644
3410,0,Clear,0,Clear,True,0.8319682,0.12934855,0.011695068,0.015782554,0.011205567
3411,0,Clear,0,Clear,True,0.96038604,0.013210221,0.008177925,0.010643413,0.0075824833
3412,0,Clear,0,Clear,True,0.6140906,0.34634537,0.012333495,0.015930159,0.011300381
3413,0,Clear,0,Clear,True,0.96064913,0.014738995,0.0074029597,0.010121938,0.007087078
3414,0,Clear,0,Clear,True,0.95840836,0.018225184,0.006909555,0.009817475,0.0066394564
3415,0,Clear,0,Clear,True,0.95998985,0.016337229,0.0069565075,0.010085107,0.0066312673
3416,0,Clear,0,Clear,True,0.9655033,0.011344875,0.0068544983,0.009900707,0.006396649
3417,0,Clear,0,Clear,True,0.96638095,0.009756267,0.006941032,0.01048732,0.0064344243
3418,0,Clear,0,Clear,True,0.9612124,0.013111992,0.007183802,0.011360319,0.007131511
3419,0,Clear,0,Clear,True,0.964726,0.011485843,0.00662301,0.010955876,0.0062093562
3420,0,Clear,0,Clear,True,0.96734166,0.009083976,0.0066806395,0.010571124,0.0063226656
3421,4,Ice,4,Ice,True,0.018190539,0.029154984,0.012617916,0.025471069,0.9145655
3422,0,Clear,0,Clear,True,0.7859437,0.17321643,0.012661035,0.016602447,0.011576346
3423,0,Clear,0,Clear,True,0.8132722,0.14799401,0.012036612,0.015713207,0.010983955
3424,0,Clear,0,Clear,True,0.91626865,0.055541016,0.008742675,0.0113112135,0.0081364345
3425,0,Clear,0,Clear,True,0.9237438,0.04583945,0.0093246205,0.012448625,0.00864341
3426,0,Clear,0,Clear,True,0.75866836,0.20303321,0.01170358,0.015665026,0.0109298
3427,0,Clear,0,Clear,True,0.8625396,0.09056035,0.013422905,0.019792082,0.01368512
3428,0,Clear,0,Clear,True,0.83252823,0.11728097,0.014634049,0.02127182,0.01428481
3429,1,Water,1,Water,True,0.0032766028,0.9898915,0.0013814498,0.0034572359,0.0019931556
3430,0,Clear,0,Clear,True,0.95446837,0.022526093,0.0068193004,0.009705324,0.006480936
3431,0,Clear,0,Clear,True,0.9565665,0.01669992,0.007822236,0.0111102,0.00780112
3432,0,Clear,0,Clear,True,0.9581545,0.010797937,0.009551792,0.012471283,0.009024535
3433,0,Clear,0,Clear,True,0.9598824,0.010934308,0.00874858,0.01244513,0.007989509
3434,0,Clear,0,Clear,True,0.95929325,0.011700277,0.008539962,0.012411087,0.008055349
3435,0,Clear,0,Clear,True,0.9717101,0.006891474,0.0058546453,0.009908583,0.0056352774
3436,0,Clear,0,Clear,True,0.94359165,0.026539389,0.0088372035,0.0124577675,0.00857406
3437,0,Clear,0,Clear,True,0.8659904,0.1039025,0.0095261615,0.012166445,0.008414625
3438,0,Clear,0,Clear,True,0.9380709,0.03091376,0.009051765,0.013061463,0.008902074
3439,0,Clear,0,Clear,True,0.94020104,0.030734967,0.00862496,0.012221053,0.008217939
3440,0,Clear,0,Clear,True,0.94144297,0.029706726,0.008451436,0.012251231,0.008147746
3441,0,Clear,0,Clear,True,0.95310634,0.021627322,0.00753964,0.010597056,0.007129619
3442,0,Clear,0,Clear,True,0.8974005,0.06256118,0.012152422,0.016696159,0.011189779
3443,0,Clear,0,Clear,True,0.8502995,0.11282103,0.01184459,0.014837845,0.010197099
3444,0,Clear,0,Clear,True,0.9436391,0.034672007,0.0065714982,0.009188289,0.005929193
3445,0,Clear,0,Clear,True,0.960832,0.012672722,0.0067766085,0.012277536,0.007441126
3446,0,Clear,0,Clear,True,0.95982426,0.011019147,0.008461723,0.01222262,0.008472253
3447,0,Clear,0,Clear,True,0.9589567,0.011928452,0.008489924,0.0123714935,0.008253465
3448,0,Clear,0,Clear,True,0.9597837,0.011846553,0.00837489,0.012193532,0.0078013926
3449,0,Clear,0,Clear,True,0.96231484,0.010427937,0.007889076,0.011858956,0.0075092637
3450,0,Clear,0,Clear,True,0.9657431,0.013299335,0.0051915688,0.010528935,0.0052370164
3451,0,Clear,0,Clear,True,0.9459586,0.025569392,0.00834382,0.012295628,0.007832478
3452,0,Clear,0,Clear,True,0.9605971,0.018319273,0.006243509,0.008912503,0.0059276237
3453,0,Clear,0,Clear,True,0.9565727,0.020992583,0.0066369516,0.009427407,0.0063704397
3454,0,Clear,0,Clear,True,0.9494407,0.024483263,0.007925576,0.010930028,0.0072203255
3455,0,Clear,0,Clear,True,0.8205444,0.14957742,0.009801264,0.011865637,0.008211322
3456,0,Clear,0,Clear,True,0.9436455,0.032811917,0.0072717285,0.009775079,0.006495836
3457,0,Clear,0,Clear,True,0.95823604,0.013444591,0.007870531,0.012640516,0.007808311
3458,0,Clear,0,Clear,True,0.9582269,0.013044413,0.008042934,0.012640063,0.008045681
3459,0,Clear,0,Clear,True,0.95772314,0.012913969,0.008521769,0.012592796,0.008248412
3460,0,Clear,0,Clear,True,0.95996106,0.012862087,0.007906963,0.011991716,0.0072781136
3461,0,Clear,0,Clear,True,0.96195704,0.012554789,0.0073606833,0.011396754,0.006730709
3462,0,Clear,0,Clear,True,0.9636737,0.011156333,0.0072074877,0.011284879,0.00667762
3463,0,Clear,0,Clear,True,0.9652525,0.010578067,0.006639732,0.011180319,0.006349352
3464,4,Ice,4,Ice,True,0.01679558,0.021384163,0.0104805175,0.017186206,0.9341535
3465,1,Water,1,Water,True,0.0026027614,0.988326,0.0020535362,0.004411281,0.0026063453
3466,1,Water,1,Water,True,0.0010207995,0.9926777,0.0012802945,0.003296041,0.0017251335
3467,0,Clear,0,Clear,True,0.9108036,0.061097424,0.007898051,0.012221806,0.007979059
3468,0,Clear,0,Clear,True,0.9358819,0.03882918,0.007348112,0.010873195,0.0070676683
3469,0,Clear,0,Clear,True,0.95793885,0.019930145,0.006469658,0.009478539,0.0061828294
3470,0,Clear,0,Clear,True,0.95025575,0.025233923,0.0071009877,0.011507837,0.0059013832
3471,0,Clear,0,Clear,True,0.9632775,0.01262366,0.0068342825,0.011151124,0.0061134533
3472,0,Clear,0,Clear,True,0.96477437,0.011499669,0.0066919895,0.010960114,0.006073899
3473,0,Clear,0,Clear,True,0.9650119,0.014011291,0.0052500092,0.010596084,0.0051307557
3474,0,Clear,0,Clear,True,0.9690878,0.0134345265,0.0037209152,0.009498357,0.0042584734
3475,0,Clear,0,Clear,True,0.96744084,0.014533101,0.0038348616,0.00977341,0.0044176993
3476,0,Clear,0,Clear,True,0.9672646,0.012760655,0.0046701985,0.010399252,0.0049053654
3477,0,Clear,0,Clear,True,0.9687274,0.012140463,0.0042458195,0.010234986,0.004651315
3478,1,Water,1,Water,True,0.000990621,0.99154836,0.0023817092,0.003254754,0.0018245096
3479,1,Water,1,Water,True,0.0010560983,0.9884714,0.0051868213,0.0033615427,0.0019241215
3480,1,Water,1,Water,True,0.00093618786,0.9902587,0.0035379038,0.0034188547,0.0018483246
3481,0,Clear,0,Clear,True,0.669977,0.30203453,0.008282146,0.0116324155,0.008073884
3482,0,Clear,0,Clear,True,0.8588196,0.121842764,0.0058232625,0.00822105,0.0052932696
3483,0,Clear,0,Clear,True,0.95151496,0.032071166,0.0043629697,0.0075112875,0.0045396765
3484,0,Clear,0,Clear,True,0.8051676,0.16904293,0.0073917406,0.011270672,0.0071270377
3485,0,Clear,0,Clear,True,0.9450428,0.030289656,0.006342282,0.012172304,0.006152927
3486,0,Clear,0,Clear,True,0.951291,0.028045006,0.005353314,0.009792159,0.005518505
3487,0,Clear,0,Clear,True,0.946654,0.033410903,0.004607461,0.00977924,0.0055484143
3488,0,Clear,0,Clear,True,0.92858773,0.04697285,0.0048600924,0.013380311,0.006198938
3489,1,Water,1,Water,True,0.0016420938,0.989472,0.0032451067,0.0034402846,0.0022005395
3490,1,Water,1,Water,True,0.0020291025,0.9766154,0.0149726765,0.0038133147,0.0025694685
3491,0,Clear,0,Clear,True,0.94937694,0.03620296,0.0026278475,0.007925051,0.0038672525
3492,0,Clear,0,Clear,True,0.9687121,0.019685587,0.0021949965,0.006190959,0.0032162871
3493,0,Clear,0,Clear,True,0.97685266,0.013310363,0.0017065078,0.0055663288,0.002564245
3494,0,Clear,0,Clear,True,0.97002876,0.017894741,0.0025006242,0.0062994235,0.003276466
3495,2,SuperCooled,2,SuperCooled,True,0.014388044,0.019555071,0.94535464,0.01178314,0.008919136
3496,0,Clear,0,Clear,True,0.9728716,0.014810954,0.002069803,0.0071877316,0.0030598897
3497,1,Water,1,Water,True,0.014599838,0.9676809,0.007382334,0.0061091837,0.0042277887
3498,2,SuperCooled,2,SuperCooled,True,0.01224604,0.018690607,0.9511017,0.009470874,0.008490718
3499,2,SuperCooled,2,SuperCooled,True,0.009868754,0.015649907,0.95535964,0.011315757,0.0078059076
3500,3,Mixed,3,Mixed,True,0.005881173,0.013209712,0.005370068,0.9500404,0.025498692
3501,2,SuperCooled,2,SuperCooled,True,0.024288557,0.031776372,0.9157683,0.012358045,0.015808795
3502,2,SuperCooled,2,SuperCooled,True,0.010105378,0.016058737,0.9336585,0.026017947,0.014159438
3503,3,Mixed,3,Mixed,True,0.0072321827,0.01016588,0.002499004,0.9742683,0.005834551
3504,2,SuperCooled,2,SuperCooled,True,0.01405752,0.020021452,0.94758093,0.009330813,0.009009201
3505,2,SuperCooled,2,SuperCooled,True,0.016392889,0.028771637,0.93688637,0.009399731,0.008549431
3506,2,SuperCooled,2,SuperCooled,True,0.010618096,0.01068649,0.9577586,0.008899724,0.012037187
3507,2,SuperCooled,2,SuperCooled,True,0.008866753,0.0096136555,0.9630862,0.008356392,0.010077086
3508,2,SuperCooled,2,SuperCooled,True,0.00857219,0.0107098855,0.964521,0.007774351,0.008422487
3509,3,Mixed,3,Mixed,True,0.005732435,0.00927848,0.0050914907,0.97727627,0.0026214332
3510,2,SuperCooled,2,SuperCooled,True,0.010523148,0.010592951,0.956659,0.013468211,0.008756671
3511,2,SuperCooled,2,SuperCooled,True,0.01168344,0.013424767,0.9433792,0.021724083,0.009788476
3512,2,SuperCooled,2,SuperCooled,True,0.010407895,0.01080811,0.95791364,0.012623249,0.008247083
3513,2,SuperCooled,2,SuperCooled,True,0.012918844,0.012993722,0.9293234,0.02908809,0.015675917
3514,2,SuperCooled,2,SuperCooled,True,0.010205389,0.008214067,0.9624755,0.01008453,0.009020561
3515,2,SuperCooled,2,SuperCooled,True,0.010040048,0.00817769,0.96273714,0.0104237925,0.008621319
3516,2,SuperCooled,2,SuperCooled,True,0.012452073,0.011681848,0.94101346,0.024450783,0.01040181
3517,2,SuperCooled,2,SuperCooled,True,0.013160545,0.01627626,0.9190477,0.040075067,0.011440351
3518,2,SuperCooled,2,SuperCooled,True,0.016481537,0.014037017,0.95353174,0.0084718615,0.0074778283
3519,2,SuperCooled,2,SuperCooled,True,0.020994497,0.018843234,0.90611714,0.044274077,0.009771074
3520,3,Mixed,3,Mixed,True,0.0044930754,0.00928027,0.004835828,0.9762057,0.0051851696
3521,0,Clear,2,SuperCooled,False,0.012971997,0.0086498,0.9555601,0.011437969,0.011380124
3522,0,Clear,2,SuperCooled,False,0.011275288,0.009197813,0.9553712,0.011658737,0.012496976
3523,0,Clear,2,SuperCooled,False,0.0074988897,0.013597583,0.96452165,0.0071399244,0.007241919
3524,0,Clear,2,SuperCooled,False,0.008509304,0.011910025,0.9645759,0.0076679583,0.0073369024
3525,3,Mixed,3,Mixed,True,0.0037730115,0.011002543,0.033232093,0.945089,0.0069032535
3526,0,Clear,2,SuperCooled,False,0.008462622,0.010566335,0.96312046,0.009614639,0.008235873
3527,0,Clear,0,Clear,True,0.96500653,0.020790305,0.0027923854,0.008046098,0.003364645
3528,0,Clear,0,Clear,True,0.6293931,0.35360056,0.004179095,0.009123487,0.0037037428
3529,0,Clear,0,Clear,True,0.646934,0.3372733,0.0037178292,0.008517917,0.0035569172
3530,0,Clear,0,Clear,True,0.7217989,0.2613202,0.0043217493,0.008930371,0.0036288062
3531,3,Mixed,3,Mixed,True,0.004431953,0.012023097,0.0056297136,0.9625709,0.015344272
3532,3,Mixed,3,Mixed,True,0.007391358,0.018007556,0.015925543,0.92563736,0.033038154
3533,4,Ice,4,Ice,True,0.016486455,0.021490797,0.010995205,0.02262119,0.9284064
3534,0,Clear,0,Clear,True,0.9687053,0.017705202,0.0026756094,0.007424155,0.0034897272
3535,0,Clear,0,Clear,True,0.97308785,0.011878016,0.0032199451,0.0076503013,0.0041638496
3536,0,Clear,0,Clear,True,0.800207,0.16779998,0.012062334,0.013789006,0.006141637
3537,0,Clear,0,Clear,True,0.705743,0.27917403,0.0035086395,0.008024313,0.0035501132
3538,0,Clear,0,Clear,True,0.7774499,0.20795898,0.0034919647,0.007807108,0.003292055
3539,0,Clear,0,Clear,True,0.77935284,0.17140092,0.028769845,0.0136991115,0.006777188
3540,0,Clear,0,Clear,True,0.53002256,0.3626103,0.083337866,0.014247499,0.009781692
3541,0,Clear,0,Clear,True,0.79520154,0.050694227,0.12780179,0.014494725,0.011807848
3542,0,Clear,0,Clear,True,0.7565218,0.09513422,0.113476776,0.020848563,0.014018604
3543,0,Clear,0,Clear,True,0.75666386,0.22094041,0.0066274153,0.011446725,0.0043215826
3544,0,Clear,0,Clear,True,0.88489795,0.1032702,0.001450784,0.00809302,0.002288071
3545,0,Clear,0,Clear,True,0.9570055,0.034202136,0.0008772287,0.006263767,0.001651354
3546,3,Mixed,3,Mixed,True,0.0058156447,0.010491887,0.008432378,0.97023183,0.0050282064
3547,2,SuperCooled,2,SuperCooled,True,0.027483745,0.015696984,0.90111107,0.043363824,0.012344332
3548,0,Clear,0,Clear,True,0.96468407,0.017949132,0.0044463556,0.008037719,0.0048827305
3549,0,Clear,0,Clear,True,0.96746874,0.012889228,0.005113111,0.0090364935,0.00549243
3550,0,Clear,0,Clear,True,0.8138928,0.15335083,0.007816795,0.014545005,0.010394668
3551,0,Clear,1,Water,False,0.1313057,0.8043471,0.041265305,0.013004408,0.010077488
3552,0,Clear,2,SuperCooled,False,0.31836772,0.09664127,0.5399311,0.025911985,0.019147879
3553,0,Clear,0,Clear,True,0.52832747,0.30373,0.1213871,0.028422607,0.018132849
3554,0,Clear,0,Clear,True,0.66210425,0.065906055,0.22891413,0.024153927,0.01892167
3555,0,Clear,0,Clear,True,0.49515137,0.007173011,0.46673885,0.014670664,0.016266065
3556,0,Clear,0,Clear,True,0.51732916,0.005097207,0.44954053,0.013350994,0.014682078
3557,0,Clear,2,SuperCooled,False,0.31940264,0.013524175,0.63801974,0.014821219,0.014232299
3558,0,Clear,0,Clear,True,0.46030375,0.05450548,0.44780383,0.02075937,0.016627584
3559,0,Clear,2,SuperCooled,False,0.27368563,0.013550692,0.6851312,0.014766965,0.012865459
3560,0,Clear,0,Clear,True,0.8844643,0.013041371,0.09016662,0.0072894613,0.0050381944
3561,1,Water,1,Water,True,0.037039176,0.94036776,0.012348417,0.0060438155,0.0042008343
3562,0,Clear,0,Clear,True,0.95950556,0.013595121,0.0079306895,0.011989823,0.006978827
3563,0,Clear,0,Clear,True,0.96917033,0.00633422,0.007844269,0.010799557,0.0058515845
3564,0,Clear,0,Clear,True,0.9614985,0.016456572,0.0065418785,0.009307025,0.006195947
3565,0,Clear,0,Clear,True,0.67508346,0.3031899,0.0062898654,0.009498038,0.005938712
3566,0,Clear,0,Clear,True,0.92347413,0.050194282,0.00798561,0.011070476,0.0072755306
3567,0,Clear,1,Water,False,0.18368252,0.78315574,0.011772693,0.01254226,0.008846812
3568,0,Clear,2,SuperCooled,False,0.074779585,0.020155568,0.87884,0.014724419,0.011500321
3569,0,Clear,2,SuperCooled,False,0.15321627,0.010920459,0.81329536,0.012050681,0.010517304
3570,0,Clear,2,SuperCooled,False,0.16965416,0.008024343,0.79595447,0.01346425,0.012902871
3571,0,Clear,2,SuperCooled,False,0.26979774,0.009225111,0.69022363,0.015586593,0.015166945
3572,0,Clear,2,SuperCooled,False,0.21947184,0.006854963,0.7453698,0.013771855,0.014531496
3573,0,Clear,2,SuperCooled,False,0.32193297,0.006374138,0.6442202,0.013107375,0.014365313
3574,0,Clear,2,SuperCooled,False,0.2556201,0.007101509,0.71192616,0.0131003205,0.012251936
3575,1,Water,1,Water,True,0.09838326,0.8844232,0.0054612323,0.0076151644,0.0041170665
3576,0,Clear,0,Clear,True,0.8610065,0.1148233,0.0074244915,0.010031542,0.0067142085
3577,4,Ice,4,Ice,True,0.011586188,0.014682976,0.0070633246,0.007752334,0.9589152
3578,4,Ice,4,Ice,True,0.016938126,0.021165803,0.013547638,0.010962735,0.93738574
3579,0,Clear,0,Clear,True,0.9609324,0.01464857,0.0072759828,0.01055729,0.0065858117
3580,0,Clear,0,Clear,True,0.97005737,0.0064588785,0.007371278,0.010024966,0.006087502
3581,0,Clear,0,Clear,True,0.9756183,0.0036022358,0.0074992385,0.008967957,0.0043123313
3582,0,Clear,0,Clear,True,0.97033733,0.0059920414,0.0078064436,0.009959543,0.005904637
3583,0,Clear,0,Clear,True,0.9508696,0.025378367,0.007232865,0.009633635,0.0068854624
3584,0,Clear,0,Clear,True,0.9479978,0.02851011,0.0071883686,0.00939007,0.00691359
3585,0,Clear,0,Clear,True,0.92408794,0.05276589,0.0071855285,0.009197683,0.006762938
3586,0,Clear,1,Water,False,0.4297664,0.46116236,0.07215269,0.023443531,0.013475011
3587,0,Clear,2,SuperCooled,False,0.33542702,0.050979633,0.57610947,0.02339183,0.014092045
3588,0,Clear,2,SuperCooled,False,0.43914038,0.013408204,0.5266002,0.0120936055,0.008757595
3589,0,Clear,0,Clear,True,0.8678079,0.009990361,0.10875307,0.008003493,0.0054452564
3590,0,Clear,0,Clear,True,0.8549973,0.011052585,0.11915406,0.008881937,0.0059142085
3591,2,SuperCooled,2,SuperCooled,True,0.009953228,0.019768964,0.95259655,0.011443266,0.006238058
3592,1,Water,1,Water,True,0.1600297,0.824224,0.004254824,0.0078264605,0.0036650903
3593,0,Clear,0,Clear,True,0.8416011,0.13231519,0.0077258744,0.011130369,0.007227579
3594,0,Clear,0,Clear,True,0.96043044,0.017360052,0.0065149385,0.009074983,0.006619557
3595,0,Clear,0,Clear,True,0.960649,0.016998388,0.006642706,0.00917678,0.0065330756
3596,0,Clear,0,Clear,True,0.96367633,0.013487997,0.0067142514,0.009415085,0.0067062457
3597,0,Clear,0,Clear,True,0.96032643,0.016805965,0.0067430674,0.009465435,0.0066591175
3598,4,Ice,4,Ice,True,0.013444845,0.017122537,0.008789403,0.012622092,0.9480212
3599,4,Ice,4,Ice,True,0.01292143,0.028659606,0.009474211,0.013027811,0.9359169
3600,4,Ice,4,Ice,True,0.015363743,0.023881435,0.01318357,0.015030344,0.9325409
3601,0,Clear,0,Clear,True,0.97124386,0.011249222,0.0038299034,0.009256659,0.0044203075
3602,0,Clear,0,Clear,True,0.77842396,0.18084106,0.011788403,0.01688061,0.012065921
3603,0,Clear,0,Clear,True,0.9380023,0.03522838,0.008332507,0.010823876,0.0076129693
3604,0,Clear,0,Clear,True,0.96971345,0.006619316,0.00783334,0.010020943,0.005813036
