sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1637,2,SuperCooled,2,SuperCooled,True,0.022359444,0.03678841,0.92652977,0.00832128,0.0060010417
1638,2,SuperCooled,2,SuperCooled,True,0.01376022,0.03466904,0.93822324,0.007845319,0.0055021327
1639,3,Mixed,3,Mixed,True,0.009394624,0.010903705,0.008151491,0.96596175,0.005588409
1640,3,Mixed,3,Mixed,True,0.00798521,0.010657395,0.0076757497,0.9689539,0.0047278036
1641,3,Mixed,3,Mixed,True,0.008647541,0.012830245,0.012859639,0.9604353,0.005227264
1642,3,Mixed,3,Mixed,True,0.008701837,0.014068766,0.02138343,0.95057774,0.005268273
1643,3,Mixed,3,Mixed,True,0.0076226983,0.013680158,0.030736929,0.9426486,0.0053117312
1644,1,Water,1,Water,True,0.010526061,0.9814471,0.0017915264,0.003515104,0.0027202293
1645,3,Mixed,3,Mixed,True,0.009222134,0.012457709,0.011037513,0.96231425,0.004968399
1646,3,Mixed,3,Mixed,True,0.009189742,0.013443409,0.012369339,0.960013,0.0049844584
1647,3,Mixed,3,Mixed,True,0.010559883,0.01599734,0.019337587,0.9486138,0.005491354
1648,2,SuperCooled,2,SuperCooled,True,0.014748513,0.012850492,0.95014554,0.01466481,0.0075906273
1649,2,SuperCooled,2,SuperCooled,True,0.017024413,0.014505629,0.9501283,0.010600514,0.007741118
1650,2,SuperCooled,2,SuperCooled,True,0.017570535,0.019771721,0.9420948,0.012071999,0.008490962
1651,2,SuperCooled,2,SuperCooled,True,0.01718618,0.018374847,0.94482213,0.011452875,0.008163932
1652,2,SuperCooled,2,SuperCooled,True,0.023777287,0.014634735,0.9354951,0.016606694,0.0094861165
1653,2,SuperCooled,2,SuperCooled,True,0.012082546,0.01201458,0.95113516,0.01655425,0.008213471
1654,2,SuperCooled,2,SuperCooled,True,0.012913359,0.010419294,0.95652866,0.01208728,0.00805141
1655,2,SuperCooled,2,SuperCooled,True,0.012738472,0.009964349,0.9565209,0.0124571575,0.008319096
1656,2,SuperCooled,2,SuperCooled,True,0.018992493,0.010099346,0.9441317,0.016883068,0.0098934425
1657,1,Water,1,Water,True,0.060454383,0.9286973,0.0023048553,0.005034003,0.0035094705
1658,1,Water,1,Water,True,0.11120579,0.8760033,0.003021142,0.005783072,0.003986592
1659,1,Water,1,Water,True,0.10143844,0.88535357,0.0033178823,0.0057610692,0.0041290727
1660,0,Clear,0,Clear,True,0.9749409,0.011580453,0.002816535,0.00696509,0.0036970116
1661,0,Clear,1,Water,False,0.19931413,0.78384405,0.0047956654,0.0077113984,0.004334842
1662,1,Water,1,Water,True,0.013861924,0.97800374,0.0016227674,0.0038782833,0.0026332554
1663,1,Water,1,Water,True,0.108027846,0.87630874,0.0051721395,0.0067991577,0.0036921937
1664,0,Clear,0,Clear,True,0.9655854,0.011281469,0.006910994,0.009400955,0.006821183
1665,0,Clear,0,Clear,True,0.9619348,0.013395872,0.007173695,0.010185901,0.0073097125
1666,1,Water,1,Water,True,0.38220093,0.5984786,0.0059083095,0.00832313,0.005088938
1667,0,Clear,0,Clear,True,0.88496596,0.093883365,0.0062345937,0.009147835,0.005768171
1668,0,Clear,0,Clear,True,0.96622866,0.009630213,0.0073530525,0.0101328045,0.006655171
1669,1,Water,0,Clear,False,0.6578109,0.3167699,0.008240657,0.010289966,0.0068886233
1670,4,Ice,4,Ice,True,0.016199945,0.14692292,0.012485712,0.017217277,0.807174
1671,4,Ice,4,Ice,True,0.009580634,0.0152779985,0.007616404,0.010702473,0.95682245
1672,4,Ice,4,Ice,True,0.010856547,0.012707771,0.007292881,0.007408759,0.96173406
1673,0,Clear,0,Clear,True,0.95234543,0.024337418,0.006515197,0.009707444,0.0070944484
1674,1,Water,0,Clear,False,0.54933906,0.42882207,0.0068058847,0.009213056,0.005819946
1675,4,Ice,4,Ice,True,0.01314149,0.03956491,0.010626436,0.013292055,0.9233751
1676,4,Ice,4,Ice,True,0.013057924,0.015086638,0.008509213,0.009584458,0.9537618
1677,4,Ice,4,Ice,True,0.014454662,0.024821216,0.008993083,0.010590194,0.9411409
1678,0,Clear,0,Clear,True,0.9510335,0.0242572,0.0072437692,0.009969602,0.0074959723
1679,4,Ice,4,Ice,True,0.01568204,0.015783112,0.01709138,0.011027471,0.94041604
1680,4,Ice,4,Ice,True,0.009074651,0.0112167755,0.0060742735,0.010814915,0.96281946
1681,4,Ice,4,Ice,True,0.014184588,0.020077104,0.008146048,0.017808503,0.9397838
1682,4,Ice,4,Ice,True,0.012302631,0.014292044,0.007996074,0.012570906,0.95283836
1683,4,Ice,4,Ice,True,0.011378486,0.013493112,0.0072960393,0.0073004137,0.96053195
1684,4,Ice,4,Ice,True,0.015430372,0.031187946,0.012937484,0.020086894,0.92035735
1685,4,Ice,4,Ice,True,0.013051764,0.014965953,0.008258484,0.014515955,0.94920784
1686,4,Ice,4,Ice,True,0.007828279,0.008825282,0.004782771,0.017584257,0.96097934
1687,4,Ice,4,Ice,True,0.0061169076,0.007193463,0.0039207875,0.016720025,0.9660488
1688,4,Ice,4,Ice,True,0.017026007,0.017166596,0.012373938,0.012057259,0.9413762
1689,4,Ice,4,Ice,True,0.015933521,0.020588506,0.015185411,0.018280951,0.93001163
1690,4,Ice,4,Ice,True,0.016249212,0.013352713,0.016055232,0.014436878,0.93990594
1691,4,Ice,4,Ice,True,0.010783893,0.018482503,0.009375492,0.012841043,0.9485171
1692,4,Ice,4,Ice,True,0.014084015,0.018974096,0.013271329,0.01717579,0.93649477
1693,4,Ice,1,Water,False,0.007803853,0.70432013,0.0048154136,0.019500593,0.26356006
1694,4,Ice,4,Ice,True,0.013460002,0.018628508,0.010848224,0.011494514,0.9455688
1695,4,Ice,4,Ice,True,0.012947402,0.017388923,0.009665073,0.013576333,0.94642234
1696,4,Ice,4,Ice,True,0.008937171,0.021416597,0.007923733,0.012834741,0.94888777
1697,4,Ice,4,Ice,True,0.023862159,0.06874955,0.019784918,0.02098496,0.8666184
1698,1,Water,1,Water,True,0.40444317,0.5633327,0.0076779705,0.011796715,0.012749549
1699,1,Water,1,Water,True,0.024030967,0.9563156,0.00258516,0.0067547197,0.010313537
1700,0,Clear,0,Clear,True,0.95309097,0.02173477,0.0069303634,0.010227577,0.008016394
1701,1,Water,1,Water,True,0.032851674,0.9300632,0.003968992,0.010897811,0.022218307
1702,4,Ice,4,Ice,True,0.01517229,0.017186496,0.014921688,0.016893668,0.9358258
1703,4,Ice,4,Ice,True,0.017760094,0.01811023,0.017803669,0.017633101,0.9286929
1704,4,Ice,4,Ice,True,0.016288139,0.059902675,0.011625132,0.016894951,0.8952892
1705,0,Clear,0,Clear,True,0.9095994,0.06619473,0.006982013,0.009625699,0.0075981864
1706,4,Ice,4,Ice,True,0.0135203935,0.016015278,0.008392165,0.010663862,0.9514083
1707,4,Ice,4,Ice,True,0.013912115,0.016945595,0.008735274,0.010391624,0.95001537
1708,4,Ice,4,Ice,True,0.010452662,0.01254262,0.0065813423,0.0059444807,0.96447873
1709,4,Ice,4,Ice,True,0.015560659,0.012816896,0.013871186,0.009180106,0.9485711
1710,4,Ice,4,Ice,True,0.012600155,0.015678903,0.012216629,0.011472325,0.948032
1711,4,Ice,4,Ice,True,0.012563886,0.014716053,0.008046601,0.009677069,0.9549964
1712,4,Ice,4,Ice,True,0.013167431,0.01608739,0.012580979,0.010430535,0.9477337
1713,1,Water,1,Water,True,0.06354898,0.91502154,0.0039363382,0.008042496,0.009450637
1714,0,Clear,0,Clear,True,0.95632964,0.01938381,0.007249687,0.009599242,0.007437607
1715,0,Clear,0,Clear,True,0.9570742,0.016132532,0.0076093865,0.010754591,0.00842928
1716,4,Ice,4,Ice,True,0.018533764,0.01809394,0.018446537,0.021149313,0.92377645
1717,4,Ice,4,Ice,True,0.01833938,0.01684568,0.013001366,0.014132869,0.9376807
1718,4,Ice,4,Ice,True,0.019052174,0.016769065,0.013340114,0.015590217,0.93524843
1719,4,Ice,4,Ice,True,0.018023351,0.0184881,0.012906143,0.015066457,0.935516
1720,4,Ice,4,Ice,True,0.0130163785,0.015506297,0.0085188355,0.009759532,0.953199
1721,4,Ice,4,Ice,True,0.0110837985,0.013286157,0.006688138,0.012363261,0.9565786
1722,4,Ice,4,Ice,True,0.015703818,0.019437484,0.012888513,0.019140163,0.93283
1723,2,SuperCooled,2,SuperCooled,True,0.111608945,0.020630071,0.77366495,0.038127027,0.055968992
1724,4,Ice,4,Ice,True,0.017850837,0.019096093,0.012382278,0.011722546,0.9389483
1725,4,Ice,4,Ice,True,0.014499888,0.029758673,0.010915256,0.013987805,0.9308384
1726,4,Ice,4,Ice,True,0.018291295,0.017095564,0.01917446,0.014328102,0.93111056
1727,4,Ice,4,Ice,True,0.016905567,0.017206265,0.011439022,0.012988856,0.9414603
1728,4,Ice,4,Ice,True,0.013193754,0.014914367,0.008842779,0.0065659555,0.9564832
1729,4,Ice,4,Ice,True,0.012460513,0.015301676,0.007911586,0.010429548,0.95389676
1730,4,Ice,4,Ice,True,0.013206132,0.013372745,0.0064128414,0.0053883116,0.96162
1731,4,Ice,4,Ice,True,0.013154928,0.015335898,0.008742036,0.014644297,0.94812274
1732,4,Ice,4,Ice,True,0.015039041,0.026098836,0.01752004,0.015712649,0.9256294
1733,4,Ice,4,Ice,True,0.011958303,0.014712785,0.008518542,0.0085027395,0.95630753
1734,4,Ice,4,Ice,True,0.016452385,0.017336188,0.013076905,0.013781812,0.93935275
1735,4,Ice,4,Ice,True,0.01312551,0.027300807,0.011152848,0.014293033,0.9341278
1736,1,Water,0,Clear,False,0.9599694,0.019823743,0.005666261,0.008804181,0.005736387
1737,4,Ice,4,Ice,True,0.02034359,0.019286646,0.020573344,0.017537002,0.9222595
1738,4,Ice,4,Ice,True,0.014361572,0.018410092,0.011136758,0.011429975,0.94466156
1739,4,Ice,4,Ice,True,0.017076673,0.017582161,0.012263159,0.010547215,0.9425308
1740,4,Ice,4,Ice,True,0.013189808,0.018873041,0.009837536,0.032354265,0.9257454
1741,4,Ice,4,Ice,True,0.019133303,0.017506706,0.018943295,0.018379264,0.92603743
1742,4,Ice,4,Ice,True,0.044652082,0.17054822,0.01607678,0.026893683,0.7418292
1743,4,Ice,4,Ice,True,0.014487753,0.09900342,0.00834388,0.01810877,0.8600562
1744,1,Water,1,Water,True,0.08343346,0.89410174,0.0043499344,0.008320222,0.009794659
1745,4,Ice,4,Ice,True,0.0148888575,0.018042482,0.012390931,0.009674718,0.9450031
1746,4,Ice,4,Ice,True,0.01336455,0.011968216,0.011515629,0.013038455,0.9501133
1747,4,Ice,4,Ice,True,0.014981377,0.010589391,0.011247413,0.01349232,0.94968957
1748,4,Ice,4,Ice,True,0.017100481,0.018862294,0.011777375,0.022640236,0.92961955
1749,4,Ice,4,Ice,True,0.014672976,0.02614459,0.01004557,0.018095076,0.9310418
1750,4,Ice,1,Water,False,0.016652294,0.5756583,0.008412073,0.027412234,0.37186506
1751,4,Ice,4,Ice,True,0.016095752,0.020529393,0.010771041,0.01832812,0.93427575
1752,4,Ice,4,Ice,True,0.01764656,0.01665397,0.012618911,0.021276793,0.93180376
1753,0,Clear,0,Clear,True,0.5043212,0.47470894,0.006739363,0.008663922,0.0055665243
1754,0,Clear,0,Clear,True,0.94394386,0.03445728,0.0064136377,0.008749298,0.0064359894
1755,1,Water,1,Water,True,0.16070585,0.825115,0.0030735794,0.006882975,0.004222607
1756,1,Water,1,Water,True,0.4725519,0.5053053,0.006742398,0.00938684,0.006013516
1757,1,Water,0,Clear,False,0.65354913,0.32373112,0.0066621387,0.009600587,0.006457065
1758,1,Water,1,Water,True,0.026019653,0.9421513,0.0042480323,0.011064178,0.016516855
1759,1,Water,1,Water,True,0.057338506,0.9291713,0.0027358008,0.0064945533,0.0042597824
1760,1,Water,1,Water,True,0.14528663,0.8409662,0.0031024935,0.0073278216,0.003316759
1761,1,Water,1,Water,True,0.15270996,0.8327713,0.003296334,0.0077923946,0.0034299148
1762,1,Water,1,Water,True,0.3226265,0.65727264,0.0060413713,0.008938856,0.005120619
1763,1,Water,1,Water,True,0.1628804,0.82245445,0.0033595266,0.0078093237,0.0034963165
1764,1,Water,1,Water,True,0.19549952,0.78874373,0.0031500035,0.009106097,0.003500653
1765,1,Water,1,Water,True,0.06557832,0.9213558,0.0024802326,0.0070659025,0.0035198308
1766,1,Water,1,Water,True,0.23383151,0.7490649,0.0051945746,0.007600034,0.0043089595
1767,0,Clear,0,Clear,True,0.6117603,0.36628208,0.0072871386,0.008795803,0.005874652
1768,1,Water,1,Water,True,0.12532549,0.83713126,0.0074456953,0.01300281,0.0170947
1769,1,Water,1,Water,True,0.2193797,0.76334256,0.0050423625,0.0076167146,0.0046186782
1770,1,Water,1,Water,True,0.11747061,0.86593,0.0033368866,0.007775075,0.0054874634
1771,1,Water,1,Water,True,0.08310121,0.90480703,0.0026488018,0.0060983384,0.0033445565
1772,1,Water,1,Water,True,0.062714696,0.9250966,0.00265172,0.0060393717,0.003497676
1773,1,Water,1,Water,True,0.09080521,0.8953554,0.0033871548,0.006674176,0.0037780392
1774,1,Water,1,Water,True,0.14366251,0.84121233,0.0037878135,0.00764819,0.0036891708
1775,1,Water,1,Water,True,0.17032294,0.8133481,0.0041850004,0.008478312,0.003665624
1776,1,Water,1,Water,True,0.24690181,0.73621005,0.0042174845,0.009128546,0.0035420796
1777,1,Water,1,Water,True,0.47573796,0.50548893,0.0049312795,0.009677715,0.0041641295
1778,1,Water,1,Water,True,0.3132838,0.668435,0.004560037,0.009667478,0.004053668
1779,1,Water,1,Water,True,0.22596209,0.7571145,0.0037379616,0.009637815,0.0035476345
1780,1,Water,1,Water,True,0.1516351,0.8331123,0.0037750665,0.007916613,0.003560986
1781,1,Water,1,Water,True,0.13126183,0.8547311,0.0033943679,0.0070731924,0.003539454
1782,1,Water,1,Water,True,0.14385319,0.841934,0.0034653915,0.007142318,0.0036051334
1783,1,Water,1,Water,True,0.15510683,0.82952744,0.0042182314,0.007228046,0.0039193686
1784,1,Water,1,Water,True,0.3890449,0.59058857,0.0066966442,0.008406485,0.0052633435
1785,1,Water,1,Water,True,0.43216828,0.54603136,0.0070935395,0.009028936,0.005677949
1786,1,Water,1,Water,True,0.35549682,0.62571347,0.0060686087,0.00786329,0.004857846
1787,1,Water,1,Water,True,0.27065971,0.71161497,0.0054517216,0.0076895063,0.004584147
1788,1,Water,1,Water,True,0.32493508,0.65635073,0.006101366,0.00786177,0.004751026
1789,1,Water,1,Water,True,0.24992731,0.7328379,0.005302201,0.007466948,0.004465623
1790,1,Water,0,Clear,False,0.5404802,0.43552086,0.0077806725,0.009812953,0.0064053177
1791,1,Water,1,Water,True,0.15619214,0.8278851,0.0043970193,0.0072372598,0.004288448
1792,1,Water,0,Clear,False,0.7740388,0.19637482,0.0075699305,0.013255223,0.008761235
1793,1,Water,1,Water,True,0.018348167,0.97210217,0.0018554009,0.0047091874,0.0029850546
1794,1,Water,1,Water,True,0.027888369,0.96189696,0.0021000954,0.005244514,0.0028700412
1795,1,Water,1,Water,True,0.03933409,0.9488981,0.002582189,0.0062324265,0.0029532684
1796,1,Water,1,Water,True,0.108201385,0.87709725,0.0031601768,0.00814889,0.003392396
1797,1,Water,1,Water,True,0.13798423,0.84518975,0.0037070876,0.009736038,0.0033829792
1798,1,Water,1,Water,True,0.19218057,0.78981644,0.0038018574,0.010675704,0.0035254841
1799,1,Water,1,Water,True,0.18264557,0.7984619,0.0044384,0.010799815,0.003654384
1800,1,Water,1,Water,True,0.19557992,0.7876604,0.0039641424,0.009306433,0.0034890939
1801,1,Water,1,Water,True,0.23822036,0.7439346,0.0043852604,0.009805778,0.003653988
1802,1,Water,1,Water,True,0.19990174,0.78411454,0.0037924352,0.008704041,0.0034871874
1803,1,Water,1,Water,True,0.1059192,0.8765606,0.0034618045,0.010106929,0.0039514615
1804,1,Water,1,Water,True,0.091646865,0.89485633,0.002797037,0.0070359563,0.0036637422
1805,1,Water,1,Water,True,0.12246445,0.86392266,0.0032861975,0.006718474,0.0036081653
1806,1,Water,1,Water,True,0.1569122,0.82818633,0.0041768095,0.0069102617,0.0038144628
1807,1,Water,1,Water,True,0.29609942,0.6851583,0.0060395505,0.0080206245,0.004682071
1808,1,Water,1,Water,True,0.09402711,0.8894454,0.004440986,0.007330616,0.0047558867
1809,1,Water,1,Water,True,0.20773253,0.7757732,0.0049369466,0.0074291066,0.004128128
1810,1,Water,1,Water,True,0.3160911,0.6662368,0.0055769603,0.0075860573,0.004509093
1811,1,Water,1,Water,True,0.36776578,0.6131486,0.0062728752,0.007934952,0.004877755
1812,1,Water,1,Water,True,0.284984,0.6969981,0.0056189187,0.0077049555,0.0046939747
1813,1,Water,1,Water,True,0.063459165,0.9233524,0.0029514043,0.0062972,0.003939787
1814,1,Water,1,Water,True,0.0034537227,0.9896833,0.0011318711,0.0033758238,0.0023552463
1815,1,Water,1,Water,True,0.003394392,0.9889066,0.0017838579,0.0037001297,0.0022150686
1816,1,Water,1,Water,True,0.0027568184,0.99040776,0.0013324011,0.0034609165,0.0020422048
1817,1,Water,1,Water,True,0.019777536,0.9708788,0.0015898828,0.004609112,0.0031447397
1818,1,Water,1,Water,True,0.052837238,0.9323935,0.004401961,0.0068801967,0.0034871113
1819,1,Water,1,Water,True,0.035480622,0.9474316,0.005978927,0.008173195,0.0029356177
1820,1,Water,1,Water,True,0.03633022,0.94568235,0.006399886,0.008643511,0.0029440024
1821,1,Water,1,Water,True,0.041293565,0.94488055,0.0034935798,0.007283829,0.0030484612
1822,1,Water,1,Water,True,0.11840776,0.8644816,0.0038468682,0.0097596925,0.0035041214
1823,1,Water,1,Water,True,0.24916719,0.727188,0.0054436596,0.014264617,0.0039365375
1824,1,Water,1,Water,True,0.14755039,0.821637,0.010356874,0.01661095,0.0038447531
1825,1,Water,1,Water,True,0.1329015,0.8411774,0.008173682,0.014088534,0.003658861
1826,1,Water,1,Water,True,0.14645663,0.83274025,0.0058568157,0.011382833,0.0035634981
1827,1,Water,1,Water,True,0.11608856,0.863035,0.0062842662,0.011001938,0.0035901763
1828,1,Water,1,Water,True,0.11992899,0.8584716,0.006532271,0.011444688,0.0036225612
1829,1,Water,1,Water,True,0.16734067,0.809889,0.0063342103,0.012776429,0.0036595867
1830,1,Water,1,Water,True,0.15678953,0.82506293,0.004274938,0.0101524545,0.0037202188
1831,1,Water,1,Water,True,0.17651439,0.80081743,0.007674065,0.009843508,0.0051506273
1832,1,Water,1,Water,True,0.35675538,0.6243486,0.006239581,0.007844032,0.0048124143
1833,1,Water,1,Water,True,0.22025976,0.76307523,0.0051976345,0.0073372466,0.004130068
1834,1,Water,1,Water,True,0.32551995,0.65574425,0.0059850486,0.007933159,0.004817586
1835,1,Water,1,Water,True,0.2699191,0.71270317,0.005310797,0.0076513817,0.0044155573
1836,1,Water,1,Water,True,0.001887318,0.9723289,0.017299261,0.005642452,0.0028421318
1837,1,Water,1,Water,True,0.001234923,0.98935646,0.0041478826,0.0034248237,0.0018358204
1838,1,Water,1,Water,True,0.0035650067,0.98887163,0.001915531,0.0035078924,0.0021399322
1839,1,Water,1,Water,True,0.011978309,0.9796005,0.0013775704,0.004200795,0.0028427392
1840,1,Water,1,Water,True,0.008561277,0.9828705,0.0018024207,0.0040862486,0.0026796572
1841,1,Water,1,Water,True,0.015875997,0.9669816,0.007764241,0.006284389,0.0030938317
1842,1,Water,1,Water,True,0.016274156,0.8448729,0.12308277,0.011904305,0.0038658748
1843,1,Water,1,Water,True,0.010662521,0.9716566,0.009346358,0.0056542903,0.0026802658
1844,1,Water,1,Water,True,0.07002483,0.9130069,0.004088386,0.009382493,0.003497397
1845,1,Water,1,Water,True,0.032781556,0.93769634,0.015315738,0.010925624,0.0032808348
1846,1,Water,1,Water,True,0.032047752,0.95224476,0.0051459554,0.0075621493,0.00299936
1847,1,Water,1,Water,True,0.06551,0.92106706,0.003082988,0.007171471,0.0031684712
1848,1,Water,1,Water,True,0.07323327,0.8943153,0.015494129,0.01239613,0.0045610727
1849,1,Water,1,Water,True,0.11737823,0.8671735,0.0037362988,0.008058005,0.0036539633
1850,1,Water,1,Water,True,0.14717992,0.8392334,0.0030647872,0.007127866,0.0033940445
1851,1,Water,1,Water,True,0.1622953,0.8092333,0.011094026,0.010172381,0.0072050174
1852,1,Water,0,Clear,False,0.79555357,0.15937367,0.021040218,0.014530088,0.009502389
1853,1,Water,0,Clear,False,0.8032921,0.17574872,0.00650953,0.00866821,0.0057813693
1854,1,Water,1,Water,True,0.18965332,0.79563206,0.0040699234,0.0067909495,0.003853771
1855,1,Water,1,Water,True,0.31739733,0.66766256,0.0037635164,0.0072658234,0.003910731
1856,1,Water,1,Water,True,0.16601513,0.8142989,0.005200902,0.008978327,0.0055067907
1857,1,Water,1,Water,True,0.0056589427,0.4966888,0.47358695,0.016582385,0.007482895
1858,1,Water,1,Water,True,0.0026620026,0.9555813,0.033130456,0.0056121694,0.0030140318
1859,1,Water,1,Water,True,0.005904253,0.9860173,0.0019662485,0.0036050966,0.0025070254
1860,1,Water,1,Water,True,0.0048017106,0.9844051,0.004690159,0.0037423067,0.0023606834
1861,1,Water,1,Water,True,0.014452672,0.9193276,0.053926222,0.008218945,0.0040745377
1862,1,Water,1,Water,True,0.0053347144,0.9819869,0.005212386,0.004843748,0.0026223012
1863,1,Water,1,Water,True,0.011500128,0.977131,0.003343976,0.005248477,0.0027764328
1864,1,Water,1,Water,True,0.018054243,0.84327644,0.12526062,0.009476294,0.0039324
1865,1,Water,1,Water,True,0.012706422,0.9742687,0.005031309,0.005178134,0.0028154196
1866,1,Water,1,Water,True,0.08347054,0.9047329,0.0024697178,0.0060618958,0.003265015
1867,1,Water,1,Water,True,0.071991816,0.91775084,0.002275836,0.0049497117,0.003031859
1868,1,Water,1,Water,True,0.03502212,0.9556764,0.0017911849,0.0045110094,0.0029992727
1869,1,Water,1,Water,True,0.04263331,0.9330043,0.010913938,0.008296777,0.0051516616
1870,1,Water,1,Water,True,0.016062025,0.8724739,0.09645948,0.009722968,0.005281544
1871,1,Water,1,Water,True,0.020497136,0.9430751,0.02770985,0.005444061,0.0032737309
1872,1,Water,0,Clear,False,0.9508221,0.037700064,0.0015158764,0.0075377068,0.0024242827
1873,1,Water,1,Water,True,0.2369791,0.74590206,0.0050265053,0.0077546635,0.004337652
1874,2,SuperCooled,2,SuperCooled,True,0.0050379923,0.05046148,0.92135346,0.014656125,0.008490989
1875,2,SuperCooled,2,SuperCooled,True,0.0046108193,0.047233768,0.9315621,0.010194329,0.0063989675
