sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1849,1,Water,1,Water,True,0.006131585,0.9804751,0.0034781634,0.006045718,0.003869426
1850,1,Water,1,Water,True,0.0054319454,0.9814689,0.0026519578,0.006627174,0.0038200489
1851,1,Water,1,Water,True,0.01190297,0.9641475,0.00791345,0.009556915,0.006479193
1852,1,Water,1,Water,True,0.048349846,0.9200659,0.011319734,0.012609286,0.007655208
1853,1,Water,1,Water,True,0.039551813,0.9467925,0.0029416457,0.0066821417,0.004031869
1854,1,Water,1,Water,True,0.015210092,0.97109175,0.0028144806,0.006822723,0.0040609227
1855,1,Water,1,Water,True,0.0056512062,0.9748796,0.005303602,0.008568405,0.0055971923
1856,1,Water,1,Water,True,0.01774434,0.9688395,0.003481111,0.006156404,0.0037785107
1857,1,Water,1,Water,True,0.0031735955,0.8995238,0.089018784,0.0057146107,0.0025692743
1858,1,Water,1,Water,True,0.002011335,0.9817054,0.012423679,0.0025791076,0.0012804498
1859,1,Water,1,Water,True,0.008838791,0.9775794,0.0049549364,0.0053941514,0.003232689
1860,1,Water,1,Water,True,0.0038791955,0.9847644,0.0049109464,0.0040321057,0.0024133814
1861,1,Water,1,Water,True,0.00530126,0.95132285,0.03697944,0.0041633607,0.0022330177
1862,1,Water,1,Water,True,0.0034190717,0.9805736,0.008719684,0.0046625077,0.0026251546
1863,1,Water,1,Water,True,0.0034935062,0.9787709,0.007715839,0.006273283,0.0037464288
1864,1,Water,1,Water,True,0.0034949854,0.946607,0.04445547,0.0036451712,0.0017973613
1865,1,Water,1,Water,True,0.0039043322,0.9801589,0.006702685,0.005823288,0.0034107296
1866,1,Water,1,Water,True,0.0049528833,0.9803844,0.0033650773,0.0069869733,0.0043106047
1867,1,Water,1,Water,True,0.0039910916,0.9782153,0.0050149667,0.0077868197,0.0049918196
1868,1,Water,1,Water,True,0.0049216757,0.97976434,0.0040180157,0.0070296424,0.0042663473
1869,1,Water,1,Water,True,0.020113394,0.958556,0.011681995,0.0058588027,0.0037898747
1870,1,Water,1,Water,True,0.007297818,0.9141651,0.06903441,0.00607628,0.0034264845
1871,1,Water,1,Water,True,0.0043382645,0.98022354,0.010786039,0.0029453943,0.0017067634
1872,1,Water,0,Clear,False,0.5071944,0.47111946,0.008985379,0.007089214,0.005611553
1873,1,Water,1,Water,True,0.007524788,0.9764633,0.0042233085,0.0074990154,0.0042894683
1874,2,SuperCooled,2,SuperCooled,True,0.009334802,0.08207474,0.88289183,0.015341943,0.010356661
1875,2,SuperCooled,2,SuperCooled,True,0.008699548,0.053989023,0.917696,0.011022123,0.008593354
1876,1,Water,1,Water,True,0.097712174,0.8448848,0.043583013,0.00820932,0.0056106327
1877,2,SuperCooled,2,SuperCooled,True,0.0108386865,0.018806575,0.95272624,0.009393215,0.00823524
1878,2,SuperCooled,2,SuperCooled,True,0.013536928,0.026434042,0.93801194,0.011840095,0.010176979
1879,1,Water,1,Water,True,0.009508679,0.92510784,0.055388708,0.006290604,0.0037041933
1880,1,Water,1,Water,True,0.0048806714,0.982021,0.005261939,0.0049547874,0.0028816182
1881,2,SuperCooled,2,SuperCooled,True,0.013819038,0.046516642,0.87933946,0.043334477,0.01699042
1882,2,SuperCooled,2,SuperCooled,True,0.010136647,0.10386385,0.8656582,0.011605238,0.00873607
1883,2,SuperCooled,2,SuperCooled,True,0.011318306,0.038047593,0.93177974,0.009891562,0.008962748
1884,2,SuperCooled,2,SuperCooled,True,0.009483946,0.040964916,0.9239532,0.015545839,0.01005212
1885,2,SuperCooled,2,SuperCooled,True,0.008984988,0.084638104,0.888832,0.01001867,0.0075262412
1886,2,SuperCooled,2,SuperCooled,True,0.01182235,0.03792828,0.92797434,0.0111779915,0.01109695
1887,2,SuperCooled,2,SuperCooled,True,0.009853066,0.049225785,0.919401,0.013014142,0.008506005
1888,2,SuperCooled,2,SuperCooled,True,0.009489681,0.065785624,0.9082083,0.009376324,0.007140073
1889,2,SuperCooled,2,SuperCooled,True,0.009285361,0.037215415,0.9359009,0.009425606,0.0081727
1890,2,SuperCooled,2,SuperCooled,True,0.010199475,0.02526191,0.94612724,0.0095440885,0.008867342
1891,2,SuperCooled,2,SuperCooled,True,0.029490061,0.04516919,0.8997209,0.013406908,0.012212939
1892,2,SuperCooled,2,SuperCooled,True,0.008960086,0.036811043,0.9364929,0.010314207,0.007421757
1893,2,SuperCooled,2,SuperCooled,True,0.009217812,0.032032706,0.93949753,0.010782996,0.008468974
1894,2,SuperCooled,2,SuperCooled,True,0.008714264,0.020853976,0.95318395,0.009140317,0.008107558
1895,2,SuperCooled,2,SuperCooled,True,0.09724182,0.022616377,0.83721334,0.018001944,0.024926547
1896,2,SuperCooled,2,SuperCooled,True,0.0066272784,0.03207901,0.94372857,0.010251161,0.007313996
1897,2,SuperCooled,2,SuperCooled,True,0.009366883,0.031923138,0.93981737,0.010130875,0.008761761
1898,2,SuperCooled,2,SuperCooled,True,0.008628745,0.04187882,0.9313043,0.010130183,0.008057948
1899,2,SuperCooled,2,SuperCooled,True,0.009572076,0.01960346,0.9521809,0.009732712,0.008910884
1900,2,SuperCooled,2,SuperCooled,True,0.009665217,0.016226571,0.95356125,0.010197178,0.010349787
1901,2,SuperCooled,2,SuperCooled,True,0.009575601,0.01917703,0.95097536,0.010039469,0.010232575
1902,2,SuperCooled,2,SuperCooled,True,0.010578546,0.021432424,0.94725233,0.010306211,0.010430493
1903,2,SuperCooled,2,SuperCooled,True,0.027087877,0.052445956,0.89132875,0.014896101,0.014241309
1904,2,SuperCooled,2,SuperCooled,True,0.009607402,0.027248304,0.9357115,0.017757433,0.009675396
1905,2,SuperCooled,2,SuperCooled,True,0.008477565,0.023816194,0.9490707,0.009588602,0.00904695
1906,2,SuperCooled,2,SuperCooled,True,0.009432761,0.019749433,0.9365136,0.025133071,0.009171118
1907,2,SuperCooled,2,SuperCooled,True,0.0072396207,0.022209615,0.9517841,0.010394342,0.008372378
1908,2,SuperCooled,2,SuperCooled,True,0.00758459,0.0293307,0.9435805,0.010494426,0.009009823
1909,2,SuperCooled,2,SuperCooled,True,0.007937372,0.029571278,0.9428929,0.010353574,0.009244885
1910,2,SuperCooled,2,SuperCooled,True,0.008399032,0.021421775,0.950729,0.010125226,0.009325013
1911,2,SuperCooled,2,SuperCooled,True,0.008329188,0.021157645,0.95172006,0.009950231,0.0088428445
1912,2,SuperCooled,2,SuperCooled,True,0.008691379,0.03812521,0.9352622,0.0098984,0.008022878
1913,2,SuperCooled,2,SuperCooled,True,0.009162188,0.041045923,0.9321118,0.00981269,0.007867357
1914,2,SuperCooled,2,SuperCooled,True,0.009108218,0.019398361,0.95208484,0.010123607,0.0092848865
1915,2,SuperCooled,2,SuperCooled,True,0.008534899,0.015573978,0.954689,0.010592326,0.010609684
1916,2,SuperCooled,2,SuperCooled,True,0.008032735,0.01652414,0.95375,0.010632835,0.011060292
1917,2,SuperCooled,2,SuperCooled,True,0.007918085,0.017036172,0.9537203,0.010552021,0.010773427
1918,2,SuperCooled,2,SuperCooled,True,0.007984991,0.01710783,0.9540611,0.010423374,0.010422673
1919,2,SuperCooled,2,SuperCooled,True,0.008344508,0.016973717,0.95374966,0.010296273,0.010635818
1920,2,SuperCooled,2,SuperCooled,True,0.008650716,0.017083144,0.9539541,0.010065146,0.01024688
1921,2,SuperCooled,2,SuperCooled,True,0.009109773,0.016748,0.9543406,0.009870098,0.009931572
1922,2,SuperCooled,2,SuperCooled,True,0.009446209,0.016667109,0.95431453,0.009828932,0.009743282
1923,2,SuperCooled,2,SuperCooled,True,0.009492376,0.017601602,0.95433885,0.009669649,0.008897532
1924,2,SuperCooled,2,SuperCooled,True,0.009822684,0.018342853,0.95286024,0.0097150905,0.009259204
1925,2,SuperCooled,2,SuperCooled,True,0.010143012,0.019759424,0.95140904,0.009486032,0.009202458
1926,2,SuperCooled,2,SuperCooled,True,0.010100496,0.018853169,0.9530774,0.009313431,0.008655477
1927,2,SuperCooled,2,SuperCooled,True,0.010474793,0.021582978,0.9511017,0.009010365,0.007830125
1928,2,SuperCooled,2,SuperCooled,True,0.010063644,0.02736785,0.936359,0.017681101,0.0085284915
1929,2,SuperCooled,2,SuperCooled,True,0.011193158,0.027342098,0.92833316,0.022004638,0.011126928
1930,2,SuperCooled,2,SuperCooled,True,0.0076490487,0.022029007,0.95130515,0.010365717,0.008650983
1931,2,SuperCooled,2,SuperCooled,True,0.00695643,0.023322186,0.95067954,0.010464933,0.008576841
1932,2,SuperCooled,2,SuperCooled,True,0.00715613,0.021584868,0.95124424,0.010539842,0.009474959
1933,2,SuperCooled,2,SuperCooled,True,0.007833764,0.019113658,0.95288503,0.010463743,0.009703834
1934,2,SuperCooled,2,SuperCooled,True,0.008000178,0.0187432,0.95405555,0.010140175,0.009060881
1935,2,SuperCooled,2,SuperCooled,True,0.0077600917,0.019486364,0.95436156,0.009946353,0.008445713
1936,2,SuperCooled,2,SuperCooled,True,0.007983063,0.018692391,0.954978,0.009894608,0.008451893
1937,2,SuperCooled,2,SuperCooled,True,0.008427155,0.016615273,0.95519835,0.010302933,0.009456346
1938,2,SuperCooled,2,SuperCooled,True,0.008173713,0.016095709,0.9543986,0.010669427,0.010662592
1939,2,SuperCooled,2,SuperCooled,True,0.007708368,0.017424233,0.9527992,0.010753317,0.01131491
1940,2,SuperCooled,2,SuperCooled,True,0.0075027794,0.017724229,0.95269996,0.010781491,0.011291565
1941,2,SuperCooled,2,SuperCooled,True,0.00747233,0.017574647,0.95310557,0.0107343625,0.01111317
1942,2,SuperCooled,2,SuperCooled,True,0.007568292,0.01660086,0.954428,0.010681036,0.010721788
1943,2,SuperCooled,2,SuperCooled,True,0.009011574,0.014543888,0.9544166,0.011931174,0.010096739
1944,2,SuperCooled,2,SuperCooled,True,0.008797562,0.0139838485,0.95598817,0.011782654,0.009447785
1945,2,SuperCooled,2,SuperCooled,True,0.007163226,0.013671716,0.9607115,0.010200129,0.008253427
1946,2,SuperCooled,2,SuperCooled,True,0.00694857,0.012611595,0.96346116,0.009670498,0.007308149
1947,2,SuperCooled,2,SuperCooled,True,0.0076721963,0.013120776,0.9616054,0.009664606,0.007937092
1948,2,SuperCooled,2,SuperCooled,True,0.008904343,0.015334276,0.9565282,0.009725609,0.009507609
1949,2,SuperCooled,2,SuperCooled,True,0.009445963,0.015916146,0.9550012,0.009647162,0.009989531
1950,2,SuperCooled,2,SuperCooled,True,0.009564487,0.015025808,0.95576906,0.009697773,0.009942957
1951,2,SuperCooled,2,SuperCooled,True,0.009441679,0.01435467,0.9576299,0.009606869,0.008966956
1952,2,SuperCooled,2,SuperCooled,True,0.010117918,0.02142447,0.95054674,0.009482122,0.008428697
1953,2,SuperCooled,2,SuperCooled,True,0.011645811,0.031865798,0.9396259,0.008976958,0.00788549
1954,2,SuperCooled,2,SuperCooled,True,0.012790454,0.028056735,0.92063785,0.026395733,0.012119267
1955,3,Mixed,3,Mixed,True,0.011758394,0.016084507,0.010614854,0.95359147,0.00795081
1956,2,SuperCooled,2,SuperCooled,True,0.009711689,0.02572822,0.93814903,0.015629064,0.010781925
1957,2,SuperCooled,2,SuperCooled,True,0.006752587,0.03380877,0.9401353,0.010680242,0.008623114
1958,2,SuperCooled,2,SuperCooled,True,0.006582046,0.026842052,0.94719255,0.010582353,0.00880108
1959,2,SuperCooled,2,SuperCooled,True,0.007099096,0.018971173,0.9538359,0.010588887,0.009505001
1960,2,SuperCooled,2,SuperCooled,True,0.0076245302,0.01775204,0.95480347,0.010443907,0.009376065
1961,2,SuperCooled,2,SuperCooled,True,0.007816017,0.017752396,0.9553466,0.010157563,0.008927376
1962,2,SuperCooled,2,SuperCooled,True,0.007956995,0.01799438,0.9553819,0.009968004,0.008698822
1963,2,SuperCooled,2,SuperCooled,True,0.008388031,0.01678768,0.9548777,0.010285349,0.009661265
1964,2,SuperCooled,2,SuperCooled,True,0.008074035,0.016773298,0.95373297,0.0106367385,0.010783047
1965,2,SuperCooled,2,SuperCooled,True,0.007492742,0.018629348,0.9518139,0.010752579,0.011311481
1966,2,SuperCooled,2,SuperCooled,True,0.0073435986,0.019265782,0.9511434,0.010759612,0.011487595
1967,2,SuperCooled,2,SuperCooled,True,0.007482528,0.018708792,0.95145684,0.010734502,0.011617261
1968,2,SuperCooled,2,SuperCooled,True,0.0072974185,0.016086169,0.95425904,0.012145228,0.010212059
1969,2,SuperCooled,2,SuperCooled,True,0.012356984,0.015284668,0.91869867,0.04478146,0.008878207
1970,2,SuperCooled,2,SuperCooled,True,0.0060375724,0.011891668,0.9633395,0.012895198,0.00583606
1971,2,SuperCooled,2,SuperCooled,True,0.0057558264,0.011355858,0.9678201,0.009451838,0.0056164023
1972,2,SuperCooled,2,SuperCooled,True,0.0061785,0.011522182,0.967071,0.009545358,0.005682905
1973,2,SuperCooled,2,SuperCooled,True,0.008048403,0.015127931,0.95914453,0.00967273,0.008006336
1974,2,SuperCooled,2,SuperCooled,True,0.009377437,0.016725589,0.9547688,0.0093923975,0.009735812
1975,2,SuperCooled,2,SuperCooled,True,0.009647608,0.016163206,0.9539613,0.010327586,0.009900413
1976,2,SuperCooled,2,SuperCooled,True,0.014215045,0.021536922,0.90739655,0.04527015,0.011581415
1977,2,SuperCooled,2,SuperCooled,True,0.010780928,0.022738203,0.93760663,0.018148594,0.010725699
1978,2,SuperCooled,2,SuperCooled,True,0.011129133,0.023055993,0.91391265,0.033808626,0.01809359
1979,2,SuperCooled,2,SuperCooled,True,0.011348494,0.021535365,0.92490256,0.025932284,0.016281312
1980,2,SuperCooled,2,SuperCooled,True,0.008119526,0.016904011,0.9540076,0.010575755,0.010393166
1981,2,SuperCooled,2,SuperCooled,True,0.00894274,0.015745783,0.95451564,0.010510061,0.010285809
1982,2,SuperCooled,2,SuperCooled,True,0.008933549,0.016003044,0.9535695,0.0105986735,0.010895185
1983,2,SuperCooled,2,SuperCooled,True,0.007913956,0.017518586,0.95241386,0.010669948,0.011483642
1984,2,SuperCooled,2,SuperCooled,True,0.0075539295,0.018165484,0.95189446,0.011258098,0.011128041
1985,2,SuperCooled,2,SuperCooled,True,0.008073437,0.019611826,0.94310397,0.017861417,0.011349369
1986,2,SuperCooled,2,SuperCooled,True,0.010133897,0.027179105,0.8329536,0.123146705,0.006586735
1987,2,SuperCooled,2,SuperCooled,True,0.009196244,0.021115134,0.91523665,0.048133064,0.0063188826
1988,2,SuperCooled,2,SuperCooled,True,0.0079661915,0.014194974,0.96014714,0.01091769,0.006773942
1989,2,SuperCooled,2,SuperCooled,True,0.014008758,0.023540828,0.9117264,0.03837678,0.012347274
1990,3,Mixed,3,Mixed,True,0.011599409,0.020638913,0.015937967,0.94562167,0.006202029
1991,3,Mixed,3,Mixed,True,0.010536638,0.017214775,0.0054720263,0.9604873,0.006289269
1992,3,Mixed,3,Mixed,True,0.010530733,0.016848296,0.00443167,0.9619189,0.006270378
1993,3,Mixed,3,Mixed,True,0.009960403,0.015833745,0.0049768877,0.96297944,0.0062495633
1994,3,Mixed,3,Mixed,True,0.009097538,0.014802652,0.00647235,0.9624599,0.0071676043
1995,2,SuperCooled,2,SuperCooled,True,0.013724782,0.014989998,0.9436,0.01582309,0.011862131
1996,2,SuperCooled,2,SuperCooled,True,0.0085761305,0.015881088,0.95268905,0.01072377,0.0121299
1997,2,SuperCooled,2,SuperCooled,True,0.008067574,0.015604487,0.9530853,0.012510596,0.01073196
1998,3,Mixed,3,Mixed,True,0.011754308,0.017061627,0.0045493306,0.9505508,0.016083857
1999,3,Mixed,3,Mixed,True,0.011569244,0.017169017,0.004657945,0.9537179,0.012885922
2000,3,Mixed,3,Mixed,True,0.0107152155,0.016306112,0.0049126092,0.9591885,0.0088774795
2001,3,Mixed,3,Mixed,True,0.011192065,0.016646873,0.0055757994,0.9547115,0.011873777
2002,3,Mixed,3,Mixed,True,0.0055383993,0.013439258,0.009284312,0.96915275,0.00258535
2003,3,Mixed,3,Mixed,True,0.0059086774,0.014228524,0.009087875,0.9680864,0.0026885325
2004,3,Mixed,3,Mixed,True,0.006157014,0.014698967,0.008421971,0.9678485,0.002873593
2005,3,Mixed,3,Mixed,True,0.006257056,0.015116898,0.008225973,0.9674944,0.0029056626
2006,3,Mixed,3,Mixed,True,0.006630854,0.01624554,0.01000725,0.9639688,0.0031475625
2007,3,Mixed,3,Mixed,True,0.008334905,0.019786656,0.020255512,0.94756854,0.0040544295
2008,3,Mixed,3,Mixed,True,0.012731453,0.017320449,0.0051006204,0.93496805,0.029879501
2009,3,Mixed,3,Mixed,True,0.0106321,0.015175676,0.004020861,0.9572162,0.0129551245
2010,3,Mixed,3,Mixed,True,0.011278676,0.016293528,0.0045409002,0.95451784,0.01336907
2011,3,Mixed,3,Mixed,True,0.010765467,0.015864912,0.0045757135,0.9561778,0.012616119
2012,3,Mixed,3,Mixed,True,0.010415182,0.015768154,0.004519084,0.957241,0.012056634
2013,3,Mixed,3,Mixed,True,0.009677984,0.014971061,0.003997929,0.9622787,0.009074342
2014,3,Mixed,3,Mixed,True,0.010682076,0.015888706,0.005703503,0.955035,0.0126907425
2015,2,SuperCooled,2,SuperCooled,True,0.011901071,0.024812505,0.9244112,0.022409191,0.01646604
2016,2,SuperCooled,2,SuperCooled,True,0.010228597,0.021181937,0.9411772,0.016097574,0.011314697
2017,3,Mixed,3,Mixed,True,0.005900723,0.013660835,0.008435787,0.9689426,0.0030601383
2018,3,Mixed,3,Mixed,True,0.00558662,0.013162771,0.007980754,0.9704772,0.0027926427
2019,3,Mixed,3,Mixed,True,0.005323885,0.012609499,0.007532815,0.97200036,0.0025334507
2020,3,Mixed,3,Mixed,True,0.0056290077,0.013492944,0.007494868,0.9707645,0.0026186232
2021,3,Mixed,3,Mixed,True,0.0059914845,0.013944582,0.006558033,0.9707418,0.0027641137
2022,3,Mixed,3,Mixed,True,0.0065850127,0.015024133,0.006433545,0.9689511,0.0030062655
2023,3,Mixed,3,Mixed,True,0.006978274,0.015588835,0.006045621,0.9681789,0.003208306
2024,3,Mixed,3,Mixed,True,0.0068916436,0.0152274715,0.0056291376,0.96911633,0.003135411
2025,3,Mixed,3,Mixed,True,0.006739449,0.014876092,0.005449095,0.9698788,0.0030566298
2026,3,Mixed,3,Mixed,True,0.0068023643,0.015021955,0.0065247165,0.9684457,0.003205217
2027,3,Mixed,3,Mixed,True,0.006991786,0.015601163,0.0076784976,0.9663767,0.003351931
2028,3,Mixed,3,Mixed,True,0.008851224,0.019595299,0.017346695,0.94971776,0.00448907
2029,3,Mixed,3,Mixed,True,0.01277543,0.017553171,0.005542042,0.93290544,0.0312239
2030,3,Mixed,3,Mixed,True,0.010112036,0.015000994,0.004036079,0.9598197,0.011031243
2031,3,Mixed,3,Mixed,True,0.0096098,0.015022008,0.0039997245,0.9628881,0.008480295
2032,3,Mixed,3,Mixed,True,0.009160194,0.014734638,0.0041411463,0.9642752,0.00768889
2033,3,Mixed,3,Mixed,True,0.005646762,0.013141385,0.008445123,0.9697704,0.0029963884
2034,3,Mixed,3,Mixed,True,0.006056116,0.01392677,0.0072029145,0.96981066,0.0030035481
2035,3,Mixed,3,Mixed,True,0.005639981,0.012677075,0.005814096,0.9731872,0.0026816837
2036,3,Mixed,3,Mixed,True,0.0057596145,0.013537744,0.0065646954,0.971431,0.0027068283
2037,3,Mixed,3,Mixed,True,0.0063051935,0.014964819,0.0066101965,0.9690939,0.0030258868
2038,3,Mixed,3,Mixed,True,0.006865545,0.015656106,0.005866619,0.96833014,0.0032816075
2039,3,Mixed,3,Mixed,True,0.007276156,0.015790218,0.005189925,0.96831983,0.0034238189
2040,3,Mixed,3,Mixed,True,0.0075234193,0.015757632,0.004798511,0.96841204,0.0035083762
2041,3,Mixed,3,Mixed,True,0.0074005555,0.015328555,0.0046655294,0.9691665,0.003438888
2042,3,Mixed,3,Mixed,True,0.0072733127,0.015116386,0.004672386,0.96956843,0.0033695924
2043,3,Mixed,3,Mixed,True,0.0073142615,0.015235938,0.0048678154,0.96916294,0.003419065
2044,3,Mixed,3,Mixed,True,0.0076370244,0.016025435,0.0051185517,0.9676471,0.0035718754
2045,3,Mixed,3,Mixed,True,0.008474693,0.017723538,0.0072319717,0.96244884,0.0041208924
2046,3,Mixed,3,Mixed,True,0.008460974,0.017528905,0.0074110827,0.9624537,0.0041454094
2047,3,Mixed,3,Mixed,True,0.008869771,0.0177434,0.0070887315,0.96200746,0.004290594
2048,3,Mixed,3,Mixed,True,0.010206551,0.019013694,0.0070713344,0.9580901,0.0056183753
2049,3,Mixed,3,Mixed,True,0.011506265,0.017417386,0.005299395,0.9482111,0.017565828
2050,3,Mixed,3,Mixed,True,0.01018478,0.015871622,0.004587032,0.9609125,0.008444027
2051,3,Mixed,3,Mixed,True,0.006678282,0.0158544,0.010909665,0.9631365,0.0034211457
2052,3,Mixed,3,Mixed,True,0.0064310194,0.014737165,0.007335666,0.9681423,0.003353924
2053,3,Mixed,3,Mixed,True,0.007010364,0.015315729,0.0062177544,0.96770805,0.0037480965
2054,3,Mixed,3,Mixed,True,0.0076433625,0.016236084,0.0061109704,0.9658261,0.004183531
2055,3,Mixed,3,Mixed,True,0.0078985365,0.01626557,0.005384616,0.9662932,0.0041580903
2056,3,Mixed,3,Mixed,True,0.0077213426,0.01586761,0.0049085077,0.96762955,0.003872951
2057,3,Mixed,3,Mixed,True,0.007698631,0.01577391,0.0048588426,0.9678859,0.0037826148
2058,3,Mixed,3,Mixed,True,0.007699266,0.015702518,0.00482477,0.9680169,0.0037565562
2059,3,Mixed,3,Mixed,True,0.007782423,0.015951622,0.0048862686,0.96758455,0.0037951241
2060,3,Mixed,3,Mixed,True,0.008121917,0.016472256,0.0049981996,0.9664083,0.00399929
2061,3,Mixed,3,Mixed,True,0.008508425,0.016962977,0.0050371005,0.9652938,0.0041976664
2062,3,Mixed,3,Mixed,True,0.008723341,0.01716593,0.004961906,0.9647947,0.004354154
2063,3,Mixed,3,Mixed,True,0.008687808,0.016989533,0.004851388,0.96517444,0.004296847
2064,3,Mixed,3,Mixed,True,0.008622718,0.016932052,0.004960924,0.96519685,0.004287428
2065,3,Mixed,3,Mixed,True,0.008409495,0.01646012,0.004950566,0.9657069,0.004472942
2066,3,Mixed,3,Mixed,True,0.007911387,0.015222187,0.00487353,0.9666616,0.005331345
2067,3,Mixed,3,Mixed,True,0.008179167,0.017030833,0.0068137366,0.96310014,0.004876127
