sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
2825,2,SuperCooled,2,SuperCooled,True,0.011751299,0.01841671,0.9490653,0.012345512,0.008421188
2826,4,Ice,4,Ice,True,0.012799289,0.01684742,0.00966641,0.012471064,0.9482158
2827,3,Mixed,3,Mixed,True,0.008183429,0.012701205,0.0064399275,0.96635354,0.0063218665
2828,3,Mixed,3,Mixed,True,0.008314199,0.013149724,0.006243412,0.96610993,0.0061827316
2829,3,Mixed,3,Mixed,True,0.008510758,0.0128886625,0.006464074,0.9660475,0.0060889334
2830,3,Mixed,3,Mixed,True,0.0096585695,0.013035135,0.0065760375,0.9647924,0.005937862
2831,0,Clear,0,Clear,True,0.52399015,0.028623274,0.41565937,0.019423619,0.012303598
2832,3,Mixed,3,Mixed,True,0.01147157,0.012713525,0.0065380763,0.9637504,0.005526436
2833,0,Clear,2,SuperCooled,False,0.110789746,0.017318057,0.8511915,0.012305723,0.008395064
2834,0,Clear,0,Clear,True,0.9632,0.0139393,0.006741517,0.009938888,0.0061801434
2835,0,Clear,0,Clear,True,0.9663281,0.011365503,0.0061186175,0.009588175,0.0065996144
2836,0,Clear,2,SuperCooled,False,0.2022571,0.015587852,0.7581276,0.013797118,0.0102302395
2837,0,Clear,0,Clear,True,0.9635703,0.011171503,0.014445169,0.006249425,0.004563634
2838,0,Clear,0,Clear,True,0.9705354,0.008565749,0.010491057,0.005688803,0.004719004
2839,0,Clear,0,Clear,True,0.92085886,0.0120105725,0.055054225,0.0069664763,0.0051098727
2840,0,Clear,0,Clear,True,0.95571077,0.018298855,0.0076107485,0.011480123,0.0068995096
2841,0,Clear,0,Clear,True,0.96525806,0.012701668,0.006206427,0.008585747,0.0072481465
2842,0,Clear,0,Clear,True,0.96581715,0.012485367,0.005905667,0.008812444,0.006979339
2843,0,Clear,0,Clear,True,0.9694857,0.009948905,0.0056234533,0.008910524,0.006031376
2844,0,Clear,0,Clear,True,0.9660506,0.012576152,0.0058662537,0.009645049,0.0058619194
2845,0,Clear,0,Clear,True,0.97191364,0.007909473,0.0054664225,0.008636249,0.006074182
2846,0,Clear,0,Clear,True,0.97071475,0.009294356,0.0054628015,0.00873627,0.0057917577
2847,0,Clear,0,Clear,True,0.9681835,0.011555784,0.0055268193,0.009186337,0.0055475747
2848,0,Clear,0,Clear,True,0.9660562,0.012587365,0.005823203,0.009862717,0.0056704595
2849,0,Clear,0,Clear,True,0.96818,0.010444055,0.0061899493,0.009019258,0.0061667277
2850,0,Clear,1,Water,False,0.41477805,0.5598998,0.007829234,0.010118865,0.007374104
2851,0,Clear,0,Clear,True,0.9636962,0.014143042,0.006595957,0.009172403,0.0063924324
2852,2,SuperCooled,2,SuperCooled,True,0.011988892,0.016449912,0.95122015,0.012143669,0.00819736
2853,2,SuperCooled,2,SuperCooled,True,0.011780234,0.016504595,0.9507069,0.012750176,0.008258084
2854,0,Clear,0,Clear,True,0.9717846,0.008594074,0.0053986404,0.008098545,0.006124136
2855,0,Clear,0,Clear,True,0.97203,0.008653711,0.005125727,0.008377265,0.0058133854
2856,0,Clear,0,Clear,True,0.96439147,0.014426278,0.0064923326,0.008756119,0.0059337253
2857,0,Clear,0,Clear,True,0.974227,0.006244341,0.006496822,0.0068739196,0.0061578997
2858,4,Ice,4,Ice,True,0.012768206,0.01906117,0.0070592524,0.01524034,0.94587106
2859,0,Clear,0,Clear,True,0.96667427,0.012040798,0.0062364414,0.008067981,0.006980505
2860,0,Clear,0,Clear,True,0.9681482,0.011294166,0.0055855145,0.008860091,0.006112093
2861,0,Clear,0,Clear,True,0.9663283,0.011913339,0.006104226,0.009054598,0.0065995594
2862,0,Clear,0,Clear,True,0.9682767,0.010442913,0.005694121,0.009058089,0.0065281494
2863,0,Clear,0,Clear,True,0.96749204,0.011678883,0.005726351,0.008563661,0.006539122
2864,0,Clear,0,Clear,True,0.9615685,0.017045785,0.0066983765,0.008632301,0.0060549947
2865,0,Clear,0,Clear,True,0.89518774,0.08077567,0.007776465,0.008949116,0.007311035
2866,0,Clear,0,Clear,True,0.9620953,0.016804783,0.006740641,0.008341054,0.0060182847
2867,0,Clear,0,Clear,True,0.9687921,0.0111539615,0.00567879,0.009125315,0.0052497336
2868,4,Ice,4,Ice,True,0.012305118,0.017679613,0.0081633795,0.013616256,0.94823563
2869,4,Ice,4,Ice,True,0.012122094,0.018257031,0.008359914,0.01359394,0.947667
2870,0,Clear,0,Clear,True,0.9652717,0.014381813,0.006146255,0.008673368,0.0055268863
2871,0,Clear,0,Clear,True,0.9682256,0.01156035,0.0057003326,0.008762401,0.005751356
2872,0,Clear,0,Clear,True,0.9677652,0.01192962,0.0059211976,0.00879383,0.005590213
2873,0,Clear,0,Clear,True,0.97055715,0.009335034,0.005390292,0.008133958,0.006583472
2874,0,Clear,0,Clear,True,0.97101957,0.008466023,0.0051256805,0.009073029,0.0063156704
2875,0,Clear,0,Clear,True,0.965877,0.013392052,0.0057634953,0.008866137,0.00610125
2876,0,Clear,0,Clear,True,0.9693094,0.009813288,0.0055128285,0.009296269,0.0060682883
2877,0,Clear,0,Clear,True,0.9660641,0.013385726,0.005839459,0.008756361,0.005954368
2878,0,Clear,0,Clear,True,0.95503694,0.02323041,0.0069545214,0.008576842,0.006201317
2879,0,Clear,0,Clear,True,0.9436451,0.03542418,0.0068453285,0.008086008,0.005999392
2880,0,Clear,0,Clear,True,0.968726,0.010997462,0.0056866156,0.00855391,0.0060359878
2881,4,Ice,4,Ice,True,0.012566803,0.01764793,0.008924793,0.012267501,0.948593
2882,4,Ice,4,Ice,True,0.0120557975,0.017277485,0.010345667,0.012612932,0.9477082
2883,4,Ice,4,Ice,True,0.012339468,0.018088419,0.008409576,0.013450221,0.9477123
2884,0,Clear,1,Water,False,0.0776757,0.89914805,0.0064760637,0.0075860335,0.00911419
2885,0,Clear,0,Clear,True,0.9665748,0.013123858,0.005927511,0.00881572,0.005558075
2886,0,Clear,0,Clear,True,0.9622255,0.015382993,0.006789408,0.009656631,0.0059453305
2887,0,Clear,0,Clear,True,0.9691254,0.010528628,0.005780817,0.008353586,0.006211518
2888,0,Clear,0,Clear,True,0.96951026,0.010480136,0.005593504,0.008369305,0.0060469033
2889,0,Clear,0,Clear,True,0.96992785,0.010022486,0.005415945,0.007703731,0.006929986
2890,0,Clear,0,Clear,True,0.9666822,0.010545084,0.0055404333,0.0085695665,0.008662784
2891,0,Clear,0,Clear,True,0.971244,0.0089644035,0.0052260743,0.008019456,0.006546138
2892,0,Clear,0,Clear,True,0.9703517,0.009237238,0.0054746736,0.007922511,0.007013859
2893,0,Clear,0,Clear,True,0.96453387,0.012709028,0.006509349,0.007861387,0.008386372
2894,0,Clear,0,Clear,True,0.97050685,0.008335109,0.005414067,0.009367144,0.0063767624
2895,0,Clear,0,Clear,True,0.9708307,0.009290144,0.0050782626,0.009038084,0.0057628467
2896,0,Clear,0,Clear,True,0.96723473,0.012661208,0.0056742104,0.008875166,0.0055547697
2897,0,Clear,0,Clear,True,0.9634375,0.015525127,0.0063471785,0.008827131,0.0058629606
2898,4,Ice,4,Ice,True,0.01236718,0.017283034,0.009556597,0.012789647,0.9480035
2899,4,Ice,4,Ice,True,0.012234159,0.018090695,0.008787333,0.012759531,0.94812834
2900,0,Clear,1,Water,False,0.022568846,0.9647915,0.0036623175,0.005451355,0.0035260273
2901,0,Clear,1,Water,False,0.024406536,0.9625524,0.0036981597,0.005741568,0.0036012558
2902,0,Clear,0,Clear,True,0.96920985,0.0106477225,0.0054586,0.008278066,0.0064056604
2903,0,Clear,0,Clear,True,0.9677072,0.0118143605,0.0057618883,0.008546394,0.0061701215
2904,0,Clear,0,Clear,True,0.96005344,0.01442566,0.0075239157,0.009314306,0.00868282
2905,0,Clear,0,Clear,True,0.9684436,0.010230969,0.0059042796,0.008706526,0.0067145294
2906,0,Clear,0,Clear,True,0.97008777,0.009790155,0.0054980046,0.0079826545,0.0066413507
2907,0,Clear,0,Clear,True,0.9709338,0.009295265,0.005306146,0.008016627,0.006448163
2908,0,Clear,0,Clear,True,0.97053516,0.009612656,0.0053570163,0.008179656,0.006315489
2909,0,Clear,0,Clear,True,0.97087413,0.00907053,0.0051430943,0.007862202,0.0070500285
2910,4,Ice,4,Ice,True,0.012564814,0.018288579,0.008761165,0.012351794,0.9480336
2911,4,Ice,4,Ice,True,0.0121822255,0.017502699,0.009666507,0.01272156,0.947927
2912,0,Clear,0,Clear,True,0.9715471,0.007232108,0.005119364,0.009715402,0.0063859876
2913,0,Clear,0,Clear,True,0.9705668,0.008792254,0.005194938,0.00936662,0.0060794265
2914,0,Clear,1,Water,False,0.008532227,0.98063654,0.0035793406,0.004488619,0.0027633216
2915,4,Ice,4,Ice,True,0.012578193,0.01805837,0.008380816,0.0128564015,0.9481263
2916,0,Clear,0,Clear,True,0.9638684,0.015452706,0.0063530304,0.008802121,0.005523845
2917,0,Clear,0,Clear,True,0.96861523,0.0111282505,0.005538182,0.008072362,0.006645967
2918,0,Clear,0,Clear,True,0.959167,0.012336342,0.0066512646,0.010207932,0.0116374865
2919,0,Clear,0,Clear,True,0.9701848,0.009656496,0.0054852385,0.007954463,0.006719014
2920,0,Clear,0,Clear,True,0.97087616,0.009219875,0.00526436,0.008125329,0.006514248
2921,4,Ice,4,Ice,True,0.012199402,0.018189596,0.008645033,0.012161764,0.94880414
2922,4,Ice,4,Ice,True,0.012575936,0.018018745,0.008986797,0.013147856,0.94727063
2923,0,Clear,0,Clear,True,0.96787274,0.009521009,0.0057596974,0.010410788,0.006435771
2924,4,Ice,4,Ice,True,0.014609594,0.018215638,0.009036015,0.013233878,0.9449049
2925,1,Water,1,Water,True,0.004846122,0.9836256,0.0028558508,0.004134862,0.004537528
2926,1,Water,0,Clear,False,0.9439736,0.034812536,0.0068709073,0.009307493,0.0050354903
2927,4,Ice,4,Ice,True,0.012345293,0.017842297,0.009017894,0.012653471,0.9481411
2928,0,Clear,0,Clear,True,0.9669334,0.011576718,0.005768517,0.008504499,0.0072168317
2929,4,Ice,4,Ice,True,0.011772547,0.016408743,0.008918991,0.011617192,0.9512824
2930,4,Ice,4,Ice,True,0.012255155,0.017956266,0.0079932045,0.0133913085,0.948404
2931,4,Ice,4,Ice,True,0.012190814,0.017366061,0.010065578,0.012689093,0.9476884
2932,4,Ice,4,Ice,True,0.012383609,0.018528061,0.008436135,0.012574468,0.94807774
2933,0,Clear,0,Clear,True,0.9676412,0.010873378,0.0058088456,0.008170852,0.007505682
2934,0,Clear,0,Clear,True,0.97102225,0.009053404,0.0052353605,0.008041901,0.0066471044
2935,0,Clear,0,Clear,True,0.9687955,0.008386472,0.005392562,0.008552349,0.008873212
2936,0,Clear,0,Clear,True,0.9679235,0.010774745,0.0057605687,0.007962575,0.0075785434
2937,4,Ice,4,Ice,True,0.012241593,0.017928353,0.009036328,0.012849993,0.9479437
2938,4,Ice,4,Ice,True,0.012554829,0.018910753,0.008320725,0.012535813,0.9476779
2939,4,Ice,4,Ice,True,0.01226335,0.018678024,0.008168404,0.013030971,0.9478593
2940,4,Ice,4,Ice,True,0.012096694,0.018442541,0.00781311,0.013326995,0.94832075
2941,4,Ice,4,Ice,True,0.012108378,0.016428068,0.010256552,0.012278057,0.94892895
2942,4,Ice,4,Ice,True,0.0119378725,0.016687457,0.010138496,0.01250142,0.9487348
2943,0,Clear,0,Clear,True,0.97094125,0.009186779,0.0052662864,0.007902727,0.0067029735
2944,0,Clear,0,Clear,True,0.9708182,0.009193528,0.0053062886,0.008052492,0.0066294903
2945,4,Ice,4,Ice,True,0.0124179665,0.018301154,0.008588875,0.012447353,0.9482447
2946,0,Clear,0,Clear,True,0.9688343,0.010447152,0.005680085,0.008520165,0.006518271
2947,0,Clear,0,Clear,True,0.96985424,0.009805251,0.005558307,0.008393504,0.0063886605
2948,0,Clear,0,Clear,True,0.9703399,0.009481531,0.005335162,0.00787305,0.0069702715
2949,4,Ice,4,Ice,True,0.012221092,0.018294351,0.008143463,0.013410465,0.94793063
2950,4,Ice,4,Ice,True,0.012467967,0.017982563,0.007985992,0.013064915,0.9484985
2951,4,Ice,4,Ice,True,0.012221304,0.01815634,0.00804627,0.013136998,0.94843906
2952,4,Ice,4,Ice,True,0.012112524,0.017607534,0.008610024,0.01316211,0.94850785
2953,4,Ice,4,Ice,True,0.012398474,0.018325329,0.008301518,0.013125374,0.94784933
2954,4,Ice,4,Ice,True,0.012136209,0.018235486,0.008009906,0.013407744,0.94821066
2955,4,Ice,4,Ice,True,0.012144161,0.018427055,0.007935106,0.013249648,0.948244
2956,4,Ice,4,Ice,True,0.012311177,0.018377053,0.007741519,0.013500361,0.94806993
2957,0,Clear,0,Clear,True,0.9708001,0.0092586875,0.005269804,0.007909592,0.0067617246
2958,0,Clear,0,Clear,True,0.9701524,0.009578682,0.0053306934,0.007719869,0.007218366
2959,0,Clear,0,Clear,True,0.95440793,0.014620827,0.007184834,0.0094331335,0.014353274
2960,4,Ice,4,Ice,True,0.01246076,0.018401904,0.008567552,0.012349365,0.9482205
2961,4,Ice,4,Ice,True,0.012159448,0.018408779,0.008169351,0.013317157,0.94794524
2962,4,Ice,4,Ice,True,0.012280907,0.017992694,0.008345256,0.01316787,0.94821334
2963,4,Ice,4,Ice,True,0.01222401,0.018659793,0.0077129253,0.013755291,0.94764805
2964,4,Ice,4,Ice,True,0.012005008,0.017474735,0.008921245,0.012065132,0.94953394
2965,0,Clear,0,Clear,True,0.9617422,0.0134413075,0.006476137,0.007919178,0.010421071
2966,4,Ice,4,Ice,True,0.012169962,0.018235095,0.008507694,0.012233673,0.9488535
2967,0,Clear,0,Clear,True,0.9639451,0.013531887,0.006608996,0.0093165655,0.0065974314
2968,4,Ice,4,Ice,True,0.0126806,0.018223431,0.009204337,0.012424251,0.9474674
2969,0,Clear,0,Clear,True,0.9661211,0.01201711,0.006086285,0.007548926,0.0082266275
2970,0,Clear,0,Clear,True,0.9653728,0.01156772,0.005977412,0.007769774,0.0093122395
2971,2,SuperCooled,2,SuperCooled,True,0.01125303,0.015264683,0.94769055,0.014486471,0.01130528
2972,0,Clear,1,Water,False,0.17213672,0.8052625,0.0075676423,0.009282093,0.005751053
2973,0,Clear,0,Clear,True,0.9409227,0.037025873,0.007177754,0.009286334,0.005587407
2974,0,Clear,0,Clear,True,0.9673711,0.01123545,0.005858355,0.008861929,0.006673246
2975,4,Ice,4,Ice,True,0.012019466,0.018155836,0.009061411,0.013185946,0.9475773
2976,4,Ice,4,Ice,True,0.012071042,0.01796232,0.008835736,0.013083588,0.94804734
2977,0,Clear,0,Clear,True,0.96871996,0.010267374,0.0057479823,0.008644421,0.006620261
2978,0,Clear,0,Clear,True,0.91403687,0.06155877,0.008163672,0.010350191,0.0058905566
2979,0,Clear,0,Clear,True,0.96484697,0.01336656,0.006241901,0.008890511,0.0066540283
2980,0,Clear,0,Clear,True,0.9653144,0.012958272,0.0061724726,0.0089082215,0.006646696
2981,0,Clear,0,Clear,True,0.96912616,0.010161912,0.005532971,0.00857054,0.006608318
2982,0,Clear,0,Clear,True,0.97034776,0.009283553,0.005343235,0.008357804,0.0066675665
2983,4,Ice,4,Ice,True,0.0125006195,0.02040065,0.007563135,0.014107566,0.945428
2984,4,Ice,4,Ice,True,0.012515016,0.017868612,0.00838854,0.013456449,0.9477714
2985,4,Ice,4,Ice,True,0.012403569,0.018267391,0.008110721,0.013171555,0.9480468
2986,0,Clear,0,Clear,True,0.96536684,0.012805026,0.006153253,0.0090681715,0.0066068056
2987,0,Clear,0,Clear,True,0.9654946,0.012871878,0.0061046886,0.008940101,0.0065887515
2988,0,Clear,0,Clear,True,0.967004,0.011740525,0.0058437833,0.008902497,0.006509119
2989,0,Clear,0,Clear,True,0.9688371,0.010397499,0.0055727176,0.008719908,0.0064727506
2990,0,Clear,0,Clear,True,0.96834356,0.01080223,0.005636024,0.008731975,0.006486176
2991,0,Clear,0,Clear,True,0.9682093,0.010972593,0.005621791,0.0087459115,0.006450451
2992,0,Clear,0,Clear,True,0.9700771,0.009608454,0.0053694323,0.008512408,0.0064326236
2993,0,Clear,0,Clear,True,0.9704898,0.00891269,0.0052433917,0.008113731,0.0072404323
2994,4,Ice,4,Ice,True,0.012183013,0.017379537,0.008375897,0.012515653,0.949546
2995,4,Ice,4,Ice,True,0.012410994,0.018121371,0.008354531,0.012461433,0.9486518
2996,4,Ice,4,Ice,True,0.012546773,0.018478392,0.00832093,0.01367213,0.94698167
2997,4,Ice,4,Ice,True,0.012861936,0.018292243,0.008736787,0.012190879,0.9479181
2998,4,Ice,4,Ice,True,0.012668728,0.018678764,0.008643674,0.012252925,0.947756
2999,0,Clear,0,Clear,True,0.96730566,0.011328102,0.005803875,0.008933466,0.0066288784
3000,0,Clear,0,Clear,True,0.96649855,0.012180137,0.005913693,0.008811788,0.0065959203
3001,0,Clear,0,Clear,True,0.9662592,0.012463474,0.0059148865,0.008887227,0.0064752493
3002,0,Clear,0,Clear,True,0.969024,0.010395172,0.0055113416,0.0086171115,0.0064523644
3003,0,Clear,0,Clear,True,0.9691176,0.010348897,0.0054918593,0.008580011,0.006461652
3004,0,Clear,0,Clear,True,0.9700338,0.009686267,0.0053665973,0.008498169,0.0064151403
3005,0,Clear,0,Clear,True,0.97111547,0.008847611,0.005182197,0.008103911,0.006750839
3006,3,Mixed,3,Mixed,True,0.008524719,0.012400885,0.00618068,0.9665108,0.0063829473
3007,4,Ice,4,Ice,True,0.012440691,0.018167824,0.008164018,0.012200264,0.9490273
3008,0,Clear,1,Water,False,0.006871162,0.97900987,0.0044448064,0.006345079,0.003329025
3009,0,Clear,0,Clear,True,0.96481097,0.013386396,0.00647786,0.009330525,0.0059942016
3010,0,Clear,0,Clear,True,0.96827835,0.011044953,0.005797394,0.008704679,0.0061746784
3011,0,Clear,0,Clear,True,0.96998423,0.009668667,0.0054154927,0.008470831,0.006460773
3012,0,Clear,0,Clear,True,0.9696454,0.009842662,0.005433432,0.008590913,0.006487539
3013,0,Clear,0,Clear,True,0.97095394,0.00889784,0.0052033705,0.008313324,0.0066314284
3014,4,Ice,4,Ice,True,0.012005484,0.018314747,0.008386264,0.012850485,0.94844306
3015,4,Ice,4,Ice,True,0.0122532295,0.018201888,0.008648035,0.012750788,0.9481461
3016,4,Ice,4,Ice,True,0.0122163575,0.01732637,0.008569106,0.012120387,0.94976777
3017,4,Ice,4,Ice,True,0.012287012,0.018044813,0.008003081,0.013268397,0.9483966
3018,4,Ice,4,Ice,True,0.012095697,0.018652568,0.008117523,0.01347513,0.9476591
3019,4,Ice,4,Ice,True,0.012164757,0.018190224,0.008259004,0.0132762445,0.94810987
3020,0,Clear,0,Clear,True,0.9543519,0.016570546,0.00768437,0.010751382,0.010641768
3021,0,Clear,0,Clear,True,0.96999276,0.009879984,0.0053289575,0.00837238,0.0064258873
3022,0,Clear,0,Clear,True,0.9687441,0.010903195,0.0055380417,0.008542058,0.006272647
3023,0,Clear,0,Clear,True,0.9706861,0.0092751235,0.005271763,0.008123344,0.006643713
3024,4,Ice,4,Ice,True,0.012230871,0.018270697,0.008285861,0.01313711,0.9480755
3025,4,Ice,4,Ice,True,0.012253332,0.017966531,0.008804429,0.012783695,0.948192
3026,4,Ice,4,Ice,True,0.012052734,0.01802139,0.008979594,0.012935797,0.94801056
3027,4,Ice,4,Ice,True,0.012101001,0.018207327,0.008266808,0.013086285,0.9483386
3028,4,Ice,4,Ice,True,0.012159259,0.018093556,0.0079023475,0.013496193,0.9483486
3029,0,Clear,0,Clear,True,0.9687752,0.011171054,0.0055491845,0.008542963,0.0059616524
3030,0,Clear,0,Clear,True,0.96855944,0.011380421,0.0056695594,0.008648489,0.005741962
3031,0,Clear,0,Clear,True,0.9673803,0.012219832,0.0057954784,0.008667968,0.0059364797
3032,0,Clear,0,Clear,True,0.96793604,0.011677574,0.0057841768,0.008663368,0.0059387004
3033,0,Clear,0,Clear,True,0.96703523,0.01218434,0.0058091152,0.008695439,0.006275867
3034,0,Clear,0,Clear,True,0.96664864,0.012440123,0.0058523337,0.00885929,0.0061996006
3035,0,Clear,0,Clear,True,0.9700033,0.009679172,0.0053707343,0.008517233,0.006429549
3036,0,Clear,0,Clear,True,0.9646163,0.011091135,0.0061325263,0.008597588,0.009562551
3037,4,Ice,4,Ice,True,0.012291557,0.017867377,0.009212124,0.012962603,0.94766635
3038,4,Ice,4,Ice,True,0.011985247,0.017657021,0.009563339,0.012784098,0.94801027
3039,1,Water,1,Water,True,0.0049302247,0.9835566,0.0035666625,0.0043927887,0.0035536925
3040,0,Clear,0,Clear,True,0.8912965,0.07725976,0.009813887,0.011617206,0.010012633
3041,0,Clear,0,Clear,True,0.96536124,0.014207372,0.0063674687,0.0080641145,0.00599982
3042,0,Clear,0,Clear,True,0.9643272,0.014489718,0.0065058386,0.0085985,0.006078647
3043,0,Clear,0,Clear,True,0.9664003,0.012825216,0.005832632,0.008670728,0.006271136
3044,0,Clear,0,Clear,True,0.96997535,0.009664643,0.0054020807,0.008485481,0.006472428
3045,0,Clear,0,Clear,True,0.97002226,0.009857899,0.0054449006,0.008328782,0.006346118
3046,0,Clear,0,Clear,True,0.96923065,0.010430561,0.005542279,0.008469014,0.0063274987
3047,0,Clear,0,Clear,True,0.9658652,0.012955069,0.0060222535,0.00883193,0.0063254694
3048,0,Clear,0,Clear,True,0.9640999,0.014440708,0.006250135,0.008981455,0.0062277955
3049,0,Clear,0,Clear,True,0.9657349,0.013312507,0.006042622,0.008907392,0.006002621
3050,0,Clear,0,Clear,True,0.9585657,0.020433417,0.0066581187,0.008515299,0.005827417
3051,0,Clear,0,Clear,True,0.9618225,0.0174805,0.0065303203,0.008382383,0.00578426
3052,0,Clear,0,Clear,True,0.9698223,0.009782354,0.0054004355,0.008573916,0.0064209965
3053,0,Clear,0,Clear,True,0.969401,0.009691954,0.0054891347,0.0084610935,0.0069568297
3054,0,Clear,0,Clear,True,0.9665944,0.010240015,0.005949529,0.00875583,0.008460152
3055,4,Ice,4,Ice,True,0.0122134,0.017843332,0.00860512,0.012097218,0.9492409
3056,4,Ice,4,Ice,True,0.012362753,0.018268887,0.00856659,0.012672945,0.9481289
3057,4,Ice,4,Ice,True,0.012236893,0.017589621,0.008803513,0.012877791,0.94849217
3058,1,Water,1,Water,True,0.005667286,0.98102003,0.0039726472,0.005569872,0.0037701766
3059,0,Clear,0,Clear,True,0.94449395,0.035343625,0.0064778677,0.00765252,0.0060320743
3060,0,Clear,0,Clear,True,0.96554995,0.013969444,0.0063668154,0.007851004,0.006262885
3061,0,Clear,0,Clear,True,0.9657101,0.01378603,0.006309796,0.008081817,0.0061122505
3062,1,Water,1,Water,True,0.0045732046,0.9809629,0.003666494,0.0043332414,0.0064642183
