sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1595,3,Mixed,3,Mixed,True,0.009139345,0.01322544,0.0067129456,0.96459544,0.0063269
1596,2,SuperCooled,2,SuperCooled,True,0.012434672,0.01607577,0.95005655,0.012661954,0.008771023
1597,3,Mixed,3,Mixed,True,0.008478422,0.013299441,0.0066575347,0.96522605,0.006338491
1598,3,Mixed,3,Mixed,True,0.00870057,0.013300368,0.006609979,0.9650769,0.0063121663
1599,3,Mixed,3,Mixed,True,0.009188701,0.01281408,0.006487444,0.9653818,0.0061279796
1600,3,Mixed,3,Mixed,True,0.008692822,0.012855689,0.0065084007,0.96564585,0.006297237
1601,3,Mixed,3,Mixed,True,0.0091069825,0.012814051,0.0064543113,0.9654946,0.0061300374
1602,3,Mixed,3,Mixed,True,0.008509541,0.013031113,0.006535439,0.9656442,0.006279762
1603,3,Mixed,3,Mixed,True,0.008758035,0.01299991,0.0065545407,0.9655123,0.006175354
1604,2,SuperCooled,2,SuperCooled,True,0.013337074,0.015774412,0.9477898,0.013786873,0.009311857
1605,2,SuperCooled,2,SuperCooled,True,0.012907229,0.017652057,0.9478364,0.012762356,0.008841954
1606,2,SuperCooled,2,SuperCooled,True,0.013037465,0.018170703,0.9481051,0.012347943,0.008338766
1607,2,SuperCooled,2,SuperCooled,True,0.012481577,0.019973408,0.94690377,0.01246695,0.008174268
1608,2,SuperCooled,2,SuperCooled,True,0.011544998,0.018373711,0.949777,0.012157272,0.008147102
1609,2,SuperCooled,2,SuperCooled,True,0.018319383,0.018390883,0.9429355,0.012015498,0.008338738
1610,2,SuperCooled,2,SuperCooled,True,0.014657686,0.018486425,0.94604653,0.01236477,0.008444587
1611,2,SuperCooled,2,SuperCooled,True,0.012757521,0.018761482,0.9472857,0.012910745,0.008284551
1612,2,SuperCooled,2,SuperCooled,True,0.011630839,0.018604578,0.9492946,0.012468423,0.008001577
1613,2,SuperCooled,2,SuperCooled,True,0.011653367,0.018717539,0.9492018,0.012327963,0.008099264
1614,2,SuperCooled,2,SuperCooled,True,0.011831244,0.017713007,0.9499594,0.012207273,0.008289083
1615,2,SuperCooled,2,SuperCooled,True,0.012691649,0.017588919,0.9484584,0.012757365,0.008503634
1616,2,SuperCooled,2,SuperCooled,True,0.012405813,0.01572755,0.9494602,0.013514023,0.008892476
1617,2,SuperCooled,2,SuperCooled,True,0.01285823,0.01718183,0.9473106,0.014010614,0.008638651
1618,2,SuperCooled,2,SuperCooled,True,0.013158802,0.01782588,0.94653106,0.013836267,0.008647956
1619,2,SuperCooled,2,SuperCooled,True,0.012782994,0.017532365,0.9483149,0.012810331,0.008559316
1620,2,SuperCooled,2,SuperCooled,True,0.011875719,0.01603394,0.95066607,0.012889766,0.00853452
1621,2,SuperCooled,2,SuperCooled,True,0.012473839,0.017676149,0.94884425,0.012798988,0.008206677
1622,2,SuperCooled,2,SuperCooled,True,0.01208852,0.0151623655,0.9504672,0.013156329,0.009125612
1623,2,SuperCooled,2,SuperCooled,True,0.012446483,0.01639458,0.9493234,0.013096278,0.008739319
1624,2,SuperCooled,2,SuperCooled,True,0.012516394,0.016602036,0.9487631,0.013460852,0.008657654
1625,2,SuperCooled,2,SuperCooled,True,0.013070689,0.016922077,0.9481912,0.013114878,0.008701107
1626,2,SuperCooled,2,SuperCooled,True,0.013002794,0.01676064,0.9484581,0.013113333,0.008665259
1627,4,Ice,4,Ice,True,0.026505832,0.04872377,0.009941899,0.12804136,0.78678715
1628,2,SuperCooled,2,SuperCooled,True,0.012193491,0.01612101,0.9510244,0.012522464,0.00813855
1629,2,SuperCooled,2,SuperCooled,True,0.012573251,0.015699944,0.95079464,0.012226527,0.008705623
1630,2,SuperCooled,2,SuperCooled,True,0.01221286,0.016109502,0.95124876,0.012009261,0.008419655
1631,2,SuperCooled,2,SuperCooled,True,0.01309227,0.017262887,0.949199,0.012553354,0.007892442
1632,2,SuperCooled,2,SuperCooled,True,0.02070249,0.014400503,0.9443933,0.010716972,0.009786762
1633,2,SuperCooled,2,SuperCooled,True,0.017173436,0.01667581,0.9457605,0.011625971,0.008764348
1634,3,Mixed,3,Mixed,True,0.008630441,0.0138572715,0.006867339,0.96392626,0.00671876
1635,3,Mixed,3,Mixed,True,0.008512929,0.01355018,0.006805594,0.96391255,0.007218744
1636,2,SuperCooled,2,SuperCooled,True,0.014719356,0.017189022,0.9480244,0.012321145,0.007746147
1637,2,SuperCooled,2,SuperCooled,True,0.012468968,0.018278506,0.9484954,0.012309087,0.008448064
1638,2,SuperCooled,2,SuperCooled,True,0.013303008,0.015201598,0.950866,0.011238145,0.009391353
1639,3,Mixed,3,Mixed,True,0.00809881,0.013312461,0.0063955905,0.9654687,0.006724446
1640,3,Mixed,3,Mixed,True,0.007148514,0.014427174,0.0067106476,0.9649174,0.006796255
1641,3,Mixed,3,Mixed,True,0.007267918,0.015165697,0.006903359,0.96411717,0.0065458594
1642,3,Mixed,3,Mixed,True,0.0069511975,0.016482098,0.007009198,0.9628976,0.0066599436
1643,3,Mixed,3,Mixed,True,0.00794533,0.0151582705,0.0070325932,0.96324813,0.0066157184
1644,1,Water,1,Water,True,0.006992251,0.9802822,0.0033000826,0.00597582,0.0034497243
1645,3,Mixed,3,Mixed,True,0.007070253,0.015331503,0.006833981,0.9642032,0.0065610404
1646,3,Mixed,3,Mixed,True,0.0069059497,0.016077608,0.0069566933,0.9634641,0.006595667
1647,3,Mixed,3,Mixed,True,0.0071265255,0.015705805,0.007068067,0.9635847,0.0065149115
1648,2,SuperCooled,2,SuperCooled,True,0.0114940405,0.016883112,0.95067513,0.012650089,0.00829765
1649,2,SuperCooled,2,SuperCooled,True,0.011418259,0.01711465,0.95073515,0.012539744,0.0081922775
1650,2,SuperCooled,2,SuperCooled,True,0.01155557,0.01654529,0.9507692,0.012569954,0.008560003
1651,2,SuperCooled,2,SuperCooled,True,0.011976936,0.01798872,0.9490249,0.012638692,0.008370771
1652,2,SuperCooled,2,SuperCooled,True,0.013635503,0.015260121,0.9496873,0.012805949,0.008611138
1653,2,SuperCooled,2,SuperCooled,True,0.011420378,0.016822597,0.9512649,0.012305575,0.008186492
1654,2,SuperCooled,2,SuperCooled,True,0.011615156,0.016864404,0.95116657,0.012319461,0.008034386
1655,2,SuperCooled,2,SuperCooled,True,0.012322488,0.016589344,0.9500928,0.012754767,0.008240548
1656,2,SuperCooled,2,SuperCooled,True,0.01396787,0.017101025,0.94790214,0.013077731,0.007951225
1657,1,Water,1,Water,True,0.005405425,0.9820695,0.0032924851,0.0058910428,0.0033414857
1658,1,Water,1,Water,True,0.005827885,0.98168945,0.0032930146,0.0059427256,0.003246873
1659,1,Water,1,Water,True,0.019896422,0.96701485,0.00389981,0.005493532,0.0036954605
1660,0,Clear,0,Clear,True,0.96404403,0.017295677,0.005910094,0.0077646985,0.0049854363
1661,0,Clear,1,Water,False,0.025357284,0.9631401,0.0030607607,0.004813253,0.0036286647
1662,1,Water,1,Water,True,0.0044127083,0.9830124,0.0032152205,0.006254583,0.0031050907
1663,1,Water,1,Water,True,0.00453334,0.98370355,0.003293469,0.005409242,0.0030603635
1664,0,Clear,0,Clear,True,0.9698146,0.010018248,0.0054220846,0.008378494,0.0063666613
1665,0,Clear,0,Clear,True,0.9702974,0.009595658,0.0052956813,0.008361558,0.006449762
1666,1,Water,1,Water,True,0.09101764,0.89181906,0.004966964,0.007254636,0.00494171
1667,0,Clear,0,Clear,True,0.8242057,0.15464519,0.00641241,0.008356614,0.006380159
1668,0,Clear,0,Clear,True,0.7748898,0.20077984,0.0075654723,0.008892005,0.007872892
1669,1,Water,1,Water,True,0.11760817,0.8669072,0.005056405,0.0049858545,0.0054423227
1670,4,Ice,4,Ice,True,0.0126309255,0.01777082,0.009127832,0.011946741,0.9485237
1671,4,Ice,4,Ice,True,0.011884394,0.017677084,0.009678996,0.012727958,0.94803166
1672,4,Ice,4,Ice,True,0.012381213,0.017611254,0.009312346,0.013078482,0.9476168
1673,0,Clear,0,Clear,True,0.9657476,0.012210818,0.006281875,0.008828236,0.006931563
1674,1,Water,1,Water,True,0.22454132,0.7577063,0.0054457746,0.0062222215,0.0060843504
1675,4,Ice,4,Ice,True,0.012860218,0.017799543,0.008195532,0.012825648,0.94831914
1676,4,Ice,4,Ice,True,0.012423461,0.017631048,0.008125765,0.013371601,0.9484481
1677,4,Ice,4,Ice,True,0.012256466,0.01776415,0.008525415,0.013275427,0.9481786
1678,0,Clear,0,Clear,True,0.9686262,0.010148347,0.0055879634,0.0080449255,0.007592595
1679,4,Ice,4,Ice,True,0.012691258,0.01760467,0.008876816,0.0127384765,0.94808877
1680,4,Ice,4,Ice,True,0.012121426,0.017287048,0.009974209,0.012942747,0.9476745
1681,4,Ice,4,Ice,True,0.012445582,0.01793747,0.008861597,0.012797834,0.94795746
1682,4,Ice,4,Ice,True,0.012577005,0.017391248,0.009073666,0.012940744,0.9480173
1683,4,Ice,4,Ice,True,0.011902192,0.0176368,0.009393843,0.012982934,0.9480843
1684,4,Ice,4,Ice,True,0.012093942,0.017733011,0.008831695,0.011935144,0.94940615
1685,4,Ice,4,Ice,True,0.012483973,0.017513549,0.0090391785,0.012847042,0.94811624
1686,4,Ice,4,Ice,True,0.012277115,0.017244453,0.010005908,0.012805131,0.9476674
1687,4,Ice,4,Ice,True,0.012121919,0.01571974,0.013313658,0.0117456885,0.947099
1688,4,Ice,4,Ice,True,0.012186193,0.017621655,0.00805427,0.0136051085,0.9485328
1689,4,Ice,4,Ice,True,0.012688562,0.018332439,0.008723686,0.012300223,0.9479552
1690,4,Ice,4,Ice,True,0.012859322,0.018135315,0.008648262,0.012265531,0.94809157
1691,4,Ice,4,Ice,True,0.012365291,0.018033559,0.009077662,0.012297201,0.9482263
1692,4,Ice,4,Ice,True,0.0125915585,0.017728506,0.008956999,0.012496181,0.9482268
1693,4,Ice,4,Ice,True,0.0095798345,0.02453681,0.009345793,0.0117007345,0.9448369
1694,4,Ice,4,Ice,True,0.013187769,0.017987737,0.008759913,0.012742546,0.94732195
1695,4,Ice,4,Ice,True,0.012285276,0.018061858,0.008878625,0.012914001,0.9478603
1696,4,Ice,4,Ice,True,0.013196565,0.019088134,0.008962886,0.01268844,0.94606394
1697,4,Ice,4,Ice,True,0.012549294,0.017228074,0.009473378,0.011858007,0.94889116
1698,1,Water,1,Water,True,0.0030284063,0.9816305,0.0034594522,0.0036503922,0.008231168
1699,1,Water,1,Water,True,0.009793134,0.5635716,0.012081469,0.018809425,0.39574438
1700,0,Clear,0,Clear,True,0.9647066,0.010779172,0.0062121865,0.008714956,0.009587193
1701,1,Water,1,Water,True,0.004895093,0.952564,0.004381631,0.004335166,0.033824127
1702,4,Ice,4,Ice,True,0.012102609,0.017423276,0.009000502,0.012941639,0.948532
1703,4,Ice,4,Ice,True,0.012594715,0.017525066,0.008574032,0.012959737,0.9483463
1704,4,Ice,4,Ice,True,0.012269739,0.017816104,0.008708146,0.011920909,0.94928503
1705,0,Clear,0,Clear,True,0.9671186,0.011563508,0.0058040535,0.008871512,0.0066422382
1706,4,Ice,4,Ice,True,0.0118467985,0.017450288,0.009362011,0.013064496,0.94827634
1707,4,Ice,4,Ice,True,0.012464635,0.017554993,0.008913336,0.013130363,0.94793665
1708,4,Ice,4,Ice,True,0.012192957,0.01570048,0.011677259,0.011869444,0.9485598
1709,4,Ice,4,Ice,True,0.012543776,0.017753672,0.008729762,0.012540462,0.9484323
1710,4,Ice,4,Ice,True,0.012680602,0.018244639,0.009106332,0.012194433,0.94777393
1711,4,Ice,4,Ice,True,0.012665597,0.01763213,0.00917501,0.013045699,0.9474815
1712,4,Ice,4,Ice,True,0.01222895,0.017705042,0.009217559,0.012274384,0.9485741
1713,1,Water,1,Water,True,0.0037308205,0.98125446,0.0033394976,0.0036704724,0.0080047455
1714,0,Clear,0,Clear,True,0.9701704,0.009631387,0.0054059424,0.008102911,0.0066893534
1715,0,Clear,0,Clear,True,0.9554371,0.013703074,0.0077870814,0.012002085,0.011070555
1716,4,Ice,4,Ice,True,0.012910252,0.017246006,0.008931458,0.0124370465,0.94847524
1717,4,Ice,4,Ice,True,0.0122517655,0.017874777,0.008366391,0.013003468,0.94850355
1718,4,Ice,4,Ice,True,0.012295204,0.01744014,0.008528183,0.012590298,0.9491461
1719,4,Ice,4,Ice,True,0.012187449,0.01765064,0.008636688,0.012697016,0.9488283
1720,4,Ice,4,Ice,True,0.011964977,0.017259846,0.009222261,0.013012018,0.94854087
1721,4,Ice,4,Ice,True,0.012420407,0.017760158,0.009370043,0.013220615,0.9472288
1722,4,Ice,4,Ice,True,0.012803613,0.017939597,0.009364902,0.0127500715,0.94714177
1723,2,SuperCooled,2,SuperCooled,True,0.011314173,0.015323171,0.95013165,0.012796446,0.010434552
1724,4,Ice,4,Ice,True,0.012756249,0.018166624,0.008834453,0.012558045,0.94768465
1725,4,Ice,4,Ice,True,0.012229057,0.017853731,0.008827264,0.012585775,0.9485042
1726,4,Ice,4,Ice,True,0.012203657,0.017683828,0.008308705,0.0130727375,0.94873106
1727,4,Ice,4,Ice,True,0.012260322,0.018138338,0.007984871,0.01364583,0.9479706
1728,4,Ice,4,Ice,True,0.011975711,0.017720014,0.008326612,0.0133778155,0.9485999
1729,4,Ice,4,Ice,True,0.011577977,0.017553078,0.0098616155,0.012995708,0.94801164
1730,4,Ice,4,Ice,True,0.0123306615,0.017537996,0.008915824,0.013284602,0.9479309
1731,4,Ice,4,Ice,True,0.011852491,0.017737033,0.009056029,0.013024499,0.9483299
1732,4,Ice,4,Ice,True,0.012733191,0.018389933,0.008326051,0.013150844,0.9474
1733,4,Ice,4,Ice,True,0.012954724,0.018337842,0.008717308,0.013593633,0.9463965
1734,4,Ice,4,Ice,True,0.01229619,0.018004224,0.008262485,0.013026954,0.94841015
1735,4,Ice,4,Ice,True,0.012395416,0.019119706,0.008033704,0.013191474,0.9472596
1736,1,Water,1,Water,True,0.06295574,0.92078143,0.0046057138,0.006540545,0.005116633
1737,4,Ice,4,Ice,True,0.012622808,0.01719097,0.008488537,0.013125187,0.9485724
1738,4,Ice,4,Ice,True,0.012169536,0.017196186,0.008890124,0.013064084,0.9486801
1739,4,Ice,4,Ice,True,0.012225529,0.018141286,0.008099224,0.013412783,0.94812113
1740,4,Ice,4,Ice,True,0.012504596,0.01866766,0.008156787,0.013799164,0.9468718
1741,4,Ice,4,Ice,True,0.012160985,0.017782597,0.009236007,0.013126186,0.9476943
1742,4,Ice,4,Ice,True,0.012094958,0.017163388,0.008781442,0.011628612,0.95033157
1743,4,Ice,4,Ice,True,0.011789543,0.016608583,0.00930127,0.011539465,0.9507611
1744,1,Water,1,Water,True,0.003406086,0.9708915,0.0045830794,0.004536769,0.016582659
1745,4,Ice,4,Ice,True,0.0121281985,0.017627334,0.008704593,0.013283438,0.9482564
1746,4,Ice,4,Ice,True,0.012233686,0.017441595,0.009388775,0.012240624,0.94869536
1747,4,Ice,4,Ice,True,0.012034977,0.0176731,0.008709664,0.01207651,0.94950575
1748,4,Ice,4,Ice,True,0.012323,0.01795304,0.008620527,0.012654979,0.9484484
1749,4,Ice,4,Ice,True,0.012634878,0.017857892,0.009082636,0.012234716,0.94819
1750,4,Ice,4,Ice,True,0.01192819,0.01646141,0.008721075,0.011697906,0.95119137
1751,4,Ice,4,Ice,True,0.011930461,0.017597064,0.008451443,0.012521535,0.9494994
1752,4,Ice,4,Ice,True,0.012020928,0.017643822,0.008372092,0.012521961,0.9494412
1753,0,Clear,0,Clear,True,0.9650564,0.013694004,0.0062729837,0.0086430395,0.0063336007
1754,0,Clear,0,Clear,True,0.9699323,0.009942459,0.0054011126,0.0083456,0.0063786027
1755,1,Water,1,Water,True,0.005160353,0.98087156,0.0041688234,0.005382106,0.004417097
1756,1,Water,1,Water,True,0.1335442,0.8488587,0.0058663515,0.0064853826,0.0052452753
1757,1,Water,1,Water,True,0.11221021,0.8714366,0.00533133,0.0059507056,0.005071114
1758,1,Water,0,Clear,False,0.9264729,0.028881267,0.012716359,0.01936223,0.012567346
1759,1,Water,1,Water,True,0.028370563,0.9583313,0.0037361237,0.005930981,0.0036310966
1760,1,Water,1,Water,True,0.01238385,0.9747952,0.0034625256,0.005948963,0.0034094746
1761,1,Water,1,Water,True,0.0071435114,0.980243,0.00332358,0.0060528475,0.003237132
1762,1,Water,0,Clear,False,0.77942324,0.20020472,0.0065798652,0.0077557857,0.0060364404
1763,1,Water,1,Water,True,0.005749337,0.981676,0.0035940043,0.005673215,0.003307441
1764,1,Water,1,Water,True,0.0056265807,0.98099136,0.003471446,0.0062525305,0.003658108
1765,1,Water,1,Water,True,0.005626606,0.98062116,0.0037363893,0.0063298894,0.0036860018
1766,1,Water,1,Water,True,0.30539885,0.6727182,0.0067972075,0.0075471248,0.0075385356
1767,0,Clear,0,Clear,True,0.8709934,0.10646056,0.0072263624,0.008579414,0.006740236
1768,1,Water,0,Clear,False,0.95709354,0.013996753,0.00785253,0.011592954,0.009464222
1769,1,Water,1,Water,True,0.0070846253,0.9812082,0.0035088903,0.0052954755,0.0029028005
1770,1,Water,1,Water,True,0.12648025,0.8505077,0.0077115553,0.009027147,0.0062734545
1771,1,Water,1,Water,True,0.00559486,0.9820325,0.0035168452,0.0056626294,0.003193099
1772,1,Water,1,Water,True,0.004952576,0.982531,0.0033729374,0.0059692883,0.0031742358
1773,1,Water,1,Water,True,0.036835697,0.9502579,0.0035816096,0.005506165,0.0038185567
1774,1,Water,1,Water,True,0.013380915,0.9746551,0.003505619,0.0051941685,0.003264203
1775,1,Water,1,Water,True,0.00699379,0.9807879,0.0036911084,0.005388623,0.0031385792
1776,1,Water,1,Water,True,0.0058166273,0.9814166,0.0036868143,0.005755598,0.0033243361
1777,1,Water,1,Water,True,0.0066324295,0.98097736,0.004114014,0.0052247383,0.003051511
1778,1,Water,1,Water,True,0.0055526104,0.98188835,0.0034625547,0.00554079,0.0035556653
1779,1,Water,1,Water,True,0.0055272332,0.9817547,0.003339322,0.005942075,0.0034367256
1780,1,Water,1,Water,True,0.006996658,0.980209,0.0036751174,0.0059431274,0.0031761725
1781,1,Water,1,Water,True,0.012281032,0.97505534,0.0039594667,0.0054530725,0.0032510879
1782,1,Water,1,Water,True,0.010533125,0.9763639,0.004278781,0.0055904766,0.0032336859
1783,1,Water,1,Water,True,0.15020934,0.83232784,0.0048192986,0.006544459,0.006099106
1784,1,Water,1,Water,True,0.034281958,0.95223016,0.0039659743,0.0056081796,0.0039136396
1785,1,Water,1,Water,True,0.10872298,0.8742338,0.005201667,0.006149407,0.0056921146
1786,1,Water,1,Water,True,0.19374062,0.78745836,0.0052838945,0.006842838,0.006674263
1787,1,Water,1,Water,True,0.01510133,0.9739005,0.00313217,0.004696712,0.0031692756
1788,1,Water,1,Water,True,0.018811416,0.9695141,0.0032769423,0.004975611,0.003421987
1789,1,Water,1,Water,True,0.014404505,0.974271,0.0030053563,0.005107812,0.0032113236
1790,1,Water,1,Water,True,0.015544269,0.97356296,0.0032068407,0.0044654817,0.0032204357
1791,1,Water,1,Water,True,0.017755466,0.97126365,0.003154917,0.004488992,0.0033368978
1792,1,Water,1,Water,True,0.0134485625,0.9718532,0.0048796497,0.0062792064,0.0035394668
1793,1,Water,1,Water,True,0.008911749,0.9751721,0.004863834,0.007457427,0.003594855
1794,1,Water,1,Water,True,0.005134877,0.98130244,0.0034301206,0.006420253,0.0037122841
1795,1,Water,1,Water,True,0.0052013076,0.9813545,0.0036184478,0.0063121566,0.0035136563
1796,1,Water,1,Water,True,0.004849671,0.9820655,0.0036002803,0.005977743,0.0035067352
1797,1,Water,1,Water,True,0.0056505655,0.9813623,0.0034971964,0.0061320546,0.0033579872
1798,1,Water,1,Water,True,0.0057631987,0.9808246,0.0034636871,0.006410358,0.0035382034
1799,1,Water,1,Water,True,0.006115765,0.9799826,0.0035208517,0.006694692,0.0036860877
1800,1,Water,1,Water,True,0.0057845167,0.98121935,0.003555697,0.006013087,0.0034273174
1801,1,Water,1,Water,True,0.006307017,0.9802577,0.0036325713,0.006245126,0.0035576567
1802,1,Water,1,Water,True,0.005883199,0.98115104,0.0037239064,0.005888346,0.0033534886
1803,1,Water,1,Water,True,0.0052175964,0.98204976,0.003592173,0.0058559547,0.0032845046
1804,1,Water,1,Water,True,0.006027897,0.981237,0.0036312488,0.005952028,0.0031518298
1805,1,Water,1,Water,True,0.010222732,0.9780855,0.003325216,0.0052561904,0.0031103475
1806,1,Water,1,Water,True,0.008886229,0.9800377,0.0034071184,0.0046582934,0.0030106306
1807,1,Water,1,Water,True,0.010831502,0.97821677,0.0033340824,0.0045648166,0.0030528107
1808,1,Water,1,Water,True,0.010840375,0.9765326,0.003369797,0.005776099,0.0034812102
1809,1,Water,1,Water,True,0.022181122,0.96615446,0.003209013,0.004948975,0.0035064884
1810,1,Water,1,Water,True,0.017109029,0.9714826,0.0030038534,0.0050408165,0.0033637376
1811,1,Water,1,Water,True,0.010781968,0.9779088,0.0030373954,0.0051371716,0.0031347289
1812,1,Water,1,Water,True,0.048737366,0.93814856,0.0036342624,0.005181306,0.0042985417
1813,1,Water,1,Water,True,0.11729158,0.8667765,0.0045377286,0.0060958536,0.0052983416
1814,1,Water,1,Water,True,0.0080011375,0.97763765,0.004191503,0.006760128,0.0034096083
1815,1,Water,1,Water,True,0.00731723,0.97793394,0.0038873302,0.007096551,0.0037649192
1816,1,Water,1,Water,True,0.005346372,0.9815869,0.003334891,0.0064422856,0.0032895273
1817,1,Water,1,Water,True,0.0058210758,0.98038757,0.00390766,0.0067282384,0.003155392
1818,1,Water,1,Water,True,0.004962487,0.9813906,0.003394627,0.0064306376,0.0038216352
1819,1,Water,1,Water,True,0.006431952,0.97790056,0.0043876874,0.0072049564,0.0040749507
1820,1,Water,1,Water,True,0.0072405925,0.97665036,0.0046320083,0.0071437485,0.0043332824
1821,1,Water,1,Water,True,0.005762619,0.9801073,0.0033724315,0.0067588417,0.003998782
1822,1,Water,1,Water,True,0.0058662244,0.98016834,0.003479447,0.006554958,0.0039309426
1823,1,Water,1,Water,True,0.00642814,0.9786673,0.003704523,0.007139947,0.004060022
1824,1,Water,1,Water,True,0.0063497256,0.97836465,0.0039577708,0.0070079174,0.004319936
1825,1,Water,1,Water,True,0.00672166,0.9780099,0.0039015196,0.0071820547,0.004184889
1826,1,Water,1,Water,True,0.006362858,0.9790212,0.0037125906,0.0067065186,0.004196818
