sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
6440,3,cat,2,bird,False,0.11294813,0.0041307593,0.5365732,0.03182725,0.036000233,0.01959915,0.20328966,0.002572944,0.050600834,0.0024578269
6441,5,dog,5,dog,True,0.0019408626,0.010264686,0.040399726,0.35631508,0.014364028,0.43839076,0.094129205,0.03290994,0.0027283323,0.008557348
6442,6,frog,2,bird,False,0.109169416,0.006143679,0.23462196,0.19612335,0.13725936,0.07706834,0.16784975,0.020965492,0.049468346,0.001330298
6443,6,frog,6,frog,True,0.0013037646,0.0006254946,0.03372847,0.014988345,0.004248721,0.0007315961,0.93935263,5.915525e-05,0.0044621667,0.00049964985
6444,3,cat,3,cat,True,0.077930935,0.014441657,0.06725396,0.61829525,0.028025465,0.10000563,0.06881921,0.013661686,0.0056948997,0.0058714175
6445,1,automobile,1,automobile,True,0.0049401466,0.50265163,0.002756854,0.0030086215,0.0008991019,0.0025134115,0.002686599,0.0005874679,0.08869339,0.39126274
6446,4,deer,3,cat,False,0.016098976,0.036091235,0.21293561,0.26896566,0.19237478,0.061178647,0.0870562,0.07882679,0.011021712,0.03545039
6447,4,deer,4,deer,True,0.01879512,0.0008376696,0.01766438,0.015523374,0.710027,0.008704041,0.0114306295,0.19650896,0.011376134,0.009132678
6448,7,horse,7,horse,True,0.007062822,0.0029203715,0.018254269,0.021606099,0.021379413,0.16498807,0.0016846351,0.7600397,0.00054248935,0.001522213
6449,8,ship,8,ship,True,0.023390558,0.012269868,0.0006077125,0.00088372827,0.0007477401,0.00080318475,0.00046569764,0.0009253915,0.95567167,0.004234485
6450,0,airplane,0,airplane,True,0.7048946,0.027625741,0.018195031,0.06722358,0.04735674,0.037615653,0.013614437,0.0151160825,0.059701886,0.008656203
6451,1,automobile,1,automobile,True,0.22181062,0.43362588,0.06704794,0.015009387,0.0064382665,0.013751856,0.003961985,0.057630192,0.02102293,0.15970097
6452,4,deer,2,bird,False,0.0051327916,0.0041031996,0.30923197,0.16148399,0.1863294,0.19315808,0.10356223,0.017042544,0.017364966,0.0025908048
6453,8,ship,8,ship,True,0.06439307,0.00763629,0.024589218,0.026329434,0.020444116,0.0040016966,0.016657341,0.0012833675,0.8328123,0.0018531868
6454,4,deer,6,frog,False,0.0010231223,0.00035357272,0.027164822,0.08044655,0.25583264,0.0027433378,0.5709254,0.058083564,0.0015861692,0.001840838
6455,6,frog,6,frog,True,0.00088628504,0.00066959317,0.014398249,0.098036185,0.07193207,0.003714329,0.8043537,0.0005494804,0.0050524413,0.0004076847
6456,2,bird,2,bird,True,0.014358689,0.0003408294,0.6815672,0.011474714,0.15340468,0.0071330825,0.11762092,0.0029130022,0.009587808,0.0015990341
6457,2,bird,5,dog,False,0.031063503,0.0064691533,0.23871677,0.18843588,0.096005365,0.34897134,0.00531757,0.046991322,0.025587497,0.012441633
6458,2,bird,2,bird,True,0.002402291,0.000337766,0.51115626,0.0335189,0.032769315,0.011809086,0.4040436,0.0015767259,0.00037155004,0.0020145401
6459,6,frog,6,frog,True,0.0006041151,0.00089139456,0.0035892397,0.017443327,0.011466912,0.0028479514,0.9288744,0.0022620822,0.00053595845,0.031484682
6460,3,cat,3,cat,True,0.019452075,0.05041206,0.058291398,0.44079298,0.086975686,0.046657003,0.19940925,0.006919453,0.08830097,0.0027891046
6461,4,deer,4,deer,True,0.010990648,0.00042058167,0.06366767,0.16862905,0.5268497,0.013482371,0.14417572,0.053312644,0.009942213,0.008529452
6462,0,airplane,0,airplane,True,0.86148715,0.038751267,0.048236564,0.010595493,0.012301036,0.0039091506,0.0084839305,0.0059101363,0.009046907,0.0012782437
6463,8,ship,8,ship,True,0.34424585,0.048817668,0.018785452,0.0083863335,0.025424087,0.016003888,0.010817595,0.009826883,0.47812334,0.039568953
6464,1,automobile,1,automobile,True,0.0040700124,0.33345848,0.004745117,0.27975622,0.010175133,0.0794832,0.04443099,0.008111019,0.009781873,0.22598794
6465,3,cat,5,dog,False,0.18643421,0.008099753,0.03746541,0.18582498,0.018043514,0.3070469,0.1856505,0.03122212,0.014715725,0.025496855
6466,8,ship,3,cat,False,0.023003874,0.06336688,0.09242586,0.36806294,0.054087024,0.28232738,0.052873265,0.047559846,0.014033207,0.002259669
6467,3,cat,6,frog,False,0.0026870521,0.0061035436,0.019324778,0.2722903,0.06310635,0.23738809,0.33213103,0.045791507,0.003875419,0.01730196
6468,8,ship,8,ship,True,0.014111324,0.042685688,0.0009454601,0.0009666708,0.00071545347,0.00093598594,0.0005838656,0.00022543884,0.93278474,0.0060453815
6469,9,truck,9,truck,True,0.09306622,0.24818334,0.0336426,0.08939706,0.027933946,0.08735763,0.020775156,0.033546273,0.10315747,0.2629403
6470,1,automobile,1,automobile,True,0.012184665,0.8471283,0.00079527334,0.0018762188,0.000643597,0.004189999,0.0009559567,0.0026957837,0.013496594,0.11603366
6471,6,frog,6,frog,True,0.007297032,0.010312742,0.037737608,0.05505796,0.012647768,0.09316088,0.7513989,0.02294308,0.003323759,0.006120236
6472,1,automobile,1,automobile,True,0.120168634,0.79614705,0.0073098904,0.008100317,0.0016425725,0.011632286,0.0032109057,0.0032175789,0.029330196,0.019240493
6473,9,truck,9,truck,True,0.007826427,0.0033527063,0.017070279,0.012443178,0.0065902984,0.07759026,0.008006843,0.15155809,0.0015814838,0.7139805
6474,8,ship,4,deer,False,0.20676115,0.029008675,0.036235232,0.060055777,0.35352474,0.049776144,0.00965668,0.08423183,0.114306144,0.05644355
6475,2,bird,2,bird,True,0.0020463245,0.001482892,0.8377305,0.063621715,0.0017275678,0.08364668,0.003029837,0.0048493138,0.0011977394,0.00066743244
6476,0,airplane,0,airplane,True,0.76717806,0.014129335,0.008506541,0.002067953,0.005583431,0.00083143497,0.0010658844,0.0011876252,0.18988518,0.009564545
6477,4,deer,4,deer,True,0.024674414,0.013693419,0.0676998,0.03227297,0.4495838,0.11713989,0.09288238,0.14930414,0.026451226,0.026297996
6478,7,horse,7,horse,True,0.009685758,0.0105988225,0.09080948,0.048892464,0.06696455,0.21506335,0.008146318,0.5292434,0.0013660578,0.019229712
6479,4,deer,4,deer,True,0.002507358,0.0073716617,0.040603597,0.06418609,0.7268957,0.06403232,0.04462032,0.044172294,0.0029732583,0.0026374236
6480,0,airplane,0,airplane,True,0.292679,0.016398268,0.17543489,0.12213029,0.11305567,0.073933266,0.02098695,0.060822807,0.109759584,0.014799258
6481,0,airplane,0,airplane,True,0.3499207,0.032612804,0.08614606,0.2039994,0.027270151,0.13857162,0.08595566,0.01440071,0.043289267,0.017833576
6482,7,horse,4,deer,False,0.004219139,0.006475578,0.022567306,0.02298283,0.4298401,0.015243973,0.012857374,0.42526007,0.019174341,0.041379344
6483,6,frog,6,frog,True,0.0012750209,0.00087030383,0.012488048,0.015582661,0.0393319,0.002508297,0.92512614,0.0009156294,0.0011749662,0.0007270756
6484,8,ship,8,ship,True,0.27298415,0.058093727,0.007887097,0.0061526964,0.008312983,0.007405357,0.0052839937,0.001611261,0.6068143,0.02545443
6485,9,truck,9,truck,True,0.015934989,0.18212476,0.014135065,0.05617198,0.021459166,0.1021935,0.058961842,0.015598318,0.036881942,0.49653846
6486,8,ship,4,deer,False,0.13540554,0.07662007,0.13541032,0.058321614,0.28077868,0.02365896,0.19315216,0.02162675,0.06852907,0.006496849
6487,6,frog,6,frog,True,0.0004008471,0.0027661033,0.018237133,0.04754491,0.07216651,0.009608685,0.8317607,0.0026241567,0.006273527,0.008617389
6488,2,bird,0,airplane,False,0.306873,0.0043834033,0.07971096,0.04504525,0.076090634,0.021645362,0.23437698,0.1443715,0.011563415,0.075939484
6489,8,ship,8,ship,True,0.033325695,0.0025150718,0.029560646,0.009345321,0.016438294,0.015287108,0.014306873,0.005912931,0.86025834,0.013049633
6490,8,ship,0,airplane,False,0.48705372,0.14184237,0.03336542,0.012525548,0.0039061978,0.006887656,0.008423968,0.022831863,0.07254657,0.21061659
6491,0,airplane,8,ship,False,0.103736125,0.018248107,0.2243141,0.10028786,0.030270364,0.189113,0.012089568,0.07533432,0.23513398,0.01147262
6492,1,automobile,1,automobile,True,0.010491057,0.8657818,0.0006664423,0.0021597943,0.0008450112,0.0005948498,0.00037946113,0.0007331964,0.010903029,0.10744531
6493,1,automobile,1,automobile,True,0.1336563,0.49485734,0.042082552,0.10434325,0.012172328,0.04592181,0.03885058,0.021792762,0.07526629,0.031056713
6494,0,airplane,4,deer,False,0.21999148,0.012589571,0.2065715,0.020651218,0.30772236,0.03233137,0.051303606,0.053937584,0.08072457,0.014176786
6495,7,horse,7,horse,True,0.049236063,0.032519378,0.101168,0.014888998,0.14736828,0.03354787,0.026893893,0.5866448,0.003800795,0.0039319606
6496,7,horse,7,horse,True,0.0072729453,0.005303854,0.01885434,0.11244105,0.23849925,0.2473056,0.036414724,0.26599327,0.018151734,0.049763262
6497,4,deer,6,frog,False,0.04437891,0.008920178,0.24585792,0.03180109,0.24595809,0.033530075,0.2488389,0.11257128,0.01549578,0.0126477815
6498,4,deer,6,frog,False,0.00079801894,0.00137498,0.04613034,0.03191122,0.22912964,0.03177519,0.59952027,0.0448869,0.0011659275,0.013307485
6499,7,horse,5,dog,False,0.009751259,0.0015180963,0.24944036,0.10290009,0.10172796,0.30507734,0.13953276,0.07310592,0.014410668,0.0025356307
6500,7,horse,4,deer,False,0.038007807,0.02928604,0.033636987,0.054663695,0.61731815,0.014545649,0.06666625,0.08170168,0.017482016,0.046691712
6501,2,bird,7,horse,False,0.011320816,0.0007432447,0.33320758,0.07359441,0.047129355,0.048490077,0.005164418,0.4716075,0.0019375914,0.0068050474
6502,6,frog,6,frog,True,0.0011352138,0.0005516142,0.06642187,0.092079625,0.0630276,0.017538792,0.74006885,0.01450405,0.0020667245,0.0026056992
6503,6,frog,6,frog,True,0.010840021,0.0043711294,0.2746517,0.022800004,0.10431407,0.21788685,0.2868292,0.038285054,0.0046118028,0.03541016
6504,7,horse,7,horse,True,0.005267656,0.0043582097,0.061831012,0.02354435,0.3591191,0.09934837,0.0068916953,0.430312,0.0020051522,0.0073224786
6505,4,deer,4,deer,True,0.042448103,0.0057426747,0.18002273,0.14309491,0.42311838,0.09520771,0.03695267,0.030109685,0.021183385,0.022119798
6506,5,dog,5,dog,True,0.0029450427,0.0013023069,0.0015498786,0.47114164,0.0010870405,0.5169828,0.0016926335,0.0017039278,0.00093678496,0.00065791205
6507,4,deer,2,bird,False,0.13338792,0.026301026,0.21831554,0.12937447,0.10960388,0.11899065,0.024236644,0.082938276,0.13841712,0.018434474
6508,0,airplane,0,airplane,True,0.75568503,0.0010389352,0.21792665,0.009188752,0.004955917,0.00065868313,0.0036498029,0.0016527919,0.005087189,0.00015622731
6509,9,truck,9,truck,True,0.023488313,0.10047321,0.004243436,0.017449204,0.0025609615,0.018867351,0.015379765,0.0016510905,0.00881873,0.8070679
6510,4,deer,5,dog,False,0.011207635,0.02941572,0.02798402,0.048371825,0.053317394,0.50408167,0.17489271,0.040859375,0.002440207,0.10742941
6511,7,horse,7,horse,True,0.012634229,0.0035572508,0.026467424,0.017388275,0.0222449,0.13096137,0.0048992448,0.758441,0.0018729722,0.021533387
6512,2,bird,2,bird,True,0.0046163406,0.0005576623,0.34444106,0.16998282,0.29625797,0.059436608,0.06893424,0.04475079,0.007063371,0.0039591724
6513,5,dog,5,dog,True,0.004442812,0.002933796,0.080016375,0.052003283,0.04790669,0.62051266,0.0044457917,0.18628815,0.0010626811,0.00038778194
6514,3,cat,2,bird,False,0.05251578,0.0075633316,0.2382484,0.20038943,0.089060575,0.10477186,0.01901471,0.17120355,0.08109845,0.036133856
6515,2,bird,2,bird,True,0.014278244,0.040947612,0.41169846,0.15885757,0.018099898,0.20980066,0.030439448,0.042165317,0.040877856,0.032834906
6516,2,bird,2,bird,True,0.008925194,0.0014512475,0.66203654,0.15081297,0.03483718,0.118647255,0.0071220887,0.012927518,0.0022696515,0.0009703759
6517,7,horse,7,horse,True,0.0013303132,0.0035967473,0.0135041615,0.17658405,0.0034613702,0.12179315,0.0026597169,0.65329176,0.0023570438,0.021421675
6518,6,frog,3,cat,False,0.09470452,0.008689467,0.05754455,0.2890085,0.04066806,0.2167361,0.25314477,0.006626223,0.018128896,0.014748955
6519,2,bird,6,frog,False,0.0039307494,0.0003368289,0.44331583,0.042797875,0.043564286,0.0054100202,0.45406213,0.0010095991,0.0047953413,0.00077741005
6520,6,frog,6,frog,True,0.0046749725,0.0010525231,0.10714402,0.023330413,0.095258094,0.0038308953,0.7554265,0.0009571974,0.0066251555,0.0017002908
6521,4,deer,4,deer,True,0.0034711042,0.0009041101,0.087905444,0.02292773,0.7427563,0.008347976,0.09925461,0.025531786,0.0026559897,0.0062448927
6522,9,truck,1,automobile,False,0.010052937,0.7510187,0.00031742637,0.00026742957,0.0003083581,0.001233659,0.0003071911,8.7552464e-05,0.0014476132,0.23495902
6523,6,frog,4,deer,False,0.0017753977,0.0024220673,0.026654776,0.15329602,0.49745727,0.022844337,0.26536307,0.020508653,0.0022693956,0.007409077
6524,8,ship,8,ship,True,0.32481205,0.010125169,0.051078856,0.016545828,0.013116441,0.0117258,0.0075555407,0.006466601,0.5105022,0.048071556
6525,3,cat,5,dog,False,0.011322281,0.008286216,0.04331837,0.101952925,0.047743388,0.3013802,0.13552946,0.15872489,0.008483236,0.18325908
6526,8,ship,8,ship,True,0.15198284,0.00942348,0.018907238,0.0114241475,0.0035132116,0.0019618925,0.0054515963,0.0020800505,0.7854657,0.009789902
6527,5,dog,5,dog,True,0.00026102547,0.00075395365,0.005691141,0.024493031,0.0043152627,0.8787916,0.00080225075,0.08305565,0.00080753886,0.0010286388
6528,5,dog,7,horse,False,0.009986088,0.003143278,0.009853616,0.011975659,0.13177848,0.24986538,0.0032060302,0.5598553,0.002398022,0.017938148
6529,2,bird,2,bird,True,0.17899212,0.033600986,0.41697255,0.023247039,0.049237452,0.0047672903,0.23893908,0.00557531,0.04697138,0.0016968073
6530,3,cat,3,cat,True,0.007346704,0.012473532,0.07499646,0.2860892,0.13252173,0.2612452,0.1687699,0.026743777,0.009891489,0.019921996
6531,4,deer,2,bird,False,0.008736611,0.004462533,0.2917559,0.118600495,0.24212512,0.2017379,0.042808603,0.085322075,0.0015483783,0.0029023567
6532,5,dog,5,dog,True,0.0013301129,0.001850388,0.052853182,0.114782676,0.044111196,0.5353826,0.018147584,0.21709923,0.0020741513,0.0123688085
6533,2,bird,8,ship,False,0.038798854,0.039327055,0.09497596,0.23284419,0.041038472,0.10367759,0.027263043,0.021874968,0.26927158,0.1309283
6534,7,horse,7,horse,True,0.00011022641,0.00025694803,0.00022937778,0.0003276551,0.010090972,0.001692569,8.963677e-05,0.98643816,2.8460938e-05,0.0007360754
6535,5,dog,5,dog,True,0.0071428157,0.0065141167,0.085428774,0.062098872,0.026660593,0.5708615,0.0044741225,0.20313595,0.012512891,0.021170339
6536,1,automobile,1,automobile,True,0.058934473,0.30571517,0.23044884,0.03379361,0.011531492,0.09197982,0.14384256,0.018553229,0.0047344808,0.1004663
6537,5,dog,8,ship,False,0.12531501,0.021858357,0.019872313,0.09720567,0.0509322,0.26780403,0.04739196,0.015285663,0.2914471,0.06288775
6538,3,cat,3,cat,True,0.021580297,0.0179501,0.10324148,0.48292467,0.06244734,0.09287813,0.1219303,0.013519685,0.07234148,0.01118647
6539,7,horse,7,horse,True,0.000544558,0.0006684088,0.0152629325,0.00390751,0.08040798,0.016991997,0.0007132094,0.88083136,0.0002332423,0.00043877016
6540,8,ship,0,airplane,False,0.48094037,0.060583524,0.16944027,0.014788316,0.015620442,0.011142497,0.013551218,0.010361128,0.21653011,0.0070421537
6541,8,ship,1,automobile,False,0.021433115,0.34812963,0.016507085,0.23310718,0.02130801,0.03509333,0.01629395,0.0032670612,0.2402601,0.064600535
6542,9,truck,9,truck,True,0.26181123,0.054015994,0.0655834,0.013960938,0.014238732,0.027461022,0.0029476348,0.1307294,0.011242145,0.41800955
6543,6,frog,5,dog,False,0.0026836672,0.0018555283,0.041551024,0.20198923,0.009528047,0.6667215,0.015997868,0.02503503,0.028573005,0.006065135
6544,0,airplane,8,ship,False,0.34840256,0.0059856097,0.032581557,0.002781882,0.013410928,0.0054907324,0.012102484,0.0030077365,0.54861397,0.02762253
6545,9,truck,0,airplane,False,0.48754147,0.023080958,0.011148621,0.006255173,0.019110734,0.009057906,0.005869618,0.012218236,0.29235283,0.13336448
6546,2,bird,2,bird,True,0.04043698,8.603603e-05,0.93359804,0.009899212,0.0011778633,0.004270868,0.0065753506,0.00088654546,0.0027521201,0.00031706336
6547,6,frog,6,frog,True,0.0003111635,6.0892206e-05,0.012871085,0.006057123,0.013989391,0.0008370871,0.96474063,0.00051716657,0.00023645916,0.00037900006
6548,0,airplane,0,airplane,True,0.9508999,0.0011014207,0.02024243,0.00041906245,0.0019304936,0.00025151862,0.0023130414,0.0018698997,0.02004629,0.0009259355
6549,0,airplane,8,ship,False,0.17885841,0.004989236,0.024102027,0.02410695,0.012248176,0.021070817,0.012501674,0.005936813,0.69337165,0.022814257
6550,1,automobile,1,automobile,True,0.051053192,0.90635526,0.0038663077,0.0007637766,0.00089644914,0.0016421233,0.0006578172,0.0013111746,0.0069266013,0.026527345
6551,4,deer,7,horse,False,0.022241674,0.018411696,0.18637355,0.047629043,0.2105222,0.028612055,0.07793783,0.26951295,0.009918847,0.12884012
6552,1,automobile,1,automobile,True,0.052125774,0.82894135,0.0018311952,0.0023912815,0.000973482,0.004135261,0.0014813041,0.002511839,0.0032286872,0.10237985
6553,3,cat,3,cat,True,0.0024899927,0.001507701,0.11416694,0.595633,0.06911515,0.107098274,0.056506354,0.04781732,0.0034093529,0.0022559552
6554,5,dog,5,dog,True,0.00047461907,0.0012158419,0.02695568,0.17160726,0.015789865,0.7235714,0.0011882388,0.05707281,0.0015012141,0.00062309904
6555,1,automobile,1,automobile,True,0.020857299,0.26881543,0.012041188,0.167745,0.020492716,0.17406647,0.051420186,0.009912019,0.2064707,0.068179026
6556,8,ship,8,ship,True,0.012652825,0.0011766945,0.04275837,0.008412374,0.00559607,0.0013509598,0.1301469,0.0003768618,0.7968348,0.0006941294
6557,9,truck,9,truck,True,0.0004508949,0.0038679817,0.00019850553,0.0066879024,0.00036376668,0.0026035702,0.001999335,0.00018917266,0.009534292,0.97410446
6558,6,frog,3,cat,False,0.0032784224,0.00028714724,0.017445236,0.6059567,0.00649309,0.08673102,0.2476599,0.0009841694,0.025915086,0.0052492665
6559,2,bird,4,deer,False,0.0069855624,0.0043265894,0.31459406,0.021686228,0.5136448,0.028333735,0.04988205,0.044573646,0.0074639427,0.008509341
6560,6,frog,6,frog,True,0.002913084,0.0032026723,0.037469685,0.054627124,0.1754415,0.0713589,0.626782,0.016521903,0.0067229946,0.00496007
6561,9,truck,9,truck,True,0.027785264,0.13440433,0.0067944294,0.0076874136,0.01506389,0.042646445,0.0024276162,0.043092526,0.08412541,0.6359727
6562,5,dog,5,dog,True,0.01015313,0.07489923,0.009003486,0.14517403,0.0038946576,0.53917336,0.008107099,0.11838394,0.045773134,0.04543793
6563,6,frog,0,airplane,False,0.31886598,0.007882588,0.14147775,0.108010955,0.018013068,0.0151715325,0.26273778,0.02455901,0.08148247,0.021798875
6564,5,dog,5,dog,True,0.0011218074,0.0015001289,0.0159094,0.2537955,0.0025877124,0.7133244,0.002060317,0.007024666,0.00073838583,0.0019376236
6565,9,truck,9,truck,True,0.0029078936,0.07367989,0.0048141633,0.019959196,0.0017038059,0.009107678,0.0058587547,0.0023769485,0.0037978983,0.8757938
6566,1,automobile,1,automobile,True,0.057939585,0.74998456,0.04195228,0.012983094,0.0030485184,0.004514791,0.0004994954,0.053078108,0.0017706675,0.07422895
6567,4,deer,4,deer,True,0.0024213851,9.486948e-05,0.012270446,0.002055744,0.9482553,0.007453013,0.010064197,0.015820934,0.0008420624,0.00072203774
6568,2,bird,3,cat,False,0.09031083,0.010894356,0.30990973,0.33184916,0.0419187,0.14409769,0.034000088,0.027748104,0.005143546,0.0041278386
6569,8,ship,9,truck,False,0.081329465,0.17411761,0.03366332,0.041705012,0.056757364,0.020399425,0.014286204,0.059695788,0.17665757,0.34138817
6570,9,truck,9,truck,True,0.030272346,0.11666652,0.018655224,0.0049292934,0.007042894,0.02200351,0.01324123,0.03699358,0.009394633,0.7408008
6571,5,dog,5,dog,True,0.0010962572,0.0036963043,0.027135005,0.01863759,0.0019621444,0.81215394,0.0006373937,0.13268538,0.0005239803,0.0014720596
