sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1688,4,Ice,4,Ice,True,0.011950715,0.018558385,0.0078464905,0.016257305,0.9453871
1689,4,Ice,4,Ice,True,0.013747674,0.018887179,0.010079235,0.012673361,0.94461256
1690,4,Ice,4,Ice,True,0.016417399,0.018893445,0.010583894,0.01191089,0.94219446
1691,4,Ice,4,Ice,True,0.014103666,0.018348174,0.010712148,0.012654212,0.9441819
1692,4,Ice,4,Ice,True,0.013828243,0.017573176,0.009051696,0.013458253,0.9460886
1693,4,Ice,4,Ice,True,0.010605197,0.035758637,0.012499249,0.011592278,0.92954457
1694,4,Ice,4,Ice,True,0.01332243,0.02029372,0.011853781,0.013338988,0.941191
1695,4,Ice,4,Ice,True,0.012626021,0.019226767,0.010494286,0.013448843,0.9442039
1696,4,Ice,4,Ice,True,0.014227691,0.017993215,0.010460395,0.012902036,0.94441664
1697,4,Ice,4,Ice,True,0.0118919,0.024962714,0.009212433,0.015453603,0.93847936
1698,1,Water,0,Clear,False,0.75988543,0.18218192,0.018993005,0.011165812,0.027773766
1699,1,Water,0,Clear,False,0.824919,0.090439916,0.030848695,0.018968968,0.0348234
1700,0,Clear,0,Clear,True,0.84576094,0.11606635,0.016310958,0.008335714,0.013526077
1701,1,Water,1,Water,True,0.023863336,0.71730685,0.0139972465,0.011742237,0.23309025
1702,4,Ice,4,Ice,True,0.01229607,0.021746939,0.012049599,0.014270237,0.9396372
1703,4,Ice,4,Ice,True,0.014838504,0.016957557,0.009733584,0.013930979,0.94453937
1704,4,Ice,4,Ice,True,0.013805786,0.017920634,0.008952657,0.012728824,0.946592
1705,0,Clear,0,Clear,True,0.7731478,0.1984327,0.012512774,0.007934618,0.007972133
1706,4,Ice,4,Ice,True,0.011171058,0.023282366,0.009991191,0.014827437,0.9407279
1707,4,Ice,4,Ice,True,0.011884378,0.022283401,0.008578756,0.015501912,0.9417515
1708,4,Ice,4,Ice,True,0.014549093,0.021106662,0.010357581,0.012808057,0.94117856
1709,4,Ice,4,Ice,True,0.014748017,0.017766895,0.008759169,0.014709677,0.94401616
1710,4,Ice,4,Ice,True,0.01342696,0.018970774,0.010396217,0.0127801895,0.9444259
1711,4,Ice,4,Ice,True,0.01148215,0.020914339,0.012038982,0.013624096,0.9419404
1712,4,Ice,4,Ice,True,0.012825335,0.019730864,0.009396752,0.013880885,0.9441662
1713,1,Water,0,Clear,False,0.57001925,0.36061314,0.01888451,0.011993885,0.038489208
1714,0,Clear,0,Clear,True,0.9448511,0.03440367,0.0073299934,0.00756545,0.005849858
1715,0,Clear,0,Clear,True,0.93822557,0.036287565,0.011032512,0.0073206825,0.0071336855
1716,4,Ice,4,Ice,True,0.013855941,0.017050486,0.00789766,0.013734326,0.9474616
1717,4,Ice,4,Ice,True,0.0128942635,0.020328883,0.007705103,0.014853942,0.94421774
1718,4,Ice,4,Ice,True,0.015563185,0.015634134,0.0072335503,0.016644148,0.94492495
1719,4,Ice,4,Ice,True,0.013192671,0.018764671,0.0079986015,0.014257845,0.9457862
1720,4,Ice,4,Ice,True,0.011184909,0.021983186,0.010802164,0.014474749,0.94155496
1721,4,Ice,4,Ice,True,0.009575327,0.02664556,0.016552983,0.015294406,0.9319316
1722,4,Ice,4,Ice,True,0.013083782,0.018864702,0.011429456,0.013118848,0.94350326
1723,2,SuperCooled,2,SuperCooled,True,0.011321148,0.015418292,0.9538628,0.013248637,0.006149152
1724,4,Ice,4,Ice,True,0.013153638,0.019423367,0.010082238,0.013332209,0.94400865
1725,4,Ice,4,Ice,True,0.012569846,0.019687535,0.010730806,0.013923885,0.9430879
1726,4,Ice,4,Ice,True,0.012593644,0.019626329,0.008326506,0.0152152125,0.94423825
1727,4,Ice,4,Ice,True,0.011361062,0.02003295,0.0074429787,0.018287284,0.94287574
1728,4,Ice,4,Ice,True,0.012241945,0.021286437,0.008856689,0.014763338,0.94285166
1729,4,Ice,4,Ice,True,0.01038821,0.02368784,0.013723159,0.015086006,0.93711483
1730,4,Ice,4,Ice,True,0.0112767555,0.022902684,0.009999377,0.015831275,0.93999
1731,4,Ice,4,Ice,True,0.011712875,0.02079702,0.011804122,0.013638258,0.9420477
1732,4,Ice,4,Ice,True,0.012790416,0.020090342,0.011017655,0.013778467,0.9423231
1733,4,Ice,4,Ice,True,0.011920295,0.020185972,0.012811668,0.013110342,0.94197166
1734,4,Ice,4,Ice,True,0.014426871,0.017048486,0.008169903,0.014898378,0.9454564
1735,4,Ice,4,Ice,True,0.014152624,0.017375031,0.009534881,0.013426662,0.94551075
1736,1,Water,0,Clear,False,0.9398816,0.041993037,0.0059285616,0.0066210995,0.005575703
1737,4,Ice,4,Ice,True,0.011861616,0.022209939,0.011781841,0.014611592,0.93953496
1738,4,Ice,4,Ice,True,0.011303417,0.021607405,0.012821,0.014447236,0.9398209
1739,4,Ice,4,Ice,True,0.012601119,0.018900894,0.008335441,0.01545883,0.9447037
1740,4,Ice,4,Ice,True,0.010360602,0.026897348,0.008889487,0.019262547,0.93459004
1741,4,Ice,4,Ice,True,0.011776186,0.022353433,0.013464984,0.013984413,0.9384211
1742,4,Ice,4,Ice,True,0.013839798,0.017997878,0.0088163605,0.011942046,0.9474039
1743,4,Ice,4,Ice,True,0.0118633285,0.020807981,0.010501309,0.011840198,0.94498724
1744,1,Water,1,Water,True,0.2937571,0.61632884,0.018097669,0.0110736545,0.06074279
1745,4,Ice,4,Ice,True,0.011407161,0.02102489,0.012651948,0.014837953,0.9400781
1746,4,Ice,4,Ice,True,0.013506979,0.020823158,0.01207171,0.010676538,0.94292164
1747,4,Ice,4,Ice,True,0.015829561,0.016696906,0.009810285,0.011413191,0.9462501
1748,4,Ice,4,Ice,True,0.015414566,0.015853608,0.010265191,0.01228491,0.94618165
1749,4,Ice,4,Ice,True,0.0143567845,0.017013865,0.010469865,0.01271082,0.9454487
1750,4,Ice,4,Ice,True,0.014876507,0.017891185,0.008238603,0.011847511,0.94714624
1751,4,Ice,4,Ice,True,0.014671645,0.016906232,0.008635744,0.012259449,0.947527
1752,4,Ice,4,Ice,True,0.01577653,0.015805224,0.008596426,0.012307888,0.94751394
1753,0,Clear,0,Clear,True,0.7425172,0.23227878,0.009110034,0.009717193,0.0063767917
1754,0,Clear,0,Clear,True,0.9315921,0.04661778,0.008538751,0.007595214,0.00565609
1755,1,Water,1,Water,True,0.007283881,0.98289835,0.0027987016,0.0040227175,0.0029964072
1756,1,Water,1,Water,True,0.052790713,0.9329523,0.004305647,0.006019607,0.003931728
1757,1,Water,1,Water,True,0.026834274,0.96140766,0.0035711273,0.004803959,0.0033829946
1758,1,Water,0,Clear,False,0.9702387,0.010971317,0.003836748,0.007431061,0.007522174
1759,1,Water,1,Water,True,0.018066937,0.97146344,0.0026746856,0.0046977797,0.003097201
1760,1,Water,1,Water,True,0.0701006,0.9140648,0.0032136086,0.007856538,0.0047644177
1761,1,Water,1,Water,True,0.028361408,0.9594912,0.003035657,0.005959645,0.0031520326
1762,1,Water,0,Clear,False,0.64374316,0.33154735,0.0064222543,0.011703208,0.006583972
1763,1,Water,1,Water,True,0.03761196,0.94971496,0.0033062496,0.0060803983,0.0032863615
1764,1,Water,1,Water,True,0.038320854,0.9482856,0.0029071283,0.006495734,0.0039906986
1765,1,Water,1,Water,True,0.02982018,0.95757294,0.002890062,0.006034345,0.0036824313
1766,1,Water,1,Water,True,0.35161975,0.62433904,0.0084105665,0.0096015455,0.006029135
1767,0,Clear,0,Clear,True,0.7646896,0.21020597,0.009034467,0.009851947,0.0062178783
1768,1,Water,0,Clear,False,0.9722706,0.007074282,0.0037026505,0.0041639805,0.012788466
1769,1,Water,1,Water,True,0.20077637,0.7790904,0.0058208164,0.009072065,0.0052403663
1770,1,Water,1,Water,True,0.007237946,0.98273796,0.0032684174,0.0037782777,0.0029773675
1771,1,Water,1,Water,True,0.0115368115,0.97843325,0.0027114623,0.004377944,0.0029406245
1772,1,Water,1,Water,True,0.012485981,0.9771186,0.0027665438,0.00472291,0.0029060398
1773,1,Water,1,Water,True,0.033776682,0.9540423,0.0031398165,0.0054831724,0.003557931
1774,1,Water,1,Water,True,0.023539944,0.96435535,0.0029442746,0.006021346,0.0031390262
1775,1,Water,1,Water,True,0.0638972,0.9196944,0.003471524,0.0088058775,0.0041309674
1776,1,Water,1,Water,True,0.10531435,0.87618834,0.0040818183,0.009755627,0.004659907
1777,1,Water,1,Water,True,0.18275686,0.7958401,0.0047906805,0.011375555,0.0052368613
1778,1,Water,1,Water,True,0.42366472,0.5495474,0.005478023,0.01352251,0.007787341
1779,1,Water,1,Water,True,0.025643129,0.9626047,0.0030074425,0.00555363,0.003191167
1780,1,Water,1,Water,True,0.010372741,0.97908646,0.002865273,0.0048328643,0.0028426948
1781,1,Water,1,Water,True,0.0114771575,0.97788334,0.0030944883,0.0046996847,0.0028453616
1782,1,Water,1,Water,True,0.008708425,0.98059994,0.0032436855,0.004631527,0.002816344
1783,1,Water,1,Water,True,0.4196064,0.5575358,0.00692269,0.009015415,0.0069196303
1784,1,Water,1,Water,True,0.40182066,0.5729324,0.008755283,0.010621729,0.0058699693
1785,1,Water,1,Water,True,0.3793893,0.5957582,0.008691229,0.010126517,0.0060347156
1786,1,Water,1,Water,True,0.20544057,0.7743318,0.007038124,0.007922372,0.0052671502
1787,1,Water,1,Water,True,0.13416901,0.8484293,0.0059098275,0.0070764497,0.0044154543
1788,1,Water,1,Water,True,0.18091702,0.79950273,0.0064703817,0.00843133,0.0046784873
1789,1,Water,1,Water,True,0.19067459,0.79050314,0.005969196,0.0078057027,0.0050473977
1790,1,Water,1,Water,True,0.16155979,0.8197949,0.006401109,0.0075232442,0.004720989
1791,1,Water,1,Water,True,0.15569003,0.8261796,0.0050408114,0.007872574,0.0052169412
1792,1,Water,1,Water,True,0.07059033,0.91500205,0.0046706903,0.005771541,0.003965332
1793,1,Water,1,Water,True,0.008490266,0.98163855,0.0026812276,0.0042942823,0.002895675
1794,1,Water,1,Water,True,0.0062137945,0.9841778,0.0026988916,0.0037022363,0.0032072281
1795,1,Water,1,Water,True,0.015793813,0.9737834,0.0024779558,0.004535865,0.003409057
1796,1,Water,1,Water,True,0.010260506,0.979571,0.0024036963,0.00457358,0.0031912508
1797,1,Water,1,Water,True,0.03861977,0.94822776,0.0024812287,0.0064060455,0.004265133
1798,1,Water,1,Water,True,0.0357509,0.95065993,0.002703279,0.0067458665,0.0041400515
1799,1,Water,1,Water,True,0.03780307,0.9481907,0.0029235547,0.0071956003,0.0038871544
1800,1,Water,1,Water,True,0.017535219,0.97081316,0.0026050778,0.005890745,0.0031557642
1801,1,Water,1,Water,True,0.045784686,0.94038284,0.0031297447,0.0068417955,0.003860849
1802,1,Water,1,Water,True,0.06547976,0.9181407,0.003424633,0.008415021,0.004539927
1803,1,Water,1,Water,True,0.008839838,0.98049587,0.0025526271,0.0051955013,0.0029160941
1804,1,Water,1,Water,True,0.00949065,0.9804844,0.0028603564,0.004265723,0.0028988495
1805,1,Water,1,Water,True,0.061570875,0.92423344,0.0035064942,0.006373881,0.0043153674
1806,1,Water,1,Water,True,0.057354372,0.92847097,0.003949453,0.006297017,0.003928114
1807,1,Water,1,Water,True,0.21098307,0.76765716,0.0075753154,0.008829614,0.004954847
1808,1,Water,1,Water,True,0.38568777,0.586726,0.0071598366,0.015649032,0.004777389
1809,1,Water,1,Water,True,0.30480218,0.6740357,0.0065021515,0.008645934,0.0060139257
1810,1,Water,1,Water,True,0.17809387,0.80340284,0.0058114114,0.007794659,0.0048971423
1811,1,Water,1,Water,True,0.1570072,0.8249508,0.005806125,0.00762004,0.0046158764
1812,1,Water,1,Water,True,0.27491087,0.7042271,0.007020423,0.0080377795,0.0058038705
1813,1,Water,1,Water,True,0.29783228,0.68244606,0.0057530478,0.0076959473,0.00627268
1814,1,Water,1,Water,True,0.0038018615,0.98591447,0.0035245721,0.0036165921,0.0031424102
1815,1,Water,1,Water,True,0.03650837,0.95212966,0.0028860571,0.0047532967,0.003722686
1816,1,Water,1,Water,True,0.02331935,0.96561563,0.0030927926,0.004965039,0.0030071377
1817,1,Water,1,Water,True,0.011304659,0.9785896,0.0029652943,0.0043889033,0.0027516233
1818,1,Water,1,Water,True,0.0055215526,0.98485607,0.0028490238,0.0037571413,0.0030162223
1819,1,Water,1,Water,True,0.19907829,0.7831736,0.003642349,0.007346129,0.006759612
1820,1,Water,1,Water,True,0.21763007,0.76386213,0.0038211634,0.007679675,0.007006929
1821,1,Water,1,Water,True,0.01157816,0.97806746,0.0022477277,0.0047884462,0.0033181491
1822,1,Water,1,Water,True,0.010442807,0.97961056,0.002478554,0.0044628265,0.0030052934
1823,1,Water,1,Water,True,0.023607,0.9652753,0.0027269872,0.00507682,0.003313991
1824,1,Water,1,Water,True,0.029786652,0.9591671,0.0026344087,0.004693299,0.0037185643
1825,1,Water,1,Water,True,0.049307138,0.937921,0.0028621934,0.005644255,0.004265477
1826,1,Water,1,Water,True,0.014996281,0.9745642,0.0024882795,0.004906182,0.003045086
1827,1,Water,1,Water,True,0.013079066,0.97726965,0.0024901058,0.004052065,0.0031090826
1828,1,Water,1,Water,True,0.029377837,0.9595144,0.0027294685,0.0049343,0.0034440693
1829,1,Water,1,Water,True,0.053443383,0.9330605,0.0031362053,0.0062612314,0.0040987046
1830,1,Water,1,Water,True,0.010423634,0.97945833,0.0029416103,0.004407104,0.0027692544
1831,1,Water,0,Clear,False,0.80959654,0.14129238,0.011538423,0.03311133,0.004461344
1832,1,Water,1,Water,True,0.13734178,0.8443048,0.006289092,0.00771548,0.0043488927
1833,1,Water,1,Water,True,0.15536243,0.8269977,0.005366493,0.007495709,0.0047777393
1834,1,Water,1,Water,True,0.27313167,0.70595616,0.0067828167,0.008603472,0.0055258726
1835,1,Water,0,Clear,False,0.95808107,0.02451228,0.0039560893,0.007814944,0.0056356415
1836,1,Water,1,Water,True,0.15900752,0.82263273,0.0038707438,0.007527486,0.006961474
1837,1,Water,0,Clear,False,0.5661209,0.4112287,0.004807654,0.00856977,0.00927294
1838,1,Water,1,Water,True,0.17237148,0.81033796,0.0039517093,0.00684314,0.006495712
1839,1,Water,1,Water,True,0.021688256,0.96736854,0.0026359386,0.004881424,0.0034258107
1840,1,Water,1,Water,True,0.0080935005,0.982239,0.0033085234,0.0038619924,0.0024969592
1841,1,Water,1,Water,True,0.008338077,0.98207676,0.0025654365,0.004115839,0.0029039367
1842,1,Water,1,Water,True,0.1541608,0.8286772,0.0058354335,0.0057972763,0.0055293683
1843,1,Water,1,Water,True,0.009818176,0.98039675,0.002177653,0.0042345403,0.0033728466
1844,1,Water,1,Water,True,0.010876189,0.9786919,0.0023636508,0.0049405927,0.003127632
1845,1,Water,1,Water,True,0.16785064,0.81469506,0.0038337419,0.007246953,0.006373634
1846,1,Water,1,Water,True,0.13280578,0.8518206,0.0031636253,0.0066112983,0.005598749
1847,1,Water,1,Water,True,0.0076505584,0.98223454,0.0023233774,0.004476046,0.0033155237
1848,1,Water,1,Water,True,0.017143365,0.97182286,0.004448428,0.0037544598,0.0028308777
1849,1,Water,1,Water,True,0.015381846,0.97407997,0.0030101405,0.0047144415,0.0028136277
1850,1,Water,1,Water,True,0.015750227,0.97372603,0.0026413985,0.004806375,0.0030758774
1851,1,Water,0,Clear,False,0.93639976,0.014534833,0.008147636,0.03665002,0.0042678183
1852,1,Water,0,Clear,False,0.6176287,0.25831226,0.012353309,0.10357193,0.008133773
1853,1,Water,1,Water,True,0.090274364,0.8937489,0.0054323184,0.006715597,0.003828819
1854,1,Water,0,Clear,False,0.8121483,0.16393639,0.0054168804,0.011029164,0.007469284
1855,1,Water,0,Clear,False,0.83468115,0.1416651,0.0051521733,0.011333625,0.007167926
1856,1,Water,1,Water,True,0.02314887,0.96595186,0.0032241917,0.0046110502,0.0030639402
1857,1,Water,1,Water,True,0.016224494,0.96371984,0.009595956,0.0066135386,0.0038460847
1858,1,Water,1,Water,True,0.0362461,0.9521444,0.0028550127,0.0050214594,0.0037330932
1859,1,Water,1,Water,True,0.08165265,0.9047372,0.0038032755,0.0059162793,0.0038905987
1860,1,Water,1,Water,True,0.2679254,0.7124685,0.0046161353,0.007801464,0.007188485
1861,1,Water,1,Water,True,0.01595153,0.9742744,0.0023247343,0.004312766,0.0031365657
1862,1,Water,1,Water,True,0.0061718347,0.98389083,0.0027040527,0.0041763885,0.0030568372
1863,1,Water,1,Water,True,0.00522696,0.98504055,0.0027487513,0.0037860053,0.003197673
1864,1,Water,1,Water,True,0.019037604,0.9708683,0.002798895,0.003939841,0.0033554598
1865,1,Water,1,Water,True,0.006176554,0.9838881,0.002378111,0.004141975,0.0034153103
1866,1,Water,1,Water,True,0.012391347,0.9774605,0.0025756275,0.0045293234,0.0030431398
1867,1,Water,0,Clear,False,0.5680535,0.404259,0.005043076,0.012701841,0.009942677
1868,1,Water,1,Water,True,0.033665452,0.9547412,0.0028269002,0.0052157375,0.0035507728
1869,1,Water,1,Water,True,0.0076923836,0.9828304,0.0031844233,0.0034545087,0.0028382076
1870,1,Water,1,Water,True,0.019424075,0.97059715,0.0029782848,0.0038059782,0.0031945615
1871,1,Water,1,Water,True,0.054626815,0.9328818,0.0025579405,0.005533077,0.004400473
1872,1,Water,1,Water,True,0.30467862,0.6754956,0.004723542,0.008441904,0.006660319
1873,1,Water,1,Water,True,0.08591891,0.8940373,0.0047695176,0.011800397,0.0034738777
1874,2,SuperCooled,2,SuperCooled,True,0.054866675,0.039491348,0.8770898,0.020974157,0.0075780624
1875,2,SuperCooled,2,SuperCooled,True,0.03436679,0.02179999,0.92286223,0.01467232,0.0062987106
1876,1,Water,1,Water,True,0.05841346,0.92835355,0.004188529,0.0047723916,0.0042721955
1877,2,SuperCooled,2,SuperCooled,True,0.03524052,0.0147583885,0.9329329,0.011387065,0.005681082
1878,2,SuperCooled,2,SuperCooled,True,0.038683295,0.015197609,0.929103,0.010445981,0.0065700677
1879,1,Water,1,Water,True,0.0057564396,0.98420006,0.0030290294,0.0036341331,0.0033803273
1880,1,Water,0,Clear,False,0.63861024,0.33907065,0.0043984307,0.009620232,0.008300445
1881,2,SuperCooled,2,SuperCooled,True,0.05457226,0.026757691,0.8951815,0.015981156,0.00750741
1882,2,SuperCooled,2,SuperCooled,True,0.051888216,0.018022813,0.91242003,0.01218266,0.0054862793
1883,2,SuperCooled,2,SuperCooled,True,0.0153191695,0.016135996,0.95500016,0.008974045,0.0045706057
1884,2,SuperCooled,2,SuperCooled,True,0.02226956,0.017792426,0.9400886,0.013700428,0.0061490447
1885,2,SuperCooled,2,SuperCooled,True,0.03883508,0.018841686,0.92437285,0.012238653,0.005711634
1886,2,SuperCooled,2,SuperCooled,True,0.010439237,0.016411332,0.9580743,0.009823032,0.005252182
1887,2,SuperCooled,2,SuperCooled,True,0.059797943,0.0233865,0.8942458,0.0152161885,0.0073536243
1888,2,SuperCooled,2,SuperCooled,True,0.02795074,0.019689977,0.9338971,0.0124897035,0.005972519
1889,2,SuperCooled,2,SuperCooled,True,0.010805073,0.018089356,0.95290625,0.01206374,0.0061355727
1890,2,SuperCooled,2,SuperCooled,True,0.0099561615,0.018900024,0.95262563,0.0113473125,0.0071708597
1891,2,SuperCooled,2,SuperCooled,True,0.01983623,0.017054642,0.94163406,0.015625285,0.0058497945
1892,2,SuperCooled,2,SuperCooled,True,0.014371938,0.018513918,0.94643945,0.013858975,0.0068156603
1893,2,SuperCooled,2,SuperCooled,True,0.012757723,0.01947689,0.9493175,0.011970824,0.006477059
1894,2,SuperCooled,2,SuperCooled,True,0.04490848,0.0186332,0.9182103,0.010980487,0.0072675273
1895,2,SuperCooled,2,SuperCooled,True,0.051666163,0.022810087,0.90408784,0.012966562,0.008469307
1896,2,SuperCooled,2,SuperCooled,True,0.037190717,0.020371782,0.9273617,0.009466845,0.005608952
1897,2,SuperCooled,2,SuperCooled,True,0.01621754,0.016647955,0.951862,0.0099438215,0.0053286925
1898,2,SuperCooled,2,SuperCooled,True,0.013611454,0.017735628,0.95302194,0.010307204,0.005323816
1899,2,SuperCooled,2,SuperCooled,True,0.018617017,0.01792345,0.9471627,0.010041701,0.0062551047
1900,2,SuperCooled,2,SuperCooled,True,0.013151143,0.019627986,0.94718623,0.009872001,0.010162677
1901,2,SuperCooled,2,SuperCooled,True,0.01222454,0.019463575,0.9471426,0.0100031225,0.0111662205
1902,2,SuperCooled,2,SuperCooled,True,0.008363442,0.023013577,0.94760686,0.010726355,0.010289813
1903,2,SuperCooled,2,SuperCooled,True,0.007492729,0.020890627,0.95277494,0.011552064,0.0072896765
1904,2,SuperCooled,2,SuperCooled,True,0.007048355,0.02428429,0.9457575,0.0142400805,0.008669683
1905,2,SuperCooled,2,SuperCooled,True,0.16836117,0.020915497,0.7899797,0.011826512,0.008917063
1906,2,SuperCooled,2,SuperCooled,True,0.01278013,0.017878447,0.94924694,0.011511653,0.008582803
1907,2,SuperCooled,2,SuperCooled,True,0.057084315,0.021019703,0.90607095,0.0097167,0.006108212
1908,2,SuperCooled,2,SuperCooled,True,0.051330283,0.019688968,0.9138634,0.0091281645,0.0059891823
1909,2,SuperCooled,2,SuperCooled,True,0.040544845,0.017945608,0.926531,0.00906115,0.005917434
1910,2,SuperCooled,2,SuperCooled,True,0.034513764,0.018361263,0.931614,0.009161652,0.0063492875
1911,2,SuperCooled,2,SuperCooled,True,0.033422314,0.018580241,0.9325674,0.009359459,0.0060705626
1912,2,SuperCooled,2,SuperCooled,True,0.017325686,0.017702816,0.94962615,0.010212447,0.005132891
1913,2,SuperCooled,2,SuperCooled,True,0.06673538,0.01798846,0.89860183,0.010774838,0.0058994046
1914,2,SuperCooled,2,SuperCooled,True,0.013849737,0.019111607,0.9501291,0.010399668,0.0065099453
1915,2,SuperCooled,2,SuperCooled,True,0.040975533,0.019164585,0.9215309,0.009747053,0.008581985
1916,2,SuperCooled,2,SuperCooled,True,0.07201737,0.018872434,0.8891951,0.009638447,0.01027656
1917,2,SuperCooled,2,SuperCooled,True,0.021791302,0.01798239,0.94159526,0.009893129,0.008737948
1918,2,SuperCooled,2,SuperCooled,True,0.011513121,0.019829316,0.9478775,0.010526334,0.010253707
1919,2,SuperCooled,2,SuperCooled,True,0.009315597,0.021953644,0.94756347,0.010851774,0.010315577
1920,2,SuperCooled,2,SuperCooled,True,0.009082966,0.02247905,0.9466586,0.011235857,0.010543511
