sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
3103,1,Water,1,Water,True,0.3636623,0.6175412,0.0052882885,0.0067384862,0.0067697135
3104,0,Clear,1,Water,False,0.19472255,0.7853984,0.0068098838,0.008219295,0.0048499117
3105,0,Clear,0,Clear,True,0.66467845,0.30915704,0.0062545715,0.012173564,0.0077363136
3106,0,Clear,0,Clear,True,0.6432735,0.33050102,0.0061410796,0.0118980855,0.008186296
3107,0,Clear,0,Clear,True,0.8450216,0.13283826,0.0054882606,0.008978204,0.007673725
3108,0,Clear,0,Clear,True,0.9071587,0.07157213,0.0049420423,0.008519707,0.007807442
3109,1,Water,1,Water,True,0.0015309819,0.9750841,0.008942782,0.003297739,0.011144404
3110,0,Clear,0,Clear,True,0.92574674,0.053075355,0.005672557,0.0069012465,0.008604006
3111,1,Water,1,Water,True,0.022885198,0.96709955,0.0029406033,0.0035322625,0.003542344
3112,1,Water,1,Water,True,0.00905173,0.9813607,0.003225492,0.0032979494,0.0030641456
3113,0,Clear,1,Water,False,0.27603126,0.7010907,0.00818249,0.009396977,0.005298576
3114,0,Clear,1,Water,False,0.3740839,0.6021752,0.0059697125,0.010721048,0.007050145
3115,0,Clear,0,Clear,True,0.6840941,0.2883564,0.005900117,0.012597737,0.0090517
3116,0,Clear,0,Clear,True,0.9272713,0.053228155,0.004642526,0.008340866,0.0065171444
3117,0,Clear,0,Clear,True,0.6523514,0.31940246,0.0059806434,0.012202728,0.010062793
3118,0,Clear,1,Water,False,0.39842075,0.57752466,0.0062526464,0.010308242,0.007493676
3119,1,Water,1,Water,True,0.016207272,0.97409123,0.0035441788,0.0029462788,0.003210976
3120,1,Water,1,Water,True,0.0077346996,0.98237777,0.0036624256,0.0032644365,0.0029607564
3121,0,Clear,1,Water,False,0.39632416,0.58047307,0.006193144,0.010067451,0.006942226
3122,0,Clear,1,Water,False,0.3465607,0.62738484,0.005248043,0.012367212,0.008439249
3123,0,Clear,0,Clear,True,0.8828991,0.09361624,0.004763926,0.010198075,0.0085227005
3124,0,Clear,1,Water,False,0.33293247,0.6421591,0.005422042,0.010952143,0.008534301
3125,1,Water,1,Water,True,0.078420855,0.89304817,0.0061091073,0.0056462702,0.016775575
3126,1,Water,1,Water,True,0.053555526,0.9334386,0.0044036037,0.003255927,0.0053464305
3127,2,SuperCooled,2,SuperCooled,True,0.008029573,0.013770867,0.95459634,0.012915281,0.010687964
3128,3,Mixed,3,Mixed,True,0.012087887,0.011493671,0.005431087,0.96440434,0.006582922
3129,4,Ice,4,Ice,True,0.0145975575,0.02519873,0.016873455,0.011707134,0.93162304
3130,2,SuperCooled,2,SuperCooled,True,0.011520538,0.012164288,0.9542959,0.010728174,0.01129115
3131,2,SuperCooled,2,SuperCooled,True,0.012055207,0.0131500885,0.94644296,0.014161,0.014190723
3132,2,SuperCooled,2,SuperCooled,True,0.03947783,0.027577268,0.9185995,0.00931424,0.005031153
3133,2,SuperCooled,2,SuperCooled,True,0.021928297,0.01884163,0.94503534,0.009741027,0.004453757
3134,2,SuperCooled,2,SuperCooled,True,0.048758835,0.025439782,0.91128844,0.009392708,0.005120213
3135,2,SuperCooled,2,SuperCooled,True,0.09835626,0.02552606,0.8590214,0.011081871,0.0060143643
3136,4,Ice,4,Ice,True,0.012046258,0.017540606,0.007433316,0.021965897,0.9410139
3137,2,SuperCooled,2,SuperCooled,True,0.014310154,0.011879203,0.9515351,0.012705199,0.0095703555
3138,2,SuperCooled,2,SuperCooled,True,0.011375981,0.01246625,0.9529076,0.011849325,0.0114008635
3139,2,SuperCooled,2,SuperCooled,True,0.013795697,0.013591935,0.9484837,0.013558339,0.010570388
3140,2,SuperCooled,2,SuperCooled,True,0.04578915,0.019163115,0.9108501,0.018221905,0.0059756855
3141,3,Mixed,3,Mixed,True,0.0064043216,0.0110337455,0.0061311396,0.96966773,0.0067630606
3142,2,SuperCooled,2,SuperCooled,True,0.012360376,0.012064824,0.95194995,0.013624732,0.010000078
3143,2,SuperCooled,2,SuperCooled,True,0.018275442,0.012583263,0.94359905,0.015513952,0.010028207
3144,4,Ice,4,Ice,True,0.013079395,0.014031679,0.0049703643,0.025215864,0.9427026
3145,4,Ice,4,Ice,True,0.013744087,0.012780719,0.004904904,0.030773442,0.9377969
3146,4,Ice,4,Ice,True,0.01843362,0.013211325,0.0054530087,0.08316912,0.8797329
3147,2,SuperCooled,2,SuperCooled,True,0.016899223,0.01945179,0.9409665,0.016113084,0.0065693613
3148,2,SuperCooled,2,SuperCooled,True,0.018388078,0.018237418,0.94285303,0.014252665,0.006268742
3149,2,SuperCooled,2,SuperCooled,True,0.01065867,0.017146362,0.9400841,0.018150836,0.013960076
3150,2,SuperCooled,2,SuperCooled,True,0.013069436,0.017017758,0.94974923,0.013111789,0.007051693
3151,2,SuperCooled,2,SuperCooled,True,0.04211845,0.022584843,0.91550064,0.011317664,0.008478438
3152,2,SuperCooled,2,SuperCooled,True,0.013787872,0.01744023,0.94892293,0.012840378,0.0070084957
3153,3,Mixed,3,Mixed,True,0.0070337187,0.011193565,0.0064918296,0.9691682,0.0061127115
3154,2,SuperCooled,2,SuperCooled,True,0.007874673,0.022704683,0.94358444,0.015662482,0.010173704
3155,2,SuperCooled,2,SuperCooled,True,0.017856298,0.017526818,0.94472784,0.010745249,0.0091437325
3156,3,Mixed,3,Mixed,True,0.011003558,0.0111360615,0.0059053875,0.96569586,0.0062591885
3157,3,Mixed,3,Mixed,True,0.013519439,0.015681827,0.007084425,0.957895,0.0058193253
3158,3,Mixed,3,Mixed,True,0.01578408,0.021486245,0.007691115,0.9495192,0.005519382
3159,2,SuperCooled,2,SuperCooled,True,0.006602065,0.021411058,0.9430027,0.017823368,0.011160777
3160,3,Mixed,3,Mixed,True,0.010210234,0.01486021,0.006782368,0.96305096,0.0050962297
3161,3,Mixed,3,Mixed,True,0.011622582,0.01534674,0.0078342855,0.959994,0.005202319
3162,0,Clear,2,SuperCooled,False,0.029341184,0.023363711,0.92942667,0.010502926,0.0073654717
3163,0,Clear,2,SuperCooled,False,0.0275418,0.01918983,0.9346831,0.010366764,0.008218483
3164,3,Mixed,3,Mixed,True,0.08049926,0.010526976,0.014834042,0.8870357,0.0071039433
3165,0,Clear,0,Clear,True,0.9711121,0.0049606813,0.0061716866,0.008920898,0.008834692
3166,0,Clear,0,Clear,True,0.97259414,0.0043344176,0.0058119986,0.009674857,0.007584625
3167,0,Clear,0,Clear,True,0.97315425,0.003996379,0.0059555355,0.009042611,0.007851316
3168,0,Clear,0,Clear,True,0.97085863,0.0049377694,0.0062599913,0.009947277,0.007996239
3169,0,Clear,0,Clear,True,0.97180283,0.0062407367,0.0060129724,0.008027913,0.007915596
3170,0,Clear,0,Clear,True,0.96651524,0.0069845035,0.0070745656,0.010511202,0.008914528
3171,0,Clear,0,Clear,True,0.97272336,0.003969733,0.006291983,0.009702931,0.0073119644
3172,0,Clear,0,Clear,True,0.97375804,0.0040449677,0.0059709293,0.0091296695,0.0070964214
3173,0,Clear,0,Clear,True,0.97201407,0.0034919763,0.0062064715,0.01131613,0.006971279
3174,0,Clear,0,Clear,True,0.9704276,0.0047051096,0.00644881,0.011317016,0.007101478
3175,0,Clear,0,Clear,True,0.9709118,0.0049294364,0.0060041775,0.011404021,0.0067505273
3176,0,Clear,0,Clear,True,0.97102904,0.0025687143,0.008141705,0.011278708,0.0069819763
3177,0,Clear,0,Clear,True,0.972316,0.0032959373,0.0064564166,0.010450207,0.0074814283
3178,0,Clear,0,Clear,True,0.97068405,0.0053037135,0.0062081697,0.010105354,0.007698683
3179,0,Clear,0,Clear,True,0.97259474,0.004677463,0.006008433,0.009737762,0.006981563
3180,0,Clear,0,Clear,True,0.97258276,0.0051799696,0.005941566,0.009336843,0.006958813
3181,0,Clear,0,Clear,True,0.9717139,0.0049439864,0.0059310747,0.010086322,0.0073246406
3182,0,Clear,0,Clear,True,0.97026,0.004557379,0.0062831487,0.011912779,0.0069866907
3183,0,Clear,0,Clear,True,0.9721972,0.003391737,0.006532206,0.011558666,0.006320225
3184,0,Clear,0,Clear,True,0.97262484,0.0031744696,0.0072615845,0.01031183,0.006627397
3185,0,Clear,0,Clear,True,0.9730848,0.003447969,0.0075701494,0.009008888,0.006888251
3186,0,Clear,0,Clear,True,0.9717227,0.0045584873,0.0061424687,0.009409263,0.008167051
3187,0,Clear,0,Clear,True,0.9727181,0.0032519298,0.006887885,0.010503757,0.0066383984
3188,1,Water,1,Water,True,0.008237617,0.975228,0.004975821,0.007896172,0.0036624346
3189,1,Water,1,Water,True,0.005715328,0.9811639,0.004788608,0.0050774114,0.003254766
3190,0,Clear,0,Clear,True,0.9709897,0.0049837492,0.006134605,0.0106663145,0.007225612
3191,0,Clear,0,Clear,True,0.97303426,0.0048708445,0.0058809845,0.009213113,0.0070008263
3192,0,Clear,0,Clear,True,0.9727412,0.0049161776,0.0058393725,0.009989051,0.006514142
3193,0,Clear,0,Clear,True,0.971584,0.005571314,0.005913543,0.01055163,0.0063794553
3194,0,Clear,0,Clear,True,0.9745541,0.0045729955,0.00541069,0.008654102,0.0068081054
3195,0,Clear,0,Clear,True,0.9728469,0.0055929543,0.00502367,0.009931936,0.006604541
3196,0,Clear,0,Clear,True,0.9707671,0.0060885493,0.005335742,0.011010612,0.0067980443
3197,0,Clear,0,Clear,True,0.9677027,0.0087409895,0.0061896797,0.010245319,0.0071213874
3198,0,Clear,0,Clear,True,0.97264725,0.003983066,0.0059936256,0.011005126,0.0063708755
3199,0,Clear,0,Clear,True,0.9626833,0.011443246,0.006941649,0.011550531,0.0073812157
3200,0,Clear,0,Clear,True,0.9710144,0.005586984,0.0060267965,0.010399472,0.00697227
3201,0,Clear,0,Clear,True,0.9723332,0.00550969,0.006138238,0.008517595,0.0075013395
3202,1,Water,1,Water,True,0.02679289,0.9486857,0.0060949996,0.014579281,0.0038471906
3203,1,Water,1,Water,True,0.005094079,0.98121303,0.0047144354,0.006426633,0.0025517843
3204,4,Ice,4,Ice,True,0.012496328,0.01934667,0.009059768,0.012117576,0.94697964
3205,0,Clear,0,Clear,True,0.9706343,0.0058010924,0.005986789,0.010975687,0.0066021597
3206,0,Clear,0,Clear,True,0.97219115,0.0053100944,0.0058522504,0.009833842,0.0068127033
3207,0,Clear,0,Clear,True,0.97370625,0.0041881655,0.0055987174,0.00993285,0.006574037
3208,0,Clear,0,Clear,True,0.9717596,0.004864663,0.005982847,0.011381566,0.0060113547
3209,0,Clear,0,Clear,True,0.972899,0.0047600004,0.0056233336,0.010540811,0.006176772
3210,0,Clear,0,Clear,True,0.97463506,0.0046784016,0.0052697044,0.008855456,0.0065613487
3211,0,Clear,0,Clear,True,0.9742191,0.005836822,0.0050390046,0.008512343,0.0063926866
3212,0,Clear,0,Clear,True,0.9736883,0.004743106,0.005321207,0.00963269,0.0066146166
3213,0,Clear,0,Clear,True,0.97368324,0.0044353288,0.0055659,0.009756635,0.006558893
3214,0,Clear,0,Clear,True,0.9726901,0.0050109467,0.005454091,0.010299361,0.0065455236
3215,0,Clear,0,Clear,True,0.9728167,0.005105711,0.0055851587,0.009708431,0.0067840368
3216,1,Water,1,Water,True,0.00556534,0.9729546,0.0047673094,0.01331601,0.00339674
3217,1,Water,1,Water,True,0.004450143,0.98032457,0.0044959527,0.0076712747,0.003058063
3218,0,Clear,0,Clear,True,0.834866,0.13899545,0.008854201,0.01079754,0.006486743
3219,4,Ice,4,Ice,True,0.010841044,0.02609119,0.010544149,0.012424102,0.9400995
3220,4,Ice,4,Ice,True,0.013315738,0.018902244,0.008881491,0.012147503,0.94675297
3221,0,Clear,0,Clear,True,0.68130505,0.2771536,0.015027405,0.018830262,0.007683634
3222,0,Clear,0,Clear,True,0.96189386,0.014302581,0.0066556293,0.012070364,0.0050775427
3223,0,Clear,0,Clear,True,0.9729489,0.004931958,0.00565592,0.009590067,0.0068731755
3224,0,Clear,0,Clear,True,0.9736821,0.0040103775,0.0057319184,0.009976267,0.006599377
3225,0,Clear,0,Clear,True,0.9725734,0.005032781,0.005643851,0.010438025,0.006311941
3226,0,Clear,0,Clear,True,0.97364193,0.004459573,0.00549287,0.010141044,0.0062644724
3227,0,Clear,0,Clear,True,0.97420144,0.0041353228,0.005498294,0.009684166,0.0064808405
3228,0,Clear,0,Clear,True,0.9742955,0.004485165,0.005398717,0.009278117,0.0065424233
3229,0,Clear,0,Clear,True,0.97467405,0.005073202,0.0050764442,0.008894292,0.0062820907
3230,0,Clear,0,Clear,True,0.9745837,0.005578823,0.0049043833,0.0084356805,0.0064974963
3231,0,Clear,0,Clear,True,0.9716163,0.0059344335,0.005192089,0.010676665,0.0065804347
3232,0,Clear,0,Clear,True,0.8275561,0.14603804,0.008895423,0.0110997,0.0064108
3233,0,Clear,0,Clear,True,0.9173466,0.0592979,0.00795083,0.00836527,0.0070393607
3234,1,Water,1,Water,True,0.011458029,0.9776199,0.003598943,0.0037261387,0.0035970353
3235,0,Clear,0,Clear,True,0.96496326,0.009534909,0.0069798212,0.011692642,0.0068294085
3236,0,Clear,0,Clear,True,0.90573794,0.060365904,0.010017787,0.018021392,0.005857009
3237,0,Clear,0,Clear,True,0.96773976,0.011084361,0.0058435597,0.0093894275,0.005942983
3238,0,Clear,0,Clear,True,0.9655268,0.011048768,0.006346032,0.01217376,0.0049045887
3239,0,Clear,0,Clear,True,0.97288686,0.0069978773,0.005312212,0.009365158,0.005437947
3240,0,Clear,0,Clear,True,0.97486305,0.0039764754,0.00531584,0.009520769,0.0063237906
3241,0,Clear,0,Clear,True,0.9749018,0.004434633,0.005153373,0.009125769,0.006384343
3242,0,Clear,0,Clear,True,0.97459316,0.0046421844,0.00524306,0.0090973405,0.006424259
3243,0,Clear,0,Clear,True,0.9740471,0.0052882996,0.005259849,0.008739395,0.0066654338
3244,0,Clear,0,Clear,True,0.97394717,0.0055495235,0.0048311637,0.009255427,0.0064166863
3245,0,Clear,0,Clear,True,0.97488457,0.0054855538,0.004764148,0.008170957,0.0066947904
3246,0,Clear,0,Clear,True,0.9690653,0.01014676,0.005111714,0.009324712,0.0063514975
3247,1,Water,1,Water,True,0.0018925118,0.98321515,0.006344319,0.004178429,0.0043695155
3248,1,Water,0,Clear,False,0.875577,0.0878651,0.010518112,0.015382938,0.010656924
3249,1,Water,0,Clear,False,0.5952853,0.30386835,0.014029661,0.074418984,0.012397733
3250,0,Clear,0,Clear,True,0.8880358,0.08746984,0.008030359,0.010421352,0.0060425657
3251,0,Clear,0,Clear,True,0.92726904,0.04950761,0.0076148054,0.009769277,0.0058392817
3252,0,Clear,0,Clear,True,0.84845686,0.12508933,0.009237057,0.0103224255,0.006894373
3253,0,Clear,0,Clear,True,0.8974043,0.0766771,0.008832963,0.009288032,0.007797594
3254,0,Clear,0,Clear,True,0.927242,0.04872966,0.0076616798,0.008673665,0.0076929876
3255,0,Clear,0,Clear,True,0.9665009,0.0067540873,0.0064383694,0.01374571,0.006560961
3256,0,Clear,0,Clear,True,0.9588279,0.011415589,0.0074821184,0.016576225,0.0056981724
3257,0,Clear,0,Clear,True,0.96434283,0.010363036,0.0066493372,0.012477499,0.006167251
3258,0,Clear,0,Clear,True,0.9600686,0.019975832,0.0059226877,0.009069,0.004963851
3259,0,Clear,0,Clear,True,0.67612535,0.2975061,0.009038036,0.010545816,0.0067846864
3260,0,Clear,0,Clear,True,0.970975,0.010925437,0.005385913,0.0076937894,0.005019979
3261,0,Clear,0,Clear,True,0.9755938,0.004830451,0.0049221544,0.008592257,0.0060613034
3262,0,Clear,0,Clear,True,0.97576195,0.0041345707,0.005002067,0.008592447,0.006508889
3263,0,Clear,0,Clear,True,0.7106758,0.25387663,0.008969988,0.017073551,0.009404084
3264,0,Clear,0,Clear,True,0.96887624,0.009888376,0.0054936185,0.0088824285,0.006859359
3265,0,Clear,0,Clear,True,0.91846186,0.057569187,0.0073169894,0.009837399,0.006814625
3266,0,Clear,0,Clear,True,0.92697453,0.048939064,0.007256867,0.0091901375,0.0076393904
3267,0,Clear,0,Clear,True,0.9505158,0.02569811,0.0075682993,0.008448037,0.007769633
3268,0,Clear,0,Clear,True,0.9690759,0.008807226,0.005964257,0.009198936,0.006953724
3269,0,Clear,0,Clear,True,0.96299124,0.007043946,0.0069770264,0.016717028,0.006270739
3270,0,Clear,0,Clear,True,0.9622291,0.0073533827,0.006919735,0.017173983,0.006323859
3271,0,Clear,0,Clear,True,0.9598856,0.016191907,0.006156143,0.012873273,0.004893007
3272,0,Clear,0,Clear,True,0.6210658,0.35214993,0.008888927,0.0108520975,0.0070432406
3273,0,Clear,0,Clear,True,0.92956364,0.04928921,0.006632289,0.009083853,0.0054309973
3274,0,Clear,0,Clear,True,0.8180502,0.15623213,0.008281818,0.0116088325,0.0058271033
3275,0,Clear,0,Clear,True,0.937845,0.040268555,0.006727489,0.009690097,0.00546893
3276,0,Clear,0,Clear,True,0.97502387,0.004681346,0.005131629,0.0077196225,0.007443451
3277,0,Clear,0,Clear,True,0.85278314,0.1210324,0.008871585,0.010286068,0.0070268083
3278,0,Clear,1,Water,False,0.4010265,0.56594557,0.013800188,0.009575401,0.00965238
3279,0,Clear,0,Clear,True,0.9489292,0.028201452,0.0076046716,0.008403651,0.0068609766
3280,0,Clear,0,Clear,True,0.9628229,0.0071661444,0.007037468,0.016564483,0.006409038
3281,0,Clear,0,Clear,True,0.60940963,0.36369094,0.009143133,0.009612224,0.008144111
3282,0,Clear,0,Clear,True,0.6025886,0.35762087,0.012150292,0.010019853,0.01762039
3283,0,Clear,0,Clear,True,0.9747002,0.0048646037,0.005091924,0.007841591,0.007501665
3284,0,Clear,0,Clear,True,0.9664434,0.012307149,0.0061816485,0.009207591,0.005860177
3285,0,Clear,0,Clear,True,0.90992314,0.06580271,0.008080121,0.010070019,0.0061239838
3286,0,Clear,0,Clear,True,0.9336084,0.042557247,0.0080456985,0.008622197,0.00716642
3287,0,Clear,0,Clear,True,0.96632665,0.0116965175,0.0057445797,0.0108672045,0.005365054
3288,0,Clear,0,Clear,True,0.9515419,0.026145631,0.0070575085,0.008182373,0.0070725265
3289,0,Clear,0,Clear,True,0.9742827,0.004453246,0.005244282,0.008724377,0.0072954632
3290,0,Clear,0,Clear,True,0.9425251,0.03429355,0.007530724,0.008679802,0.006970789
3291,0,Clear,0,Clear,True,0.93994504,0.0370665,0.0074540786,0.009417961,0.0061165253
3292,0,Clear,0,Clear,True,0.9266521,0.048275147,0.00839346,0.008753428,0.007925799
3293,0,Clear,0,Clear,True,0.92559284,0.049531344,0.008370132,0.008799682,0.0077059357
3294,0,Clear,0,Clear,True,0.95441616,0.023228249,0.007105644,0.008872375,0.0063776094
3295,0,Clear,0,Clear,True,0.971227,0.0068311775,0.0054173013,0.011657136,0.004867341
3296,0,Clear,0,Clear,True,0.9131512,0.06261476,0.008008915,0.009977103,0.0062480234
3297,0,Clear,0,Clear,True,0.91271573,0.06134498,0.008612537,0.008757067,0.008569747
3298,4,Ice,4,Ice,True,0.010622463,0.029240886,0.0073225927,0.014233294,0.9385808
3299,0,Clear,0,Clear,True,0.96146876,0.013402795,0.006947283,0.011344244,0.0068368986
3300,0,Clear,1,Water,False,0.42879465,0.5377068,0.013583939,0.010140633,0.009773964
3301,0,Clear,0,Clear,True,0.9268871,0.045986045,0.008249932,0.00908914,0.00978789
3302,4,Ice,4,Ice,True,0.010501603,0.02802153,0.008783048,0.012766251,0.93992764
3303,4,Ice,4,Ice,True,0.013382007,0.01825758,0.00959922,0.012270093,0.9464911
3304,0,Clear,0,Clear,True,0.856592,0.11644288,0.007864665,0.009980046,0.009120405
3305,4,Ice,4,Ice,True,0.011722671,0.024415387,0.009536174,0.011616081,0.9427097
3306,4,Ice,4,Ice,True,0.011991035,0.021303223,0.0072671752,0.012666228,0.9467723
3307,0,Clear,1,Water,False,0.44706383,0.5195729,0.013803469,0.010606916,0.008952843
3308,0,Clear,0,Clear,True,0.8927053,0.081792116,0.0073313676,0.009067262,0.009103887
3309,4,Ice,4,Ice,True,0.010251038,0.02833846,0.010531542,0.012236174,0.93864274
3310,4,Ice,4,Ice,True,0.009954174,0.0245316,0.00916955,0.013249147,0.9430955
3311,4,Ice,4,Ice,True,0.010100413,0.029259268,0.009669008,0.01268457,0.93828684
3312,4,Ice,4,Ice,True,0.012789262,0.01897935,0.008188676,0.012185702,0.9478571
3313,4,Ice,4,Ice,True,0.011235734,0.026283648,0.00827774,0.012587944,0.941615
3314,4,Ice,4,Ice,True,0.011562576,0.026945774,0.0070895855,0.013734636,0.94066745
3315,4,Ice,4,Ice,True,0.011023959,0.015697408,0.0058036116,0.021781027,0.94569397
3316,0,Clear,1,Water,False,0.46694675,0.5006281,0.013291467,0.010054232,0.009079488
3317,4,Ice,4,Ice,True,0.011408308,0.022291403,0.009026956,0.012500632,0.9447728
3318,4,Ice,4,Ice,True,0.01186118,0.021316951,0.00925399,0.012520212,0.9450477
3319,0,Clear,0,Clear,True,0.97358114,0.006878691,0.0058916183,0.008668695,0.0049797604
3320,0,Clear,0,Clear,True,0.89548594,0.078148805,0.0074687726,0.008974142,0.009922298
3321,4,Ice,4,Ice,True,0.01039552,0.03071896,0.009205974,0.01331714,0.9363623
3322,4,Ice,4,Ice,True,0.0144665,0.020377668,0.0062334384,0.013101527,0.9458209
3323,4,Ice,4,Ice,True,0.01180772,0.024948644,0.0088754045,0.01201949,0.9423488
3324,4,Ice,4,Ice,True,0.010216849,0.029367702,0.011539785,0.01154186,0.9373337
3325,4,Ice,4,Ice,True,0.011950334,0.019022232,0.007708416,0.013118805,0.9482002
3326,4,Ice,4,Ice,True,0.01321481,0.02178908,0.007918793,0.011873478,0.9452038
3327,4,Ice,4,Ice,True,0.013456047,0.022036973,0.007307572,0.012233891,0.9449656
3328,4,Ice,4,Ice,True,0.011903979,0.019843826,0.006823553,0.0145978,0.946831
3329,4,Ice,4,Ice,True,0.011587609,0.023773434,0.008581224,0.012062262,0.9439955
3330,4,Ice,4,Ice,True,0.012089667,0.01978346,0.008932198,0.012316909,0.9468778
3331,4,Ice,4,Ice,True,0.011574364,0.02550019,0.010363726,0.011633132,0.9409286
3332,0,Clear,0,Clear,True,0.9712747,0.0050496915,0.0058945427,0.013145175,0.0046359175
3333,0,Clear,0,Clear,True,0.9515115,0.023328735,0.008931891,0.010636238,0.0055917324
3334,0,Clear,0,Clear,True,0.95080894,0.026980871,0.00731615,0.008812661,0.006081417
3335,4,Ice,4,Ice,True,0.010910382,0.02382695,0.0096691735,0.012396908,0.94319654
3336,4,Ice,4,Ice,True,0.012481806,0.019916674,0.006890968,0.013239394,0.9474712
3337,0,Clear,0,Clear,True,0.8595605,0.115462944,0.0071419743,0.009253469,0.00858114
3338,4,Ice,4,Ice,True,0.013515959,0.021845467,0.006914582,0.012865759,0.9448582
