sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
3396,0,Clear,0,Clear,True,0.7975093,0.18618242,0.005652766,0.006360679,0.004294791
3397,0,Clear,0,Clear,True,0.81104606,0.17287977,0.005533584,0.006141347,0.004399252
3398,0,Clear,0,Clear,True,0.8449004,0.13953193,0.00536433,0.005961529,0.0042418693
3399,0,Clear,0,Clear,True,0.86221313,0.122508414,0.005280459,0.005793062,0.004204957
3400,0,Clear,0,Clear,True,0.86102337,0.12368354,0.0052878545,0.005772938,0.004232293
3401,0,Clear,0,Clear,True,0.9458109,0.038129903,0.0048166937,0.008301202,0.0029413267
3402,0,Clear,0,Clear,True,0.9497645,0.0338583,0.004849012,0.008384376,0.003143777
3403,1,Water,1,Water,True,0.06489384,0.919699,0.0029981576,0.005152492,0.0072564594
3404,0,Clear,0,Clear,True,0.75021636,0.2292082,0.0062569026,0.008600288,0.0057182573
3405,0,Clear,1,Water,False,0.24467187,0.7368577,0.0044141673,0.006182831,0.007873462
3406,0,Clear,1,Water,False,0.3163608,0.6660682,0.0051511764,0.006220368,0.0061994744
3407,0,Clear,1,Water,False,0.29838184,0.6842057,0.005350991,0.0066941627,0.005367284
3408,0,Clear,0,Clear,True,0.68302506,0.29919633,0.0064342027,0.0074407184,0.0039036467
3409,0,Clear,0,Clear,True,0.6869894,0.29516906,0.0064294944,0.0075670592,0.0038449136
3410,0,Clear,1,Water,False,0.18336357,0.80061233,0.0047481284,0.0060766498,0.0051992233
3411,0,Clear,0,Clear,True,0.70482546,0.27799484,0.0058744946,0.006665896,0.0046393075
3412,0,Clear,1,Water,False,0.41190845,0.56991047,0.0056057554,0.0068996632,0.0056757354
3413,0,Clear,0,Clear,True,0.7618857,0.22132443,0.005770529,0.0065934295,0.0044259164
3414,0,Clear,0,Clear,True,0.78393394,0.19967176,0.005710408,0.006410339,0.0042735995
3415,0,Clear,0,Clear,True,0.8214651,0.16263099,0.005554442,0.0062350114,0.0041144816
3416,0,Clear,0,Clear,True,0.92537475,0.059596308,0.0053356686,0.006761552,0.0029318023
3417,0,Clear,0,Clear,True,0.9586206,0.021669133,0.005137741,0.012069076,0.0025034742
3418,0,Clear,0,Clear,True,0.9562139,0.0194522,0.005506686,0.016329907,0.002497264
3419,0,Clear,0,Clear,True,0.95591235,0.021441571,0.0053842138,0.014774147,0.0024876771
3420,0,Clear,0,Clear,True,0.95604116,0.024830956,0.0051036216,0.011421087,0.0026031286
3421,4,Ice,4,Ice,True,0.0092673125,0.022499004,0.008761435,0.011975759,0.9474965
3422,0,Clear,1,Water,False,0.0714675,0.91448647,0.0035779935,0.0047677695,0.0057002357
3423,0,Clear,1,Water,False,0.18214266,0.8018823,0.004689565,0.005898913,0.005386531
3424,0,Clear,0,Clear,True,0.52217007,0.4596731,0.006168594,0.007201549,0.0047867317
3425,0,Clear,1,Water,False,0.2827822,0.7000764,0.0053825728,0.006580693,0.0051780757
3426,0,Clear,1,Water,False,0.42132354,0.56047493,0.0060843145,0.00739538,0.0047219
3427,0,Clear,1,Water,False,0.093660824,0.8921978,0.0040639197,0.005411824,0.004665625
3428,0,Clear,1,Water,False,0.06949568,0.91683054,0.003672873,0.004814002,0.005186929
3429,1,Water,1,Water,True,0.0395073,0.9469896,0.003227216,0.0062333597,0.0040425654
3430,0,Clear,0,Clear,True,0.91826564,0.065603115,0.005630267,0.007813505,0.002687503
3431,0,Clear,0,Clear,True,0.9548238,0.02255489,0.0053343344,0.01487857,0.002408405
3432,0,Clear,0,Clear,True,0.9556486,0.02037434,0.0054470454,0.016054677,0.0024753395
3433,0,Clear,0,Clear,True,0.95484465,0.020461813,0.005531735,0.016709905,0.0024519514
3434,0,Clear,0,Clear,True,0.9547667,0.01998751,0.0055701504,0.017232846,0.0024426957
3435,0,Clear,0,Clear,True,0.96470183,0.01783452,0.005178303,0.00915026,0.0031351182
3436,0,Clear,1,Water,False,0.2423245,0.7409584,0.004916266,0.0059136134,0.00588723
3437,0,Clear,1,Water,False,0.3352085,0.647324,0.0054876152,0.006517766,0.0054620933
3438,0,Clear,1,Water,False,0.23491289,0.74857175,0.0050665536,0.0061261174,0.005322742
3439,0,Clear,1,Water,False,0.44206238,0.5400115,0.006026016,0.006977194,0.0049228896
3440,0,Clear,1,Water,False,0.21102534,0.7728235,0.004926054,0.0059905946,0.0052345037
3441,0,Clear,0,Clear,True,0.53044426,0.45161855,0.00602126,0.0067612613,0.0051546814
3442,0,Clear,1,Water,False,0.20562044,0.77813816,0.004842114,0.0059909937,0.0054083024
3443,0,Clear,1,Water,False,0.13529265,0.8495063,0.0043335813,0.0057324204,0.0051350496
3444,0,Clear,0,Clear,True,0.9469078,0.033079322,0.005714512,0.012104247,0.0021940004
3445,0,Clear,0,Clear,True,0.9459949,0.025319565,0.006041208,0.020329887,0.0023145534
3446,0,Clear,0,Clear,True,0.9516337,0.022776749,0.0056414697,0.01756272,0.002385402
3447,0,Clear,0,Clear,True,0.9532437,0.021500856,0.005591634,0.0172566,0.0024072279
3448,0,Clear,0,Clear,True,0.9535734,0.021748386,0.0055437097,0.016718935,0.002415628
3449,0,Clear,0,Clear,True,0.95560694,0.021126466,0.0054846797,0.0153236715,0.002458365
3450,0,Clear,0,Clear,True,0.9502113,0.029574987,0.0052630263,0.012536385,0.0024142815
3451,0,Clear,1,Water,False,0.05834894,0.928065,0.00330666,0.0041314196,0.0061479444
3452,0,Clear,1,Water,False,0.48386982,0.49823308,0.0057798363,0.0065652337,0.0055519748
3453,0,Clear,0,Clear,True,0.53043956,0.45170605,0.0059209275,0.0066600973,0.005273358
3454,0,Clear,1,Water,False,0.1229055,0.86225957,0.0041657533,0.005201323,0.005467788
3455,0,Clear,1,Water,False,0.46327132,0.5186036,0.0062476806,0.007301639,0.004575659
3456,0,Clear,0,Clear,True,0.9131238,0.069012724,0.0062785135,0.00932631,0.0022586982
3457,0,Clear,0,Clear,True,0.94173753,0.030711029,0.006128154,0.019231712,0.0021916043
3458,0,Clear,0,Clear,True,0.94287884,0.029690715,0.006051067,0.019155154,0.002224271
3459,0,Clear,0,Clear,True,0.9484125,0.026193481,0.0057055023,0.017390858,0.0022976033
3460,0,Clear,0,Clear,True,0.94916075,0.026475586,0.005615437,0.016434714,0.002313433
3461,0,Clear,0,Clear,True,0.94976753,0.026541848,0.0055463887,0.015805362,0.0023388688
3462,0,Clear,0,Clear,True,0.95485944,0.02205219,0.005424662,0.0152593,0.0024043664
3463,0,Clear,0,Clear,True,0.9566435,0.021391934,0.005358883,0.014122568,0.0024831563
3464,4,Ice,4,Ice,True,0.009568857,0.015218214,0.006933436,0.028322417,0.939957
3465,1,Water,1,Water,True,0.0033057556,0.9733059,0.0053189523,0.0046387366,0.013430698
3466,1,Water,1,Water,True,0.0076272693,0.9789094,0.0031391995,0.004461243,0.005862887
3467,0,Clear,1,Water,False,0.46941784,0.5127779,0.0059026317,0.006471468,0.0054300916
3468,0,Clear,1,Water,False,0.3397875,0.64287716,0.0054645254,0.006292222,0.0055785803
3469,0,Clear,0,Clear,True,0.5188111,0.46334153,0.0059819357,0.0067235865,0.0051419204
3470,0,Clear,0,Clear,True,0.9445115,0.03598323,0.0053171604,0.011892287,0.0022958522
3471,0,Clear,0,Clear,True,0.95027137,0.028041301,0.0053928983,0.013956008,0.0023384744
3472,0,Clear,0,Clear,True,0.95233625,0.026433717,0.0053220615,0.013542109,0.0023659312
3473,0,Clear,0,Clear,True,0.95060533,0.02719717,0.0054347017,0.014411388,0.0023515513
3474,0,Clear,0,Clear,True,0.95151955,0.0250054,0.005732692,0.015367434,0.002375029
3475,0,Clear,0,Clear,True,0.9558825,0.021011129,0.0056744316,0.014896858,0.0025351006
3476,0,Clear,0,Clear,True,0.9594544,0.018541945,0.0054174056,0.014065103,0.0025210497
3477,0,Clear,0,Clear,True,0.95478386,0.024659473,0.0053324993,0.012726821,0.0024973012
3478,1,Water,1,Water,True,0.002403985,0.9683821,0.011860515,0.005239539,0.012113922
3479,1,Water,1,Water,True,0.007832571,0.9718721,0.008104677,0.009717575,0.0024730933
3480,1,Water,1,Water,True,0.005718466,0.97817105,0.0052360613,0.007446558,0.003427876
3481,0,Clear,1,Water,False,0.20433444,0.778544,0.0042958558,0.0049392967,0.007886315
3482,0,Clear,1,Water,False,0.33624622,0.6458688,0.0049720216,0.005455394,0.0074576344
3483,0,Clear,1,Water,False,0.39671835,0.5850529,0.0051813363,0.0056093344,0.007438067
3484,0,Clear,1,Water,False,0.04759543,0.9383689,0.0031298622,0.003946455,0.006959274
3485,0,Clear,0,Clear,True,0.93489426,0.047622308,0.0054146987,0.009481882,0.0025868542
3486,0,Clear,0,Clear,True,0.9427234,0.03997531,0.0051548807,0.009455628,0.0026907383
3487,0,Clear,0,Clear,True,0.9297024,0.0528423,0.0055333106,0.009164276,0.0027577565
3488,0,Clear,0,Clear,True,0.9246385,0.057308473,0.005340853,0.009772119,0.0029400927
3489,1,Water,1,Water,True,0.002392654,0.9653954,0.0109556075,0.005242785,0.016013596
3490,1,Water,1,Water,True,0.004894429,0.9275243,0.049374554,0.014282816,0.0039238213
3491,0,Clear,1,Water,False,0.056256536,0.9281528,0.002998888,0.0038822433,0.008709447
3492,0,Clear,1,Water,False,0.25692585,0.7240978,0.0044457195,0.005304473,0.009226152
3493,0,Clear,1,Water,False,0.16197005,0.8210229,0.0038960204,0.0047228653,0.008388073
3494,0,Clear,1,Water,False,0.14523114,0.8383166,0.003875915,0.0046048686,0.007971347
3495,2,SuperCooled,2,SuperCooled,True,0.007779912,0.015209894,0.9493193,0.01625235,0.011438593
3496,0,Clear,1,Water,False,0.004296584,0.9686327,0.0046614483,0.0037428688,0.018666457
3497,1,Water,1,Water,True,0.0027327153,0.96621966,0.0077632,0.005319687,0.017964687
3498,2,SuperCooled,2,SuperCooled,True,0.00946415,0.013226193,0.95076555,0.013834466,0.01270972
3499,2,SuperCooled,2,SuperCooled,True,0.006846402,0.015727606,0.94927603,0.013850843,0.014299104
3500,3,Mixed,3,Mixed,True,0.0099149775,0.016097426,0.008659241,0.9595439,0.005784481
3501,2,SuperCooled,2,SuperCooled,True,0.012383805,0.013341598,0.9515584,0.012510123,0.010205986
3502,2,SuperCooled,2,SuperCooled,True,0.012585941,0.014256367,0.88600504,0.08014599,0.007006667
3503,3,Mixed,3,Mixed,True,0.011901325,0.0171957,0.008100889,0.9572838,0.0055182865
3504,2,SuperCooled,2,SuperCooled,True,0.006816183,0.017317945,0.94787616,0.014711791,0.013277959
3505,2,SuperCooled,2,SuperCooled,True,0.0071903197,0.020204278,0.9488856,0.0118582025,0.011861596
3506,2,SuperCooled,2,SuperCooled,True,0.008509589,0.012078278,0.9502336,0.019752149,0.009426454
3507,2,SuperCooled,2,SuperCooled,True,0.008198919,0.014395873,0.9535366,0.012300232,0.011568335
3508,2,SuperCooled,2,SuperCooled,True,0.0076773586,0.016124971,0.95086724,0.012289591,0.013040777
3509,3,Mixed,3,Mixed,True,0.014359984,0.012621001,0.009210214,0.95830595,0.0055028517
3510,2,SuperCooled,2,SuperCooled,True,0.0065966826,0.015206056,0.95099187,0.01630283,0.010902568
3511,2,SuperCooled,2,SuperCooled,True,0.0073963553,0.014468116,0.9467376,0.019620262,0.011777682
3512,2,SuperCooled,2,SuperCooled,True,0.0072644087,0.015146862,0.951281,0.015708221,0.010599471
3513,2,SuperCooled,2,SuperCooled,True,0.012717755,0.02447197,0.56323993,0.39081612,0.008754253
3514,2,SuperCooled,2,SuperCooled,True,0.007955296,0.014596607,0.95273966,0.013535796,0.0111726625
3515,2,SuperCooled,2,SuperCooled,True,0.008029332,0.01498995,0.9522187,0.012930792,0.011831176
3516,2,SuperCooled,2,SuperCooled,True,0.013694736,0.013775411,0.93180037,0.031158367,0.009571148
3517,2,SuperCooled,2,SuperCooled,True,0.013230813,0.025636433,0.5399178,0.4036391,0.017575836
3518,2,SuperCooled,2,SuperCooled,True,0.0073861233,0.016216837,0.94271195,0.01906013,0.014624913
3519,2,SuperCooled,2,SuperCooled,True,0.009437326,0.013916872,0.9353523,0.027095286,0.014198221
3520,3,Mixed,3,Mixed,True,0.012558273,0.011249012,0.008875305,0.9614123,0.005905055
3521,0,Clear,2,SuperCooled,False,0.019102775,0.01677859,0.93059486,0.015606177,0.017917609
3522,0,Clear,2,SuperCooled,False,0.019095568,0.016421912,0.9302883,0.016181905,0.01801226
3523,0,Clear,2,SuperCooled,False,0.02397135,0.015538762,0.9363038,0.0150989685,0.009087083
3524,0,Clear,2,SuperCooled,False,0.021804303,0.014910767,0.9392398,0.013785328,0.010259764
3525,3,Mixed,3,Mixed,True,0.02399451,0.014420955,0.008153126,0.9495823,0.003849088
3526,0,Clear,2,SuperCooled,False,0.020114139,0.01500337,0.9388059,0.014258937,0.011817765
3527,0,Clear,0,Clear,True,0.9039363,0.07758397,0.0068398304,0.0059322054,0.005707722
3528,0,Clear,1,Water,False,0.05931538,0.92393225,0.0025373362,0.006457524,0.0077575394
3529,0,Clear,1,Water,False,0.08511789,0.89938927,0.0032427546,0.0057877107,0.0064624087
3530,0,Clear,0,Clear,True,0.8393494,0.14702685,0.005810123,0.00594293,0.0018708304
3531,3,Mixed,3,Mixed,True,0.011715977,0.011742712,0.006313735,0.9646845,0.005543107
3532,3,Mixed,3,Mixed,True,0.008295167,0.012784135,0.006552093,0.9673274,0.005041271
3533,4,Ice,4,Ice,True,0.01635916,0.016601399,0.008072902,0.36381587,0.59515065
3534,0,Clear,0,Clear,True,0.9493431,0.032834835,0.006410914,0.007067676,0.004343477
3535,0,Clear,0,Clear,True,0.9430377,0.041182064,0.0053004934,0.0063664787,0.004113137
3536,0,Clear,1,Water,False,0.15575744,0.8261333,0.0033581087,0.010124695,0.0046264334
3537,0,Clear,1,Water,False,0.33291245,0.648306,0.0048998557,0.0057578334,0.008123898
3538,0,Clear,0,Clear,True,0.87006193,0.11662061,0.0047804485,0.006624917,0.0019121366
3539,0,Clear,0,Clear,True,0.9405733,0.04524452,0.004898466,0.007964019,0.0013196799
3540,0,Clear,1,Water,False,0.2422414,0.74365884,0.0037025088,0.0070008007,0.0033964452
3541,0,Clear,0,Clear,True,0.96210635,0.01717406,0.009157564,0.010477861,0.0010841703
3542,0,Clear,0,Clear,True,0.9582278,0.012566702,0.010653796,0.01734912,0.0012025582
3543,0,Clear,0,Clear,True,0.94259423,0.042726982,0.00665241,0.0068647983,0.0011614746
3544,0,Clear,1,Water,False,0.09933241,0.88765615,0.0037293762,0.0052151787,0.0040668994
3545,0,Clear,1,Water,False,0.10819063,0.8780709,0.0038616147,0.0058889133,0.0039880653
3546,3,Mixed,3,Mixed,True,0.031480078,0.011547049,0.007755583,0.94467616,0.0045411545
3547,2,SuperCooled,2,SuperCooled,True,0.031541806,0.013428068,0.9300739,0.015593522,0.009362713
3548,0,Clear,0,Clear,True,0.9424973,0.041840103,0.0050799274,0.0068462677,0.0037364666
3549,0,Clear,0,Clear,True,0.9204339,0.06418263,0.0049518906,0.0063894913,0.0040420988
3550,0,Clear,0,Clear,True,0.59497106,0.38611913,0.005410979,0.006289105,0.0072096935
3551,0,Clear,0,Clear,True,0.93055075,0.05682218,0.006134525,0.005175752,0.0013167316
3552,0,Clear,0,Clear,True,0.95829064,0.0130574275,0.011948563,0.015593497,0.0011099633
3553,0,Clear,0,Clear,True,0.9494159,0.021125536,0.009904567,0.018382335,0.0011715913
3554,0,Clear,0,Clear,True,0.9366675,0.015538471,0.017858183,0.028699405,0.0012364212
3555,0,Clear,2,SuperCooled,False,0.028430084,0.011018948,0.94234055,0.0103348605,0.007875629
3556,0,Clear,2,SuperCooled,False,0.028754748,0.012630311,0.93888617,0.009911636,0.009817162
3557,0,Clear,2,SuperCooled,False,0.040408563,0.012223391,0.9313905,0.010009835,0.0059677553
3558,0,Clear,2,SuperCooled,False,0.19327186,0.022988264,0.7669523,0.012987289,0.0038003204
3559,0,Clear,2,SuperCooled,False,0.039499734,0.016727677,0.9303809,0.00843915,0.0049525136
3560,0,Clear,0,Clear,True,0.94880104,0.022930387,0.021475192,0.005656601,0.0011367942
3561,1,Water,1,Water,True,0.12771648,0.85869926,0.004131031,0.0063409293,0.0031123492
3562,0,Clear,0,Clear,True,0.9619233,0.021697136,0.0051537366,0.008209527,0.003016315
3563,0,Clear,0,Clear,True,0.9587554,0.025911063,0.004842979,0.007515617,0.0029749768
3564,0,Clear,0,Clear,True,0.8917751,0.09289709,0.004974232,0.006344962,0.0040086275
3565,0,Clear,0,Clear,True,0.54291147,0.43917525,0.0056442525,0.006442077,0.0058269566
3566,0,Clear,0,Clear,True,0.8177227,0.16624726,0.005600337,0.006297031,0.0041326582
3567,0,Clear,1,Water,False,0.4283212,0.55442643,0.0058392356,0.00848416,0.0029289785
3568,0,Clear,2,SuperCooled,False,0.055868488,0.017737616,0.91286564,0.00901599,0.0045122597
3569,0,Clear,2,SuperCooled,False,0.04626224,0.01603258,0.9239946,0.0086585805,0.0050519886
3570,0,Clear,2,SuperCooled,False,0.039351627,0.015252338,0.93043506,0.008519249,0.006441709
3571,0,Clear,2,SuperCooled,False,0.044458687,0.014155896,0.92623425,0.009178114,0.005973001
3572,0,Clear,2,SuperCooled,False,0.03008014,0.014000491,0.9401593,0.008547713,0.0072123287
3573,0,Clear,2,SuperCooled,False,0.023462204,0.013668569,0.9468127,0.008320889,0.007735608
3574,0,Clear,2,SuperCooled,False,0.033889387,0.014172955,0.9366622,0.00840606,0.0068694092
3575,1,Water,1,Water,True,0.012308392,0.9662397,0.004573221,0.0075643533,0.009314443
3576,0,Clear,0,Clear,True,0.81343645,0.17026621,0.0054063536,0.005646782,0.0052443026
3577,4,Ice,4,Ice,True,0.009663758,0.020194195,0.010603229,0.016733112,0.9428058
3578,4,Ice,4,Ice,True,0.014480979,0.014516162,0.0071877376,0.023654297,0.94016075
3579,0,Clear,0,Clear,True,0.95928186,0.02463636,0.0050698575,0.008052573,0.002959439
3580,0,Clear,0,Clear,True,0.955318,0.029130245,0.004756783,0.0077988775,0.0029961697
3581,0,Clear,0,Clear,True,0.95195484,0.032627538,0.0048022848,0.007836327,0.002778974
3582,0,Clear,0,Clear,True,0.9170341,0.06792457,0.005155145,0.0069651823,0.0029210101
3583,0,Clear,0,Clear,True,0.8307875,0.15317632,0.0056547034,0.0066799396,0.0037014813
3584,0,Clear,0,Clear,True,0.8156846,0.1679703,0.0057958607,0.0069356128,0.0036137283
3585,0,Clear,0,Clear,True,0.7670387,0.21613269,0.0060382625,0.0069563505,0.0038339738
3586,0,Clear,0,Clear,True,0.7525641,0.22614646,0.008449129,0.010857332,0.0019830049
3587,0,Clear,0,Clear,True,0.84588426,0.13009052,0.01456299,0.007943172,0.0015190302
3588,0,Clear,2,SuperCooled,False,0.041261856,0.022380142,0.92428863,0.0072813616,0.004788015
3589,0,Clear,2,SuperCooled,False,0.1611658,0.039373755,0.7871849,0.008402966,0.0038726334
3590,0,Clear,0,Clear,True,0.8344046,0.036535293,0.11978054,0.0074482057,0.0018314129
3591,2,SuperCooled,2,SuperCooled,True,0.026713664,0.015056682,0.93451846,0.012319291,0.011391797
3592,1,Water,1,Water,True,0.20965412,0.77427197,0.0047613536,0.0056619886,0.00565059
3593,0,Clear,0,Clear,True,0.657893,0.32402453,0.005611983,0.0061523668,0.0063181305
3594,0,Clear,0,Clear,True,0.8582544,0.12645152,0.005331615,0.005670543,0.004292031
3595,0,Clear,0,Clear,True,0.8786331,0.10639994,0.0052016615,0.0055107684,0.0042545716
3596,0,Clear,0,Clear,True,0.90349835,0.08199086,0.005051576,0.005426439,0.00403282
3597,0,Clear,0,Clear,True,0.8948885,0.09040691,0.005105078,0.0054576932,0.004141681
3598,4,Ice,4,Ice,True,0.013035464,0.01608791,0.008701119,0.014006595,0.94816893
3599,4,Ice,4,Ice,True,0.01567255,0.018910378,0.008769138,0.011925447,0.9447224
3600,4,Ice,4,Ice,True,0.01871074,0.0135565195,0.00789299,0.020515049,0.9393247
3601,0,Clear,0,Clear,True,0.9515445,0.029042635,0.0056625037,0.011038509,0.0027118833
3602,0,Clear,0,Clear,True,0.88360345,0.10004693,0.0051160213,0.007210255,0.004023331
3603,0,Clear,0,Clear,True,0.9269639,0.058059454,0.00497628,0.006864143,0.0031361922
3604,0,Clear,0,Clear,True,0.93082863,0.05426527,0.005070501,0.0070077796,0.0028279016
3605,0,Clear,0,Clear,True,0.88414896,0.10027877,0.00551223,0.0069690323,0.00309104
3606,0,Clear,0,Clear,True,0.8997764,0.084854886,0.0055735526,0.006988858,0.0028064058
3607,0,Clear,0,Clear,True,0.81180066,0.17170443,0.0058814073,0.007040546,0.0035729124
3608,0,Clear,0,Clear,True,0.7458261,0.23704238,0.006108534,0.007112353,0.003910593
3609,0,Clear,0,Clear,True,0.7390965,0.24365889,0.006203934,0.0072384407,0.003802158
3610,0,Clear,0,Clear,True,0.6098104,0.3721325,0.00656328,0.008026381,0.003467504
3611,0,Clear,0,Clear,True,0.8101104,0.16712524,0.008609134,0.01234669,0.001808554
3612,0,Clear,0,Clear,True,0.81122315,0.16681339,0.008620153,0.011545761,0.0017975222
3613,0,Clear,0,Clear,True,0.5496152,0.43025824,0.007178229,0.010438896,0.0025094268
3614,0,Clear,1,Water,False,0.17246674,0.8125247,0.0044835918,0.006326141,0.0041988604
3615,0,Clear,1,Water,False,0.4531284,0.52863455,0.0055253366,0.0062637115,0.006448039
3616,0,Clear,0,Clear,True,0.58336365,0.39785102,0.0055261445,0.0065758815,0.006683381
3617,0,Clear,0,Clear,True,0.8809676,0.103422076,0.005174338,0.0052074483,0.0052285176
3618,0,Clear,0,Clear,True,0.80387974,0.17911144,0.0053821183,0.0055074003,0.0061193337
3619,0,Clear,0,Clear,True,0.8711345,0.113697074,0.0052231792,0.0055187577,0.004426501
3620,0,Clear,0,Clear,True,0.88759583,0.09764271,0.005202116,0.0055209715,0.004038322
3621,0,Clear,0,Clear,True,0.8906962,0.09433184,0.005154919,0.0055855247,0.0042315265
3622,0,Clear,0,Clear,True,0.9175984,0.06760928,0.0049933963,0.005473449,0.0043254714
3623,0,Clear,0,Clear,True,0.9546966,0.024571186,0.0060376637,0.012016424,0.0026780912
3624,0,Clear,0,Clear,True,0.9322878,0.048615944,0.0054660114,0.010803131,0.0028272558
3625,0,Clear,0,Clear,True,0.8755845,0.10868957,0.005699884,0.0069848998,0.0030411475
3626,0,Clear,0,Clear,True,0.8778169,0.106445834,0.0057268776,0.0070459237,0.0029644875
3627,0,Clear,0,Clear,True,0.80173075,0.1817168,0.005993389,0.0069903587,0.0035687159
3628,0,Clear,0,Clear,True,0.75242025,0.23045841,0.006188402,0.007175551,0.0037574416
