sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1621,2,SuperCooled,2,SuperCooled,True,0.029679047,0.011905556,0.9395257,0.011100136,0.0077894614
1622,2,SuperCooled,2,SuperCooled,True,0.033183564,0.011541589,0.9356528,0.012398406,0.007223665
1623,2,SuperCooled,2,SuperCooled,True,0.028732946,0.011710039,0.93915033,0.012353601,0.008053182
1624,2,SuperCooled,2,SuperCooled,True,0.040437747,0.012681892,0.9264508,0.011834251,0.008595277
1625,2,SuperCooled,2,SuperCooled,True,0.078336984,0.014638611,0.88192505,0.016842777,0.00825661
1626,2,SuperCooled,2,SuperCooled,True,0.03370046,0.012611419,0.9292132,0.015771637,0.008703245
1627,4,Ice,4,Ice,True,0.008650125,0.025016138,0.013347851,0.06680332,0.8861826
1628,2,SuperCooled,2,SuperCooled,True,0.03704328,0.013536468,0.9276598,0.013686592,0.008073769
1629,2,SuperCooled,2,SuperCooled,True,0.17527443,0.016934434,0.79116184,0.011949246,0.0046800813
1630,2,SuperCooled,2,SuperCooled,True,0.041545607,0.012659554,0.9276235,0.011429071,0.0067423033
1631,2,SuperCooled,2,SuperCooled,True,0.05637554,0.015814228,0.9079815,0.011328137,0.008500601
1632,2,SuperCooled,2,SuperCooled,True,0.20644027,0.017529579,0.75854623,0.013291289,0.004192627
1633,2,SuperCooled,2,SuperCooled,True,0.07683418,0.015441096,0.8892829,0.011655728,0.0067861527
1634,3,Mixed,3,Mixed,True,0.012553346,0.012053769,0.0072811265,0.9640652,0.0040465384
1635,3,Mixed,3,Mixed,True,0.011930459,0.012006453,0.0068152547,0.9647696,0.0044782977
1636,2,SuperCooled,2,SuperCooled,True,0.059350964,0.01494289,0.9065875,0.0112443855,0.0078741945
1637,2,SuperCooled,2,SuperCooled,True,0.06737079,0.015491664,0.89904535,0.011909501,0.006182726
1638,2,SuperCooled,2,SuperCooled,True,0.066379294,0.014532856,0.9034993,0.010633865,0.004954681
1639,3,Mixed,3,Mixed,True,0.028148798,0.013798853,0.007670395,0.9458297,0.004552193
1640,3,Mixed,3,Mixed,True,0.03226876,0.01421086,0.00761175,0.9411124,0.0047962135
1641,3,Mixed,3,Mixed,True,0.035113815,0.014379868,0.007983636,0.93784845,0.004674211
1642,3,Mixed,3,Mixed,True,0.04163561,0.014349186,0.008387745,0.93104297,0.0045843907
1643,3,Mixed,3,Mixed,True,0.017155653,0.013567609,0.009179834,0.9562976,0.0037992515
1644,1,Water,1,Water,True,0.09274374,0.8866408,0.003569312,0.005694955,0.011351171
1645,3,Mixed,3,Mixed,True,0.029721122,0.013955032,0.007308776,0.9438549,0.0051600887
1646,3,Mixed,3,Mixed,True,0.04342729,0.013737981,0.0076854685,0.9297432,0.0054060672
1647,3,Mixed,3,Mixed,True,0.03683339,0.014211425,0.007630882,0.9364285,0.0048957746
1648,2,SuperCooled,2,SuperCooled,True,0.024252174,0.0122642275,0.9435275,0.011282191,0.008673817
1649,2,SuperCooled,2,SuperCooled,True,0.024950685,0.013003814,0.9443012,0.00980173,0.00794252
1650,2,SuperCooled,2,SuperCooled,True,0.020426475,0.013630558,0.94873834,0.009266809,0.0079378225
1651,2,SuperCooled,2,SuperCooled,True,0.017429415,0.014047965,0.9510284,0.00896484,0.0085293185
1652,2,SuperCooled,2,SuperCooled,True,0.025097977,0.014978951,0.93783,0.013957202,0.008135894
1653,2,SuperCooled,2,SuperCooled,True,0.03237327,0.014949938,0.93432975,0.010788127,0.007558903
1654,2,SuperCooled,2,SuperCooled,True,0.031803258,0.0147585245,0.9352018,0.010306084,0.007930353
1655,2,SuperCooled,2,SuperCooled,True,0.049470223,0.01684068,0.9157526,0.009990856,0.00794561
1656,2,SuperCooled,2,SuperCooled,True,0.18363369,0.026207589,0.7624018,0.019688249,0.008068657
1657,1,Water,1,Water,True,0.3678005,0.6129982,0.005086113,0.0056931567,0.008422136
1658,1,Water,1,Water,True,0.27439386,0.7055108,0.0046097194,0.0057158065,0.009769858
1659,1,Water,1,Water,True,0.17330803,0.8051629,0.0042019016,0.0058588516,0.011468248
1660,0,Clear,0,Clear,True,0.8553746,0.12886374,0.005602658,0.005362055,0.0047970223
1661,0,Clear,1,Water,False,0.30298147,0.67941576,0.0049477597,0.005703522,0.0069514303
1662,1,Water,1,Water,True,0.3515375,0.630542,0.005103392,0.0054840012,0.007333203
1663,1,Water,1,Water,True,0.2907422,0.6924955,0.0047176373,0.005745574,0.0062990463
1664,0,Clear,0,Clear,True,0.90701497,0.07808577,0.0050291256,0.005090902,0.004779264
1665,0,Clear,0,Clear,True,0.91142863,0.07325484,0.005183945,0.0050707627,0.0050618146
1666,1,Water,0,Clear,False,0.6947929,0.28744477,0.0055662626,0.005789549,0.006406607
1667,0,Clear,0,Clear,True,0.5293187,0.45275944,0.005847268,0.0065976186,0.00547698
1668,0,Clear,0,Clear,True,0.8209449,0.1631415,0.0056198775,0.0063084797,0.0039851926
1669,1,Water,1,Water,True,0.48153546,0.5007994,0.006089032,0.007374646,0.0042014155
1670,4,Ice,4,Ice,True,0.011982332,0.031541396,0.009399095,0.012271065,0.9348061
1671,4,Ice,4,Ice,True,0.012629673,0.014512362,0.010319974,0.01615761,0.9463804
1672,4,Ice,4,Ice,True,0.010951467,0.014901537,0.009242799,0.016987776,0.9479165
1673,0,Clear,0,Clear,True,0.81794626,0.1625284,0.006087539,0.0053395745,0.008098205
1674,1,Water,1,Water,True,0.26525366,0.7148939,0.0045604175,0.005882158,0.009409801
1675,4,Ice,4,Ice,True,0.012566854,0.030007444,0.0079008285,0.013795969,0.93572897
1676,4,Ice,4,Ice,True,0.012649784,0.020247014,0.0077043115,0.014070377,0.94532853
1677,4,Ice,4,Ice,True,0.012035405,0.016347941,0.008813911,0.020839296,0.94196343
1678,0,Clear,0,Clear,True,0.9086703,0.075644106,0.005249527,0.004941725,0.0054944204
1679,4,Ice,4,Ice,True,0.009545902,0.027506314,0.010121896,0.011325364,0.94150054
1680,4,Ice,4,Ice,True,0.010945434,0.014054421,0.012267204,0.017106587,0.9456264
1681,4,Ice,4,Ice,True,0.014209751,0.015931053,0.008799923,0.013571311,0.947488
1682,4,Ice,4,Ice,True,0.011724358,0.013914511,0.008623072,0.0153491935,0.95038885
1683,4,Ice,4,Ice,True,0.010575134,0.016439697,0.009714019,0.014493418,0.94877774
1684,4,Ice,4,Ice,True,0.012604704,0.021822605,0.009557819,0.009271211,0.94674367
1685,4,Ice,4,Ice,True,0.011324812,0.016493028,0.008900797,0.013044714,0.95023674
1686,4,Ice,4,Ice,True,0.011001182,0.013498328,0.013383374,0.014576852,0.9475403
1687,4,Ice,4,Ice,True,0.0075278208,0.022033777,0.020496624,0.0127371345,0.9372046
1688,4,Ice,4,Ice,True,0.011059962,0.021240763,0.0071933856,0.018299017,0.942207
1689,4,Ice,4,Ice,True,0.013613972,0.020789223,0.009072952,0.011141923,0.9453819
1690,4,Ice,4,Ice,True,0.01232009,0.031152762,0.023824176,0.010109826,0.9225931
1691,4,Ice,4,Ice,True,0.012035851,0.021480352,0.009302563,0.010378521,0.94680274
1692,4,Ice,4,Ice,True,0.011211891,0.030102566,0.009807012,0.01068762,0.93819094
1693,4,Ice,4,Ice,True,0.017292863,0.1292429,0.012784052,0.017373195,0.82330686
1694,4,Ice,4,Ice,True,0.013889931,0.020158416,0.009164023,0.012339065,0.94444853
1695,4,Ice,4,Ice,True,0.013757269,0.015394332,0.0081586195,0.014365614,0.94832414
1696,4,Ice,4,Ice,True,0.01261405,0.027400412,0.010067137,0.010214287,0.9397041
1697,4,Ice,4,Ice,True,0.017786467,0.026752563,0.010572356,0.016299859,0.92858875
1698,1,Water,0,Clear,False,0.6593896,0.31593394,0.0064684767,0.005715315,0.012492571
1699,1,Water,1,Water,True,0.053090792,0.91212904,0.0027662632,0.008960979,0.02305293
1700,0,Clear,0,Clear,True,0.7716374,0.20572971,0.0065654255,0.0058310907,0.010236416
1701,1,Water,1,Water,True,0.055223506,0.9167845,0.0030270629,0.0069002514,0.018064626
1702,4,Ice,4,Ice,True,0.009145248,0.020955304,0.012875649,0.013258635,0.9437651
1703,4,Ice,4,Ice,True,0.0124692675,0.017682038,0.008121152,0.013800161,0.94792736
1704,4,Ice,4,Ice,True,0.015820786,0.032895587,0.009787656,0.010712325,0.9307837
1705,0,Clear,0,Clear,True,0.7496448,0.229605,0.0060478034,0.0054181153,0.009284303
1706,4,Ice,4,Ice,True,0.010789735,0.015509031,0.008927223,0.020434506,0.94433945
1707,4,Ice,4,Ice,True,0.011763434,0.014305574,0.009714727,0.020805314,0.94341105
1708,4,Ice,4,Ice,True,0.00860857,0.019836158,0.014966181,0.015431624,0.94115746
1709,4,Ice,4,Ice,True,0.012929013,0.028067654,0.008376858,0.013663636,0.9369629
1710,4,Ice,4,Ice,True,0.012944511,0.02244943,0.00846394,0.010323053,0.945819
1711,4,Ice,4,Ice,True,0.010966696,0.016015356,0.008972246,0.015039066,0.94900656
1712,4,Ice,4,Ice,True,0.01204207,0.02343482,0.008282347,0.012618543,0.94362223
1713,1,Water,0,Clear,False,0.7247747,0.25139987,0.006673856,0.0057901684,0.011361298
1714,0,Clear,0,Clear,True,0.8879555,0.096478365,0.005200781,0.005160121,0.005205276
1715,0,Clear,0,Clear,True,0.81429577,0.11936368,0.02027637,0.01902908,0.027034987
1716,4,Ice,4,Ice,True,0.009756654,0.02567231,0.008717338,0.01207047,0.9437833
1717,4,Ice,4,Ice,True,0.0103880465,0.025075983,0.0071653435,0.012096207,0.9452744
1718,4,Ice,4,Ice,True,0.010534314,0.023431946,0.0072566355,0.0126735335,0.9461035
1719,4,Ice,4,Ice,True,0.010420251,0.021007774,0.0070385607,0.01258919,0.94894433
1720,4,Ice,4,Ice,True,0.0088983225,0.018139375,0.010142916,0.017532539,0.94528675
1721,4,Ice,4,Ice,True,0.006855277,0.023110628,0.012940746,0.01519878,0.9418945
1722,4,Ice,4,Ice,True,0.010324701,0.023287304,0.009294128,0.012023463,0.94507045
1723,2,SuperCooled,2,SuperCooled,True,0.06260648,0.016500125,0.8887184,0.02055147,0.011623484
1724,4,Ice,4,Ice,True,0.013864664,0.025693111,0.00886111,0.013535439,0.9380456
1725,4,Ice,4,Ice,True,0.014831501,0.01583052,0.008770812,0.014917428,0.9456497
1726,4,Ice,4,Ice,True,0.009734807,0.024340851,0.008202478,0.014224894,0.943497
1727,4,Ice,4,Ice,True,0.00989801,0.022698943,0.006931186,0.017013373,0.9434583
1728,4,Ice,4,Ice,True,0.012112655,0.017789671,0.0074723777,0.016573658,0.9460518
1729,4,Ice,4,Ice,True,0.007834102,0.02298938,0.012177525,0.015547575,0.94145143
1730,4,Ice,4,Ice,True,0.010809286,0.018703673,0.008383397,0.018311001,0.9437927
1731,4,Ice,4,Ice,True,0.012920445,0.015831305,0.008823583,0.015257848,0.94716686
1732,4,Ice,4,Ice,True,0.012131126,0.023851277,0.009043296,0.013307879,0.9416665
1733,4,Ice,4,Ice,True,0.014212549,0.013319183,0.008587628,0.0167152,0.94716537
1734,4,Ice,4,Ice,True,0.012613984,0.021039853,0.007512687,0.012830331,0.94600326
1735,4,Ice,4,Ice,True,0.017283494,0.016367843,0.0081466995,0.013338574,0.94486344
1736,1,Water,0,Clear,False,0.84557664,0.13739401,0.0055213706,0.005208763,0.006299205
1737,4,Ice,4,Ice,True,0.01023882,0.023223145,0.008310919,0.014139958,0.94408715
1738,4,Ice,4,Ice,True,0.012572856,0.016122866,0.009231585,0.016179431,0.9458932
1739,4,Ice,4,Ice,True,0.011991637,0.020270254,0.007514551,0.015883679,0.9443399
1740,4,Ice,4,Ice,True,0.010425007,0.017243918,0.007072578,0.02469459,0.94056386
1741,4,Ice,4,Ice,True,0.010552367,0.01813871,0.010684073,0.013198147,0.9474266
1742,4,Ice,4,Ice,True,0.015036442,0.021775223,0.008755742,0.010747625,0.94368494
1743,4,Ice,4,Ice,True,0.009782254,0.06486426,0.014005118,0.009185775,0.90216255
1744,1,Water,0,Clear,False,0.6544247,0.31986588,0.00682989,0.005975745,0.012903763
1745,4,Ice,4,Ice,True,0.008988927,0.019136542,0.012029449,0.018192066,0.94165295
1746,4,Ice,4,Ice,True,0.010303639,0.059640072,0.049404908,0.010729816,0.8699216
1747,4,Ice,4,Ice,True,0.01275322,0.021920895,0.013303406,0.009503323,0.9425191
1748,4,Ice,4,Ice,True,0.013464305,0.016588528,0.008076639,0.011658237,0.9502123
1749,4,Ice,4,Ice,True,0.014447832,0.017711204,0.0084227575,0.011603076,0.9478152
1750,4,Ice,4,Ice,True,0.0112316115,0.034325816,0.010391153,0.009790212,0.9342612
1751,4,Ice,4,Ice,True,0.011669971,0.018860467,0.007900259,0.0119961,0.94957304
1752,4,Ice,4,Ice,True,0.009327193,0.019501092,0.009799753,0.01133788,0.9500341
1753,0,Clear,0,Clear,True,0.7965733,0.1871207,0.0055607096,0.005781192,0.0049641533
1754,0,Clear,0,Clear,True,0.9186997,0.06627623,0.0050684293,0.0051300772,0.004825509
1755,1,Water,1,Water,True,0.13700655,0.843814,0.00374375,0.0047957967,0.010640001
1756,1,Water,0,Clear,False,0.54513705,0.43547946,0.0054562595,0.0062197465,0.0077074924
1757,1,Water,1,Water,True,0.48790002,0.49229303,0.005333276,0.0057244804,0.008749221
1758,1,Water,1,Water,True,0.014606406,0.72875595,0.0063960664,0.019926034,0.23031552
1759,1,Water,1,Water,True,0.1990376,0.7842135,0.0046682768,0.005654875,0.0064257868
1760,1,Water,1,Water,True,0.20315021,0.781245,0.0049405945,0.0055084466,0.0051557496
1761,1,Water,1,Water,True,0.12664014,0.8588829,0.0043122335,0.005128445,0.0050362116
1762,1,Water,1,Water,True,0.455428,0.5265787,0.006046892,0.006952623,0.004993746
1763,1,Water,1,Water,True,0.10192408,0.88418883,0.0041171666,0.0050625573,0.0047073876
1764,1,Water,1,Water,True,0.10720205,0.8788891,0.0041777138,0.0047973725,0.004933719
1765,1,Water,1,Water,True,0.11524732,0.87070394,0.0042623845,0.004910782,0.00487562
1766,1,Water,0,Clear,False,0.78603774,0.19741997,0.005465174,0.005867174,0.005210024
1767,0,Clear,0,Clear,True,0.8944104,0.09053565,0.005054606,0.005313522,0.0046857963
1768,1,Water,1,Water,True,0.15507413,0.7890148,0.0077351625,0.02138867,0.026787208
1769,1,Water,1,Water,True,0.42349878,0.5585062,0.005524534,0.0062354463,0.006234956
1770,1,Water,1,Water,True,0.12554099,0.8585115,0.0036488632,0.0046799523,0.007618753
1771,1,Water,1,Water,True,0.13150296,0.8532371,0.004056876,0.004647766,0.0065552415
1772,1,Water,1,Water,True,0.24919543,0.73423666,0.0049885083,0.0054780673,0.0061012716
1773,1,Water,1,Water,True,0.4052175,0.5772587,0.0056990264,0.0060946224,0.005730193
1774,1,Water,1,Water,True,0.19727446,0.7870918,0.0048752446,0.005694156,0.0050642816
1775,1,Water,1,Water,True,0.25250065,0.7312287,0.0055441083,0.006436193,0.0042903265
1776,1,Water,1,Water,True,0.29302895,0.6901354,0.0059475694,0.0068701096,0.0040179607
1777,1,Water,0,Clear,False,0.49718726,0.48453498,0.0069322037,0.007738755,0.0036067732
1778,1,Water,1,Water,True,0.27288535,0.7104911,0.0057306723,0.006718354,0.0041744835
1779,1,Water,1,Water,True,0.053387865,0.93383604,0.003552897,0.004314474,0.0049087293
1780,1,Water,1,Water,True,0.13045074,0.85470307,0.004223391,0.005020521,0.0056022145
1781,1,Water,1,Water,True,0.19101812,0.7930513,0.004670378,0.0054292833,0.0058309645
1782,1,Water,1,Water,True,0.121413186,0.86354834,0.00404924,0.004939732,0.0060495194
1783,1,Water,0,Clear,False,0.5920212,0.38984147,0.005632711,0.0060937363,0.006410867
1784,1,Water,0,Clear,False,0.8893388,0.09564393,0.005071082,0.005507682,0.0044385735
1785,1,Water,0,Clear,False,0.86406827,0.120473176,0.005182474,0.005564837,0.0047112387
1786,1,Water,0,Clear,False,0.8358599,0.1481636,0.005299188,0.005520293,0.0051571047
1787,1,Water,0,Clear,False,0.6915975,0.29086024,0.005620096,0.006201438,0.005720769
1788,1,Water,0,Clear,False,0.78228605,0.20134357,0.0055891704,0.0060636406,0.0047175745
1789,1,Water,0,Clear,False,0.7324565,0.25055724,0.0056281816,0.0059011136,0.005457001
1790,1,Water,0,Clear,False,0.70947844,0.2733066,0.0056616548,0.006120281,0.005433017
1791,1,Water,1,Water,True,0.3645355,0.61774176,0.005351276,0.0060658036,0.0063056815
1792,1,Water,1,Water,True,0.031947892,0.9548695,0.002757181,0.004566332,0.0058589764
1793,1,Water,1,Water,True,0.03823066,0.94995123,0.0032036449,0.0042277346,0.004386811
1794,1,Water,1,Water,True,0.033448603,0.95394564,0.0030781305,0.0038233954,0.0057042604
1795,1,Water,1,Water,True,0.054743104,0.9327648,0.003430851,0.0041473475,0.004913877
1796,1,Water,1,Water,True,0.0753521,0.9115888,0.0037729715,0.0044295355,0.004856653
1797,1,Water,1,Water,True,0.34556893,0.6379646,0.006137943,0.0063673044,0.0039611817
1798,1,Water,1,Water,True,0.24393578,0.7402474,0.0056167655,0.0061270096,0.0040730615
1799,1,Water,1,Water,True,0.13923085,0.8464342,0.0047704503,0.0055142636,0.004050318
1800,1,Water,1,Water,True,0.15262544,0.83280885,0.0048218286,0.00558052,0.0041633015
1801,1,Water,1,Water,True,0.18256879,0.80228555,0.005074449,0.0059567485,0.0041144546
1802,1,Water,1,Water,True,0.2300402,0.7540764,0.005449815,0.0061883666,0.0042451583
1803,1,Water,1,Water,True,0.029421901,0.95896876,0.0031746808,0.0040534046,0.0043813162
1804,1,Water,1,Water,True,0.06853308,0.9178284,0.003489572,0.004419776,0.005729268
1805,1,Water,1,Water,True,0.29423746,0.6882023,0.0049380898,0.0055493712,0.0070727663
1806,1,Water,0,Clear,False,0.49922496,0.48207718,0.0053847493,0.0060995,0.0072135935
1807,1,Water,0,Clear,False,0.881572,0.10351586,0.005148783,0.0055792457,0.004184149
1808,1,Water,1,Water,True,0.043781605,0.94424206,0.0028293785,0.004886683,0.0042603025
1809,1,Water,0,Clear,False,0.66337675,0.31896693,0.0056650164,0.006047186,0.005944117
1810,1,Water,0,Clear,False,0.7415351,0.24155961,0.005580124,0.0059186053,0.005406536
1811,1,Water,0,Clear,False,0.7710628,0.21237205,0.0055234535,0.005882064,0.0051596635
1812,1,Water,0,Clear,False,0.6045984,0.37747216,0.005715167,0.006111485,0.006102743
1813,1,Water,1,Water,True,0.10542692,0.88021153,0.003831599,0.004782974,0.0057469653
1814,1,Water,1,Water,True,0.050427936,0.9373667,0.0031236573,0.00460999,0.004471715
1815,1,Water,1,Water,True,0.04664675,0.94180363,0.0034594124,0.004780522,0.0033096897
1816,1,Water,1,Water,True,0.024356473,0.9644184,0.003054823,0.0039572027,0.004213113
1817,1,Water,1,Water,True,0.04366029,0.94323546,0.0031153557,0.0040647886,0.0059241503
1818,1,Water,1,Water,True,0.027682409,0.96021926,0.0029354235,0.0038579195,0.005305024
1819,1,Water,0,Clear,False,0.62303156,0.36040157,0.006948133,0.0065815756,0.003037059
1820,1,Water,0,Clear,False,0.651357,0.33224642,0.0070098564,0.0064199413,0.0029667083
1821,1,Water,1,Water,True,0.07720708,0.9104044,0.003865613,0.004723811,0.0037990513
1822,1,Water,1,Water,True,0.07047711,0.9170239,0.003945799,0.0046649966,0.0038881686
1823,1,Water,1,Water,True,0.08844298,0.8985924,0.004270129,0.005069617,0.0036248565
1824,1,Water,1,Water,True,0.44712147,0.53664553,0.0060110567,0.0070094136,0.0032125805
1825,1,Water,1,Water,True,0.39053416,0.5934205,0.005769428,0.006933519,0.003342428
1826,1,Water,1,Water,True,0.09296812,0.8940606,0.0043433593,0.0052569765,0.0033708576
1827,1,Water,1,Water,True,0.21280886,0.7721039,0.0053611626,0.0064467625,0.0032791984
1828,1,Water,1,Water,True,0.26083234,0.7237924,0.0053826626,0.0066614486,0.0033311595
1829,1,Water,1,Water,True,0.08167049,0.9056694,0.0041931854,0.0051932437,0.0032736608
1830,1,Water,1,Water,True,0.035350252,0.9529451,0.0033120052,0.0041609514,0.0042316914
1831,1,Water,0,Clear,False,0.85427094,0.12601483,0.0073295054,0.010521298,0.0018633862
1832,1,Water,0,Clear,False,0.8597398,0.12481193,0.0051759295,0.0055596195,0.0047127106
1833,1,Water,0,Clear,False,0.75344527,0.22968751,0.005529912,0.005840834,0.005496459
1834,1,Water,0,Clear,False,0.6424981,0.33989045,0.005737628,0.006214348,0.005659453
1835,1,Water,0,Clear,False,0.5608777,0.42027736,0.0055852905,0.006289127,0.0069704764
1836,1,Water,1,Water,True,0.052672464,0.9322684,0.003900983,0.008518352,0.0026397132
1837,1,Water,1,Water,True,0.07564184,0.91121393,0.0043881843,0.006074469,0.0026815762
1838,1,Water,1,Water,True,0.118002966,0.86879224,0.004226917,0.0054748543,0.0035030278
1839,1,Water,1,Water,True,0.08066112,0.9058537,0.0036963092,0.004473684,0.0053153043
1840,1,Water,1,Water,True,0.043401346,0.9442689,0.0030985812,0.0041229217,0.005108217
1841,1,Water,1,Water,True,0.019736895,0.9694193,0.0029452317,0.0038098323,0.004088792
1842,1,Water,0,Clear,False,0.64632994,0.3218766,0.02242331,0.0073032393,0.0020670006
1843,1,Water,1,Water,True,0.051476482,0.93727475,0.0034621798,0.0046598148,0.0031267777
1844,1,Water,1,Water,True,0.049327973,0.9389666,0.0036751966,0.0044896565,0.003540626
1845,1,Water,1,Water,True,0.45513296,0.52786934,0.0067679225,0.0073021483,0.0029276332
1846,1,Water,0,Clear,False,0.6123163,0.3713696,0.006626267,0.006762099,0.0029256765
1847,1,Water,1,Water,True,0.088019654,0.8991491,0.0040640007,0.0048160534,0.003951258
1848,1,Water,1,Water,True,0.06445193,0.92354476,0.0037428148,0.0053536375,0.002906916
1849,1,Water,1,Water,True,0.042345017,0.9456706,0.0031554652,0.004193303,0.0046356404
1850,1,Water,1,Water,True,0.15294187,0.8315331,0.004187244,0.0048890016,0.0064488035
1851,1,Water,0,Clear,False,0.9374658,0.047245447,0.005671795,0.008059298,0.0015575958
1852,1,Water,0,Clear,False,0.9171496,0.06723662,0.0054360903,0.008354194,0.00182348
1853,1,Water,0,Clear,False,0.78781164,0.19566347,0.0053962725,0.0057846587,0.0053439867
1854,1,Water,0,Clear,False,0.573978,0.40815365,0.0057105115,0.0059550456,0.0062028146
1855,1,Water,0,Clear,False,0.56385285,0.41630396,0.005578713,0.0059284368,0.008336074
1856,1,Water,1,Water,True,0.1514177,0.8311517,0.0037858065,0.0049589546,0.008685828
1857,1,Water,0,Clear,False,0.74262613,0.22369063,0.021984564,0.009739685,0.0019590731
