sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
4747,5,dog,7,horse,False,0.013166377,0.019959018,0.16713682,0.13098925,0.058933824,0.1875297,0.020612592,0.3727433,0.016158836,0.012770229
4748,0,airplane,1,automobile,False,0.14199354,0.5442963,0.009916811,0.05430184,0.037578512,0.026733056,0.04743213,0.06349096,0.02500794,0.049248867
4749,2,bird,5,dog,False,0.011368178,0.00583737,0.09719963,0.24171036,0.013304884,0.58137256,0.007460309,0.019189516,0.011725969,0.010831274
4750,7,horse,9,truck,False,0.017237559,0.0066066883,0.01023038,0.016061688,0.018621491,0.008531323,0.0059354077,0.037839834,0.019357095,0.85957843
4751,6,frog,6,frog,True,0.013010135,0.014766341,0.041738365,0.030234767,0.011766519,0.009616137,0.8382641,0.010378407,0.019778538,0.010446657
4752,1,automobile,1,automobile,True,0.028393658,0.8092893,0.009174831,0.01010627,0.00866401,0.007123287,0.0061133495,0.037243713,0.0158004,0.06809117
4753,2,bird,0,airplane,False,0.35931656,0.16868041,0.05758588,0.055182673,0.051295552,0.09398076,0.021126857,0.052929223,0.007639233,0.13226284
4754,3,cat,8,ship,False,0.03783108,0.01908126,0.006900942,0.0066485903,0.009839292,0.011660453,0.014534223,0.011061331,0.87131774,0.0111250235
4755,1,automobile,1,automobile,True,0.19595608,0.6516386,0.01729444,0.024704197,0.022761134,0.014516017,0.0142618,0.008148186,0.014413782,0.036305755
4756,6,frog,6,frog,True,0.06996569,0.018853838,0.04815172,0.009892724,0.0078430865,0.009320151,0.75468606,0.012815806,0.054292124,0.014178823
4757,4,deer,7,horse,False,0.019058133,0.016646571,0.17230844,0.014141073,0.18974605,0.05866419,0.010634967,0.4801313,0.02942193,0.009247278
4758,9,truck,9,truck,True,0.0455034,0.15041724,0.16854747,0.08461795,0.07672593,0.042860467,0.089937136,0.10119223,0.015903696,0.22429445
4759,0,airplane,0,airplane,True,0.8725116,0.025802046,0.03372619,0.0054668738,0.019420514,0.0073274993,0.01186222,0.007235145,0.005962992,0.010684809
4760,3,cat,3,cat,True,0.05191711,0.032268275,0.048661765,0.2991843,0.065196514,0.071171835,0.060758438,0.29573283,0.025537245,0.04957177
4761,9,truck,9,truck,True,0.013886133,0.012182486,0.009849236,0.016307807,0.013297673,0.014097606,0.018065376,0.060074188,0.007114437,0.83512497
4762,1,automobile,1,automobile,True,0.007150166,0.75576866,0.010036629,0.008456752,0.0065688435,0.015115045,0.007124461,0.009411965,0.004085792,0.17628157
4763,0,airplane,9,truck,False,0.2065086,0.046914253,0.017872466,0.028862834,0.017771522,0.07382666,0.009852203,0.033303786,0.0149504235,0.5501373
4764,5,dog,5,dog,True,0.021265771,0.008520514,0.03446257,0.18121903,0.01426089,0.66604847,0.006371761,0.04656901,0.014507214,0.0067748143
4765,3,cat,3,cat,True,0.015012096,0.0156122465,0.0523588,0.4189317,0.059753507,0.22039641,0.093742125,0.090508774,0.016314864,0.017369386
4766,1,automobile,1,automobile,True,0.011723486,0.5406246,0.006914483,0.01291911,0.007193563,0.01011116,0.013028574,0.009276545,0.02687398,0.36133444
4767,6,frog,2,bird,False,0.05370614,0.009226107,0.34854117,0.24372275,0.017454108,0.11287019,0.1704529,0.017771821,0.013301563,0.012953279
4768,9,truck,9,truck,True,0.00746344,0.020520737,0.007620978,0.023694376,0.0067565693,0.02100259,0.010654127,0.01013269,0.004740076,0.88741434
4769,8,ship,8,ship,True,0.12729415,0.007185316,0.006813075,0.008015696,0.012568282,0.007479438,0.007083656,0.009540942,0.7934488,0.0205706
4770,9,truck,9,truck,True,0.0060196547,0.009891406,0.009456524,0.005919378,0.0053074625,0.0040099947,0.010593193,0.0037012047,0.007382317,0.937719
4771,0,airplane,0,airplane,True,0.859367,0.016029015,0.037731785,0.009295939,0.0047708927,0.005964626,0.005860245,0.0070503773,0.037485845,0.016444275
4772,6,frog,6,frog,True,0.006705621,0.0076289745,0.02446713,0.011144383,0.035313256,0.007884026,0.8777493,0.014369677,0.007277887,0.0074597555
4773,1,automobile,1,automobile,True,0.008027106,0.8638222,0.0038807865,0.009054316,0.010755548,0.0082105845,0.006179119,0.00526524,0.01436628,0.07043876
4774,6,frog,6,frog,True,0.03219147,0.006696668,0.13207251,0.019840464,0.005567283,0.006682833,0.76112837,0.012418853,0.015960878,0.0074406923
4775,2,bird,5,dog,False,0.028512841,0.016353903,0.18176737,0.106900945,0.13263401,0.2695493,0.07549878,0.15389068,0.015352812,0.019539313
4776,3,cat,3,cat,True,0.045494393,0.015256082,0.017335316,0.384215,0.028764606,0.35361913,0.020532789,0.10980863,0.010875063,0.014098991
4777,5,dog,5,dog,True,0.014855924,0.010698169,0.02673332,0.02821064,0.0048337462,0.86495405,0.006283655,0.03304539,0.0046555866,0.005729551
4778,6,frog,6,frog,True,0.0058831614,0.0125250425,0.028657554,0.08373746,0.070783846,0.025518386,0.7233973,0.029066741,0.009119817,0.011310589
4779,9,truck,9,truck,True,0.024965655,0.08941869,0.0053886217,0.011464381,0.006177095,0.00671167,0.008137294,0.005267174,0.032194126,0.81027526
4780,0,airplane,0,airplane,True,0.826704,0.006769914,0.049672775,0.010346887,0.025112025,0.007852235,0.010836631,0.008505453,0.048621185,0.00557881
4781,7,horse,7,horse,True,0.032932546,0.012422862,0.08273176,0.0821267,0.061969932,0.08976771,0.043361947,0.565536,0.016888963,0.01226154
4782,2,bird,7,horse,False,0.015655838,0.010316757,0.051576614,0.005998233,0.04589032,0.04988272,0.012573909,0.79374075,0.008793211,0.0055716615
4783,4,deer,4,deer,True,0.14685318,0.088972345,0.102351025,0.04071032,0.22079119,0.047710035,0.061717957,0.16401789,0.06652033,0.060355674
4784,0,airplane,8,ship,False,0.23491444,0.0053850375,0.008688102,0.011652471,0.009346992,0.009758574,0.00906386,0.011033138,0.6915953,0.008562056
4785,3,cat,3,cat,True,0.02391572,0.01652281,0.024847044,0.46466085,0.030901648,0.10894992,0.1640132,0.04102726,0.09557513,0.02958645
4786,6,frog,3,cat,False,0.06640703,0.03984152,0.0195971,0.32413292,0.057744585,0.038189225,0.12033933,0.035678186,0.18279125,0.1152789
4787,8,ship,8,ship,True,0.017034732,0.0064387713,0.0063005323,0.008370488,0.005604255,0.009810037,0.0066002277,0.0048400173,0.93058795,0.004413171
4788,6,frog,6,frog,True,0.061010085,0.045656424,0.1846053,0.012819244,0.030862689,0.018387036,0.56003237,0.026239,0.04710377,0.013284134
4789,9,truck,9,truck,True,0.0149964765,0.038185403,0.015307353,0.009657363,0.008055653,0.0092315115,0.008415116,0.016419549,0.11149766,0.76823395
4790,1,automobile,1,automobile,True,0.0084125595,0.49539027,0.0036275736,0.007915049,0.0073542553,0.0073204474,0.008951596,0.008361763,0.013933582,0.43873286
4791,9,truck,9,truck,True,0.041897945,0.011292539,0.01079275,0.011798846,0.011219452,0.010652844,0.012320284,0.019253982,0.028448442,0.8423229
4792,0,airplane,0,airplane,True,0.58320254,0.07919988,0.017704297,0.004632617,0.043852523,0.02355271,0.01523993,0.13379632,0.010686694,0.08813251
4793,6,frog,6,frog,True,0.11114421,0.022331981,0.17935252,0.016250297,0.13131823,0.11855747,0.1896485,0.1775411,0.021988545,0.03186717
4794,4,deer,5,dog,False,0.017704511,0.017959986,0.1806905,0.107503876,0.15888767,0.25700566,0.14230086,0.031203372,0.05303453,0.033708993
4795,5,dog,5,dog,True,0.048686914,0.007527576,0.04864454,0.219194,0.010362234,0.5985414,0.008597503,0.025633797,0.021936677,0.010875348
4796,9,truck,9,truck,True,0.040485654,0.042915598,0.007816435,0.024119468,0.0069132387,0.009502771,0.010385634,0.016523827,0.09156689,0.74977046
4797,5,dog,5,dog,True,0.024966778,0.0080892,0.110992804,0.16448879,0.0138954995,0.6209156,0.008275535,0.028276395,0.011161099,0.008938319
4798,4,deer,0,airplane,False,0.7777733,0.007884619,0.068342425,0.006228776,0.057325512,0.013856709,0.01004321,0.0136918975,0.022307998,0.022545498
4799,1,automobile,0,airplane,False,0.7883487,0.09870721,0.01587963,0.0059280964,0.0075541832,0.0077299294,0.0083631575,0.006350431,0.036781196,0.024357472
4800,9,truck,9,truck,True,0.022713969,0.008738789,0.0046492997,0.0054815775,0.0029431414,0.007861798,0.0057116565,0.009177721,0.0031258978,0.9295963
4801,2,bird,1,automobile,False,0.017648168,0.46989086,0.0798866,0.011052747,0.040055126,0.034996834,0.013048945,0.30070132,0.015171146,0.01754829
4802,0,airplane,0,airplane,True,0.85432965,0.0038819164,0.038755562,0.024685012,0.005576361,0.0101854345,0.028417014,0.010767405,0.006035035,0.017366627
4803,7,horse,7,horse,True,0.24472918,0.1321675,0.039369635,0.018636242,0.026051534,0.051098607,0.015562909,0.32653317,0.088150315,0.05770088
4804,3,cat,5,dog,False,0.013389565,0.024522044,0.02859542,0.35391873,0.016271455,0.3994975,0.019190045,0.11035256,0.008079071,0.026183635
4805,5,dog,3,cat,False,0.019220054,0.011937366,0.017882692,0.6385543,0.028934503,0.13480192,0.03595529,0.074995205,0.010661578,0.02705704
4806,1,automobile,1,automobile,True,0.02720158,0.6211175,0.014124822,0.011331196,0.019218441,0.009884413,0.014701955,0.0099985385,0.06428611,0.20813546
4807,8,ship,8,ship,True,0.0048344126,0.007940104,0.0049205283,0.013749539,0.008317007,0.014064503,0.007408514,0.008715289,0.913314,0.016736152
4808,3,cat,5,dog,False,0.02399804,0.006375455,0.0187649,0.3438209,0.02822472,0.42649087,0.01868103,0.10937186,0.0078020566,0.016470183
4809,0,airplane,0,airplane,True,0.9360391,0.010401912,0.022745553,0.002888775,0.003669683,0.0036564602,0.0032646148,0.0050345543,0.008606571,0.0036928938
4810,5,dog,5,dog,True,0.007252885,0.009607633,0.008402537,0.28007135,0.010552212,0.6107312,0.00994233,0.044199113,0.00929135,0.00994943
4811,2,bird,0,airplane,False,0.54592377,0.013630659,0.078804545,0.030832801,0.0067872824,0.00985191,0.010841154,0.006586956,0.2881777,0.008563265
4812,8,ship,8,ship,True,0.1365228,0.007072426,0.019333601,0.00899524,0.008680594,0.009411519,0.009792485,0.010897035,0.7841295,0.005164863
4813,8,ship,8,ship,True,0.017776001,0.003849824,0.0052908133,0.0070863212,0.0072617363,0.008405626,0.005655656,0.0055843154,0.9357585,0.003331189
4814,3,cat,3,cat,True,0.052818228,0.016305245,0.3223388,0.43179414,0.009597333,0.025617482,0.019117927,0.058079984,0.054381926,0.009948963
4815,9,truck,9,truck,True,0.019598247,0.017894864,0.016180752,0.039992504,0.010180985,0.015779626,0.0106134135,0.014260235,0.13104098,0.7244584
4816,6,frog,6,frog,True,0.0128263915,0.0044542626,0.039293587,0.013063993,0.01392791,0.0053076576,0.8922112,0.005953644,0.006727676,0.006233704
4817,0,airplane,0,airplane,True,0.9356527,0.0052486286,0.015453632,0.003365063,0.0025397534,0.008736558,0.0028886704,0.004109824,0.0167379,0.0052673295
4818,3,cat,9,truck,False,0.030362777,0.010020807,0.01678138,0.14471373,0.020081772,0.05327384,0.00937538,0.06638353,0.013992775,0.635014
4819,5,dog,5,dog,True,0.018975614,0.0077859163,0.032450393,0.2814224,0.023485228,0.558109,0.02423464,0.039197847,0.005834082,0.008504928
4820,3,cat,5,dog,False,0.008155678,0.007886837,0.024985405,0.12116221,0.006824142,0.77137667,0.006376624,0.029756261,0.016981114,0.0064950758
4821,4,deer,4,deer,True,0.0374201,0.020318255,0.20161247,0.049372,0.36102986,0.1274298,0.06907919,0.06836792,0.039721996,0.025648361
4822,1,automobile,1,automobile,True,0.020218626,0.6638198,0.010970975,0.013010018,0.014968135,0.012625619,0.016656522,0.0061625494,0.03012066,0.21144724
4823,5,dog,8,ship,False,0.05285505,0.017309975,0.053216964,0.20480713,0.042522874,0.11849889,0.043460064,0.023590308,0.4088261,0.034912728
4824,0,airplane,0,airplane,True,0.63568985,0.010799572,0.22767985,0.016724514,0.04542983,0.0087320795,0.029137453,0.007171529,0.008181294,0.010454
4825,7,horse,2,bird,False,0.3130365,0.014324196,0.57821774,0.017831655,0.006728512,0.032915767,0.01260043,0.007042495,0.006304471,0.010998267
4826,3,cat,5,dog,False,0.01725418,0.026481934,0.12177669,0.22169292,0.068023495,0.3950638,0.06430173,0.06520313,0.010576282,0.009625932
4827,9,truck,9,truck,True,0.024459623,0.05336029,0.0037416045,0.0060402886,0.0060019367,0.0048445463,0.008323285,0.004864458,0.009689161,0.878675
4828,4,deer,2,bird,False,0.015095538,0.0099870525,0.6367189,0.024405893,0.13379453,0.07914915,0.036610685,0.03713701,0.010979992,0.016121155
4829,5,dog,3,cat,False,0.008307781,0.0074711796,0.020970179,0.51567316,0.014164539,0.36149177,0.040210687,0.019084048,0.005261398,0.0073652435
4830,3,cat,5,dog,False,0.0057183118,0.010565089,0.006378531,0.30933136,0.0060847453,0.59569013,0.014262409,0.03612079,0.0072897617,0.00855891
4831,1,automobile,9,truck,False,0.028289229,0.07928374,0.03652367,0.021022607,0.023720834,0.013904509,0.32373276,0.027669005,0.00781624,0.4380374
4832,4,deer,2,bird,False,0.016712518,0.012465024,0.4308864,0.0475734,0.29255468,0.04915435,0.062147688,0.0347987,0.026246877,0.027460473
4833,2,bird,4,deer,False,0.07573509,0.044252977,0.3270362,0.025544705,0.36658782,0.04828678,0.045047563,0.035540026,0.0116761075,0.020292733
4834,4,deer,0,airplane,False,0.42503688,0.011883009,0.15566202,0.049598787,0.13932677,0.05714077,0.023056377,0.099204674,0.013194161,0.025896626
4835,9,truck,9,truck,True,0.013960572,0.04903855,0.007268379,0.013141995,0.007341514,0.013922819,0.0069719306,0.022887908,0.032913852,0.83255255
4836,9,truck,9,truck,True,0.35001475,0.08883775,0.010139152,0.011071314,0.0052950727,0.020153163,0.0115723675,0.011971048,0.0329652,0.45798016
4837,7,horse,7,horse,True,0.011745563,0.0073222765,0.012321576,0.0063612885,0.07237718,0.012539459,0.0048899883,0.8575844,0.010266761,0.004591448
4838,1,automobile,1,automobile,True,0.009584462,0.78550136,0.045471802,0.031739123,0.00888588,0.0494694,0.016304571,0.014241399,0.012620755,0.026181163
4839,7,horse,7,horse,True,0.007619812,0.013008708,0.02556702,0.0036922037,0.029018043,0.017026411,0.0065607815,0.8873454,0.005096023,0.005065567
4840,0,airplane,0,airplane,True,0.3733129,0.34697646,0.037078768,0.009708714,0.038181137,0.019897122,0.031535078,0.047813825,0.0057857335,0.0897102
4841,1,automobile,1,automobile,True,0.008563957,0.8852574,0.0043839514,0.010920217,0.006826352,0.008147055,0.009990756,0.00494881,0.011934005,0.0490274
4842,2,bird,2,bird,True,0.1502812,0.0072855745,0.7581465,0.0061190203,0.03711676,0.009467558,0.0076351287,0.01050352,0.0052768397,0.00816781
4843,1,automobile,1,automobile,True,0.01024234,0.89411783,0.006757295,0.009172405,0.0072047133,0.005814962,0.0061249724,0.0070202467,0.04153599,0.012009293
4844,5,dog,5,dog,True,0.009790023,0.010814477,0.04097819,0.36774185,0.014244366,0.4824242,0.024333643,0.027670173,0.009705858,0.012297191
4845,3,cat,7,horse,False,0.19899225,0.06152362,0.014166931,0.19593276,0.05178917,0.08964704,0.011434426,0.34403983,0.014246708,0.018227315
4846,8,ship,8,ship,True,0.12703204,0.024936024,0.1079686,0.03277455,0.07405162,0.04687882,0.04600326,0.019377902,0.50197715,0.018999983
4847,4,deer,5,dog,False,0.014995694,0.01980446,0.035847858,0.07295629,0.21926449,0.2896461,0.02586261,0.28817597,0.018861864,0.014584645
4848,1,automobile,1,automobile,True,0.0531008,0.8667282,0.0074184053,0.005657059,0.006944966,0.0055378363,0.007467048,0.0058424254,0.015992384,0.025310926
4849,5,dog,3,cat,False,0.017157,0.023351267,0.022724051,0.4724745,0.010254,0.35275814,0.0116802305,0.047241185,0.0062757814,0.03608382
4850,1,automobile,9,truck,False,0.027695628,0.13380672,0.0076822657,0.0074639907,0.010068934,0.0077173626,0.0057401177,0.008941235,0.018788673,0.7720952
4851,9,truck,9,truck,True,0.017870588,0.06355802,0.00736771,0.0076017673,0.0059004785,0.009309032,0.0070677632,0.007027697,0.06871047,0.80558664
4852,9,truck,0,airplane,False,0.8061195,0.034696326,0.024189673,0.006463733,0.0067685586,0.012122171,0.010207555,0.010385906,0.05025026,0.03879627
4853,7,horse,7,horse,True,0.04051653,0.06163931,0.015702268,0.0041318117,0.0213982,0.0062293545,0.007821476,0.78746426,0.010006044,0.045090806
4854,0,airplane,0,airplane,True,0.9523667,0.004937073,0.013345203,0.0029377944,0.0040651946,0.00457407,0.0053574694,0.003227561,0.0061978623,0.0029910272
4855,1,automobile,1,automobile,True,0.0062941853,0.7760416,0.005840707,0.0054358267,0.0074061705,0.0078165205,0.006679712,0.0065672845,0.017326497,0.16059148
4856,7,horse,7,horse,True,0.0069094137,0.0074484698,0.015025501,0.0062060514,0.07502627,0.022523014,0.012548657,0.8386121,0.007996729,0.007703804
4857,6,frog,6,frog,True,0.006688442,0.007683219,0.015303806,0.022239657,0.0058159055,0.0062100044,0.91316473,0.0068998835,0.009708456,0.0062858644
4858,2,bird,2,bird,True,0.02851849,0.0052484605,0.9107646,0.006912653,0.008979982,0.004390205,0.019569147,0.0076440284,0.0038185585,0.0041539473
4859,6,frog,6,frog,True,0.03457553,0.00878609,0.2422217,0.009075582,0.026264045,0.01429425,0.63246876,0.014212455,0.008292387,0.009809221
4860,5,dog,5,dog,True,0.021971256,0.0076540546,0.1457343,0.14927556,0.014915682,0.58993626,0.006966584,0.039905697,0.014922904,0.008717678
4861,0,airplane,0,airplane,True,0.4461166,0.23808527,0.056969903,0.0127926,0.036951248,0.019700427,0.020129137,0.017812315,0.0796311,0.07181141
4862,3,cat,0,airplane,False,0.41543886,0.008594513,0.3675232,0.056531377,0.06627904,0.021984933,0.021456249,0.011634423,0.015427008,0.015130462
4863,1,automobile,1,automobile,True,0.00873651,0.80324787,0.012205419,0.0052097836,0.00720446,0.00816194,0.008997562,0.006801377,0.010470788,0.12896432
4864,3,cat,3,cat,True,0.013089026,0.013237821,0.0096117975,0.46762344,0.014357122,0.392209,0.040793482,0.037002154,0.005765893,0.006310187
4865,8,ship,9,truck,False,0.013118273,0.022824626,0.018394778,0.011617492,0.034477364,0.031366296,0.014182537,0.067432016,0.013373926,0.77321273
4866,9,truck,9,truck,True,0.005871358,0.0070922975,0.005225086,0.013677673,0.0054779085,0.0111184595,0.0068541123,0.02802019,0.003659665,0.91300315
4867,9,truck,8,ship,False,0.19769694,0.02302675,0.006765408,0.013976156,0.038508072,0.010083115,0.008895166,0.024220008,0.51292187,0.16390653
4868,0,airplane,0,airplane,True,0.46001044,0.08404996,0.047281023,0.06049486,0.013880988,0.02077905,0.012330107,0.007932858,0.23486406,0.058376692
4869,8,ship,8,ship,True,0.010249695,0.004943977,0.0059997216,0.007179661,0.007188383,0.010550481,0.0046021026,0.0069758864,0.9340494,0.00826067
4870,8,ship,8,ship,True,0.093347855,0.019383544,0.010603213,0.010041888,0.0155398445,0.009179497,0.011248907,0.012776847,0.78754276,0.030335573
4871,7,horse,2,bird,False,0.04642665,0.012611286,0.3234616,0.020781789,0.121368274,0.26051605,0.039493505,0.13170896,0.016895838,0.026736043
4872,9,truck,1,automobile,False,0.009618807,0.81041706,0.004591966,0.010385097,0.006440441,0.008859561,0.006022996,0.0067582065,0.010624656,0.1262812
4873,2,bird,0,airplane,False,0.38955045,0.062692076,0.052375138,0.12510426,0.018059207,0.049639493,0.013319453,0.019065557,0.15487641,0.11531803
4874,9,truck,9,truck,True,0.014669438,0.009340397,0.006642915,0.025887731,0.008025883,0.0082305,0.0040584733,0.00674806,0.019300178,0.89709646
4875,1,automobile,1,automobile,True,0.03141452,0.5557915,0.012525085,0.008525142,0.0065810103,0.010157808,0.08627264,0.006844519,0.010780681,0.27110708
4876,3,cat,2,bird,False,0.025090769,0.0091232695,0.41966137,0.18300302,0.02736623,0.14023346,0.14846478,0.027369827,0.007854025,0.011833182
4877,6,frog,6,frog,True,0.0072746365,0.009435781,0.011955619,0.028257396,0.0075608976,0.013541964,0.9027347,0.009725969,0.0051759514,0.004336969
