sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
4266,3,cat,3,cat,True,0.011098607,0.01903703,0.017167062,0.73542553,0.010760719,0.14803919,0.026620962,0.011521701,0.0107741915,0.009554959
4267,7,horse,0,airplane,False,0.59804916,0.016231354,0.010146044,0.012528211,0.021400638,0.010011609,0.013283138,0.26320672,0.026548723,0.028594393
4268,4,deer,4,deer,True,0.015186041,0.014781385,0.0118544055,0.044032007,0.5900165,0.04435842,0.020300549,0.23556848,0.011842832,0.012059361
4269,0,airplane,0,airplane,True,0.88650364,0.011673875,0.012040167,0.01078487,0.013253116,0.017940428,0.011676096,0.012173417,0.0135831935,0.0103711635
4270,0,airplane,0,airplane,True,0.8925556,0.009776896,0.014813169,0.012018325,0.015384628,0.0090453075,0.011510605,0.011681444,0.0084466785,0.01476737
4271,1,automobile,1,automobile,True,0.0073759863,0.9153548,0.00824354,0.007952812,0.0075637647,0.0072164717,0.008531434,0.0065338584,0.010611564,0.020615665
4272,7,horse,7,horse,True,0.009962453,0.011469293,0.008872407,0.008425439,0.0140346335,0.012208429,0.011284144,0.9013331,0.012615021,0.009794996
4273,5,dog,5,dog,True,0.0146600595,0.012443026,0.01671901,0.11295487,0.015765576,0.72772175,0.01923501,0.053176638,0.012631504,0.014692615
4274,1,automobile,1,automobile,True,0.008765995,0.9136733,0.0097709745,0.0077139577,0.010093972,0.010038154,0.008243623,0.008552607,0.01059048,0.012557006
4275,5,dog,3,cat,False,0.012843888,0.014361174,0.03590992,0.60535705,0.018306397,0.24265717,0.027097903,0.012770091,0.018477745,0.012218646
4276,9,truck,1,automobile,False,0.0065037226,0.88950986,0.008233504,0.0077273767,0.007930088,0.006964778,0.008983572,0.009271849,0.015041144,0.0398341
4277,3,cat,3,cat,True,0.037614644,0.016537927,0.020361727,0.820224,0.010100441,0.036408953,0.009108969,0.0140320035,0.021067254,0.014544093
4278,1,automobile,1,automobile,True,0.009279025,0.8913252,0.011996791,0.012810233,0.013309951,0.012978886,0.0135780005,0.01284227,0.011993416,0.009886198
4279,6,frog,6,frog,True,0.02393435,0.01131211,0.012853471,0.009362302,0.011352481,0.009989955,0.88139987,0.012098099,0.0149828615,0.012714479
4280,8,ship,1,automobile,False,0.106891595,0.7316409,0.020495474,0.010504837,0.017025571,0.015084831,0.012768502,0.013909158,0.04755499,0.024124086
4281,7,horse,2,bird,False,0.03886143,0.07577586,0.50272906,0.03740872,0.042852968,0.02229563,0.03737875,0.18631992,0.027936343,0.02844136
4282,3,cat,3,cat,True,0.009422998,0.011748109,0.009617063,0.6086539,0.009458926,0.2998142,0.01557733,0.015160161,0.010811801,0.00973549
4283,6,frog,6,frog,True,0.01212357,0.020023713,0.021863975,0.04898365,0.03729464,0.01573166,0.776216,0.037573114,0.013631266,0.016558466
4284,9,truck,9,truck,True,0.0074538016,0.06608881,0.011398885,0.011479801,0.01182032,0.011573412,0.011063461,0.009352332,0.009083417,0.85068566
4285,1,automobile,1,automobile,True,0.014062088,0.85923517,0.017065043,0.022613572,0.013156832,0.011082408,0.026754286,0.015337841,0.0095133195,0.011179527
4286,2,bird,0,airplane,False,0.6652312,0.011743193,0.24243672,0.0110790795,0.009895726,0.011823704,0.015546809,0.010585578,0.010104427,0.0115535585
4287,0,airplane,6,frog,False,0.122893006,0.011693901,0.015892781,0.05839633,0.014057713,0.014071822,0.7247719,0.015814694,0.009792855,0.01261498
4288,1,automobile,1,automobile,True,0.007888193,0.91316694,0.008117623,0.010315397,0.007614631,0.009292147,0.008854089,0.007905122,0.01165107,0.015194844
4289,7,horse,7,horse,True,0.024707198,0.028970962,0.026769178,0.02359533,0.022446666,0.019627156,0.022823267,0.71533686,0.085129686,0.030593688
4290,2,bird,5,dog,False,0.010789349,0.010725032,0.06892636,0.15562057,0.013021357,0.68950427,0.014238192,0.013977619,0.014070915,0.009126332
4291,6,frog,6,frog,True,0.06522204,0.011069819,0.040510554,0.01557089,0.014633038,0.01206989,0.80849004,0.009919288,0.011623408,0.010891007
4292,1,automobile,1,automobile,True,0.0103601655,0.8809425,0.0147190355,0.012849472,0.014433173,0.014609493,0.013552927,0.012011083,0.010966754,0.015555381
4293,9,truck,9,truck,True,0.01041592,0.03486538,0.010933394,0.04134087,0.008650259,0.01446008,0.013540569,0.010693759,0.009099478,0.8460004
4294,0,airplane,0,airplane,True,0.85838115,0.009030492,0.042385694,0.028201515,0.009150356,0.008569109,0.01944866,0.008788338,0.0071579013,0.008886748
4295,0,airplane,0,airplane,True,0.904858,0.009473407,0.013589617,0.008540572,0.009055157,0.010297118,0.008381271,0.013088626,0.01262992,0.010086346
4296,8,ship,8,ship,True,0.010476581,0.17217745,0.016831879,0.013797756,0.015588017,0.01692676,0.015032506,0.013281064,0.7106334,0.015254675
4297,9,truck,9,truck,True,0.0075972946,0.011610455,0.009245188,0.0070232432,0.010137206,0.010932098,0.009738806,0.008208788,0.009462576,0.9160443
4298,9,truck,9,truck,True,0.010279808,0.01861408,0.013324201,0.011165871,0.012223166,0.012622139,0.0118258335,0.010095704,0.009820247,0.890029
4299,2,bird,8,ship,False,0.100890644,0.027969103,0.2375668,0.024616044,0.021855334,0.028907211,0.04089822,0.014041055,0.48691,0.016345626
4300,8,ship,8,ship,True,0.017194124,0.011936592,0.011254885,0.01121732,0.011120575,0.010778697,0.012827632,0.010148164,0.87886167,0.024660392
4301,6,frog,6,frog,True,0.0077245496,0.007924284,0.027911955,0.01589137,0.032788068,0.011963612,0.86924034,0.009382013,0.007824061,0.009349827
4302,2,bird,5,dog,False,0.016439235,0.01782697,0.1791599,0.022325635,0.030289298,0.64450324,0.021737287,0.030358415,0.021101594,0.01625847
4303,5,dog,5,dog,True,0.008674474,0.009775154,0.00932726,0.0096564805,0.007485702,0.9196335,0.009370161,0.008155395,0.008761075,0.009160813
4304,6,frog,2,bird,False,0.07986497,0.083878525,0.41630453,0.051270977,0.039474234,0.033510167,0.06033121,0.025652634,0.1654535,0.044259295
4305,0,airplane,0,airplane,True,0.89857805,0.0097091785,0.01262855,0.012352079,0.012073811,0.0104219625,0.012666266,0.015458117,0.0069134133,0.009198569
4306,3,cat,3,cat,True,0.01296627,0.011991102,0.013001994,0.61262184,0.015667548,0.2332036,0.018623956,0.010119469,0.05953326,0.012270814
4307,3,cat,7,horse,False,0.01819581,0.016440144,0.18729986,0.01584217,0.015622246,0.036917802,0.05479457,0.627268,0.011389063,0.016230358
4308,0,airplane,0,airplane,True,0.6281516,0.014712977,0.036075957,0.20200714,0.024866346,0.033987094,0.017738942,0.020093944,0.011007137,0.011358844
4309,7,horse,5,dog,False,0.016452039,0.0133972205,0.009971629,0.015535283,0.014118755,0.8788987,0.010917363,0.014125376,0.014425419,0.012158268
4310,4,deer,4,deer,True,0.011561603,0.013790206,0.01295294,0.010227868,0.8601098,0.012722464,0.012096684,0.041801374,0.012871587,0.011865451
4311,7,horse,7,horse,True,0.012092857,0.014418334,0.010751703,0.011726607,0.014486519,0.012348538,0.015217226,0.8787985,0.018063668,0.012095937
4312,5,dog,5,dog,True,0.010588062,0.010173296,0.0096811885,0.008001848,0.009237916,0.89914536,0.010471536,0.02278231,0.011041771,0.008876721
4313,0,airplane,0,airplane,True,0.8789043,0.011134883,0.025141472,0.012384611,0.012026919,0.010319378,0.016389625,0.011135027,0.011464636,0.011099144
4314,1,automobile,1,automobile,True,0.012014033,0.90058994,0.011780796,0.009942052,0.011607911,0.012176302,0.012391783,0.010643727,0.0105699655,0.0082835145
4315,6,frog,6,frog,True,0.060032196,0.016162293,0.24248424,0.014748602,0.01402267,0.018477527,0.58790994,0.012392989,0.018124731,0.015644785
4316,8,ship,8,ship,True,0.008047897,0.010895001,0.013600431,0.012066103,0.013295315,0.0148262605,0.01380949,0.01254718,0.8893602,0.011552188
4317,8,ship,8,ship,True,0.046760995,0.017197497,0.010705167,0.010568458,0.009776962,0.011995583,0.010593336,0.010592806,0.8579523,0.01385691
4318,1,automobile,1,automobile,True,0.015000655,0.9159648,0.007995364,0.0078452,0.008223714,0.007745191,0.0085863555,0.008144324,0.008365966,0.012128458
4319,2,bird,2,bird,True,0.016712075,0.008249524,0.90390307,0.0117326835,0.009123461,0.010800613,0.013014857,0.008375516,0.008225411,0.009862914
4320,1,automobile,9,truck,False,0.019748503,0.36687884,0.016978191,0.015743455,0.01221911,0.024712332,0.013698795,0.012984013,0.01283648,0.5042003
4321,5,dog,5,dog,True,0.015007528,0.011750392,0.010638377,0.04131333,0.01632719,0.81834954,0.0116313575,0.04771387,0.01571214,0.011556238
4322,4,deer,4,deer,True,0.01613165,0.017318102,0.011901698,0.0100698415,0.814915,0.013058574,0.015643304,0.06704817,0.018221188,0.01569243
4323,5,dog,5,dog,True,0.008786204,0.009844986,0.012244112,0.010330911,0.007673493,0.91517466,0.009017361,0.0070415996,0.0091061825,0.010780436
4324,9,truck,9,truck,True,0.007152675,0.009737703,0.010754306,0.008554196,0.009238396,0.009550944,0.011531811,0.008341718,0.008968326,0.91616994
4325,6,frog,6,frog,True,0.009553685,0.008946754,0.097255446,0.011138663,0.013044095,0.020862952,0.80956864,0.011802734,0.008468047,0.009358911
4326,7,horse,7,horse,True,0.0110029485,0.013814681,0.009577564,0.01032752,0.009907344,0.014279513,0.016493343,0.886551,0.015594522,0.0124514345
4327,1,automobile,1,automobile,True,0.008843183,0.90777487,0.011073483,0.009895681,0.010758007,0.010616081,0.011577706,0.010821408,0.008656147,0.009983377
4328,0,airplane,0,airplane,True,0.9110061,0.011897401,0.009944812,0.009547635,0.010777582,0.010486711,0.00865515,0.010185586,0.008509815,0.008989095
4329,6,frog,6,frog,True,0.021442115,0.022875056,0.099798106,0.031146187,0.04265556,0.036300126,0.6503841,0.03785073,0.01790874,0.039639268
4330,9,truck,9,truck,True,0.007331049,0.009943046,0.011362615,0.009445807,0.010965429,0.011281612,0.01129967,0.009074865,0.009484096,0.9098119
4331,2,bird,5,dog,False,0.010005833,0.00926121,0.019956976,0.13952667,0.15206149,0.61114466,0.01139593,0.022943074,0.011142965,0.012561183
4332,7,horse,7,horse,True,0.016534215,0.0136883445,0.105565146,0.017703917,0.036919296,0.014397047,0.01495874,0.7495399,0.01639064,0.014302784
4333,7,horse,7,horse,True,0.00806331,0.011033395,0.010301197,0.008608293,0.008847417,0.008344089,0.013892326,0.9061808,0.013302463,0.011426726
4334,3,cat,7,horse,False,0.015770726,0.019589221,0.012736846,0.20870696,0.010286291,0.018210992,0.009763559,0.67062384,0.019239271,0.015072353
4335,9,truck,9,truck,True,0.010994378,0.008407266,0.009823823,0.014143183,0.008982917,0.010813236,0.013905726,0.00931989,0.013704003,0.8999055
4336,9,truck,9,truck,True,0.0070540146,0.013035383,0.008588285,0.007696118,0.00916949,0.010705942,0.008841761,0.008093223,0.008413911,0.91840184
4337,1,automobile,1,automobile,True,0.02829489,0.7610045,0.024465133,0.017674055,0.01923087,0.031943657,0.020698056,0.01821386,0.030166565,0.048308466
4338,9,truck,9,truck,True,0.009351341,0.118934445,0.012159951,0.013436952,0.0127108395,0.013607418,0.014089964,0.012346088,0.012611692,0.78075135
4339,7,horse,7,horse,True,0.009494491,0.012981953,0.009789606,0.010832888,0.007503418,0.009624624,0.01622482,0.90021574,0.013380665,0.009951754
4340,0,airplane,0,airplane,True,0.8969682,0.010318941,0.011229535,0.011073243,0.011761023,0.01536148,0.010498467,0.01187302,0.011168816,0.0097472975
4341,1,automobile,1,automobile,True,0.009411795,0.894213,0.012059955,0.012733077,0.012822558,0.0132032465,0.011925057,0.011074138,0.012964948,0.009592114
4342,3,cat,3,cat,True,0.010798871,0.00974352,0.008368544,0.9206774,0.0065996023,0.012404313,0.008041917,0.005578176,0.010602846,0.007184778
4343,5,dog,3,cat,False,0.01251787,0.010900947,0.039479252,0.40670702,0.015160162,0.3002888,0.015221,0.17231935,0.013807201,0.01359842
4344,4,deer,4,deer,True,0.009922062,0.01001788,0.0073176753,0.008256858,0.91022843,0.011334027,0.010864049,0.009887877,0.011387262,0.0107838595
4345,6,frog,6,frog,True,0.012345072,0.014303399,0.1312337,0.010874516,0.014273731,0.013301865,0.75876224,0.011904519,0.017332554,0.015668366
4346,3,cat,3,cat,True,0.006844698,0.009793433,0.009352805,0.9065106,0.006438086,0.02555869,0.0067495173,0.013910377,0.007821137,0.0070206034
4347,8,ship,8,ship,True,0.09376342,0.013516938,0.012286209,0.022714363,0.015237876,0.013305569,0.014252578,0.010082225,0.7911193,0.013721583
4348,8,ship,8,ship,True,0.010422819,0.013615215,0.014436149,0.014335729,0.011573047,0.012810887,0.0142734535,0.013224521,0.8851879,0.010120256
4349,0,airplane,0,airplane,True,0.82678354,0.010550697,0.008316865,0.010157195,0.009923025,0.0119011635,0.009591429,0.010300404,0.09197516,0.0105004525
4350,4,deer,4,deer,True,0.010745677,0.013061022,0.0070511424,0.008267382,0.8914216,0.009777828,0.011999582,0.018879773,0.014613018,0.0141830025
4351,8,ship,8,ship,True,0.18100576,0.011989201,0.01011918,0.013180699,0.012220498,0.016307507,0.011924515,0.012598143,0.71832216,0.012332223
4352,3,cat,5,dog,False,0.020401353,0.024481298,0.0105319,0.04060805,0.028148912,0.8195552,0.010711904,0.011500209,0.012775932,0.021285294
4353,6,frog,6,frog,True,0.009434851,0.010795628,0.00915792,0.0092639495,0.009742904,0.009609498,0.91082084,0.011213543,0.010247355,0.00971349
4354,7,horse,7,horse,True,0.009572605,0.011868772,0.0074643963,0.008849363,0.006700818,0.00696523,0.011354081,0.9165185,0.009936932,0.010769298
4355,0,airplane,2,bird,False,0.01529085,0.020141346,0.73758465,0.012909673,0.013262186,0.027761683,0.119042315,0.015548167,0.014330935,0.02412809
4356,0,airplane,0,airplane,True,0.8896022,0.01086067,0.013724194,0.011189237,0.009378502,0.012787538,0.011731231,0.022719959,0.008535001,0.009471427
4357,4,deer,7,horse,False,0.031273298,0.025134897,0.025749184,0.028730132,0.16210915,0.030862164,0.041392524,0.54582983,0.02005881,0.088860005
4358,5,dog,3,cat,False,0.014549087,0.014606744,0.023416113,0.42114085,0.014667077,0.26411948,0.015107797,0.20724973,0.012339606,0.012803548
4359,2,bird,2,bird,True,0.0076465206,0.010696126,0.91515,0.009330489,0.0072136708,0.015046126,0.0085248165,0.007889017,0.008867874,0.009635322
4360,6,frog,6,frog,True,0.012039624,0.069682226,0.012778754,0.010428488,0.010591066,0.009916095,0.82553667,0.011401535,0.017316805,0.020308819
4361,8,ship,8,ship,True,0.014355029,0.01255953,0.009521549,0.009870594,0.00907772,0.009697337,0.010862418,0.009854788,0.90337116,0.010829955
4362,4,deer,4,deer,True,0.014930336,0.014153934,0.01082556,0.04033602,0.7335189,0.13244039,0.020538809,0.011562752,0.012051589,0.009641685
4363,9,truck,9,truck,True,0.010087697,0.011744539,0.012222207,0.012623969,0.013448395,0.012198742,0.014630736,0.012404281,0.009982187,0.8906573
4364,9,truck,9,truck,True,0.008401595,0.022394478,0.01046939,0.010919556,0.0101874005,0.007929016,0.011121881,0.008981531,0.010801163,0.898794
4365,9,truck,9,truck,True,0.008464212,0.011668727,0.011441237,0.008907026,0.010729,0.010561393,0.010735699,0.008923021,0.010007621,0.90856206
4366,2,bird,2,bird,True,0.014121183,0.011325856,0.46861395,0.25798932,0.0736339,0.041687537,0.080341995,0.028543472,0.013348467,0.010394374
4367,0,airplane,0,airplane,True,0.864599,0.008141414,0.016971553,0.037517317,0.0076919817,0.009316138,0.009084029,0.008443668,0.020143528,0.018091463
4368,4,deer,4,deer,True,0.0183446,0.010878166,0.04159821,0.068025135,0.6323929,0.1130808,0.07421306,0.0118940035,0.020438347,0.009134773
4369,2,bird,2,bird,True,0.012164388,0.021712376,0.86209416,0.012667535,0.011431107,0.011096401,0.009211895,0.025733395,0.013968376,0.019920472
4370,8,ship,8,ship,True,0.013177942,0.009651671,0.009935396,0.008091274,0.008736527,0.008829661,0.008895912,0.009121671,0.91510653,0.008453337
4371,1,automobile,1,automobile,True,0.008812717,0.9113237,0.0089288,0.008934205,0.009543101,0.010948485,0.009675323,0.009101966,0.011569299,0.011162523
4372,1,automobile,1,automobile,True,0.009836444,0.90201646,0.011735394,0.010571091,0.0114275785,0.012736604,0.012203612,0.010887179,0.01014983,0.008435888
4373,0,airplane,0,airplane,True,0.8674812,0.016374584,0.027292734,0.010718912,0.0119852265,0.012354459,0.01224298,0.016825864,0.013448687,0.011275417
4374,0,airplane,0,airplane,True,0.89761776,0.018372335,0.012490394,0.01181289,0.012501005,0.0091655245,0.008955323,0.009254411,0.009310756,0.010519586
4375,3,cat,5,dog,False,0.0101028215,0.010150714,0.007972444,0.066666365,0.009505754,0.85649264,0.013249275,0.008066472,0.009572086,0.008221419
4376,7,horse,7,horse,True,0.012837898,0.013758547,0.018911667,0.008855488,0.019056123,0.016614255,0.018434074,0.8680896,0.010663676,0.012778638
4377,4,deer,4,deer,True,0.034381732,0.058680348,0.16512713,0.083546676,0.35638958,0.1209073,0.05870003,0.07288057,0.029228304,0.020158377
4378,1,automobile,1,automobile,True,0.012707433,0.8985819,0.011259144,0.0118275685,0.010838103,0.011815956,0.011482717,0.01171689,0.011132604,0.008637565
4379,1,automobile,1,automobile,True,0.009652335,0.90291435,0.011742562,0.009466116,0.011876324,0.011350232,0.01170596,0.010538494,0.010052533,0.010701022
4380,9,truck,9,truck,True,0.00808893,0.011641778,0.010059643,0.0077942107,0.007981096,0.009082273,0.0071384246,0.010210938,0.011069823,0.9169329
4381,7,horse,7,horse,True,0.0095969355,0.010694027,0.013373042,0.008782136,0.012255093,0.021545207,0.0115909055,0.8909854,0.011416854,0.009760381
4382,7,horse,7,horse,True,0.012118966,0.014500547,0.010885704,0.010957473,0.009995177,0.011547628,0.016027354,0.8841326,0.016350262,0.013484306
4383,4,deer,7,horse,False,0.017630517,0.01956534,0.06639262,0.021068443,0.32972178,0.022770692,0.09927221,0.39068243,0.013726785,0.019169167
4384,6,frog,6,frog,True,0.013953361,0.013024177,0.026163276,0.016065124,0.01141558,0.009398953,0.858776,0.02373399,0.01473921,0.012730368
4385,8,ship,8,ship,True,0.011266307,0.010720909,0.013109133,0.008776831,0.010825302,0.013771585,0.010999364,0.009206918,0.90330005,0.008023539
4386,6,frog,6,frog,True,0.009992709,0.008890679,0.016391503,0.0081881,0.01311808,0.009791473,0.90666854,0.008066338,0.008868078,0.010024533
4387,0,airplane,0,airplane,True,0.8575322,0.0100217005,0.033100065,0.023791607,0.0116874045,0.014962409,0.012933718,0.016992109,0.009702768,0.009276091
4388,2,bird,0,airplane,False,0.8198353,0.010534043,0.07462035,0.024377832,0.012769773,0.01398986,0.013815918,0.0140162,0.008253754,0.007786986
4389,8,ship,8,ship,True,0.0146574965,0.016932748,0.014954383,0.016447745,0.014256914,0.021148792,0.015498575,0.01628393,0.85287297,0.016946472
4390,5,dog,5,dog,True,0.010879522,0.011737312,0.012185747,0.011819569,0.007446437,0.9116117,0.008574083,0.0066623827,0.010078417,0.0090048555
4391,3,cat,8,ship,False,0.038684607,0.07429804,0.23558919,0.10819582,0.01854314,0.017458737,0.016597599,0.029248452,0.41259095,0.048793443
4392,5,dog,5,dog,True,0.010788817,0.009019979,0.010038245,0.030352823,0.008162304,0.8820894,0.007634691,0.020197375,0.010883538,0.010832896
4393,3,cat,3,cat,True,0.012297272,0.010574789,0.009851826,0.8293767,0.007848367,0.06832259,0.006703532,0.025883732,0.011702915,0.017438335
4394,5,dog,5,dog,True,0.01006386,0.010022359,0.010526997,0.092521325,0.008882268,0.8268746,0.010672937,0.0074089607,0.012333597,0.010693074
