sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
5269,5,dog,7,horse,False,0.023163998,0.029285667,0.043212596,0.095823094,0.117021345,0.04766515,0.17054127,0.40528467,0.011653279,0.05634893
5270,1,automobile,1,automobile,True,0.010834888,0.823643,0.0028394253,0.008905351,0.003549238,0.006256979,0.012527362,0.0094491895,0.097495526,0.024498992
5271,5,dog,5,dog,True,0.0059509734,0.006340602,0.0057526734,0.16917908,0.02708526,0.7185879,0.010043357,0.0443138,0.007052952,0.005693449
5272,3,cat,5,dog,False,0.018632717,0.015014733,0.01731625,0.19982526,0.05160973,0.49402216,0.02049777,0.10315286,0.028833196,0.051095355
5273,7,horse,5,dog,False,0.057796367,0.1892582,0.010355138,0.07947844,0.017641772,0.43657142,0.07480082,0.028043851,0.086230434,0.019823551
5274,2,bird,2,bird,True,0.01100352,0.0093782935,0.49865514,0.04640084,0.06687229,0.24040675,0.07693337,0.028971426,0.014107106,0.007271307
5275,2,bird,2,bird,True,0.2739291,0.010408309,0.3389607,0.035856646,0.079467244,0.023145165,0.018744761,0.016679274,0.16188513,0.040923722
5276,9,truck,9,truck,True,0.04380329,0.1225433,0.008035514,0.01600007,0.011193346,0.00797705,0.011470061,0.011211111,0.10135856,0.6664077
5277,8,ship,0,airplane,False,0.6570373,0.059623256,0.004141468,0.00588928,0.01289246,0.015119978,0.0055240383,0.026475847,0.07069965,0.14259668
5278,0,airplane,1,automobile,False,0.09519445,0.25456762,0.027195914,0.039900064,0.042940952,0.054449152,0.19022937,0.034092512,0.021339307,0.24009062
5279,0,airplane,9,truck,False,0.16236906,0.025476936,0.0064276233,0.0041707857,0.013368252,0.011744808,0.0069095846,0.052562166,0.013594081,0.70337665
5280,0,airplane,0,airplane,True,0.31228685,0.1087978,0.22696815,0.08427246,0.038923703,0.029215092,0.005206555,0.036607224,0.08207243,0.07564974
5281,3,cat,6,frog,False,0.040547963,0.024719158,0.01593416,0.06473794,0.09439363,0.030918648,0.67151314,0.019390581,0.0072499006,0.030594848
5282,4,deer,7,horse,False,0.025073107,0.026793074,0.101522915,0.008447835,0.1637418,0.11891476,0.0144268405,0.5051462,0.020165723,0.015767831
5283,4,deer,2,bird,False,0.06835646,0.0144305,0.36462837,0.0604999,0.06699736,0.12753037,0.2201717,0.038618512,0.021271018,0.017495835
5284,6,frog,3,cat,False,0.0070533263,0.008583427,0.01527712,0.50253683,0.022959447,0.1346147,0.27477443,0.01711563,0.009766525,0.0073185293
5285,1,automobile,1,automobile,True,0.038527787,0.28907016,0.09461783,0.038411222,0.06734493,0.052603427,0.048887614,0.018416775,0.10541975,0.24670047
5286,6,frog,6,frog,True,0.01056056,0.0065836525,0.027492797,0.041421857,0.027094794,0.01781404,0.8120603,0.007293061,0.035796795,0.0138822235
5287,7,horse,6,frog,False,0.01999495,0.019601744,0.045102134,0.05722668,0.11033499,0.30116323,0.41196525,0.011352017,0.012065077,0.011193918
5288,4,deer,7,horse,False,0.006005356,0.010676855,0.01950377,0.012067131,0.3887286,0.052666787,0.021622688,0.46101016,0.011381968,0.016336683
5289,4,deer,4,deer,True,0.009636985,0.011309435,0.23213616,0.018165644,0.42640787,0.16980751,0.020210505,0.09742894,0.008795128,0.0061018886
5290,3,cat,5,dog,False,0.011523804,0.011231558,0.042706873,0.071783975,0.12088228,0.6084676,0.013068751,0.10542211,0.010946522,0.003966585
5291,9,truck,9,truck,True,0.11637144,0.06713353,0.03112575,0.017101532,0.036203597,0.041009128,0.007013189,0.0668948,0.029124206,0.5880228
5292,4,deer,7,horse,False,0.012098036,0.015834868,0.021526054,0.034168698,0.16444565,0.13779342,0.011156949,0.5742127,0.016545491,0.01221814
5293,0,airplane,1,automobile,False,0.33792904,0.41300747,0.021983497,0.01515914,0.016970107,0.008041314,0.012684013,0.0082280105,0.062285695,0.10371183
5294,8,ship,8,ship,True,0.049114086,0.008540599,0.013555331,0.016087044,0.016828919,0.014514558,0.0073612374,0.017189028,0.84277254,0.014036675
5295,0,airplane,0,airplane,True,0.5963755,0.026730474,0.015502179,0.006485261,0.008507668,0.013462203,0.0115817925,0.009500444,0.27170315,0.04015126
5296,4,deer,4,deer,True,0.020234868,0.018275574,0.1536377,0.01940921,0.54107696,0.046201695,0.05845306,0.1044676,0.018736945,0.019506399
5297,6,frog,6,frog,True,0.05111866,0.03039642,0.09074633,0.08514933,0.1383697,0.13974537,0.24425359,0.068800315,0.10900559,0.04241467
5298,5,dog,5,dog,True,0.020930214,0.011093179,0.023928361,0.20631412,0.10928037,0.493701,0.022709798,0.07298044,0.023372259,0.01569021
5299,7,horse,7,horse,True,0.0076361177,0.0097894175,0.016769575,0.012316696,0.06821286,0.099548385,0.030365914,0.7281024,0.012493153,0.014765518
5300,9,truck,9,truck,True,0.004061923,0.124751955,0.0050621107,0.0033271473,0.004883154,0.0041634603,0.004863235,0.007125878,0.018058294,0.82370275
5301,7,horse,7,horse,True,0.04940063,0.17153393,0.030136142,0.08178503,0.054457348,0.14562774,0.035020746,0.2930566,0.024078686,0.11490318
5302,0,airplane,0,airplane,True,0.8594386,0.0066505624,0.014587837,0.021177012,0.0148823755,0.012098073,0.010400289,0.018206682,0.03782552,0.0047331145
5303,5,dog,5,dog,True,0.02402031,0.009014956,0.06914874,0.3731734,0.04360485,0.41308504,0.03784972,0.015523557,0.006704641,0.007874854
5304,7,horse,7,horse,True,0.029160025,0.023205873,0.11145321,0.008671716,0.09307131,0.19048685,0.02505091,0.4101854,0.088444255,0.020270474
5305,7,horse,7,horse,True,0.018939655,0.020217177,0.09283647,0.089358844,0.061695088,0.25980496,0.049909677,0.3800815,0.009505831,0.017650789
5306,3,cat,6,frog,False,0.011639271,0.011289954,0.0361885,0.30739745,0.04512249,0.17000541,0.3611254,0.03196609,0.010744216,0.014521218
5307,1,automobile,1,automobile,True,0.02868978,0.41939345,0.06963301,0.03036061,0.0101122195,0.21351044,0.01865382,0.07388773,0.057393543,0.0783654
5308,9,truck,9,truck,True,0.05393929,0.10748417,0.019766906,0.026452811,0.014305587,0.009599876,0.010990065,0.058582086,0.035933822,0.66294533
5309,3,cat,6,frog,False,0.0366643,0.008782515,0.18061507,0.17813292,0.06563677,0.13667774,0.3121176,0.037063345,0.015859444,0.028450264
5310,0,airplane,2,bird,False,0.15741284,0.075400814,0.49555832,0.01121893,0.024681956,0.042682543,0.054918706,0.016958475,0.07384302,0.047324423
5311,9,truck,5,dog,False,0.013554024,0.11530798,0.0065080137,0.31541428,0.022060335,0.3199072,0.049964026,0.046440188,0.020600405,0.09024362
5312,5,dog,5,dog,True,0.0035269274,0.008621291,0.0036805898,0.077755265,0.0073766755,0.8686263,0.007355856,0.013535304,0.0065117246,0.003010112
5313,3,cat,3,cat,True,0.06407379,0.013246118,0.14455877,0.20859127,0.15144275,0.1544921,0.113640405,0.1028249,0.03299057,0.014139295
5314,7,horse,6,frog,False,0.038910627,0.025453597,0.103650816,0.066608004,0.072853856,0.14150095,0.32184064,0.1843279,0.015066511,0.029787067
5315,9,truck,9,truck,True,0.02530233,0.21384516,0.02015147,0.008398484,0.0077569014,0.00872728,0.007645106,0.005912764,0.049154475,0.65310603
5316,4,deer,7,horse,False,0.0101015745,0.00721865,0.038835768,0.07812207,0.07710947,0.042111535,0.03412108,0.6778385,0.012046496,0.022494903
5317,4,deer,7,horse,False,0.009667625,0.013721359,0.029702086,0.00922054,0.06578361,0.07255628,0.0060555763,0.77470326,0.006911235,0.011678465
5318,1,automobile,0,airplane,False,0.8215084,0.02463325,0.06807105,0.008577512,0.020131463,0.009401517,0.010692104,0.011887517,0.017317342,0.0077798986
5319,7,horse,7,horse,True,0.013255849,0.005662137,0.0058426773,0.0030850824,0.022972485,0.008958879,0.0046320725,0.9082448,0.010649093,0.016696963
5320,7,horse,2,bird,False,0.028438078,0.0056366134,0.61854213,0.1252876,0.036041226,0.010348067,0.14605087,0.017438764,0.0028125045,0.009404076
5321,1,automobile,1,automobile,True,0.010198481,0.49343544,0.009343951,0.008008736,0.0056349677,0.013692537,0.010006183,0.006097701,0.025184017,0.418398
5322,4,deer,4,deer,True,0.016205786,0.018511562,0.01554587,0.007199719,0.8043527,0.033648435,0.03645513,0.01811497,0.03320482,0.016761016
5323,1,automobile,1,automobile,True,0.005016979,0.94637996,0.001980784,0.0029573666,0.0018121242,0.0043505,0.0058376687,0.0018113614,0.009775454,0.020077895
5324,2,bird,6,frog,False,0.11813315,0.066245064,0.014119622,0.24145202,0.02189156,0.08161548,0.38871074,0.02087562,0.016439246,0.030517524
5325,8,ship,0,airplane,False,0.793488,0.01898448,0.011267301,0.01005126,0.014034709,0.007388624,0.0075442335,0.010619998,0.12174443,0.004876943
5326,7,horse,6,frog,False,0.021269994,0.012765569,0.18996955,0.25124663,0.06200947,0.023600366,0.39321145,0.028682131,0.00661478,0.010629989
5327,0,airplane,2,bird,False,0.15372147,0.013080941,0.19895917,0.17635547,0.14888692,0.101041496,0.025381038,0.016213382,0.110447586,0.055912517
5328,0,airplane,0,airplane,True,0.5473605,0.14156757,0.035984386,0.017948918,0.01638782,0.020110378,0.02301202,0.012488559,0.11841588,0.06672401
5329,4,deer,8,ship,False,0.066920444,0.008893225,0.24742098,0.13040777,0.05388673,0.024071414,0.028001081,0.018820299,0.37636828,0.045209754
5330,7,horse,3,cat,False,0.0054107443,0.015538816,0.033095554,0.38732812,0.042355057,0.3133534,0.100472614,0.081645325,0.008126698,0.012673749
5331,2,bird,2,bird,True,0.024332136,0.0125477975,0.69548523,0.009994654,0.14303541,0.013267057,0.08274986,0.0052275504,0.004751628,0.008608559
5332,9,truck,9,truck,True,0.01617541,0.17081697,0.0050477404,0.015125139,0.005636679,0.005562972,0.00924302,0.011726099,0.0141878985,0.7464781
5333,7,horse,1,automobile,False,0.03433074,0.20900205,0.10878111,0.03616323,0.03328866,0.18402596,0.09573229,0.18936932,0.010903168,0.09840354
5334,6,frog,6,frog,True,0.022402328,0.04011851,0.03748869,0.059762586,0.10793121,0.02502165,0.596408,0.01281248,0.022664912,0.07538955
5335,9,truck,1,automobile,False,0.03142258,0.5498629,0.030328084,0.020939713,0.008721174,0.04154195,0.014263096,0.021203374,0.19817695,0.08354018
5336,3,cat,5,dog,False,0.027301533,0.016853996,0.030742731,0.23320594,0.039938074,0.3114679,0.19908479,0.054107744,0.05162872,0.035668552
5337,5,dog,2,bird,False,0.021327976,0.0074636955,0.34642774,0.28222886,0.048403826,0.23988894,0.018252805,0.017237822,0.0074769864,0.011291307
5338,8,ship,1,automobile,False,0.19566073,0.39919162,0.010112499,0.024537442,0.02463196,0.031600196,0.020760609,0.061800584,0.08854018,0.14316428
5339,0,airplane,0,airplane,True,0.3197306,0.09954172,0.107215285,0.046203543,0.012900129,0.01743049,0.009120518,0.014325014,0.06471272,0.30882
5340,3,cat,0,airplane,False,0.3895198,0.057073012,0.2504479,0.13482912,0.029979907,0.051787727,0.03385752,0.015028953,0.016715415,0.020760657
5341,6,frog,6,frog,True,0.016826387,0.016032226,0.108282335,0.11154948,0.101318195,0.035199847,0.5558164,0.029383449,0.009384797,0.01620688
5342,8,ship,8,ship,True,0.104257144,0.03828114,0.043728173,0.06765206,0.034091596,0.029691339,0.020317834,0.043348756,0.31213814,0.30649382
5343,3,cat,5,dog,False,0.007043073,0.009057558,0.046668544,0.29643923,0.007128114,0.5341461,0.0390588,0.042280726,0.009498854,0.008679063
5344,2,bird,2,bird,True,0.08329335,0.015057293,0.34729883,0.1383277,0.110291235,0.02194152,0.2554081,0.007599347,0.011367888,0.0094147455
5345,4,deer,4,deer,True,0.017147494,0.020949982,0.21251515,0.06513055,0.2788578,0.08817571,0.031494707,0.2466309,0.015849909,0.023247793
5346,7,horse,2,bird,False,0.06517223,0.011678864,0.48626482,0.12866235,0.088549085,0.036963746,0.026911747,0.032885082,0.0938188,0.02909327
5347,1,automobile,1,automobile,True,0.075299084,0.6980215,0.022745768,0.01100515,0.022666043,0.014445765,0.016196601,0.011296409,0.019635515,0.10868817
5348,1,automobile,1,automobile,True,0.017174019,0.5742271,0.012378625,0.033451274,0.020398112,0.031587828,0.02993933,0.16642556,0.009228995,0.105189234
5349,3,cat,3,cat,True,0.007845645,0.0075351777,0.189837,0.35372907,0.07488914,0.020380113,0.30715594,0.018713802,0.008101218,0.011812873
5350,9,truck,9,truck,True,0.006119544,0.2582902,0.011134453,0.008826674,0.00689746,0.019209694,0.013096879,0.020290706,0.016871518,0.6392628
5351,7,horse,3,cat,False,0.0061556986,0.012765497,0.058711413,0.340423,0.043571502,0.117109835,0.32915956,0.07165433,0.0085268915,0.011922276
5352,5,dog,5,dog,True,0.040680945,0.01970213,0.029866146,0.15797742,0.07505909,0.5095294,0.026085733,0.10417605,0.029415524,0.0075076288
5353,1,automobile,8,ship,False,0.055352435,0.21239756,0.024825947,0.011259023,0.0058621825,0.011948923,0.013797861,0.010314312,0.5979671,0.056274645
5354,0,airplane,8,ship,False,0.33420053,0.017084057,0.012507043,0.019075355,0.04797943,0.015433472,0.03158647,0.030271057,0.4677172,0.024145374
5355,8,ship,8,ship,True,0.12199645,0.008201053,0.008298516,0.008238178,0.006481297,0.007977701,0.010420819,0.009483296,0.8034837,0.015418988
5356,7,horse,7,horse,True,0.0056198714,0.0066417586,0.014306774,0.005067215,0.06930925,0.032674383,0.012867088,0.8405428,0.007671804,0.005299048
5357,0,airplane,0,airplane,True,0.6889065,0.019425662,0.10820761,0.008993496,0.021566467,0.010870969,0.021609718,0.008359309,0.099713996,0.012346272
5358,1,automobile,8,ship,False,0.10196596,0.019896662,0.02058217,0.006362159,0.02282596,0.012761261,0.008465139,0.018510733,0.7773226,0.011307382
5359,6,frog,6,frog,True,0.02515789,0.012123972,0.06816083,0.13522065,0.05808057,0.040607236,0.5998774,0.015340445,0.025947664,0.019483324
5360,9,truck,9,truck,True,0.017910864,0.020564714,0.023335893,0.026834382,0.004389628,0.03477528,0.0048101717,0.017100953,0.23189718,0.61838096
5361,3,cat,1,automobile,False,0.04591129,0.7476002,0.0069885245,0.014201971,0.0046678577,0.015165824,0.025815504,0.004051282,0.015585974,0.12001159
5362,2,bird,2,bird,True,0.0149930995,0.010330935,0.62115353,0.04951202,0.044891804,0.15488319,0.04776503,0.044353668,0.0057975226,0.00631915
5363,7,horse,7,horse,True,0.011152994,0.018664476,0.011900334,0.005698785,0.014039139,0.010698351,0.007604705,0.8978548,0.008700838,0.013685538
5364,7,horse,1,automobile,False,0.03704291,0.3697844,0.024905289,0.013607208,0.027436128,0.012344633,0.015443592,0.18256722,0.018312069,0.29855657
5365,8,ship,6,frog,False,0.08034845,0.16014563,0.026643194,0.081690796,0.016340913,0.03465181,0.4530301,0.013059736,0.113305226,0.020784166
5366,1,automobile,9,truck,False,0.049668353,0.14181636,0.00948352,0.009147965,0.015505192,0.020637717,0.010356344,0.039129622,0.0080003515,0.6962545
5367,0,airplane,2,bird,False,0.11903217,0.019382756,0.33082646,0.25495344,0.033249658,0.060867302,0.14194575,0.016064491,0.010681839,0.012996149
5368,3,cat,6,frog,False,0.036435068,0.01985534,0.08568205,0.1266054,0.0753159,0.0651209,0.40863863,0.06493705,0.05138196,0.066027686
5369,4,deer,6,frog,False,0.01591242,0.014364883,0.3438845,0.025112487,0.16266765,0.03254959,0.36296007,0.012305232,0.0140320035,0.016211173
5370,6,frog,2,bird,False,0.05653188,0.008311568,0.65240306,0.16514824,0.029012347,0.0070061875,0.0606124,0.0056906254,0.0033930442,0.011890669
5371,7,horse,5,dog,False,0.032200713,0.025425598,0.11932279,0.0325192,0.010281344,0.5132238,0.014996609,0.22935687,0.011540785,0.011132193
5372,5,dog,5,dog,True,0.082243495,0.015139501,0.015287276,0.11280107,0.17015912,0.36706403,0.07438958,0.02165338,0.12965284,0.011609673
5373,2,bird,2,bird,True,0.009274876,0.08390521,0.75946456,0.014851747,0.011665319,0.029005272,0.019283544,0.053622276,0.0056198416,0.013307292
5374,0,airplane,8,ship,False,0.15279657,0.0132488115,0.0042995056,0.0055257366,0.0067744595,0.007948027,0.009984446,0.005955651,0.7846087,0.008858066
5375,1,automobile,1,automobile,True,0.013034576,0.75455505,0.015210993,0.005407269,0.009342626,0.009844453,0.011984401,0.0045157736,0.032405663,0.14369918
5376,5,dog,5,dog,True,0.029334217,0.009728472,0.024382958,0.19762605,0.04433203,0.533603,0.029203938,0.07791589,0.045613136,0.008260333
5377,5,dog,3,cat,False,0.03169888,0.024358936,0.054695766,0.32003862,0.10995927,0.28046536,0.051430695,0.06690199,0.03625624,0.0241942
5378,1,automobile,6,frog,False,0.012509654,0.08574507,0.009331244,0.09904085,0.023147183,0.03347385,0.512145,0.07648864,0.013612329,0.1345062
5379,4,deer,0,airplane,False,0.4639369,0.032744262,0.045010872,0.022655195,0.1559711,0.02033545,0.034021325,0.02202644,0.19217211,0.011126418
5380,1,automobile,1,automobile,True,0.039333284,0.45342806,0.005757601,0.0068395142,0.003699456,0.009129731,0.0076053115,0.0067928126,0.055694442,0.41171977
5381,3,cat,5,dog,False,0.025787394,0.009866087,0.008596368,0.23803648,0.019081976,0.3674334,0.017732762,0.2848634,0.021425113,0.007176981
5382,0,airplane,0,airplane,True,0.87771493,0.009829122,0.03137473,0.012669916,0.01122781,0.017087288,0.0056481957,0.022483053,0.0058593364,0.006105537
5383,8,ship,8,ship,True,0.024117513,0.004048265,0.002856979,0.012119342,0.008943707,0.022712247,0.034762904,0.011510059,0.8698537,0.009075323
5384,6,frog,6,frog,True,0.0078266505,0.0052565616,0.022433547,0.016254183,0.04951038,0.0048420085,0.87336046,0.0067001064,0.0057073645,0.008108672
5385,2,bird,5,dog,False,0.12390418,0.052675717,0.065623805,0.047913685,0.0074775512,0.3884293,0.13208957,0.09474474,0.0808909,0.0062505086
5386,1,automobile,1,automobile,True,0.020273399,0.8898803,0.003917789,0.0078074164,0.0033010633,0.006344833,0.0052884626,0.0036401744,0.037789688,0.021756813
5387,3,cat,6,frog,False,0.017153302,0.010294857,0.07643678,0.13888451,0.10341646,0.044517335,0.5467618,0.018896453,0.02981317,0.013825293
5388,6,frog,4,deer,False,0.011794176,0.01304659,0.031103043,0.023104474,0.47802427,0.031588454,0.039639995,0.35494846,0.008940571,0.00780992
5389,4,deer,4,deer,True,0.01989677,0.06435754,0.0753403,0.06802235,0.4596438,0.10239162,0.037908033,0.066062205,0.027406652,0.07897063
5390,1,automobile,1,automobile,True,0.011039293,0.80302846,0.0044155386,0.012157841,0.0052700965,0.04153603,0.014234181,0.012224967,0.0129116895,0.08318187
5391,9,truck,1,automobile,False,0.013675378,0.6933098,0.007680719,0.007190189,0.008316544,0.007571422,0.008834836,0.0038039978,0.036637474,0.21297967
5392,0,airplane,0,airplane,True,0.6938808,0.08012197,0.006928819,0.0066327895,0.019530473,0.008957178,0.006554355,0.013529677,0.008660384,0.15520355
5393,4,deer,4,deer,True,0.055480313,0.020802412,0.0565441,0.13181145,0.3357983,0.10602155,0.12787066,0.117847584,0.02616507,0.021658612
5394,1,automobile,1,automobile,True,0.03560305,0.42326748,0.011392384,0.019405426,0.014231737,0.010358902,0.014765393,0.007275493,0.12089732,0.34280273
5395,0,airplane,0,airplane,True,0.78840315,0.012220912,0.03876347,0.007883862,0.1156767,0.0064536775,0.0024100204,0.0048624664,0.006585244,0.01674048
5396,1,automobile,0,airplane,False,0.8274235,0.038745195,0.027895937,0.02366581,0.015833111,0.011987843,0.0032240541,0.016256562,0.011516635,0.023451362
5397,9,truck,0,airplane,False,0.8364938,0.034996357,0.022139996,0.011349927,0.015933378,0.0093865385,0.006308615,0.01069951,0.041946582,0.010745306
5398,8,ship,2,bird,False,0.14048105,0.109432146,0.24060802,0.023765633,0.07823615,0.06240703,0.048436556,0.056892775,0.17321266,0.06652797
5399,6,frog,2,bird,False,0.021404995,0.005910833,0.579096,0.22070123,0.027180191,0.07083968,0.046471056,0.009161846,0.008638225,0.010595922
