sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
3467,0,Clear,0,Clear,True,0.8125937,0.15359582,0.009068259,0.015438734,0.0093034515
3468,0,Clear,0,Clear,True,0.90719694,0.0665583,0.007415434,0.011655595,0.007173651
3469,0,Clear,0,Clear,True,0.96369696,0.019088617,0.0047881505,0.007764142,0.0046621277
3470,0,Clear,0,Clear,True,0.953238,0.026560498,0.0053910874,0.009307784,0.0055026547
3471,0,Clear,0,Clear,True,0.9450368,0.025501799,0.007783534,0.012567326,0.009110606
3472,0,Clear,0,Clear,True,0.9520209,0.01791295,0.0078087663,0.012738997,0.00951833
3473,0,Clear,0,Clear,True,0.94532216,0.028242366,0.007000099,0.01141559,0.008019831
3474,0,Clear,0,Clear,True,0.93051016,0.045267712,0.006629584,0.0108757,0.0067168213
3475,0,Clear,0,Clear,True,0.9498777,0.025290059,0.0066022505,0.010983868,0.007246242
3476,0,Clear,0,Clear,True,0.95508116,0.01592332,0.007648012,0.012651835,0.008695685
3477,0,Clear,0,Clear,True,0.9599586,0.015580275,0.0067193173,0.01082884,0.006912918
3478,1,Water,1,Water,True,0.0051533887,0.9796664,0.0071903337,0.004300405,0.0036894572
3479,1,Water,1,Water,True,0.004517908,0.97517186,0.013012891,0.0036975984,0.003599709
3480,1,Water,1,Water,True,0.0048234155,0.97627664,0.010630254,0.004334757,0.003935004
3481,0,Clear,0,Clear,True,0.88457566,0.08963383,0.0078497715,0.01207782,0.0058629275
3482,0,Clear,0,Clear,True,0.9372128,0.04330996,0.005547869,0.009406809,0.0045224754
3483,0,Clear,0,Clear,True,0.95854646,0.023830913,0.005026157,0.00819477,0.004401666
3484,0,Clear,0,Clear,True,0.8133335,0.1598975,0.007863183,0.012625118,0.006280664
3485,0,Clear,0,Clear,True,0.9481187,0.028883228,0.00654497,0.009954236,0.006498745
3486,0,Clear,0,Clear,True,0.96730775,0.013843377,0.0050466494,0.008262903,0.005539355
3487,0,Clear,0,Clear,True,0.93835926,0.03940504,0.0064572087,0.00959019,0.0061883437
3488,0,Clear,0,Clear,True,0.9706906,0.012310718,0.004548648,0.007428477,0.0050215996
3489,1,Water,1,Water,True,0.0044498807,0.9809523,0.006694613,0.004361657,0.0035415022
3490,1,Water,1,Water,True,0.0041749673,0.965478,0.022578632,0.003893417,0.0038750088
3491,0,Clear,0,Clear,True,0.9203089,0.058297835,0.006226542,0.009819858,0.0053469352
3492,0,Clear,0,Clear,True,0.84733313,0.12684247,0.0072967117,0.012502963,0.006024689
3493,0,Clear,0,Clear,True,0.94424325,0.03745541,0.005122437,0.008380336,0.0047987
3494,0,Clear,0,Clear,True,0.8047897,0.16888624,0.007570216,0.011949754,0.0068040066
3495,2,SuperCooled,2,SuperCooled,True,0.013814296,0.019893713,0.949651,0.008524115,0.008116913
3496,0,Clear,0,Clear,True,0.8763044,0.09730236,0.009069015,0.0104018375,0.0069223843
3497,1,Water,1,Water,True,0.010125679,0.9714712,0.010842537,0.0040086694,0.0035518657
3498,2,SuperCooled,2,SuperCooled,True,0.011145288,0.015527862,0.956941,0.008039402,0.00834642
3499,2,SuperCooled,2,SuperCooled,True,0.009635603,0.013039991,0.9626139,0.007836993,0.0068734605
3500,3,Mixed,3,Mixed,True,0.008307026,0.014556363,0.0068791467,0.96275574,0.007501825
3501,2,SuperCooled,2,SuperCooled,True,0.015284407,0.02523366,0.9374843,0.01015488,0.011842664
3502,2,SuperCooled,2,SuperCooled,True,0.009046018,0.011373464,0.95994645,0.012355525,0.0072784713
3503,3,Mixed,3,Mixed,True,0.008220879,0.012075605,0.0031414528,0.9714636,0.00509842
3504,2,SuperCooled,2,SuperCooled,True,0.014913753,0.018720474,0.9505464,0.008025882,0.007793479
3505,2,SuperCooled,2,SuperCooled,True,0.016508305,0.02295269,0.9455297,0.0078955935,0.007113632
3506,2,SuperCooled,2,SuperCooled,True,0.010180156,0.011739216,0.96009576,0.008832425,0.00915249
3507,2,SuperCooled,2,SuperCooled,True,0.010766601,0.015136808,0.95465297,0.00878042,0.010663159
3508,2,SuperCooled,2,SuperCooled,True,0.011710527,0.015331235,0.9554196,0.008366268,0.009172382
3509,3,Mixed,3,Mixed,True,0.00612333,0.010297272,0.0052832384,0.9753396,0.0029565229
3510,2,SuperCooled,2,SuperCooled,True,0.010830521,0.015630307,0.9536718,0.01014216,0.009725174
3511,2,SuperCooled,2,SuperCooled,True,0.011667467,0.014826647,0.9505556,0.01413548,0.008814767
3512,2,SuperCooled,2,SuperCooled,True,0.010095278,0.014677192,0.95804524,0.008602292,0.008580049
3513,2,SuperCooled,2,SuperCooled,True,0.010345999,0.010941442,0.9485959,0.020295223,0.009821376
3514,2,SuperCooled,2,SuperCooled,True,0.011177804,0.015811088,0.95321774,0.008941245,0.010852068
3515,2,SuperCooled,2,SuperCooled,True,0.0111553045,0.016093807,0.9530002,0.009040236,0.01071045
3516,2,SuperCooled,2,SuperCooled,True,0.012399866,0.015927201,0.94238615,0.018768173,0.010518623
3517,2,SuperCooled,2,SuperCooled,True,0.012655217,0.015408889,0.9407165,0.01902645,0.012192906
3518,2,SuperCooled,2,SuperCooled,True,0.014926182,0.013672062,0.9568576,0.007496253,0.0070478898
3519,2,SuperCooled,2,SuperCooled,True,0.015717542,0.015767265,0.93978536,0.02109879,0.007631007
3520,3,Mixed,3,Mixed,True,0.007750389,0.010033694,0.005666532,0.9717477,0.004801731
3521,0,Clear,2,SuperCooled,False,0.30737296,0.01751626,0.63820493,0.01155275,0.02535308
3522,0,Clear,2,SuperCooled,False,0.12517837,0.016339565,0.8262409,0.0122714145,0.019969717
3523,0,Clear,2,SuperCooled,False,0.021397246,0.015373948,0.9461954,0.008430978,0.008602503
3524,0,Clear,2,SuperCooled,False,0.059361152,0.013139277,0.90798587,0.0095223095,0.00999136
3525,3,Mixed,3,Mixed,True,0.006664775,0.012206188,0.01012558,0.9673808,0.003622544
3526,0,Clear,2,SuperCooled,False,0.012276995,0.013197414,0.9555436,0.010277931,0.00870417
3527,0,Clear,0,Clear,True,0.9813192,0.004605675,0.0040829517,0.0057252147,0.0042669163
3528,0,Clear,0,Clear,True,0.98163706,0.0059894896,0.0034061628,0.0054705753,0.0034967614
3529,0,Clear,0,Clear,True,0.9793605,0.007955837,0.0036113353,0.0052513606,0.0038207907
3530,0,Clear,0,Clear,True,0.95582885,0.022092057,0.008967003,0.0073640966,0.0057480345
3531,3,Mixed,3,Mixed,True,0.0072857924,0.01223581,0.00479031,0.97024095,0.0054471144
3532,3,Mixed,3,Mixed,True,0.0077735386,0.012984911,0.0104789715,0.95212144,0.016641151
3533,4,Ice,4,Ice,True,0.010351211,0.020602304,0.008977897,0.03295057,0.92711806
3534,0,Clear,0,Clear,True,0.9804466,0.005419585,0.004118725,0.0057657463,0.0042493255
3535,0,Clear,0,Clear,True,0.9818308,0.00451925,0.0037253974,0.0056292308,0.004295367
3536,0,Clear,0,Clear,True,0.95765513,0.013108257,0.0126414215,0.010477978,0.0061172224
3537,0,Clear,0,Clear,True,0.9380401,0.050057076,0.002943766,0.0058044493,0.0031546326
3538,0,Clear,0,Clear,True,0.93787193,0.05050899,0.0028318306,0.0057159397,0.0030712814
3539,0,Clear,0,Clear,True,0.95813775,0.028485654,0.0044692126,0.0057746544,0.0031328225
3540,0,Clear,0,Clear,True,0.9746069,0.009561615,0.0059082094,0.006259627,0.0036636342
3541,0,Clear,0,Clear,True,0.98354197,0.0029177773,0.0068244063,0.0039910283,0.002724848
3542,0,Clear,0,Clear,True,0.890868,0.012375681,0.0752915,0.012427725,0.009037195
3543,0,Clear,0,Clear,True,0.9712622,0.010991678,0.006650745,0.006702108,0.004393309
3544,0,Clear,0,Clear,True,0.9798979,0.009973096,0.0022175617,0.0046131248,0.0032983029
3545,0,Clear,0,Clear,True,0.96994317,0.019645976,0.0023251232,0.00445651,0.0036291166
3546,3,Mixed,3,Mixed,True,0.007878469,0.013598716,0.011732892,0.96128035,0.0055096233
3547,2,SuperCooled,2,SuperCooled,True,0.013990235,0.01740803,0.9251537,0.03447273,0.008975414
3548,0,Clear,0,Clear,True,0.9823658,0.004705634,0.0035065666,0.005312918,0.004109217
3549,0,Clear,0,Clear,True,0.98014957,0.004951517,0.004104449,0.0062494893,0.0045449557
3550,0,Clear,0,Clear,True,0.9622251,0.018908199,0.004749841,0.008031652,0.006085145
3551,0,Clear,0,Clear,True,0.9047026,0.07018091,0.011863518,0.0076802494,0.00557277
3552,0,Clear,0,Clear,True,0.971806,0.0047319103,0.015318799,0.0048492826,0.0032939415
3553,0,Clear,0,Clear,True,0.9854414,0.0057399236,0.0033660429,0.003288059,0.0021645292
3554,0,Clear,0,Clear,True,0.9902254,0.0022929218,0.002916676,0.002694954,0.0018701382
3555,0,Clear,0,Clear,True,0.98037326,0.0015789003,0.011827781,0.0034827443,0.0027373089
3556,0,Clear,0,Clear,True,0.9484731,0.002171917,0.03976675,0.0057023442,0.0038858992
3557,0,Clear,0,Clear,True,0.9719505,0.0027340096,0.017474048,0.0048128664,0.0030285998
3558,0,Clear,0,Clear,True,0.9554958,0.0064975717,0.027714767,0.0061555537,0.0041362788
3559,0,Clear,2,SuperCooled,False,0.37985167,0.022083972,0.5741991,0.014704827,0.009160392
3560,0,Clear,2,SuperCooled,False,0.22843383,0.074818894,0.6666679,0.017493024,0.0125863375
3561,1,Water,1,Water,True,0.010016656,0.9544078,0.024805412,0.0069040116,0.0038661277
3562,0,Clear,0,Clear,True,0.97102296,0.008921763,0.005953372,0.008401539,0.0057003493
3563,0,Clear,0,Clear,True,0.97098404,0.008158403,0.006201722,0.008860369,0.0057955473
3564,0,Clear,0,Clear,True,0.9777224,0.0064059566,0.0043715755,0.0066661644,0.0048339
3565,0,Clear,0,Clear,True,0.9818413,0.006854141,0.0027413245,0.0047419597,0.003821216
3566,0,Clear,0,Clear,True,0.97406274,0.009219065,0.0046367957,0.0071258745,0.004955519
3567,0,Clear,0,Clear,True,0.716421,0.24826486,0.012676027,0.013362791,0.009275306
3568,0,Clear,0,Clear,True,0.92744946,0.006179055,0.05292343,0.008449989,0.0049980283
3569,0,Clear,0,Clear,True,0.9766052,0.0027479937,0.01309851,0.004855313,0.002693011
3570,0,Clear,0,Clear,True,0.98128164,0.0019497192,0.010385147,0.004073811,0.002309617
3571,0,Clear,0,Clear,True,0.97462887,0.0025679225,0.01546182,0.0045057093,0.0028356593
3572,0,Clear,0,Clear,True,0.95055133,0.0026891145,0.037690457,0.005566703,0.0035022811
3573,0,Clear,0,Clear,True,0.9165881,0.003570355,0.06882532,0.006799299,0.004216842
3574,0,Clear,2,SuperCooled,False,0.32251182,0.0093132015,0.645995,0.014347978,0.00783196
3575,1,Water,1,Water,True,0.005611286,0.9719365,0.0075131794,0.0095000295,0.005438985
3576,0,Clear,0,Clear,True,0.9300113,0.042606704,0.007626339,0.01156116,0.008194408
3577,4,Ice,4,Ice,True,0.011011455,0.017391706,0.0061018383,0.008102653,0.9573923
3578,4,Ice,4,Ice,True,0.009502837,0.01613103,0.00862029,0.01174135,0.95400447
3579,0,Clear,0,Clear,True,0.97536284,0.007119531,0.0051412173,0.0072796554,0.005096783
3580,0,Clear,0,Clear,True,0.97276795,0.009626964,0.004877891,0.007728555,0.004998744
3581,0,Clear,0,Clear,True,0.9655066,0.010002957,0.006904722,0.010895605,0.00669019
3582,0,Clear,0,Clear,True,0.9682377,0.008848518,0.0063406983,0.010093001,0.006480187
3583,0,Clear,0,Clear,True,0.97569954,0.0071810205,0.0047291596,0.007319868,0.0050703776
3584,0,Clear,0,Clear,True,0.97559106,0.007536888,0.0046178,0.0072109345,0.005043301
3585,0,Clear,0,Clear,True,0.9746731,0.009403943,0.004287862,0.0068373787,0.0047977767
3586,0,Clear,0,Clear,True,0.87176806,0.074054144,0.032058384,0.01309273,0.009026646
3587,0,Clear,0,Clear,True,0.9367247,0.019312028,0.030091668,0.008439138,0.0054323855
3588,0,Clear,0,Clear,True,0.97186047,0.005202445,0.013565083,0.006032175,0.0033397446
3589,0,Clear,0,Clear,True,0.97009957,0.0052724537,0.015273674,0.005753257,0.0036010086
3590,0,Clear,0,Clear,True,0.78513765,0.017691638,0.17708237,0.012139049,0.007949307
3591,2,SuperCooled,2,SuperCooled,True,0.007275474,0.020407327,0.9549888,0.009700151,0.0076282425
3592,1,Water,1,Water,True,0.011309367,0.97073114,0.0038946825,0.008843716,0.0052210907
3593,0,Clear,0,Clear,True,0.95036817,0.02801239,0.0059556575,0.008805044,0.0068587447
3594,0,Clear,0,Clear,True,0.9687798,0.008900143,0.006395767,0.009525317,0.006398985
3595,0,Clear,0,Clear,True,0.9689014,0.008838292,0.0064878925,0.009355641,0.0064167846
3596,0,Clear,0,Clear,True,0.9661252,0.010067231,0.0069035315,0.010048277,0.0068556466
3597,0,Clear,0,Clear,True,0.96672505,0.009892794,0.006807912,0.009729616,0.0068446123
3598,4,Ice,4,Ice,True,0.013359895,0.019595366,0.008642799,0.010433536,0.9479685
3599,4,Ice,4,Ice,True,0.012397846,0.018827815,0.008902322,0.013563596,0.94630843
3600,4,Ice,4,Ice,True,0.010468497,0.016171012,0.008018537,0.015746882,0.9495951
3601,0,Clear,0,Clear,True,0.9728132,0.0072385604,0.005924368,0.008400286,0.005623658
3602,0,Clear,0,Clear,True,0.91983455,0.057498816,0.0058026016,0.010622618,0.006241363
3603,0,Clear,0,Clear,True,0.92272854,0.055665616,0.005758043,0.010147642,0.005700232
3604,0,Clear,0,Clear,True,0.96575826,0.011940556,0.0061259395,0.00979089,0.006384398
3605,0,Clear,0,Clear,True,0.9713392,0.008617668,0.005367384,0.008643583,0.0060322434
3606,0,Clear,0,Clear,True,0.9729835,0.007229064,0.0055517675,0.008593298,0.0056424234
3607,0,Clear,0,Clear,True,0.9756541,0.008536874,0.004278277,0.006714589,0.004816143
3608,0,Clear,0,Clear,True,0.9731505,0.012085619,0.0039359895,0.0063985554,0.0044293357
3609,0,Clear,0,Clear,True,0.9743085,0.008626117,0.0047129286,0.0073138913,0.0050386237
3610,0,Clear,0,Clear,True,0.9655426,0.014438043,0.0059763375,0.008410623,0.0056323307
3611,0,Clear,0,Clear,True,0.8838798,0.042363644,0.04281655,0.018381413,0.0125585245
3612,0,Clear,0,Clear,True,0.7866613,0.076882735,0.09807883,0.022217698,0.016159471
3613,0,Clear,0,Clear,True,0.8385191,0.09979218,0.03565958,0.015054336,0.010974836
3614,0,Clear,0,Clear,True,0.8095457,0.15815994,0.010756044,0.012779803,0.0087585235
3615,0,Clear,0,Clear,True,0.9589385,0.024680344,0.0043199314,0.006933297,0.005127925
3616,0,Clear,0,Clear,True,0.9475863,0.028088078,0.006732744,0.0099039655,0.0076888925
3617,0,Clear,0,Clear,True,0.97021985,0.01019111,0.0054493994,0.0076805353,0.0064590825
3618,0,Clear,0,Clear,True,0.95825225,0.022120675,0.0054509738,0.007892311,0.006283844
3619,0,Clear,0,Clear,True,0.9654748,0.011620715,0.006779828,0.009403425,0.006721206
3620,0,Clear,0,Clear,True,0.96385473,0.011933216,0.0074567907,0.009582556,0.0071726986
3621,0,Clear,0,Clear,True,0.9652511,0.010934948,0.007055922,0.009785571,0.006972525
3622,0,Clear,0,Clear,True,0.96287316,0.011897411,0.007557368,0.0103609525,0.007311145
3623,0,Clear,0,Clear,True,0.97015697,0.007907818,0.006756095,0.0092027355,0.0059762713
3624,0,Clear,0,Clear,True,0.9631622,0.013945347,0.0065774717,0.010231454,0.0060834866
3625,0,Clear,0,Clear,True,0.9556547,0.025259135,0.005320485,0.008442064,0.0053235968
3626,0,Clear,0,Clear,True,0.9735709,0.008024062,0.005072154,0.007849594,0.005483365
3627,0,Clear,0,Clear,True,0.9703774,0.014473804,0.0041009206,0.0065278686,0.0045200433
3628,0,Clear,0,Clear,True,0.97297937,0.012108323,0.0039614392,0.006376228,0.0045745187
3629,0,Clear,0,Clear,True,0.9692673,0.01461356,0.004218353,0.006886466,0.005014351
3630,0,Clear,0,Clear,True,0.96893287,0.015531204,0.004031953,0.0063731144,0.0051308433
3631,0,Clear,0,Clear,True,0.97260714,0.009585131,0.004856744,0.007484196,0.0054668053
3632,0,Clear,0,Clear,True,0.96925116,0.0094572725,0.0060710837,0.009034874,0.0061855405
3633,0,Clear,0,Clear,True,0.92097807,0.053099997,0.0070549482,0.010561644,0.008305356
3634,0,Clear,1,Water,False,0.3202298,0.66520876,0.003576042,0.006322165,0.0046631484
3635,0,Clear,0,Clear,True,0.59679186,0.3896197,0.0033173133,0.006235104,0.004035943
3636,0,Clear,0,Clear,True,0.8029293,0.17789611,0.004850554,0.0086671505,0.0056568068
3637,0,Clear,0,Clear,True,0.95996433,0.021627823,0.0049313414,0.0075312397,0.005945333
3638,0,Clear,0,Clear,True,0.9662769,0.009971699,0.006901291,0.009164492,0.0076856054
3639,0,Clear,0,Clear,True,0.96357894,0.011875939,0.0076081855,0.009513915,0.0074230875
3640,0,Clear,0,Clear,True,0.9636595,0.011647959,0.0076608486,0.009653451,0.0073782546
3641,0,Clear,0,Clear,True,0.96703297,0.008806443,0.0068729348,0.0094135,0.007874182
3642,0,Clear,0,Clear,True,0.9673274,0.007993864,0.0068170214,0.009316551,0.008545096
3643,0,Clear,0,Clear,True,0.96669835,0.010162312,0.006804128,0.010067229,0.0062680417
3644,0,Clear,0,Clear,True,0.96569586,0.0138864,0.0060419827,0.009091831,0.005283851
3645,0,Clear,1,Water,False,0.15673879,0.8236452,0.0053116535,0.00985566,0.004448706
3646,1,Water,0,Clear,False,0.51016194,0.46143273,0.0076522464,0.014447648,0.0063054827
3647,0,Clear,0,Clear,True,0.96856403,0.015193652,0.0044880994,0.0070167053,0.0047374694
3648,0,Clear,0,Clear,True,0.97077584,0.013998715,0.0041311732,0.006587037,0.0045073084
3649,0,Clear,0,Clear,True,0.96960855,0.015648054,0.0039029617,0.006488462,0.0043519475
3650,0,Clear,0,Clear,True,0.9168861,0.062024087,0.005418862,0.0091970675,0.006473902
3651,0,Clear,0,Clear,True,0.9696193,0.012106274,0.005078613,0.007572042,0.0056238095
3652,0,Clear,0,Clear,True,0.9674692,0.012612288,0.0056375246,0.008142591,0.0061383788
3653,0,Clear,0,Clear,True,0.96765196,0.009023439,0.0067810854,0.009430569,0.007112982
3654,0,Clear,0,Clear,True,0.959625,0.017903933,0.006256272,0.008766572,0.0074482
3655,0,Clear,0,Clear,True,0.8879461,0.09777664,0.0037209583,0.006259453,0.004296813
3656,0,Clear,0,Clear,True,0.8657369,0.11815818,0.004236166,0.006959264,0.0049094595
3657,0,Clear,0,Clear,True,0.9381261,0.042152986,0.0054156207,0.008010107,0.0062951637
3658,0,Clear,0,Clear,True,0.9616657,0.0122011695,0.0072220564,0.00940702,0.009504061
3659,0,Clear,0,Clear,True,0.96740896,0.007904154,0.0067660185,0.009019904,0.008900951
3660,0,Clear,0,Clear,True,0.96772456,0.007968488,0.006810445,0.00896546,0.008531058
3661,0,Clear,0,Clear,True,0.96238065,0.010230034,0.007443604,0.010100023,0.009845735
3662,0,Clear,0,Clear,True,0.96928406,0.009266357,0.0061142673,0.008463886,0.0068713427
3663,0,Clear,0,Clear,True,0.9555295,0.009271666,0.007574678,0.010900923,0.016723294
3664,0,Clear,0,Clear,True,0.96102506,0.015291114,0.0065694563,0.010756715,0.0063575506
3665,0,Clear,0,Clear,True,0.970656,0.009878182,0.005712739,0.008404501,0.0053484715
3666,0,Clear,0,Clear,True,0.9186611,0.05611329,0.00697306,0.011621717,0.006630866
3667,0,Clear,1,Water,False,0.11341045,0.86574525,0.0052165347,0.011073784,0.004553993
3668,0,Clear,0,Clear,True,0.9589633,0.024886407,0.0042878347,0.007445386,0.004417122
3669,0,Clear,0,Clear,True,0.97072214,0.014345727,0.0040142983,0.006662932,0.00425482
3670,0,Clear,0,Clear,True,0.9531257,0.023275303,0.0058799265,0.009263736,0.008455346
3671,0,Clear,0,Clear,True,0.9654577,0.010225656,0.007179782,0.009421566,0.007715291
3672,0,Clear,0,Clear,True,0.96564287,0.009356565,0.007142122,0.009372988,0.008485521
3673,0,Clear,0,Clear,True,0.96838045,0.008144648,0.00687859,0.00912176,0.007474594
3674,0,Clear,0,Clear,True,0.9673542,0.00858463,0.0070019057,0.009141197,0.007918139
3675,0,Clear,0,Clear,True,0.9636013,0.007705877,0.00702326,0.009603051,0.0120665105
3676,0,Clear,0,Clear,True,0.9420893,0.039925758,0.004823278,0.0081888065,0.004972813
3677,0,Clear,0,Clear,True,0.9705001,0.013865719,0.004230963,0.0069185724,0.004484588
3678,0,Clear,0,Clear,True,0.9673864,0.009055083,0.006914551,0.009110914,0.0075330497
3679,0,Clear,0,Clear,True,0.9638653,0.011351445,0.007428456,0.009673013,0.0076817824
3680,4,Ice,4,Ice,True,0.014196506,0.026274405,0.010680126,0.019089002,0.9297599
3681,4,Ice,4,Ice,True,0.01815122,0.027035737,0.011047584,0.014612464,0.929153
3682,0,Clear,0,Clear,True,0.9621923,0.009950056,0.007012776,0.009144928,0.011699944
3683,0,Clear,0,Clear,True,0.9675927,0.008726687,0.007019426,0.009283863,0.0073772836
3684,0,Clear,0,Clear,True,0.967694,0.008700134,0.0067391577,0.008804545,0.008062301
3685,0,Clear,0,Clear,True,0.9666773,0.008224121,0.0068262597,0.008725801,0.009546501
3686,0,Clear,0,Clear,True,0.9680899,0.01654085,0.004095184,0.0068583554,0.004415731
3687,0,Clear,0,Clear,True,0.96795774,0.008534709,0.006801858,0.009000117,0.007705634
3688,0,Clear,0,Clear,True,0.9670243,0.0086137215,0.0070044524,0.00912062,0.008236942
3689,0,Clear,0,Clear,True,0.9665068,0.009600811,0.006957033,0.009367704,0.007567646
3690,4,Ice,4,Ice,True,0.015617687,0.02024378,0.009654583,0.013169145,0.9413148
3691,4,Ice,4,Ice,True,0.014684035,0.02076265,0.011131189,0.01384908,0.93957305
3692,0,Clear,0,Clear,True,0.9648054,0.009139553,0.00704036,0.009076673,0.009938005
3693,0,Clear,0,Clear,True,0.9655145,0.008487967,0.0069136973,0.009017127,0.010066693
3694,0,Clear,0,Clear,True,0.948197,0.011773676,0.009271485,0.012851281,0.017906444
3695,0,Clear,0,Clear,True,0.9669083,0.0093678525,0.006448274,0.008801022,0.008474601
3696,0,Clear,0,Clear,True,0.9581218,0.011341398,0.007602314,0.01036232,0.012572186
3697,4,Ice,4,Ice,True,0.012969321,0.018363401,0.007927207,0.009577511,0.95116246
3698,4,Ice,4,Ice,True,0.012751633,0.018768087,0.0120255,0.013168125,0.9432867
3699,0,Clear,0,Clear,True,0.9654241,0.008510527,0.007016928,0.009160745,0.009887785
