sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
3299,6,frog,5,dog,False,0.024784202,0.034277,0.049243256,0.19857655,0.10237668,0.28781754,0.19250073,0.05138041,0.015637657,0.043406
3300,5,dog,5,dog,True,0.0091350265,0.016297283,0.010000538,0.007313222,0.009197919,0.89550555,0.014636804,0.008680589,0.015703062,0.013530069
3301,6,frog,6,frog,True,0.0116523625,0.013610597,0.011613695,0.010603639,0.013454415,0.010082212,0.8916778,0.013485772,0.012880891,0.010938638
3302,1,automobile,1,automobile,True,0.010248436,0.81886995,0.011956506,0.008715055,0.010837768,0.012876571,0.008833255,0.011341626,0.026585117,0.07973578
3303,2,bird,2,bird,True,0.013338243,0.013506826,0.8826872,0.010723847,0.010904706,0.012956157,0.010185229,0.011497094,0.014415987,0.01978471
3304,1,automobile,1,automobile,True,0.0095104175,0.89439553,0.014095852,0.012228767,0.010352442,0.010772374,0.013660337,0.010464748,0.009918478,0.014601108
3305,7,horse,7,horse,True,0.0085831685,0.009533947,0.009115252,0.011634343,0.024647005,0.06210512,0.0062084747,0.8439187,0.0075933225,0.016660746
3306,9,truck,9,truck,True,0.011003217,0.010438808,0.028812759,0.022500435,0.01618838,0.021236593,0.019723421,0.014746294,0.015939193,0.83941084
3307,5,dog,5,dog,True,0.017402995,0.010657526,0.013460722,0.3079959,0.0139235975,0.58123344,0.017334979,0.012011981,0.015620523,0.010358365
3308,4,deer,4,deer,True,0.010667995,0.011681043,0.013439273,0.009525751,0.89931285,0.009316618,0.010756633,0.013962031,0.0110023925,0.010335374
3309,8,ship,8,ship,True,0.0116962325,0.014629832,0.012908405,0.013018092,0.013902429,0.014553392,0.015231439,0.013536416,0.8790519,0.011471719
3310,1,automobile,1,automobile,True,0.061127745,0.79156655,0.023588942,0.017224772,0.021761624,0.01756056,0.01863165,0.016629826,0.014715189,0.017193154
3311,2,bird,8,ship,False,0.042832106,0.030367518,0.023067279,0.07487429,0.009206324,0.24505569,0.021589339,0.02101849,0.44546503,0.086523965
3312,2,bird,2,bird,True,0.010069701,0.009888494,0.8981152,0.008504279,0.01214618,0.008379673,0.009265626,0.026152525,0.009003921,0.008474416
3313,3,cat,3,cat,True,0.012636861,0.008539615,0.014938437,0.7748172,0.040942986,0.09237181,0.018441936,0.020877322,0.008138101,0.008295698
3314,2,bird,2,bird,True,0.013472285,0.014891959,0.77471554,0.01609401,0.018164132,0.014119708,0.10364802,0.017928498,0.014311437,0.012654466
3315,9,truck,9,truck,True,0.02536083,0.011250044,0.010011136,0.016412912,0.021656115,0.012156389,0.012608834,0.024946904,0.014000787,0.85159606
3316,8,ship,8,ship,True,0.0074761426,0.011397105,0.010038097,0.009983112,0.009799461,0.01069106,0.014773422,0.010791678,0.90540403,0.009645933
3317,5,dog,5,dog,True,0.009831665,0.012803639,0.013839982,0.008579687,0.0069972263,0.9027479,0.009127966,0.008246749,0.016443374,0.011381902
3318,8,ship,1,automobile,False,0.18058535,0.41139492,0.013416769,0.062303543,0.022054696,0.011102388,0.009158289,0.023284335,0.08293341,0.1837663
3319,6,frog,6,frog,True,0.014019214,0.011713525,0.03808846,0.011178093,0.027907018,0.011383864,0.8438907,0.014099602,0.015677746,0.0120417895
3320,9,truck,9,truck,True,0.010085173,0.013313103,0.011083883,0.009526397,0.010873954,0.013585918,0.0106204385,0.0096584335,0.0104624815,0.9007902
3321,8,ship,8,ship,True,0.009354009,0.009675363,0.011260709,0.008906905,0.00902068,0.011679713,0.008453929,0.0090511935,0.91264474,0.009952729
3322,1,automobile,1,automobile,True,0.008956275,0.89325625,0.011967679,0.011119998,0.013636017,0.012483232,0.010907206,0.011027802,0.00990516,0.016740363
3323,2,bird,2,bird,True,0.022038998,0.02750249,0.57263285,0.07985011,0.07011975,0.045014605,0.1141722,0.017490616,0.0279082,0.02327017
3324,8,ship,8,ship,True,0.011654405,0.017207773,0.012779637,0.010825197,0.012476562,0.009292268,0.013096791,0.010906537,0.89046836,0.011292519
3325,6,frog,1,automobile,False,0.018886803,0.51400083,0.02871399,0.025667159,0.022376748,0.023136845,0.3083373,0.02204068,0.020318618,0.016521037
3326,3,cat,7,horse,False,0.07017208,0.015610731,0.023028146,0.12991922,0.029655855,0.075410046,0.017216152,0.6104436,0.013654307,0.014889828
3327,9,truck,9,truck,True,0.008044649,0.008985429,0.009862876,0.010079518,0.010545443,0.010245549,0.012332012,0.009080425,0.0187075,0.9021166
3328,5,dog,3,cat,False,0.009875425,0.011430212,0.0245925,0.56334955,0.06049909,0.2293836,0.07254713,0.009245008,0.009414358,0.009663162
3329,8,ship,8,ship,True,0.019780511,0.008198764,0.010570032,0.00901705,0.01944874,0.009856826,0.009138627,0.010048815,0.89441794,0.009522823
3330,1,automobile,1,automobile,True,0.014950636,0.8516114,0.017267503,0.015164112,0.017229296,0.017908903,0.017120235,0.0155529175,0.017632334,0.015562734
3331,7,horse,7,horse,True,0.010314178,0.011809571,0.011294,0.009185604,0.010508879,0.010591776,0.014129624,0.89654946,0.0144966245,0.011120208
3332,8,ship,8,ship,True,0.05443555,0.0118113,0.009355642,0.00821119,0.012031066,0.0097079165,0.010266607,0.010838193,0.86391973,0.009422762
3333,5,dog,6,frog,False,0.009080697,0.0102372505,0.028473401,0.02306521,0.016972177,0.033021495,0.8485328,0.011037509,0.009073348,0.010506233
3334,7,horse,7,horse,True,0.0073337127,0.007961589,0.023771659,0.010685209,0.0660734,0.013372379,0.008712849,0.847708,0.006177675,0.008203529
3335,4,deer,4,deer,True,0.015478745,0.015905911,0.01351887,0.01684225,0.6928679,0.14812009,0.015772032,0.05930811,0.011574424,0.01061171
3336,1,automobile,1,automobile,True,0.008828563,0.9110732,0.008720221,0.011390886,0.011833148,0.012239923,0.0093412865,0.008783599,0.0082757985,0.009513412
3337,5,dog,3,cat,False,0.017822038,0.013473863,0.052320313,0.6230756,0.052625757,0.074728034,0.10772864,0.025585828,0.010935088,0.02170475
3338,9,truck,9,truck,True,0.019243259,0.033361666,0.009181997,0.010656871,0.013204144,0.009907481,0.00938426,0.008431858,0.055831477,0.830797
3339,7,horse,7,horse,True,0.01355329,0.016182613,0.011878772,0.017552756,0.030691577,0.019118637,0.017374346,0.8440769,0.016859949,0.01271115
3340,7,horse,7,horse,True,0.009967045,0.010899437,0.011348844,0.010860723,0.051129043,0.015236851,0.011753241,0.8567942,0.011212557,0.010798116
3341,7,horse,7,horse,True,0.010148322,0.012293087,0.008304693,0.009862236,0.007859764,0.011420958,0.011693838,0.9042859,0.0117134545,0.012417786
3342,6,frog,6,frog,True,0.013200476,0.012042363,0.023887282,0.02127286,0.109258145,0.019479504,0.75464904,0.019652497,0.013478655,0.013079112
3343,6,frog,6,frog,True,0.0075909863,0.010570083,0.0073677367,0.012648411,0.0092031,0.007214333,0.9145665,0.009869371,0.010164714,0.010804701
3344,6,frog,6,frog,True,0.011749997,0.0104319975,0.009544274,0.013144063,0.014578938,0.0103348605,0.8885465,0.013472657,0.01434901,0.013847666
3345,0,airplane,0,airplane,True,0.8458431,0.010441734,0.06304631,0.008444028,0.008096871,0.007995537,0.027516257,0.0096822195,0.009900339,0.009033724
3346,8,ship,8,ship,True,0.014537006,0.011828489,0.014323367,0.01405953,0.015171619,0.021051096,0.019783922,0.01281911,0.86488163,0.011544254
3347,3,cat,5,dog,False,0.0140919965,0.013280488,0.013979921,0.32927266,0.024854032,0.5129468,0.021906653,0.048486825,0.011108763,0.010071847
3348,8,ship,7,horse,False,0.054590832,0.021118842,0.022985842,0.024466263,0.053764593,0.024578338,0.049056597,0.68983275,0.028024394,0.031581633
3349,9,truck,9,truck,True,0.0082383,0.009365402,0.011748509,0.009457665,0.011656109,0.011235964,0.011341024,0.011081406,0.00952694,0.9063488
3350,6,frog,6,frog,True,0.00952123,0.008826162,0.013365915,0.037269566,0.021078896,0.026532613,0.852821,0.010601251,0.0104160635,0.009567369
3351,6,frog,5,dog,False,0.011770697,0.010091722,0.04000098,0.052733947,0.031800237,0.6629981,0.15178107,0.018006394,0.010843582,0.00997325
3352,9,truck,9,truck,True,0.007160242,0.011823163,0.0112758465,0.009483559,0.0108290985,0.009487413,0.01190684,0.009707394,0.009246052,0.9090803
3353,3,cat,2,bird,False,0.020652194,0.21201965,0.3828942,0.20030674,0.041467965,0.031178307,0.039765973,0.032449648,0.019984566,0.019280827
3354,8,ship,8,ship,True,0.04062687,0.024681665,0.01689622,0.04467526,0.010658286,0.014480656,0.011841111,0.016516365,0.48078403,0.33883965
3355,4,deer,4,deer,True,0.022672066,0.016173802,0.031048706,0.08719094,0.3993495,0.013686433,0.010425076,0.3915225,0.013409952,0.014520946
3356,8,ship,8,ship,True,0.021588285,0.013916896,0.011386665,0.013101279,0.013552609,0.012328822,0.014348762,0.01273652,0.8741719,0.012868141
3357,6,frog,4,deer,False,0.016789071,0.09245549,0.03832196,0.17450783,0.35025293,0.13022606,0.15642533,0.012500842,0.0145230545,0.013997429
3358,1,automobile,1,automobile,True,0.009706225,0.9156702,0.008169954,0.007838049,0.007199825,0.013887088,0.0064041605,0.007783549,0.010649636,0.012691319
3359,4,deer,5,dog,False,0.01064227,0.017315598,0.013129879,0.1327087,0.095906734,0.66852576,0.027236253,0.011690571,0.013349211,0.009495085
3360,4,deer,6,frog,False,0.0133916205,0.015293262,0.017008957,0.014006874,0.08935847,0.011336914,0.77915436,0.03444903,0.012025162,0.013975258
3361,3,cat,3,cat,True,0.0060252515,0.008222126,0.006098915,0.9306829,0.00565598,0.012809564,0.006586725,0.0063102255,0.011081563,0.006526672
3362,9,truck,9,truck,True,0.008225211,0.011797344,0.011948909,0.009035626,0.01130815,0.010093595,0.010574047,0.00888089,0.010625395,0.90751094
3363,5,dog,5,dog,True,0.017569035,0.017954176,0.008818623,0.035682704,0.01030482,0.86034614,0.0099109365,0.01555304,0.010693114,0.013167369
3364,0,airplane,0,airplane,True,0.8318172,0.011883933,0.010551248,0.010599486,0.010486852,0.011774505,0.0095576225,0.010546931,0.012285755,0.08049639
3365,0,airplane,0,airplane,True,0.90296793,0.01221324,0.011934907,0.00931617,0.009463293,0.011720059,0.010804936,0.010641027,0.013004821,0.007933702
3366,8,ship,0,airplane,False,0.7741092,0.02018442,0.014106679,0.01217086,0.014196214,0.03021728,0.010722947,0.011045493,0.09621092,0.017036056
3367,1,automobile,1,automobile,True,0.008615968,0.9002489,0.012168001,0.0111167375,0.01026472,0.012314258,0.0125230625,0.010090769,0.012748733,0.009908934
3368,5,dog,3,cat,False,0.013315225,0.010829359,0.010006451,0.7181167,0.011509419,0.19143151,0.010432645,0.012250546,0.010186649,0.011921456
3369,0,airplane,0,airplane,True,0.91538924,0.008998826,0.009692708,0.01009353,0.008895232,0.008072182,0.009681857,0.0123327365,0.00811624,0.008727394
3370,7,horse,7,horse,True,0.18729076,0.013597346,0.08505035,0.011256525,0.018481815,0.012193058,0.014659277,0.6321159,0.01081314,0.014541852
3371,0,airplane,1,automobile,False,0.22205496,0.66046745,0.019921647,0.011875268,0.0154308155,0.012731088,0.0103762075,0.015985321,0.01869943,0.012457785
3372,3,cat,3,cat,True,0.007110869,0.011094539,0.009358,0.8943094,0.014218714,0.015098583,0.012561674,0.017369132,0.008865373,0.0100138085
3373,7,horse,7,horse,True,0.009491794,0.01404203,0.011947535,0.010047673,0.0073481817,0.014530196,0.013689173,0.8949234,0.012883578,0.011096572
3374,1,automobile,1,automobile,True,0.00880825,0.9119257,0.009938132,0.009033197,0.009952454,0.011171212,0.008966033,0.009641619,0.009788452,0.010774853
3375,3,cat,3,cat,True,0.021542158,0.014019865,0.01519173,0.7566182,0.013515778,0.013201149,0.01456695,0.11567425,0.023379616,0.012290323
3376,3,cat,5,dog,False,0.011253162,0.011015718,0.02364443,0.31748298,0.009121148,0.5766921,0.013599195,0.0092501035,0.011744471,0.016196739
3377,9,truck,9,truck,True,0.009048556,0.009134941,0.008713292,0.00889331,0.009067296,0.008235367,0.0079038525,0.008480134,0.008037049,0.9224863
3378,7,horse,7,horse,True,0.0114055835,0.01547483,0.011667428,0.012703072,0.12012228,0.007804897,0.012427951,0.77157634,0.023899497,0.012918218
3379,1,automobile,0,airplane,False,0.8128235,0.016280925,0.029578673,0.016499594,0.014887742,0.032715585,0.022972617,0.027829353,0.0144743705,0.0119377645
3380,4,deer,3,cat,False,0.010307561,0.01589613,0.008189566,0.75924516,0.011460067,0.14688846,0.00871742,0.019141505,0.010338355,0.009815818
3381,7,horse,9,truck,False,0.07157733,0.05634933,0.021875234,0.01709709,0.04484399,0.026275959,0.01787241,0.018715926,0.054420743,0.670972
3382,0,airplane,0,airplane,True,0.84945124,0.011355462,0.04754935,0.014198767,0.012898469,0.008632359,0.013253708,0.010503467,0.011859114,0.020297967
3383,0,airplane,0,airplane,True,0.90759367,0.011374741,0.009120138,0.009853902,0.010653771,0.009620805,0.0096895145,0.012206137,0.008427469,0.011459773
3384,5,dog,6,frog,False,0.014330359,0.015162047,0.054880247,0.01264581,0.016281432,0.4211968,0.430195,0.0123766335,0.0113617815,0.011569938
3385,5,dog,5,dog,True,0.0096709,0.009139962,0.0069078887,0.057635423,0.008186896,0.87315995,0.009347175,0.007991259,0.010254485,0.0077060643
3386,8,ship,8,ship,True,0.022243872,0.06529086,0.014532682,0.009149504,0.008955362,0.011377873,0.010088454,0.009024588,0.82761776,0.021719141
3387,2,bird,2,bird,True,0.008741074,0.01265831,0.90444285,0.011898159,0.008549996,0.009290147,0.011925394,0.008289662,0.012410321,0.011794078
3388,2,bird,2,bird,True,0.06472552,0.014136319,0.80680436,0.018118823,0.034615148,0.016128847,0.012358647,0.0109159155,0.013848434,0.008347984
3389,9,truck,9,truck,True,0.007681087,0.01091395,0.008997493,0.0082471995,0.010951056,0.011029586,0.009890003,0.007981896,0.0092981905,0.91500944
3390,0,airplane,0,airplane,True,0.90701383,0.009693589,0.011541508,0.012007812,0.010162177,0.012085031,0.0092672175,0.009419837,0.00969328,0.009115707
3391,7,horse,4,deer,False,0.06472721,0.027307792,0.036511194,0.031433932,0.38045236,0.11574562,0.019002074,0.29129758,0.016806265,0.01671592
3392,4,deer,4,deer,True,0.011369598,0.012820823,0.011770139,0.058388423,0.8022829,0.047794588,0.019379305,0.016275229,0.009622649,0.010296345
3393,7,horse,7,horse,True,0.011010197,0.013427001,0.009383579,0.00966068,0.012790696,0.011583908,0.014077134,0.8918239,0.014296192,0.011946681
3394,2,bird,2,bird,True,0.009172933,0.012866878,0.82720125,0.053253967,0.0156335,0.0279084,0.020324564,0.009607904,0.011648042,0.012382644
3395,5,dog,5,dog,True,0.0075854226,0.009967574,0.0069346586,0.027934773,0.0066582784,0.9028325,0.014404627,0.006146446,0.0095138885,0.008021764
3396,8,ship,8,ship,True,0.0076971287,0.009751922,0.010719854,0.012423183,0.009780586,0.009501739,0.011236534,0.009360871,0.91097605,0.008552092
3397,0,airplane,0,airplane,True,0.9134723,0.0092143435,0.010427531,0.009372524,0.0090099145,0.012065529,0.010535958,0.009003601,0.009118812,0.007779467
3398,4,deer,4,deer,True,0.031089276,0.009683805,0.058715027,0.047396332,0.7591003,0.038905278,0.009167219,0.024060175,0.009521955,0.012360558
3399,7,horse,7,horse,True,0.014255754,0.015228972,0.014198306,0.012279404,0.01108012,0.01620811,0.016516076,0.8644581,0.02273818,0.013037022
3400,2,bird,2,bird,True,0.016920755,0.010224345,0.89994407,0.008181816,0.0093004145,0.008092559,0.014660888,0.008389841,0.01416359,0.010121707
3401,7,horse,7,horse,True,0.022463894,0.017035244,0.041070856,0.01883907,0.022404335,0.034234405,0.013148481,0.79012865,0.021747371,0.018927695
3402,2,bird,2,bird,True,0.01239003,0.010901906,0.86585486,0.022917142,0.014346728,0.011660972,0.029778406,0.013811193,0.00927076,0.0090680765
3403,1,automobile,1,automobile,True,0.009745605,0.90630716,0.009199892,0.014245397,0.010151896,0.011663168,0.010067227,0.009622416,0.0101420395,0.008855237
3404,2,bird,2,bird,True,0.008708099,0.019723754,0.8302621,0.011321745,0.008861695,0.010503817,0.077695414,0.009668821,0.009432326,0.0138222035
3405,0,airplane,0,airplane,True,0.9065652,0.015060169,0.016460765,0.007712905,0.010013014,0.008857047,0.010930269,0.0070408164,0.007067184,0.01029267
3406,5,dog,5,dog,True,0.009429292,0.007392777,0.012650391,0.037695464,0.0072781383,0.8630118,0.0391356,0.008184826,0.007690935,0.007530729
3407,7,horse,7,horse,True,0.009740039,0.010576614,0.008043226,0.014684568,0.011046134,0.00743608,0.010366413,0.8994046,0.019007573,0.009694731
3408,7,horse,7,horse,True,0.013951533,0.015723722,0.0160874,0.010575383,0.12525266,0.015879618,0.016360871,0.75912696,0.013253113,0.013788695
3409,5,dog,5,dog,True,0.012892868,0.013033281,0.055970777,0.012999766,0.020148776,0.8392131,0.0099004535,0.010312073,0.01146381,0.014064981
3410,1,automobile,1,automobile,True,0.007548373,0.88863146,0.010005492,0.009801195,0.011842245,0.009717959,0.009720882,0.008538329,0.0110123,0.03318174
3411,4,deer,4,deer,True,0.010830514,0.013751816,0.012645071,0.00689168,0.8978614,0.009250273,0.011055096,0.008795401,0.015161652,0.013756938
3412,7,horse,7,horse,True,0.010836388,0.012720317,0.014151763,0.009270108,0.011490949,0.010842736,0.01283469,0.89175624,0.012917607,0.013179276
3413,6,frog,1,automobile,False,0.033829853,0.35052186,0.15843315,0.051357113,0.025871057,0.030054335,0.28954446,0.029247195,0.015372309,0.015768657
3414,6,frog,6,frog,True,0.010095871,0.01010034,0.03239065,0.01407201,0.010688053,0.0103283115,0.8772474,0.011015652,0.011907329,0.012154461
3415,3,cat,3,cat,True,0.036859784,0.029180443,0.01513565,0.6605453,0.012988484,0.17804621,0.0140455095,0.012950108,0.023725158,0.016523343
3416,4,deer,4,deer,True,0.013822522,0.013227906,0.024062295,0.014140351,0.8232274,0.025396235,0.022019971,0.041899584,0.011142616,0.011061109
3417,2,bird,3,cat,False,0.010981358,0.014544354,0.21575181,0.5390624,0.04663371,0.07414965,0.064095415,0.009505824,0.013161607,0.012113798
3418,7,horse,7,horse,True,0.01711918,0.012116012,0.076816544,0.013914226,0.017796064,0.012890159,0.017529938,0.8039638,0.011878812,0.015975239
3419,6,frog,2,bird,False,0.04253612,0.020762427,0.7291445,0.020369036,0.014366267,0.0110038705,0.115580305,0.017707735,0.012168476,0.016361218
3420,6,frog,6,frog,True,0.0135975955,0.013189947,0.030047048,0.062007662,0.07578751,0.012665338,0.7381489,0.030703966,0.01005485,0.013797165
3421,1,automobile,1,automobile,True,0.0074927974,0.9155083,0.008587627,0.010302843,0.009232304,0.0114955045,0.008917153,0.008888926,0.00968737,0.009887295
3422,0,airplane,0,airplane,True,0.8796154,0.011649071,0.027499998,0.01667639,0.011905129,0.010115119,0.012570629,0.010385225,0.008972072,0.01061094
3423,9,truck,9,truck,True,0.010030773,0.021561889,0.014138508,0.014654849,0.01396461,0.014842401,0.014674602,0.012200734,0.010520183,0.8734115
3424,3,cat,3,cat,True,0.03749754,0.123945236,0.016600331,0.6691036,0.015588416,0.049451567,0.029964965,0.009316226,0.035880566,0.012651538
3425,1,automobile,1,automobile,True,0.020285537,0.6811302,0.023857707,0.044564284,0.017277097,0.02667696,0.022913005,0.019171724,0.016162954,0.12796049
3426,4,deer,4,deer,True,0.013731709,0.017483776,0.008526822,0.008932369,0.8926583,0.010756239,0.010890957,0.00896747,0.016061008,0.011991438
3427,1,automobile,1,automobile,True,0.1275073,0.7517046,0.0110960305,0.021049123,0.011404107,0.010915661,0.010404767,0.021326222,0.014657024,0.019935206
