sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
2479,0,airplane,0,airplane,True,0.57893527,0.017593378,0.030734222,0.15982132,0.0030417976,0.041284498,0.004342578,0.093594514,0.06906406,0.0015882959
2480,4,deer,4,deer,True,0.001300907,0.0027007859,0.0029727095,0.0115628885,0.9257557,0.02308531,0.009760603,0.017041115,0.004175743,0.001644309
2481,3,cat,3,cat,True,0.027406545,0.00050292653,0.0075144297,0.86298794,0.00041409393,0.0982302,0.0005280587,0.0015608029,0.00031678006,0.00053821004
2482,5,dog,5,dog,True,0.01270861,0.021847561,0.053625032,0.068965085,0.0058773486,0.51486367,0.07941976,0.21808204,0.003886287,0.020724641
2483,3,cat,5,dog,False,0.0046125823,0.0055927546,0.07618617,0.0664237,0.11743078,0.36477673,0.03529515,0.2958645,0.01242188,0.021395734
2484,8,ship,8,ship,True,0.07381574,0.0006181454,0.0106536215,0.0022059148,0.0025883217,0.0008596008,0.002000817,0.0045651314,0.9015488,0.0011439634
2485,1,automobile,1,automobile,True,0.00026297403,0.9910005,8.805419e-05,0.00022656766,4.038826e-05,0.000106740845,0.00080567115,0.0001722259,0.0016086038,0.0056881914
2486,8,ship,8,ship,True,0.0026484411,0.002835052,0.001553793,0.0026636505,0.0011319872,0.00070939696,0.00048086175,0.0006716592,0.98696125,0.0003440414
2487,1,automobile,1,automobile,True,0.059283607,0.8534517,0.024701167,0.008064251,0.0047727744,0.014906934,0.008736624,0.0031499858,0.014440356,0.008492468
2488,2,bird,2,bird,True,0.01815227,0.003538441,0.73233855,0.010174353,0.095754296,0.04291078,0.027784286,0.05103299,0.00949257,0.008821515
2489,0,airplane,0,airplane,True,0.79710495,0.0054362575,0.13901371,0.027560767,0.0010873723,0.007052189,0.0063731303,0.008310758,0.002280228,0.005780669
2490,4,deer,4,deer,True,0.0012460204,0.0024162477,0.085015394,0.01662216,0.8731796,0.0050011105,0.0027219937,0.0013707617,0.009452224,0.0029744315
2491,8,ship,8,ship,True,0.019031873,0.02152953,0.0004620382,0.0067248377,0.00042298078,0.001182719,0.0010786448,0.0030593867,0.9429391,0.0035688735
2492,4,deer,4,deer,True,0.0036400575,0.0032456752,0.075213164,0.008772011,0.8587637,0.02230465,0.011924379,0.005507919,0.0035395937,0.0070888856
2493,2,bird,7,horse,False,0.0019806023,0.0020329051,0.08286372,0.018263875,0.0018116987,0.33346385,0.002193906,0.5457225,0.002668581,0.008998382
2494,8,ship,8,ship,True,0.04904105,0.008500335,0.047725618,0.02010657,0.016588029,0.008193518,0.017432565,0.026044754,0.80365086,0.0027167213
2495,6,frog,6,frog,True,0.0009371225,0.013414089,0.0017998947,0.039636508,0.0025601296,0.0067402367,0.8916901,0.0037874985,0.033150427,0.0062840143
2496,2,bird,2,bird,True,0.0053777527,0.0033306165,0.748793,0.041981723,0.104498036,0.030389894,0.047365125,0.0019677586,0.0078024636,0.0084936395
2497,8,ship,8,ship,True,0.004425145,0.0019008511,0.0005395268,0.0028818222,0.0006090046,0.0033174746,0.0010373436,0.0008409101,0.9791246,0.005323215
2498,1,automobile,1,automobile,True,0.0050245356,0.84860766,0.0052031176,0.002465264,0.0037767743,0.007091484,0.041324105,0.013454206,0.032123517,0.0409294
2499,2,bird,2,bird,True,0.0008030603,0.0007393173,0.9639256,0.012787964,0.0017255899,0.014246134,0.003128274,0.00095352484,0.00047804677,0.0012123999
2500,8,ship,8,ship,True,0.0032337657,0.005506749,0.006283395,0.0012282765,0.011067241,0.0012534438,0.0045664418,0.007849459,0.9560379,0.0029734003
2501,1,automobile,9,truck,False,0.13858181,0.26201484,0.015890822,0.0068756505,0.01777938,0.015999539,0.07610335,0.025911871,0.026283752,0.41455892
2502,2,bird,2,bird,True,0.005748585,0.0004980302,0.95200974,0.028636616,0.0006119576,0.009741566,0.000567128,0.00083644286,0.0011102244,0.00023980149
2503,8,ship,8,ship,True,0.0060029943,0.005189152,0.002310416,0.0037426318,0.0016047787,0.0029086056,0.0033046964,0.0019407993,0.97129965,0.0016962356
2504,9,truck,1,automobile,False,0.00693261,0.54144055,0.0015293908,0.0014558616,0.00070006325,0.0011106173,0.0077002593,0.0031832256,0.006459752,0.4294877
2505,3,cat,3,cat,True,0.006387223,0.0009440622,0.011329119,0.8581676,0.008073136,0.09890876,0.0015314474,0.012344184,0.0015117468,0.0008026901
2506,7,horse,4,deer,False,0.027845206,0.044705864,0.03171579,0.24338213,0.31850955,0.10105727,0.01633206,0.18035984,0.0036033343,0.032488964
2507,2,bird,2,bird,True,0.045567002,0.0002978075,0.9464146,0.00027314882,0.0011971784,0.0003440898,0.0006865029,0.004123504,0.00030296383,0.00079321326
2508,5,dog,5,dog,True,0.00605147,0.0020265563,0.09592205,0.12720282,0.026732389,0.6634021,0.00263383,0.069265656,0.0048346054,0.0019284633
2509,4,deer,4,deer,True,0.010468046,0.012015939,0.007929121,0.005499047,0.92309475,0.0021570951,0.002976297,0.020729015,0.007961342,0.0071692374
2510,5,dog,3,cat,False,9.943572e-05,0.00075227645,0.09564369,0.44662347,0.008617382,0.42311066,0.008366272,0.0011893358,0.0013228125,0.014274672
2511,8,ship,8,ship,True,3.119688e-05,8.398837e-05,0.00011474978,0.00021929148,1.8204322e-05,0.00014423365,0.00027620367,9.074747e-05,0.9989422,7.91721e-05
2512,0,airplane,0,airplane,True,0.7957666,0.027935512,0.018177882,0.057136476,0.001827197,0.04117384,0.0049215876,0.013818021,0.0025450957,0.036697865
2513,9,truck,9,truck,True,0.0042950856,0.0011245892,0.0016903735,0.0031337459,0.00075413554,0.0014299798,0.00065283856,0.0018148313,0.033053745,0.9520507
2514,8,ship,8,ship,True,0.01859078,0.0020624152,0.000721626,0.0020548147,0.0051563536,0.0010306031,0.0007412226,0.0027183802,0.9430381,0.023885718
2515,4,deer,0,airplane,False,0.7610865,0.0018036833,0.017426345,0.008724319,0.1461046,0.0048076943,0.0012179061,0.046203975,0.004440204,0.008184828
2516,4,deer,4,deer,True,0.03463587,0.059158828,0.01875114,0.15007447,0.34880933,0.03881338,0.26719993,0.07032817,0.0069682105,0.005260727
2517,5,dog,5,dog,True,0.00012000862,0.00019809905,0.0017050412,0.00308377,0.00091778755,0.9872865,0.0025014759,0.0026130113,0.00023041776,0.0013438937
2518,0,airplane,0,airplane,True,0.98587865,0.0004398398,0.0044398825,0.0013656049,0.0006395329,0.0011051161,0.0002730285,0.0017860989,0.002530992,0.0015411504
2519,7,horse,7,horse,True,0.0017693971,0.0014503761,0.0011322482,0.000328204,0.0038027444,0.0030451855,0.0002384963,0.98694265,0.00033716756,0.0009535336
2520,4,deer,3,cat,False,0.066645496,0.078172505,0.16275014,0.34010363,0.0564629,0.122655064,0.052506465,0.02063268,0.08558378,0.014487337
2521,0,airplane,0,airplane,True,0.9003392,0.0035634867,0.055887844,0.0092610745,0.0066950256,0.0032548269,0.0012870617,0.003801765,0.014747989,0.0011617729
2522,6,frog,2,bird,False,0.049829926,0.06086836,0.49934635,0.10906353,0.048216697,0.121609144,0.063812576,0.014635419,0.012387588,0.020230383
2523,3,cat,3,cat,True,0.0037233327,0.0052947346,0.0005485972,0.86372745,0.0014997799,0.036905877,0.0047215424,0.023186041,0.04132436,0.019068344
2524,2,bird,6,frog,False,0.0062302654,0.009213028,0.11582897,0.006622896,0.0012130194,0.0015145674,0.82870805,0.016607549,0.0051399907,0.00892169
2525,9,truck,9,truck,True,0.047801204,0.22863676,0.0384567,0.013360671,0.007249759,0.08081302,0.036418714,0.056846604,0.04547307,0.44494352
2526,5,dog,5,dog,True,0.00031605616,0.0030200817,0.010988678,0.026785942,0.0030278608,0.94203514,6.560015e-05,0.012203106,0.00087625545,0.00068118615
2527,2,bird,6,frog,False,0.0023249902,0.01014831,0.0956992,0.17086418,0.18133347,0.08094337,0.36341232,0.021049235,0.012074114,0.06215085
2528,7,horse,4,deer,False,0.006256794,0.009034369,0.010950907,0.0065054004,0.739712,0.018440548,0.005418929,0.19454429,0.0066828653,0.00245385
2529,0,airplane,0,airplane,True,0.7287566,0.0013011975,0.043040074,0.00053294323,0.21197768,0.00091316155,0.0011478182,0.002695862,0.0014958591,0.0081388075
2530,4,deer,4,deer,True,0.0032430487,0.0042988746,0.09262716,0.017527172,0.81278175,0.03787284,0.0050894506,0.016101189,0.0047167144,0.0057418034
2531,3,cat,5,dog,False,0.0024947466,0.03313002,0.07314446,0.22837314,0.0019285096,0.5590198,0.079241745,0.0024423304,0.016350409,0.0038747694
2532,8,ship,8,ship,True,0.039173264,0.012821396,0.027850864,0.0044730394,0.0049270014,0.0012582098,0.004271773,0.0016454937,0.89930624,0.004272721
2533,3,cat,3,cat,True,0.0037060794,0.006990256,0.1854803,0.51330364,0.0016957307,0.27895227,0.001483054,0.0048051113,0.0013264276,0.0022571706
2534,8,ship,8,ship,True,0.011440903,0.045977723,0.029874709,0.005574492,0.008237481,0.002892459,0.004912451,0.0064322464,0.8052245,0.07943311
2535,1,automobile,1,automobile,True,0.021909319,0.74119824,0.055456586,0.006458554,0.009973826,0.016595107,0.048255056,0.040810667,0.0198626,0.03948011
2536,6,frog,6,frog,True,0.0030700162,0.008214987,0.012677195,0.016662458,0.035506904,0.0018497764,0.90282595,0.001890638,0.0021255738,0.015176608
2537,9,truck,9,truck,True,0.008167859,0.02135308,0.0012662528,0.015689999,0.0045191594,0.015224073,0.0010697743,0.007165667,0.0075331754,0.91801095
2538,4,deer,4,deer,True,0.014263347,0.0059511857,0.21077432,0.0041442355,0.7333996,0.003355928,0.009293365,0.012312531,0.003340273,0.0031651754
2539,0,airplane,0,airplane,True,0.51399153,0.0485479,0.046700638,0.34076396,0.0013470418,0.009904256,0.030053558,0.00042644786,0.0017398765,0.006524771
2540,7,horse,7,horse,True,0.0014376381,0.0018173675,0.0028522958,0.009951076,0.048558716,0.024115302,0.0073387655,0.89901084,0.0018365188,0.0030815075
2541,3,cat,5,dog,False,0.0071098167,0.0069048684,0.01585235,0.12881884,0.0030149806,0.75891834,0.0034043607,0.06601423,0.0053597894,0.0046023605
2542,5,dog,5,dog,True,0.009844643,0.0102299135,0.23730549,0.1636323,0.080973275,0.4302911,0.006920665,0.053374138,0.002402491,0.005026042
2543,2,bird,2,bird,True,0.004789542,0.00089427363,0.9613266,0.009364085,0.005703751,0.0071959184,0.00092518394,0.007502597,0.0012042469,0.0010937398
2544,4,deer,4,deer,True,0.0050860727,0.0032680575,0.022566851,0.014525842,0.88913584,0.022483362,0.026475577,0.008306953,0.0016490485,0.006502371
2545,0,airplane,0,airplane,True,0.95429534,0.0030369984,0.03222168,0.000793932,0.00091283984,0.0016000418,0.0010025188,0.002052164,0.003506997,0.0005774535
2546,3,cat,3,cat,True,0.006284299,0.009927966,0.04860223,0.49041596,0.18054894,0.093120985,0.10532099,0.019880503,0.01539881,0.0304994
2547,1,automobile,1,automobile,True,0.0006963612,0.9943704,0.00063715206,0.0004283934,0.00036869626,0.00029825405,0.000608799,0.0004790973,0.00030726302,0.0018055458
2548,5,dog,5,dog,True,0.011509634,0.0031876306,0.05668444,0.0057482896,0.11467856,0.7211105,0.0083791595,0.06479686,0.0030420297,0.0108628925
2549,2,bird,2,bird,True,0.013642333,0.0010272844,0.9444597,0.004509922,0.0009902356,0.029362483,0.0006960838,0.002119029,0.002250251,0.0009425543
2550,5,dog,5,dog,True,4.5706183e-05,6.001402e-05,0.00015112896,0.0053286403,0.00034254914,0.9903646,0.0007193531,0.0003610538,0.0024480475,0.00017898192
2551,4,deer,4,deer,True,0.001171332,4.524554e-05,0.0023325628,0.009412837,0.96750444,0.002916121,0.00042289754,0.011048362,0.0037227585,0.0014233367
2552,5,dog,5,dog,True,0.0034476956,0.04254988,0.1160147,0.013165157,0.01054847,0.70358485,0.0057476778,0.061697006,0.010159124,0.03308537
2553,5,dog,5,dog,True,0.025792843,0.00797682,0.07305523,0.29343712,0.050826587,0.4609236,0.016027289,0.043735925,0.0055367514,0.022687834
2554,2,bird,2,bird,True,0.0022945413,0.00013338616,0.9942356,0.00041037722,0.00024888702,0.000536369,0.00051521236,0.0013738642,0.00014992061,0.00010188736
2555,7,horse,7,horse,True,0.0008175931,0.0009623134,0.00092007394,0.00021193053,0.0042462028,0.0007859898,0.0003031628,0.9906894,0.00049234787,0.0005709046
2556,7,horse,7,horse,True,0.005008583,0.08017104,0.01165927,0.010425435,0.3635388,0.034870364,0.030923838,0.39316007,0.019270016,0.050972592
2557,1,automobile,1,automobile,True,0.0016029659,0.99235666,0.00060178875,0.0014122226,0.00021589937,0.00048352068,0.00097644987,0.00047064098,0.0014851283,0.00039481706
2558,0,airplane,2,bird,False,0.41095567,0.006441107,0.47786427,0.018356865,0.015101129,0.014515788,0.026996074,0.0022194593,0.021369481,0.0061800843
2559,9,truck,9,truck,True,0.08986131,0.3113406,0.02648533,0.061072405,0.033234544,0.04501173,0.01689053,0.012153344,0.06809972,0.33585048
2560,4,deer,4,deer,True,0.004270744,0.012404289,0.02043853,0.026293447,0.54225814,0.07181344,0.056865614,0.2406976,0.016312782,0.008645451
2561,8,ship,8,ship,True,0.0026924547,0.00042567073,0.0012153947,0.0004385267,0.00013378596,0.00044462376,0.0001543301,0.0005480538,0.9938053,0.00014179765
2562,0,airplane,0,airplane,True,0.6209997,0.02814762,0.05896836,0.018317932,0.03549683,0.026056899,0.08281378,0.008732497,0.07798118,0.042485185
2563,2,bird,2,bird,True,0.00067738455,0.001326395,0.80444825,0.0011962143,0.18670951,0.0022720126,0.0010281194,0.00087774254,0.00085003173,0.00061426737
2564,5,dog,5,dog,True,0.000494767,0.0004560496,0.008685054,0.0005401615,0.00021368133,0.9859136,0.00051081955,0.0015731017,0.00075097923,0.0008618715
2565,1,automobile,1,automobile,True,0.000120999975,0.994591,0.00044263498,0.0006263994,8.9884474e-05,0.0012238625,0.00070570415,3.1294996e-05,9.901466e-05,0.0020692986
2566,6,frog,6,frog,True,0.011795589,0.011859882,0.26047996,0.041024007,0.19634408,0.022327669,0.4250684,0.0092682885,0.014558346,0.007273717
2567,1,automobile,9,truck,False,0.046309732,0.30870983,0.08963192,0.0022270866,0.017741885,0.0053803213,0.035387825,0.0047470755,0.08436113,0.40550315
2568,5,dog,5,dog,True,0.0015427876,0.011232415,0.030046124,0.110175535,0.008338493,0.7635853,0.02539965,0.021709979,0.016586358,0.011383259
2569,2,bird,2,bird,True,0.0012166507,0.00020857606,0.9962017,0.00028851212,0.00024886508,0.00022838844,0.0005400551,0.00025306008,0.00024447276,0.0005697404
2570,4,deer,4,deer,True,0.0032101995,0.014479386,0.008758538,0.09741171,0.3724252,0.34456852,0.017805688,0.10042636,0.035801355,0.0051131095
2571,1,automobile,1,automobile,True,0.0032873875,0.8253056,0.0038228706,0.0037000414,0.022133458,0.0030137661,0.0048388494,0.0097696055,0.004285855,0.119842574
2572,9,truck,8,ship,False,0.038995963,0.005182354,0.001440421,0.0027369093,0.011857007,0.0051793107,0.0069570197,0.016009869,0.4913801,0.4202611
2573,3,cat,3,cat,True,0.0372671,0.10776773,0.017537476,0.4872685,0.14213488,0.123597346,0.037286222,0.010054925,0.016375883,0.020709937
2574,2,bird,0,airplane,False,0.43173867,0.017404985,0.17220737,0.014554444,0.058947787,0.028031064,0.0070121954,0.121342994,0.049922273,0.098838344
2575,2,bird,4,deer,False,0.022765089,0.001251726,0.097026475,0.040833388,0.80236197,0.005879004,0.01845423,0.0054456717,0.005625608,0.00035676567
2576,8,ship,8,ship,True,0.027052913,0.28010887,0.006159907,0.0064621037,0.02323817,0.01086548,0.01565778,0.016456814,0.5622268,0.051771197
2577,7,horse,4,deer,False,0.016719233,0.001706366,0.07886819,0.009048834,0.5014992,0.029145507,0.002147282,0.34590706,0.009584343,0.0053739417
2578,4,deer,4,deer,True,0.0005637246,0.0004930976,0.0012901017,0.005129011,0.97832894,0.007946842,0.0047244127,0.00027429825,0.0007143937,0.00053522177
2579,3,cat,3,cat,True,0.19218914,0.0054785386,0.031329457,0.596436,0.08587441,0.0050782124,0.0009076532,0.03223763,0.02293911,0.027529806
2580,3,cat,5,dog,False,0.0023182805,0.0023115315,0.041884862,0.06558069,0.123122565,0.7464043,0.004229714,0.008029941,0.004471618,0.0016464933
2581,0,airplane,0,airplane,True,0.7115301,0.0048371144,0.0068074586,0.01871863,0.018316634,0.010150216,0.010776241,0.17725824,0.034622416,0.0069829067
2582,0,airplane,0,airplane,True,0.7501758,0.014621712,0.03991183,0.14223936,0.021617813,0.0065656863,0.008002615,0.0056273243,0.008887546,0.0023504624
2583,1,automobile,1,automobile,True,0.0037649798,0.918591,0.00060476805,0.0013469044,0.0018562208,0.0014918871,0.001405097,0.011609193,0.0001887681,0.059141085
2584,6,frog,6,frog,True,0.0032648167,0.012846582,0.036686555,0.067651704,0.0028919408,0.034442868,0.80585134,0.004564481,0.0036204343,0.028179247
2585,0,airplane,0,airplane,True,0.6319467,0.0051595666,0.34006304,0.003230103,0.0064446903,0.000953736,0.0020668728,0.0024054537,0.0038728702,0.003857043
2586,1,automobile,1,automobile,True,0.00018087222,0.9662918,0.0007382652,0.00035828553,0.0004430766,0.00014421642,0.0014957815,0.0017461551,0.00079850014,0.02780306
2587,0,airplane,0,airplane,True,0.30404335,0.17746896,0.055592775,0.042852424,0.050439954,0.013938875,0.05268831,0.00467585,0.19111387,0.10718573
2588,4,deer,2,bird,False,0.040487483,0.0026607949,0.6914516,0.007226902,0.19542086,0.010340362,0.041089375,0.008920931,0.0010710008,0.0013307395
2589,5,dog,5,dog,True,0.0017322664,0.005993916,0.004587325,0.10919763,0.0017638409,0.85200727,0.010756144,0.009715202,0.0024675603,0.001778821
2590,0,airplane,0,airplane,True,0.5816191,0.19097523,0.007987529,0.02442053,0.031923458,0.024003139,0.007988351,0.089301094,0.019005898,0.022775775
2591,5,dog,4,deer,False,0.0025411923,0.0024872737,0.06596546,0.31076768,0.50058526,0.046478387,0.005420236,0.04591342,0.014253963,0.0055871434
2592,8,ship,8,ship,True,0.0009183013,0.0021266942,0.00027196525,0.0004928493,0.0002670165,0.00016766001,0.0036022328,0.001013142,0.9884116,0.0027285218
2593,0,airplane,0,airplane,True,0.88120806,0.0018118264,0.040484745,0.0013974111,0.055825297,0.0009919954,0.00025684937,0.013292768,0.004157285,0.00057374063
2594,6,frog,6,frog,True,0.0009844071,0.0026223608,0.02335539,0.011987805,0.0015886913,0.011195534,0.9336527,0.008048528,0.0038437145,0.0027209036
2595,6,frog,6,frog,True,0.0017140488,0.024043778,0.064378746,0.08355167,0.09391878,0.014844146,0.6740145,0.005716246,0.021029213,0.016788855
2596,4,deer,7,horse,False,0.26074588,0.029472383,0.09572662,0.031434093,0.10139483,0.02341662,0.023076355,0.4017628,0.015895393,0.017075105
2597,2,bird,2,bird,True,0.014209036,0.006161449,0.8601905,0.019676069,0.017321171,0.060170326,0.0060441433,0.0062576365,0.0036718366,0.0062977783
2598,7,horse,7,horse,True,0.08185704,0.0083107,0.022471838,0.01451169,0.015074679,0.022843791,0.0057933438,0.7908865,0.008583501,0.029666863
2599,3,cat,3,cat,True,0.0102085555,0.0007696411,0.0040392354,0.7852263,0.022251377,0.029776854,0.12078573,0.0057589435,0.002943046,0.018240351
2600,1,automobile,1,automobile,True,0.0008418524,0.97343475,0.0021973224,0.002749658,0.001338167,0.0025204623,0.003861682,0.0038875518,0.0017116134,0.0074569974
2601,6,frog,6,frog,True,0.00096226035,0.0035807248,0.001237545,0.0028136754,0.008653334,0.007316003,0.95425546,0.009296102,0.0021512015,0.009733688
2602,5,dog,3,cat,False,0.00339426,0.005633398,0.0039561586,0.8826748,0.010775215,0.061870128,0.014266661,0.012643871,0.0018412995,0.002944169
2603,6,frog,6,frog,True,0.005788096,0.0021698768,0.09709203,0.008886832,0.006445512,0.0074309288,0.84409446,0.0029305774,0.024335627,0.00082614226
2604,2,bird,2,bird,True,0.022200782,0.00083172036,0.75266445,0.008178724,0.010408276,0.0016949952,0.20131111,0.0004463137,0.0010435554,0.0012199776
2605,9,truck,9,truck,True,0.1606261,0.03642471,0.005181226,0.011386941,0.0035998414,0.0014551395,0.0029935504,0.008732741,0.008285511,0.7613143
2606,1,automobile,8,ship,False,0.022496497,0.2697791,0.04450396,0.068420835,0.019161481,0.030063925,0.016032144,0.017711876,0.41052416,0.101306066
