sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
4077,3,cat,5,dog,False,0.015734518,0.13417381,0.0034752751,0.26601255,0.0011391743,0.42575127,0.06974738,0.04848408,0.0039932397,0.031488713
4078,5,dog,5,dog,True,0.001582569,0.00040689262,0.037149712,0.0126445275,0.00040230044,0.93996316,0.00031785015,0.0037615628,0.00064323854,0.003128175
4079,8,ship,8,ship,True,0.010684918,0.0028900884,0.0012925743,0.0034667947,0.0034478002,0.002100789,0.005281383,0.0030625097,0.9668092,0.0009638172
4080,1,automobile,1,automobile,True,0.00051881437,0.995908,7.968889e-05,0.00023157208,8.1235354e-05,0.00043974532,0.00075864134,0.00019986516,0.0007571762,0.0010253312
4081,0,airplane,0,airplane,True,0.85872006,0.0029532018,0.0011223049,0.0010897724,0.00040321852,0.0018391111,0.0013473439,0.011458306,0.006773954,0.11429276
4082,6,frog,6,frog,True,0.004618619,0.03913192,0.0829024,0.007946619,0.0016551728,0.004443045,0.83357644,0.0076150517,0.008853861,0.009256746
4083,8,ship,8,ship,True,0.0011627835,0.0009447036,0.0008248739,0.00026925307,0.0024253088,0.00029193325,0.0018041311,0.0008970619,0.9831523,0.00822759
4084,7,horse,7,horse,True,0.0031852599,0.0002473197,0.003782844,0.0012206117,0.0025798774,0.001127459,0.00048897625,0.98611635,0.000307748,0.000943656
4085,8,ship,8,ship,True,0.017821055,0.00068574824,0.0082369605,0.018615602,0.054606065,0.0010295262,0.008603626,0.083722785,0.7945869,0.012091802
4086,8,ship,8,ship,True,0.021724124,0.0016320081,0.00032416,0.0017929513,0.00047449098,0.0006448103,0.00086904987,0.0024182913,0.9697509,0.0003691345
4087,5,dog,5,dog,True,0.0012278899,0.003161979,0.0058566895,0.12095076,0.0017097808,0.85303205,0.0011050962,0.006911971,0.0021977546,0.0038460935
4088,7,horse,7,horse,True,0.0033624137,8.218791e-05,0.0013883609,0.0012165267,0.001037314,0.0017374912,0.0003763696,0.986381,0.0023171224,0.002101218
4089,5,dog,5,dog,True,0.027940651,0.008038357,0.18841976,0.08144572,0.0016396291,0.5542625,0.0068696006,0.017702373,0.07196196,0.041719455
4090,4,deer,4,deer,True,0.002868951,0.0008145511,0.07274042,0.0057167285,0.89768994,0.0011877299,0.010591423,0.0055640317,0.002050684,0.00077555515
4091,9,truck,9,truck,True,0.001073374,0.0026589807,0.0008593366,0.0009768456,0.0007608459,0.0011656121,0.0021876134,0.0020828508,0.0043312786,0.9839033
4092,7,horse,7,horse,True,0.010535202,0.0014776362,0.039900526,0.03180178,0.09958796,0.03571816,0.00088094984,0.7647803,0.0015945463,0.0137229925
4093,3,cat,3,cat,True,0.0019256314,0.009907863,0.017779015,0.4541804,0.061215203,0.04531636,0.07684444,0.3121074,0.0035569458,0.017166717
4094,3,cat,5,dog,False,0.014771535,0.0071815834,0.0028760487,0.078182034,0.01978978,0.51908666,0.010615898,0.31093502,0.02324327,0.013318164
4095,8,ship,8,ship,True,0.023754897,0.005827953,0.0065271663,0.014383497,0.03311513,0.0063758125,0.020890934,0.011788688,0.8689805,0.008355426
4096,8,ship,8,ship,True,0.050344948,0.009724671,0.008240291,0.016386151,0.008730155,0.0053948513,0.0045559537,0.005100983,0.88600355,0.005518409
4097,3,cat,6,frog,False,0.015329763,0.029423289,0.10637106,0.031419445,0.10109691,0.11190424,0.55410135,0.037552256,0.00394459,0.008857137
4098,9,truck,9,truck,True,0.0100457,0.0076008257,0.00024623633,0.0008691598,0.0028525097,0.001698552,0.00034614507,0.0012630966,0.0011275714,0.9739501
4099,4,deer,4,deer,True,0.0006775138,0.0078233695,0.0014305128,0.05921502,0.87362105,0.039786287,0.009227052,0.0048532095,0.0005073623,0.0028586488
4100,7,horse,7,horse,True,0.00053380145,0.00062274415,0.00065574126,0.0022751973,0.00065629394,0.004100324,0.0005445862,0.9893215,0.00038983193,0.0009000081
4101,2,bird,2,bird,True,0.20761335,0.043776818,0.25758633,0.03896383,0.12708557,0.04222824,0.20876552,0.002902576,0.048276346,0.02280144
4102,0,airplane,0,airplane,True,0.8897727,0.006646359,0.06407937,0.0045805154,0.021278616,0.0027485753,0.002570224,0.0011794391,0.0027437746,0.0044003422
4103,8,ship,8,ship,True,0.23283638,0.0115594715,0.019550284,0.0029663548,0.120906875,0.0027551262,0.017535485,0.005907132,0.5812994,0.0046834326
4104,0,airplane,0,airplane,True,0.78721,0.0034787483,0.12179162,0.02531222,0.012330246,0.01916187,0.00534124,0.01157005,0.0060453108,0.0077586137
4105,7,horse,7,horse,True,0.00019877244,0.00021106757,0.0002227303,5.2875246e-05,0.00047426138,0.00041932025,0.0002765816,0.99783355,8.841393e-05,0.00022239855
4106,3,cat,0,airplane,False,0.4572308,0.005491245,0.058494806,0.26054657,0.06134126,0.005741165,0.0057295635,0.0055871373,0.13555692,0.0042805257
4107,3,cat,3,cat,True,0.03975664,0.07224648,0.1655938,0.33100396,0.031205457,0.073128305,0.028024483,0.21611167,0.03133662,0.01159255
4108,2,bird,2,bird,True,0.0063191424,0.0012067916,0.75836116,0.010406941,0.04446257,0.010981579,0.15847458,0.0017404751,0.0024833484,0.0055634314
4109,5,dog,5,dog,True,0.00078050536,0.0011348438,0.011841368,0.19075316,0.0014728284,0.773142,0.0092462,0.0028284413,0.006968085,0.001832601
4110,2,bird,2,bird,True,0.042838275,0.0024018541,0.71591735,0.018753206,0.012095158,0.0026057234,0.1845408,0.010728799,0.0074315723,0.0026872668
4111,4,deer,7,horse,False,0.14293066,0.015565571,0.03909664,0.13469066,0.23079689,0.0077538136,0.016277803,0.2723894,0.07979838,0.06070018
4112,4,deer,5,dog,False,0.023841524,0.01659915,0.0044797556,0.12475296,0.0023902343,0.7170676,0.023689909,0.060179077,0.0009981693,0.026001623
4113,0,airplane,0,airplane,True,0.9692599,0.0019170437,0.005806958,0.0032083886,0.00052689575,0.0011698873,0.0043534576,0.0051431023,0.0021259957,0.0064883744
4114,4,deer,4,deer,True,0.0011904238,0.0047994335,0.011226302,0.08069385,0.54462904,0.042046107,0.29593974,0.007852615,0.009079873,0.002542622
4115,8,ship,9,truck,False,0.20059524,0.005605747,0.10121867,0.03180462,0.074387066,0.017760899,0.0017892404,0.025615139,0.26046067,0.28076264
4116,2,bird,2,bird,True,0.0017712201,0.00043417476,0.9744597,0.00023842216,0.0004971628,0.000960413,0.019346593,0.0005817352,0.000163595,0.0015469283
4117,4,deer,4,deer,True,0.043964222,0.0020693783,0.142113,0.0025565976,0.778825,0.017659275,0.0053002965,0.0046011386,0.0020059245,0.0009050607
4118,0,airplane,0,airplane,True,0.5639057,0.0011624905,0.33611873,0.028401114,0.007828577,0.03507879,0.02127001,0.001509541,0.0041312007,0.00059389323
4119,6,frog,6,frog,True,0.0015943212,0.012773699,0.0019981016,0.11152387,0.006609526,0.0073793964,0.6119794,0.002814834,0.22848998,0.014836748
4120,4,deer,4,deer,True,0.0018727551,0.00048009143,0.003427641,0.000120686505,0.9924165,0.0003092956,0.00015415237,0.00027984878,0.00082993077,0.00010907985
4121,5,dog,5,dog,True,0.006648913,0.007067566,0.010594638,0.04899778,0.036336746,0.66782475,0.008679612,0.16847868,0.001874333,0.043496985
4122,6,frog,6,frog,True,0.002561964,0.004765912,0.003778236,0.0030624515,0.0061063212,0.00073810987,0.96413547,0.0007424004,0.0027290753,0.011380179
4123,0,airplane,0,airplane,True,0.9506902,0.0020175304,0.025310777,0.0017197183,0.0071243406,0.0010378174,0.0021005254,0.0030584421,0.0025657497,0.0043749786
4124,8,ship,8,ship,True,0.010314563,0.03445123,0.0021675054,0.00046188215,0.00576807,0.0010334324,0.0026079041,0.0029839007,0.93372416,0.006487319
4125,8,ship,0,airplane,False,0.63504577,0.01241259,0.0388484,0.059523873,0.058751207,0.025864895,0.009774738,0.044564854,0.050145227,0.06506851
4126,0,airplane,0,airplane,True,0.71245855,0.010952822,0.049533,0.011247785,0.06665325,0.0016071241,0.03481797,0.012889638,0.026555864,0.073284015
4127,6,frog,6,frog,True,0.00644727,0.0012717367,0.004757329,0.009582834,0.010902993,0.00060293905,0.95913786,0.0039407727,0.001081811,0.0022743626
4128,1,automobile,1,automobile,True,0.018447118,0.90838504,0.0055551557,0.0061167,0.0065107397,0.016196098,0.0059363055,0.01662001,0.002552915,0.013679902
4129,1,automobile,1,automobile,True,0.0017988633,0.9394168,0.0010773193,0.0009818248,0.0010923339,0.0026458781,0.0071328087,0.0077752485,0.0018955279,0.036183253
4130,6,frog,6,frog,True,0.0003209832,0.00041358423,0.00033598384,0.0082283495,0.00038807816,0.0023921884,0.9864222,0.00063150906,0.00019290436,0.00067428354
4131,1,automobile,1,automobile,True,0.0022970256,0.9875546,0.0008244928,0.00035960457,0.0005703763,0.0010074876,0.0013404943,0.00017640743,0.0017546298,0.0041148714
4132,4,deer,4,deer,True,0.0005352658,0.0077101206,0.0045734397,0.003681369,0.96852183,0.0038112092,0.006304191,0.0010629151,0.001055173,0.002744505
4133,2,bird,2,bird,True,0.009767795,0.03463448,0.4207614,0.13953784,0.024218809,0.22292899,0.010664964,0.050282106,0.04196339,0.045240216
4134,1,automobile,1,automobile,True,0.005516675,0.76779765,0.00676655,0.021430636,0.007668185,0.057643067,0.004737067,0.0074748173,0.009026735,0.1119386
4135,1,automobile,1,automobile,True,0.17219375,0.5871679,0.04482606,0.03682002,0.0059198877,0.06142563,0.005409249,0.014570045,0.064230435,0.0074369875
4136,2,bird,2,bird,True,0.10316383,0.0037374508,0.8586371,0.0073786946,0.008077715,0.006802555,0.005043281,0.0024966074,0.00096677674,0.0036960065
4137,4,deer,4,deer,True,0.013355152,0.0041423356,0.11162496,0.12622592,0.28759313,0.11657926,0.17522861,0.02166254,0.13581152,0.0077764783
4138,4,deer,4,deer,True,0.0030862417,0.009292303,0.017666083,0.0049724933,0.90396297,0.0135496,0.029140381,0.013970255,0.0025117444,0.0018479935
4139,5,dog,3,cat,False,0.30074394,0.032433767,0.047676045,0.31798816,0.13469608,0.03848082,0.0054127392,0.03643313,0.06603764,0.020097665
4140,5,dog,7,horse,False,0.0066710743,0.012731458,0.06436495,0.09482151,0.018391065,0.05351018,0.008490298,0.6743251,0.012571404,0.054122947
4141,8,ship,8,ship,True,0.013960039,0.0037114997,0.0005653829,0.00050674676,0.00082388934,0.0027209283,0.00065100816,0.00061306386,0.9753372,0.0011102296
4142,8,ship,8,ship,True,0.0179381,0.007908992,0.005351606,0.0012671673,0.0041885306,0.008054586,0.042828776,0.009037715,0.89289993,0.010524635
4143,5,dog,5,dog,True,0.00067005726,0.003034729,0.032987878,0.004131051,0.00068418967,0.9375157,0.0006508474,0.012699861,0.0021058132,0.005519857
4144,1,automobile,1,automobile,True,0.0029761628,0.9568613,0.0009908644,0.008285419,0.001936846,0.006383645,0.0019187196,0.0053634476,0.010085504,0.005198047
4145,8,ship,8,ship,True,0.011184389,0.006684869,0.0024614998,0.0040278793,0.0025976424,0.01113873,0.0016873933,0.0018370011,0.9514,0.006980564
4146,2,bird,2,bird,True,0.005952207,0.0010238286,0.6331709,0.0045474754,0.34404427,0.005179417,0.0024309724,0.0011599767,0.0021278686,0.0003630982
4147,3,cat,7,horse,False,0.050303522,0.049350016,0.23693165,0.08677431,0.024798743,0.1292488,0.05237902,0.31212163,0.022056637,0.03603567
4148,3,cat,3,cat,True,0.0008389006,0.00077874464,0.018267442,0.9373687,0.0016610099,0.020546392,0.015744403,0.0008687081,0.0024901715,0.001435623
4149,9,truck,9,truck,True,0.0008704267,0.20620288,0.0034640555,0.009062722,0.0011710073,0.038621303,0.007419255,0.0016315343,0.0077932253,0.7237636
4150,6,frog,6,frog,True,0.0010492645,0.004447211,0.0021973497,0.0057373405,0.0033672757,0.002463964,0.9777736,0.0012747907,0.001066816,0.0006224612
4151,6,frog,6,frog,True,0.010120325,0.004241423,0.07985239,0.010396271,0.15452626,0.10924432,0.511027,0.007994751,0.02895804,0.083639205
4152,5,dog,3,cat,False,0.0076883174,0.23652558,0.012809036,0.36294088,0.0045366525,0.22492544,0.13149677,0.0027143315,0.0030986622,0.013264285
4153,0,airplane,0,airplane,True,0.9638715,0.0033580007,0.0034991368,0.0048723524,0.009074539,0.0014761864,0.003431204,0.0011498625,0.0038723992,0.005394802
4154,7,horse,7,horse,True,0.00103257,6.410104e-05,4.0917294e-05,0.00014327005,0.0030825802,0.0003459778,0.00026433828,0.9931716,0.00023493833,0.0016198189
4155,3,cat,3,cat,True,0.00062032504,0.0012036389,0.0005152226,0.9132762,0.008836653,0.013695746,0.009590678,0.00742439,0.0025458627,0.042291343
4156,3,cat,3,cat,True,0.00070334616,0.00017410549,7.033578e-05,0.9905041,0.0001897037,0.0023970313,0.0004427445,0.0005796533,0.0046627116,0.0002763283
4157,2,bird,2,bird,True,0.013179574,0.0012151896,0.9053698,0.009783972,0.0061704037,0.02033239,0.0005000327,0.031368542,0.0021739798,0.00990608
4158,7,horse,7,horse,True,0.051976155,0.046232045,0.024453262,0.004487243,0.03338529,0.020937178,0.0038988208,0.7097701,0.01795673,0.086903214
4159,4,deer,4,deer,True,0.0023160453,0.0044574724,0.012052589,0.014214076,0.9274352,0.011175222,0.003510455,0.01919057,0.0019193339,0.0037289495
4160,5,dog,5,dog,True,0.0005785629,0.0022390431,0.005624854,0.056366388,0.005794301,0.9191707,0.00010347451,0.008017549,0.00025573798,0.0018493895
4161,6,frog,6,frog,True,0.00036254412,0.0006057987,0.0009157101,0.0010164407,0.00514799,0.00038411343,0.9901562,0.00037965068,0.00056630664,0.0004652478
4162,0,airplane,0,airplane,True,0.73654175,0.0068166535,0.0029964647,0.05965989,0.01386204,0.024447495,0.013558477,0.012200481,0.11786519,0.012051621
4163,2,bird,2,bird,True,0.082839295,0.0048008515,0.43935746,0.05489155,0.011193695,0.008588873,0.35446516,0.023873813,0.0045647924,0.0154244555
4164,1,automobile,1,automobile,True,0.032604177,0.50451034,0.022226555,0.04085277,0.031627774,0.043110885,0.014441449,0.25521892,0.018531669,0.03687551
4165,8,ship,8,ship,True,0.15360196,0.05909276,0.0072692228,0.09013498,0.005561189,0.06806583,0.0056000315,0.009411834,0.49066183,0.110600404
4166,1,automobile,1,automobile,True,0.09426274,0.55911046,0.07667126,0.074162886,0.020904956,0.016134951,0.013904186,0.022971991,0.07960571,0.042270895
4167,0,airplane,0,airplane,True,0.98907065,0.0026922326,0.0010324108,0.0009407759,2.2778124e-05,0.0015677647,0.0036050372,2.9785211e-05,0.00013683083,0.0009016654
4168,9,truck,9,truck,True,6.358461e-05,0.0006574539,0.00015761539,0.00012247585,6.3677326e-05,4.8508708e-05,0.00010399982,0.000106752406,0.00064405234,0.9980318
4169,3,cat,3,cat,True,0.0015291756,0.0047099274,0.025990415,0.53439635,0.0042134565,0.40629017,0.0031848163,0.007994615,0.000583136,0.011107895
4170,1,automobile,1,automobile,True,0.019396001,0.5706669,0.012864758,0.0052394755,0.0074688736,0.06285186,0.011229047,0.023645984,0.18428314,0.10235402
4171,0,airplane,0,airplane,True,0.95469326,0.0020695056,0.007211655,0.0063467226,0.0111559555,0.0015999656,0.003332208,0.0014950763,0.010572455,0.0015231587
4172,5,dog,5,dog,True,0.0024445662,0.0068816342,0.00027289876,0.38820252,0.0007102871,0.57536715,0.0012799063,0.008562151,0.0042417264,0.012037179
4173,4,deer,4,deer,True,0.046459038,0.0073451726,0.002994255,0.06903045,0.7922123,0.055616137,0.0022065053,0.010252091,0.0013212467,0.012562772
4174,2,bird,2,bird,True,0.05016762,0.0024697338,0.80047923,0.038335405,0.042087574,0.023319647,0.026983539,0.0023605884,0.011819547,0.001977047
4175,3,cat,4,deer,False,0.014609843,0.014868438,0.0048776898,0.24464318,0.42446336,0.10049016,0.0072147236,0.13005841,0.023327902,0.035446372
4176,3,cat,3,cat,True,0.00026112454,0.0006711822,0.0002460188,0.9459614,0.0019970122,0.04514508,0.0024704144,0.0011982485,0.0013881604,0.0006613912
4177,6,frog,6,frog,True,0.0011777226,0.0005091904,0.0189524,0.09911341,0.0027743524,0.018037675,0.84716976,0.001882866,0.0025509477,0.007831749
4178,7,horse,7,horse,True,0.011678496,0.0016900259,0.017129783,0.003523059,0.005947595,0.011292947,0.0023781839,0.93829334,0.0018135586,0.006253019
4179,6,frog,6,frog,True,0.012012584,0.003665212,0.35319185,0.018181099,0.0025030691,0.0060711256,0.5314499,0.043301135,0.021634856,0.007989154
4180,0,airplane,0,airplane,True,0.59609497,0.0013860441,0.01736705,0.008650339,0.100767724,0.010683154,0.003932872,0.02502123,0.1591791,0.0769176
4181,0,airplane,0,airplane,True,0.80389327,0.0073066144,0.030886993,0.0112183,0.009308993,0.0026677963,0.0022316508,0.02866121,0.026699508,0.07712563
4182,5,dog,5,dog,True,0.003959555,0.00043058555,0.011532093,0.022540392,0.017393181,0.9239326,0.00062420696,0.016820727,0.0022220903,0.00054454635
4183,7,horse,7,horse,True,9.250384e-05,3.4883546e-05,0.00010546916,4.1454798e-05,0.00048740942,0.00033841567,1.9117722e-05,0.99871826,5.1598116e-05,0.00011090187
4184,4,deer,4,deer,True,0.0045999037,0.003413934,0.25723413,0.006986807,0.66927123,0.0019839145,0.04449223,0.0024513348,0.0066952147,0.0028713408
4185,7,horse,7,horse,True,0.002299489,0.010624798,0.0034604343,0.010683526,0.24609332,0.010125495,0.0032918812,0.6984749,0.011803271,0.003142942
4186,7,horse,7,horse,True,0.0011528167,0.001999044,0.0006188755,0.0004439584,0.0021270106,0.0019617518,0.0005153717,0.98845077,0.00022010319,0.0025102089
4187,0,airplane,0,airplane,True,0.8595349,0.00915517,0.026757637,0.010528982,0.053123124,0.0049341945,0.008093514,0.011684725,0.0050421716,0.011145475
4188,6,frog,6,frog,True,0.0020970888,0.0029840658,0.014084792,0.0017839116,0.006509606,0.0047992663,0.9608874,0.0013773319,0.0025929955,0.0028836022
4189,1,automobile,1,automobile,True,0.0032475519,0.9489036,0.003901569,0.0024148778,0.0019977242,0.0010740322,0.0055059656,0.003049267,0.025079358,0.004825946
4190,3,cat,4,deer,False,0.05313569,0.0143713225,0.23229088,0.12199331,0.23374727,0.12092071,0.04971494,0.11826855,0.031936456,0.023620866
4191,9,truck,9,truck,True,0.04702292,0.014936287,0.0028777434,0.0049472656,0.0036174848,0.0024855144,0.0022543678,0.0037411326,0.00898334,0.909134
4192,0,airplane,0,airplane,True,0.8583442,0.01695441,0.005693827,0.0076945284,0.005862644,0.009030993,0.0028937762,0.0039036763,0.022410788,0.06721113
4193,9,truck,0,airplane,False,0.48862538,0.016311912,0.06289351,0.02893168,0.003019854,0.006478471,0.002275828,0.0052211843,0.0104398,0.37580243
4194,0,airplane,0,airplane,True,0.9540738,0.00016151457,0.03956374,0.00027417444,0.0016008941,0.00016538295,0.0017704337,0.00092599954,0.00087535783,0.0005886219
4195,3,cat,3,cat,True,0.0059242807,0.0015156876,0.04633016,0.64026546,0.0005662263,0.2673476,0.036862325,9.438932e-05,0.00043161595,0.0006622066
4196,8,ship,8,ship,True,0.06832195,0.009607374,0.00420514,0.006768088,0.014589216,0.0049007093,0.004756632,0.00660678,0.8664768,0.013767408
4197,4,deer,4,deer,True,0.0025419346,0.0015464308,0.002916554,0.008408692,0.96524817,0.004511618,0.0068972157,0.0061439746,0.0010660465,0.0007192545
4198,8,ship,0,airplane,False,0.48723805,0.04551639,0.12714602,0.052434154,0.018620474,0.04337217,0.05462386,0.043674488,0.017435748,0.10993866
4199,8,ship,8,ship,True,0.0035305833,0.005509242,0.0017795637,0.0035277915,0.015836256,0.0011989207,0.002398029,0.0030060024,0.9401938,0.0230199
4200,4,deer,4,deer,True,0.01031996,0.005871103,0.08304915,0.017474474,0.8021052,0.0292616,0.0026703277,0.030009722,0.01668978,0.0025486387
4201,1,automobile,1,automobile,True,0.00056406786,0.9850037,0.0019856666,0.000852489,0.0016433253,0.0008525418,0.0012094908,0.0056720334,0.00034195549,0.001874597
4202,0,airplane,0,airplane,True,0.78057295,0.0070186877,0.14580947,0.029142888,0.0013068801,0.0016332916,0.0024336441,0.026450189,0.001993198,0.0036388463
4203,2,bird,2,bird,True,0.00883387,0.0031446556,0.82060057,0.008817038,0.06956782,0.0022602333,0.06770681,0.0048949895,0.0076308744,0.006543224
4204,2,bird,2,bird,True,0.013558347,0.009633592,0.2614336,0.19509779,0.13521032,0.048513424,0.26075158,0.022558393,0.031113716,0.022129286
4205,4,deer,4,deer,True,8.969474e-05,0.00067919557,0.000100873534,0.0006231597,0.98616344,0.0033529361,0.0005830484,0.006304443,0.0019277195,0.00017545122
